y_pred_0,y_true,y_pred,group
0.026105158,1,0,
0.017827235,0,0,
0.40484682,1,0,
0.01665259,0,0,
0.26673698,0,0,
0.4940082,1,0,
0.032552857,0,0,
0.40731716,0,0,
0.2085675,0,0,
0.32834005,0,0,
0.05426957,0,0,
0.027425569,0,0,
0.05907065,0,0,
0.009159577,0,0,
0.52989256,1,1,
0.3630866,0,0,
0.3230667,0,0,
0.008144507,0,0,
0.41081792,0,0,
0.38057733,0,0,
0.4132226,1,0,
0.015988277,0,0,
0.09270747,0,0,
0.07101641,0,0,
0.47150087,1,0,
0.11635311,0,0,
0.010735269,0,0,
0.33881068,0,0,
0.014752283,0,0,
0.082943015,0,0,
0.44096148,0,0,
0.078062326,0,0,
0.2683737,0,0,
0.011341903,0,0,
0.13392574,0,0,
0.12073885,0,0,
0.17295367,1,0,
0.07439323,0,0,
0.14820585,0,0,
0.15971705,0,0,
0.16970855,0,0,
0.007699799,0,0,
0.2667497,0,0,
0.56998396,0,1,
0.50838524,0,1,
0.16340251,0,0,
0.15110801,1,0,
0.03241092,1,0,
0.36031985,0,0,
0.09383296,0,0,
0.3882752,0,0,
0.016703106,0,0,
0.36222738,0,0,
0.2514851,0,0,
0.015350581,0,0,
0.0065727746,0,0,
0.117668286,0,0,
0.29350075,0,0,
0.5594623,0,1,
0.03174778,0,0,
0.13008256,0,0,
0.18032026,1,0,
0.49690694,1,0,
0.13244939,1,0,
0.40231463,1,0,
0.44210854,1,0,
0.2430918,1,0,
0.31763798,1,0,
0.16390385,1,0,
0.011300827,0,0,
0.0017220844,0,0,
0.23752259,1,0,
0.011871576,0,0,
0.036918,0,0,
0.46936366,1,0,
0.54924154,1,1,
0.24157706,1,0,
0.6212352,1,1,
0.21509296,1,0,
0.22885455,1,0,
0.018364578,0,0,
0.25790733,0,0,
0.49126822,1,0,
0.028002763,0,0,
0.029055055,0,0,
0.5355128,1,1,
0.37110648,1,0,
0.57668346,1,1,
0.06925453,1,0,
0.0028081962,0,0,
0.36137575,1,0,
1.5028903e-05,0,0,
0.03009415,0,0,
0.002241687,0,0,
0.030876499,1,0,
0.43195155,1,0,
0.0020830848,0,0,
0.39770308,1,0,
0.4726527,1,0,
0.48735365,1,0,
0.2133426,1,0,
0.5965492,1,1,
0.5116365,1,1,
0.31283653,1,0,
0.5774759,1,1,
0.5808825,1,1,
0.50041455,1,1,
0.44959372,1,0,
0.14826813,0,0,
0.028527549,0,0,
0.4489209,1,0,
0.299517,1,0,
0.34515548,1,0,
0.4810787,1,0,
0.52115065,1,1,
0.4208174,1,0,
0.5836678,1,1,
0.5957828,1,1,
0.51645404,1,1,
0.46469525,1,0,
0.4647174,1,0,
0.50807077,1,1,
0.60063493,1,1,
0.5306743,1,1,
0.5403554,0,1,
0.4052513,1,0,
0.1126234,1,0,
0.26334217,1,0,
0.4494336,1,0,
2.1685504e-05,0,0,
0.43659422,1,0,
0.480398,1,0,
0.37457427,1,0,
0.5535709,1,1,
0.6513816,1,1,
0.6464218,1,1,
0.5573622,1,1,
0.6626817,1,1,
0.6009585,1,1,
0.6109753,1,1,
0.69133776,1,1,
0.4192538,1,0,
0.49894223,1,0,
0.5144137,1,1,
0.5672066,1,1,
0.733739,1,1,
0.6137775,1,1,
0.465022,1,0,
0.5897166,1,1,
0.6556059,1,1,
0.74851847,1,1,
0.6836678,1,1,
0.64901584,1,1,
0.5750285,1,1,
0.66501456,1,1,
0.62928593,1,1,
0.13608654,1,0,
0.57706124,1,1,
0.65153104,1,1,
0.64312255,1,1,
0.5889162,1,1,
0.8757663,1,1,
0.12000826,1,0,
0.688389,1,1,
0.6016259,1,1,
0.5441247,1,1,
0.743523,1,1,
0.6418949,1,1,
0.47877133,1,0,
0.7340098,1,1,
0.66738695,1,1,
0.6721124,1,1,
0.551388,1,1,
0.9079533,1,1,
0.5883355,1,1,
0.61472917,1,1,
0.65015984,1,1,
0.6177473,1,1,
0.5318213,1,1,
0.5688464,1,1,
0.6011514,1,1,
0.61637783,1,1,
0.5951129,1,1,
0.49121556,1,0,
0.6381208,1,1,
0.51804346,1,1,
0.4506037,1,0,
0.46369228,1,0,
0.52376956,1,1,
0.67573655,1,1,
0.60769975,1,1,
0.62229383,1,1,
0.5480118,1,1,
0.5402834,1,1,
0.47750342,1,0,
0.22639395,1,0,
0.4988726,1,0,
0.57806253,1,1,
0.6437381,1,1,
0.5750294,1,1,
0.64046496,1,1,
0.5910022,1,1,
0.23170538,1,0,
0.63002455,1,1,
0.5688902,1,1,
0.5469862,1,1,
0.6314061,1,1,
0.481215,1,0,
0.57050437,0,1,
0.12042306,0,0,
0.09471022,0,0,
0.29487896,0,0,
0.5395128,0,1,
0.076438665,0,0,
0.088042475,0,0,
0.32733417,0,0,
0.09232095,1,0,
0.068385094,0,0,
0.08606292,0,0,
0.32547122,1,0,
0.44716272,0,0,
0.72817296,0,1,
0.059570912,0,0,
0.39815664,0,0,
0.62098503,1,1,
0.56098855,0,1,
0.13651972,1,0,
0.091389805,0,0,
0.35018185,1,0,
0.13334264,1,0,
0.4374198,1,0,
0.08815533,1,0,
0.34712583,1,0,
0.41881573,1,0,
0.6744204,1,1,
0.3905933,1,0,
0.39153495,1,0,
0.11174269,0,0,
0.1439343,0,0,
0.08431171,0,0,
0.34482822,0,0,
0.10654828,0,0,
0.3977669,0,0,
0.076547176,0,0,
0.09384258,0,0,
0.018383909,0,0,
0.0042750915,0,0,
0.07712533,0,0,
0.09736158,0,0,
0.31584936,0,0,
0.011288813,0,0,
0.41220835,0,0,
0.08320262,0,0,
0.44536972,0,0,
0.46027976,0,0,
0.3343819,0,0,
0.298579,0,0,
0.079740025,0,0,
0.0028916162,0,0,
0.031989694,0,0,
0.33705416,0,0,
0.23414719,0,0,
0.38061658,0,0,
0.3707689,0,0,
0.049053255,0,0,
0.16571528,0,0,
0.091398016,0,0,
0.56148595,0,1,
0.03094856,0,0,
0.28221974,0,0,
0.004070443,0,0,
0.15986042,0,0,
0.054484256,0,0,
0.04284446,0,0,
0.0040325257,0,0,
0.0781825,0,0,
0.53465205,0,1,
0.42381674,0,0,
0.4106027,0,0,
0.431129,0,0,
0.061217673,0,0,
0.32767802,0,0,
0.5366286,0,1,
0.08039985,0,0,
0.08792254,0,0,
0.017198965,0,0,
0.012772175,0,0,
0.16105683,0,0,
0.04613883,0,0,
0.36945632,0,0,
0.21671496,0,0,
0.48551294,0,0,
0.17719814,0,0,
0.012454919,0,0,
0.1571891,0,0,
0.004348123,0,0,
0.13444564,0,0,
0.16577491,0,0,
0.3243564,0,0,
0.40779433,0,0,
0.21313296,0,0,
0.07428631,0,0,
0.50380343,0,1,
0.21515583,0,0,
0.14385471,0,0,
0.011287924,0,0,
0.29992685,0,0,
0.007081218,0,0,
0.1738607,0,0,
0.10906147,0,0,
0.29611444,0,0,
0.017470676,0,0,
0.031064214,0,0,
0.29072896,0,0,
0.017193621,0,0,
0.38953057,0,0,
0.0062980438,0,0,
0.019587586,0,0,
0.16208689,0,0,
0.2588065,0,0,
0.4556832,0,0,
0.07058472,0,0,
0.08741471,0,0,
0.34376737,0,0,
0.31892356,0,0,
0.4165737,0,0,
0.57092524,0,1,
0.30618116,0,0,
0.23548397,0,0,
0.5313715,0,1,
0.38837817,0,0,
0.0083403,0,0,
0.09146912,0,0,
0.20467472,0,0,
0.5521295,0,1,
0.028212253,0,0,
0.16323331,0,0,
0.06248233,0,0,
0.014910978,0,0,
0.44794393,0,0,
0.5184327,0,1,
0.08348393,0,0,
0.0035897135,0,0,
0.09761943,0,0,
0.4895387,0,0,
0.0021893762,0,0,
0.007232473,0,0,
0.43438083,0,0,
0.3864341,0,0,
0.0030285562,0,0,
0.091057874,0,0,
0.015722234,0,0,
0.066846296,0,0,
0.35314718,0,0,
0.009454314,0,0,
0.0027446041,0,0,
0.23317824,0,0,
0.19735286,0,0,
0.008621109,0,0,
0.08245385,0,0,
0.002648967,0,0,
0.015158331,0,0,
0.53917277,0,1,
