y_pred_0,y_true,y_pred,group
0.2121567,1,0,1004b844
0.37505147,1,0,1004b844
0.47413164,1,0,1004b844
0.21496966,1,0,1004b844
0.56579316,1,1,1004b844
0.6114488,1,1,1004b844
0.27908328,1,0,1004b844
0.34695378,1,0,1004b844
0.43963212,1,0,1004b844
0.081065916,1,0,1004b844
0.13759016,1,0,1004b844
0.56796396,1,1,1004b844
0.45889902,1,0,1004b844
0.4038722,1,0,1004b844
0.6103012,1,1,1004b844
0.22371991,1,0,1004b844
0.11343191,1,0,1004b844
0.4506361,1,0,1004b844
0.27273083,1,0,1004b844
0.46825382,1,0,1004b844
0.24523947,1,0,1004b844
0.1401043,1,0,1004b844
0.6891588,1,1,1004b844
0.1647765,1,0,1004b844
0.541465,1,1,1004b844
0.485029,1,0,1004b844
0.40559268,1,0,1004b844
0.58611923,1,1,1004b844
0.37163132,1,0,1004b844
0.5833778,1,1,1004b844
0.5305895,1,1,1004b844
0.5600262,1,1,1004b844
0.32740733,1,0,1004b844
0.45169255,1,0,1004b844
0.45796776,1,0,1004b844
0.39471593,1,0,1004b844
0.6173697,1,1,1004b844
0.59665745,1,1,1004b844
0.6164922,1,1,1004b844
0.5264233,1,1,1004b844
0.5354459,1,1,1004b844
0.35670638,1,0,1004b844
0.572707,1,1,1004b844
0.19915396,1,0,1004b844
0.5569487,1,1,1004b844
0.51949716,1,1,1004b844
0.49884397,1,0,1004b844
0.37011364,1,0,1004b844
0.5797527,1,1,1004b844
0.39101088,1,0,1004b844
0.42465046,1,0,1004b844
0.58747745,1,1,1004b844
0.4331244,1,0,1004b844
0.5873946,1,1,1004b844
0.5656128,1,1,1004b844
0.58682835,1,1,1004b844
0.47429463,1,0,1004b844
0.60397166,1,1,1004b844
0.5900025,1,1,1004b844
0.6206753,1,1,1004b844
0.6888433,1,1,1004b844
0.54792756,1,1,1004b844
0.5499199,1,1,1004b844
0.5236944,1,1,1004b844
0.57270193,1,1,1004b844
0.39410958,1,0,1004b844
0.55464107,1,1,1004b844
0.5037649,1,1,1004b844
0.12515816,1,0,1004b844
0.6165487,1,1,1004b844
0.60141385,1,1,1004b844
0.6126896,1,1,1004b844
0.5280519,1,1,1004b844
0.19463336,1,0,1004b844
0.55077237,1,1,1004b844
0.6457437,1,1,1004b844
0.53347474,1,1,1004b844
0.36761898,1,0,1004b844
0.48962945,1,0,1004b844
0.572831,1,1,1004b844
0.72979987,1,1,1004b844
0.5633514,1,1,1004b844
0.47284922,1,0,1004b844
0.18339388,1,0,1004b844
0.15705855,1,0,1004b844
0.6666055,1,1,1004b844
0.6151436,1,1,1004b844
0.5961125,1,1,1004b844
0.51857513,1,1,1004b844
0.37624937,1,0,1004b844
0.44204387,1,0,1004b844
0.569729,1,1,1004b844
0.6059339,1,1,1004b844
0.5049702,1,1,1004b844
0.30983254,1,0,1004b844
0.60909396,1,1,1004b844
0.57835007,1,1,1004b844
0.86041963,1,1,1004b844
0.54018164,1,1,1004b844
0.57775885,1,1,1004b844
0.5525275,1,1,1004b844
0.5168729,1,1,1004b844
0.3967615,1,0,1004b844
0.6208995,1,1,1004b844
0.2708006,1,0,1004b844
0.6646644,1,1,1004b844
0.6457717,1,1,1004b844
0.6711653,1,1,1004b844
0.11804657,1,0,1004b844
0.57085335,1,1,1004b844
0.59343415,1,1,1004b844
0.62921965,1,1,1004b844
0.6495053,1,1,1004b844
0.56897515,1,1,1004b844
0.57066786,1,1,1004b844
0.61834306,1,1,1004b844
0.5701705,1,1,1004b844
0.61565995,1,1,1004b844
0.5406076,1,1,1004b844
0.4097465,1,0,1004b844
0.54331124,1,1,1004b844
0.83642155,1,1,1004b844
0.6105048,1,1,1004b844
0.5946697,1,1,1004b844
0.53304654,1,1,1004b844
0.4918469,1,0,1004b844
0.4203439,1,0,1004b844
0.3773231,1,0,1004b844
0.5250637,1,1,1004b844
0.77240306,1,1,1004b844
0.6054724,1,1,1004b844
0.51317334,1,1,1004b844
0.6559051,1,1,1004b844
0.38962966,1,0,1004b844
0.5704387,1,1,1004b844
0.49108225,1,0,1004b844
0.278497,1,0,1004b844
0.5211556,1,1,1004b844
0.5892182,1,1,1004b844
0.44161576,1,0,1004b844
0.62736624,1,1,1004b844
0.5586207,1,1,1004b844
0.46693534,1,0,1004b844
0.5524648,1,1,1004b844
0.7487916,1,1,1004b844
0.6332037,1,1,1004b844
0.5295537,1,1,1004b844
0.67173713,1,1,1004b844
0.6142835,1,1,1004b844
0.5576877,1,1,1004b844
0.6628065,1,1,1004b844
0.41535386,1,0,1004b844
0.7544568,1,1,1004b844
0.5766687,1,1,1004b844
0.5030737,1,1,1004b844
0.64068395,1,1,1004b844
0.47945675,1,0,1004b844
0.5217551,1,1,1004b844
0.5230771,1,1,1004b844
0.21166472,1,0,1004b844
0.43767884,1,0,1004b844
0.8346634,1,1,1004b844
0.36946622,1,0,1004b844
0.47512794,1,0,1004b844
0.4728947,1,0,1004b844
0.54104847,1,1,1004b844
0.5346401,1,1,1004b844
0.48833257,1,0,1004b844
0.3710351,1,0,1004b844
0.31736115,1,0,1004b844
0.13931127,1,0,1004b844
0.20785618,1,0,1004b844
0.6021396,1,1,1004b844
0.4875792,1,0,1004b844
0.5821443,1,1,1004b844
0.68136287,1,1,1004b844
0.5252237,1,1,1004b844
0.64378625,1,1,1004b844
0.6045822,1,1,1004b844
0.5072187,1,1,1004b844
0.71094555,1,1,1004b844
0.579634,1,1,1004b844
0.60569614,1,1,1004b844
0.5160699,1,1,1004b844
0.11060319,1,0,1004b844
0.12613778,1,0,1004b844
0.2925346,1,0,1004b844
0.6529907,1,1,1004b844
0.74878913,1,1,1004b844
0.46892434,1,0,1004b844
0.6013726,1,1,1004b844
0.5883462,1,1,1004b844
0.61667174,1,1,1004b844
0.6130524,1,1,1004b844
0.58753824,1,1,1004b844
0.472454,1,0,1004b844
0.343485,1,0,1004b844
0.612463,1,1,1004b844
0.6862937,1,1,1004b844
0.4643479,1,0,1004b844
0.33598307,1,0,1004b844
0.3392852,1,0,1004b844
0.5552392,1,1,1004b844
0.63614154,1,1,1004b844
0.42919704,1,0,1004b844
0.3224709,1,0,1004b844
0.58513945,1,1,1004b844
0.55187166,1,1,1004b844
0.63148475,1,1,1004b844
0.15097967,1,0,1004b844
0.70154464,1,1,1004b844
0.42898145,1,0,1004b844
0.62808603,1,1,1004b844
0.61016923,1,1,1004b844
0.47469172,1,0,1004b844
0.5848752,1,1,1004b844
0.53318036,1,1,1004b844
0.17164057,1,0,1004b844
0.20299545,1,0,1004b844
0.38942757,1,0,1004b844
0.49017546,1,0,1004b844
0.66175693,1,1,1004b844
0.57918817,1,1,1004b844
0.5581843,1,1,1004b844
0.6860094,1,1,1004b844
0.56026244,1,1,1004b844
0.6160366,1,1,1004b844
0.6303649,1,1,1004b844
0.5716448,1,1,1004b844
0.6500942,1,1,1004b844
0.6100922,1,1,1004b844
0.64243233,1,1,1004b844
0.56044,1,1,1004b844
0.51551044,1,1,1004b844
0.52718884,1,1,1004b844
0.86627245,1,1,1004b844
0.68486667,1,1,1004b844
0.6518277,1,1,1004b844
0.4808522,1,0,1004b844
0.59662855,1,1,1004b844
0.42928463,1,0,1004b844
0.50160944,1,1,1004b844
0.55841863,1,1,1004b844
0.49346703,1,0,1004b844
0.69500417,1,1,1004b844
0.51294523,1,1,1004b844
0.50759107,1,1,1004b844
0.58848137,1,1,1004b844
0.6587897,1,1,1004b844
0.60311776,1,1,1004b844
0.40453166,1,0,1004b844
0.69501984,1,1,1004b844
0.41124812,1,0,1004b844
0.56666315,1,1,1004b844
0.5731228,1,1,1004b844
0.6600907,1,1,1004b844
0.6004271,1,1,1004b844
0.6781842,1,1,1004b844
0.70826495,1,1,1004b844
0.71046287,1,1,1004b844
0.6067407,1,1,1004b844
0.58027655,1,1,1004b844
0.70339805,1,1,1004b844
0.7045411,1,1,1004b844
0.556504,1,1,1004b844
0.5858919,1,1,1004b844
0.6137761,1,1,1004b844
0.45833567,1,0,1004b844
0.61081254,1,1,1004b844
0.5277428,1,1,1004b844
0.487702,1,0,1004b844
0.6661087,1,1,1004b844
0.25809348,1,0,1004b844
0.5071194,1,1,1004b844
0.7255292,1,1,1004b844
0.39702597,1,0,1004b844
0.72566473,1,1,1004b844
0.49390715,1,0,1004b844
0.63447565,1,1,1004b844
0.4287662,1,0,1004b844
0.52392226,1,1,1004b844
0.61114025,1,1,1004b844
0.35143372,1,0,1004b844
0.32582974,1,0,1004b844
0.5788454,1,1,1004b844
0.51042235,1,1,1004b844
0.67993194,1,1,1004b844
0.6037616,1,1,1004b844
0.0974418,1,0,1004b844
0.45104912,1,0,1004b844
0.6269494,1,1,1004b844
0.63141316,1,1,1004b844
0.6013026,1,1,1004b844
0.67603874,1,1,1004b844
0.57579416,1,1,1004b844
0.54168093,1,1,1004b844
0.6611014,1,1,1004b844
0.44303554,1,0,1004b844
0.643579,1,1,1004b844
0.39086705,1,0,1004b844
0.5886603,1,1,1004b844
0.013605193,1,0,1004b844
0.60565704,1,1,1004b844
0.56004995,1,1,1004b844
0.5369618,1,1,1004b844
0.3201595,1,0,1004b844
0.527837,1,1,1004b844
0.7579974,1,1,1004b844
0.65131736,1,1,1004b844
0.6198378,1,1,1004b844
0.68451595,1,1,1004b844
0.5145091,1,1,1004b844
0.5928716,1,1,1004b844
0.4576281,1,0,1004b844
0.5373603,1,1,1004b844
0.6116282,1,1,1004b844
0.50492996,1,1,1004b844
0.47080195,1,0,1004b844
0.6075622,1,1,1004b844
0.5434978,1,1,1004b844
0.6068211,1,1,1004b844
0.58150136,1,1,1004b844
0.57212234,1,1,1004b844
0.5875118,1,1,1004b844
0.47648445,1,0,1004b844
0.5752549,1,1,1004b844
0.5761113,1,1,1004b844
0.489482,1,0,1004b844
0.7002058,1,1,1004b844
0.66825026,1,1,1004b844
0.54481286,1,1,1004b844
0.63011193,1,1,1004b844
0.69141936,1,1,1004b844
0.40512377,1,0,1004b844
0.5660182,1,1,1004b844
0.8395571,1,1,1004b844
0.62296355,1,1,1004b844
0.56849307,1,1,1004b844
0.52913725,1,1,1004b844
0.48563486,1,0,1004b844
0.65780276,1,1,1004b844
0.6518353,1,1,1004b844
0.53751427,1,1,1004b844
0.671982,1,1,1004b844
0.4136955,1,0,1004b844
0.6193287,1,1,1004b844
0.5946256,1,1,1004b844
0.6567175,1,1,1004b844
0.61537904,1,1,1004b844
0.63340884,1,1,1004b844
0.6368029,1,1,1004b844
0.62240374,1,1,1004b844
0.6025209,1,1,1004b844
0.67088705,1,1,1004b844
0.65480816,1,1,1004b844
0.56039757,1,1,1004b844
0.62025714,1,1,1004b844
0.6407358,1,1,1004b844
0.48745283,1,0,1004b844
0.4923653,1,0,1004b844
0.7034509,1,1,1004b844
0.5135521,1,1,1004b844
0.65723765,1,1,1004b844
0.72900164,1,1,1004b844
0.3829849,1,0,1004b844
0.46836448,1,0,1004b844
0.64950866,1,1,1004b844
0.6626546,1,1,1004b844
0.4947071,1,0,1004b844
0.49099326,1,0,1004b844
0.3175199,1,0,1004b844
0.5751114,1,1,1004b844
0.5369669,1,1,1004b844
0.36363345,1,0,1004b844
0.6759702,1,1,1004b844
0.5882517,1,1,1004b844
0.5505427,1,1,1004b844
0.5401134,1,1,1004b844
0.63903177,1,1,1004b844
0.65701216,1,1,1004b844
0.43473184,1,0,1004b844
0.6819644,1,1,1004b844
0.66096884,1,1,1004b844
0.5722489,1,1,1004b844
0.6354857,1,1,1004b844
0.57861567,1,1,1004b844
0.57902974,1,1,1004b844
0.64374053,1,1,1004b844
0.6896185,1,1,1004b844
0.6613739,1,1,1004b844
0.36327946,1,0,1004b844
0.45486245,1,0,1004b844
0.5551644,1,1,1004b844
0.6281239,1,1,1004b844
0.14620706,1,0,1004b844
0.46631616,1,0,1004b844
0.4969986,1,0,1004b844
0.43579647,1,0,1004b844
0.6869096,1,1,1004b844
0.5391379,1,1,1004b844
0.40091085,1,0,1004b844
0.54137176,1,1,1004b844
0.5042817,1,1,1004b844
0.18665226,1,0,1004b844
0.60973823,1,1,1004b844
0.5585359,1,1,1004b844
0.5801968,1,1,1004b844
0.6043342,1,1,1004b844
0.5687011,1,1,1004b844
0.52540946,1,1,1004b844
0.25946605,1,0,1004b844
0.57043815,1,1,1004b844
0.4583516,1,0,1004b844
0.59960777,1,1,1004b844
0.6110168,1,1,1004b844
0.6193901,1,1,1004b844
0.5927165,1,1,1004b844
0.13234954,1,0,1004b844
0.4610611,1,0,1004b844
0.5688396,1,1,1004b844
0.5391069,1,1,1004b844
0.39532685,1,0,1004b844
0.58274233,1,1,1004b844
0.5492965,1,1,1004b844
0.53636044,1,1,1004b844
0.5490904,1,1,1004b844
0.5543188,1,1,1004b844
0.12933894,1,0,1004b844
0.5175479,1,1,1004b844
0.38536647,1,0,1004b844
0.5272538,1,1,1004b844
0.49378145,1,0,1004b844
0.35293624,1,0,1004b844
0.5187619,1,1,1004b844
0.58999103,1,1,1004b844
0.39600667,1,0,1004b844
0.55327713,1,1,1004b844
0.54771835,1,1,1004b844
0.36613134,1,0,1004b844
0.5907855,1,1,1004b844
0.5684294,1,1,1004b844
0.5630368,1,1,1004b844
0.584334,1,1,1004b844
0.5895489,1,1,1004b844
0.6621927,1,1,1004b844
0.6482958,1,1,1004b844
0.57065356,1,1,1004b844
0.4685189,1,0,1004b844
0.49990502,1,0,1004b844
0.6176953,1,1,1004b844
0.4588237,1,0,1004b844
0.57862204,1,1,1004b844
0.58126223,1,1,1004b844
0.59774,1,1,1004b844
0.7570025,1,1,1004b844
0.55989295,1,1,1004b844
0.6029938,1,1,1004b844
0.5413418,1,1,1004b844
0.57241124,1,1,1004b844
0.56706667,1,1,1004b844
0.61195207,1,1,1004b844
0.6111009,1,1,1004b844
0.12911855,1,0,1004b844
0.64811224,1,1,1004b844
0.54970676,1,1,1004b844
0.53423876,1,1,1004b844
0.5551273,1,1,1004b844
0.5938193,1,1,1004b844
0.53464663,1,1,1004b844
0.5859618,1,1,1004b844
0.59694356,1,1,1004b844
0.5193108,1,1,1004b844
0.6564008,1,1,1004b844
0.41202018,1,0,1004b844
0.56456316,1,1,1004b844
0.64209425,1,1,1004b844
0.4691114,1,0,1004b844
0.5969504,1,1,1004b844
0.6045206,1,1,1004b844
0.53985524,1,1,1004b844
0.53408784,1,1,1004b844
0.48230186,1,0,1004b844
0.6917684,1,1,1004b844
0.40795225,1,0,1004b844
0.663286,1,1,1004b844
0.60279316,1,1,1004b844
0.61389506,1,1,1004b844
0.58395994,1,1,1004b844
0.48550567,1,0,1004b844
0.47247317,1,0,1004b844
0.4320483,1,0,1004b844
0.5176856,1,1,1004b844
0.61014324,1,1,1004b844
0.48727676,1,0,1004b844
0.51848286,1,1,1004b844
0.5966928,1,1,1004b844
0.13755246,1,0,1004b844
0.36227283,1,0,1004b844
0.43413812,1,0,1004b844
0.32677433,1,0,1004b844
0.47870663,1,0,1004b844
0.57977855,0,1,7c0a233a
0.21859537,1,0,7c0a233a
0.53224397,1,1,7c0a233a
0.4886953,1,0,7c0a233a
0.27317086,1,0,7c0a233a
0.13707735,1,0,7c0a233a
0.5778441,1,1,7c0a233a
0.5536987,1,1,7c0a233a
0.4487255,1,0,7c0a233a
0.09895612,1,0,7c0a233a
0.61798465,1,1,7c0a233a
0.59953177,1,1,7c0a233a
0.42543948,1,0,7c0a233a
0.55299556,1,1,7c0a233a
0.097982794,1,0,7c0a233a
0.3528103,1,0,7c0a233a
0.43006945,1,0,7c0a233a
0.49369287,1,0,7c0a233a
0.28718734,1,0,7c0a233a
0.8146215,1,1,7c0a233a
0.54053783,1,1,7c0a233a
0.08943478,1,0,7c0a233a
0.56766385,1,1,7c0a233a
0.4384346,1,0,7c0a233a
0.52704376,1,1,7c0a233a
0.50277984,1,1,7c0a233a
0.5110776,1,1,7c0a233a
0.5142867,1,1,7c0a233a
0.5086482,1,1,7c0a233a
0.5762608,1,1,7c0a233a
0.554866,1,1,7c0a233a
0.132789,1,0,7c0a233a
0.4056787,1,0,7c0a233a
0.5423974,1,1,7c0a233a
0.55681396,1,1,7c0a233a
0.48973987,1,0,7c0a233a
0.4665726,1,0,7c0a233a
0.4667375,1,0,7c0a233a
0.6251742,1,1,7c0a233a
0.6871738,1,1,7c0a233a
0.5253297,1,1,7c0a233a
0.48819205,1,0,7c0a233a
0.62358487,1,1,7c0a233a
0.09345605,1,0,7c0a233a
0.62257695,1,1,7c0a233a
0.09528769,1,0,7c0a233a
0.094732545,1,0,7c0a233a
0.070852324,1,0,7c0a233a
0.4540606,1,0,7c0a233a
0.52395284,1,1,7c0a233a
0.4653191,1,0,7c0a233a
0.48376155,1,0,7c0a233a
0.53502053,1,1,7c0a233a
0.47578672,1,0,7c0a233a
0.3410831,1,0,7c0a233a
0.4961424,1,0,7c0a233a
0.63849485,1,1,7c0a233a
0.09909982,1,0,7c0a233a
0.2549915,1,0,7c0a233a
0.59204197,1,1,7c0a233a
0.111231595,1,0,7c0a233a
0.6556497,1,1,7c0a233a
0.6687405,1,1,7c0a233a
0.104818,1,0,7c0a233a
0.57387793,1,1,7c0a233a
0.5667353,1,1,7c0a233a
0.6296717,1,1,7c0a233a
0.58008116,1,1,7c0a233a
0.27429894,1,0,7c0a233a
0.7321933,1,1,7c0a233a
0.5730665,1,1,7c0a233a
0.11061605,1,0,7c0a233a
0.5420756,1,1,7c0a233a
0.092348784,1,0,7c0a233a
0.615783,1,1,7c0a233a
0.55822307,1,1,7c0a233a
0.40995166,1,0,7c0a233a
0.61732876,1,1,7c0a233a
0.70188653,1,1,7c0a233a
0.109486,1,0,7c0a233a
0.4194899,1,0,7c0a233a
0.6009993,1,1,7c0a233a
0.5344994,1,1,7c0a233a
0.4601679,1,0,7c0a233a
0.48219547,1,0,7c0a233a
0.04801596,1,0,7c0a233a
0.07487924,1,0,7c0a233a
0.62423074,1,1,7c0a233a
0.41953754,1,0,7c0a233a
0.0899136,1,0,7c0a233a
0.53031963,1,1,7c0a233a
0.6346189,1,1,7c0a233a
0.5719831,1,1,7c0a233a
0.613661,1,1,7c0a233a
0.43225962,1,0,7c0a233a
0.67820084,1,1,7c0a233a
0.7834117,1,1,7c0a233a
0.50206304,1,1,7c0a233a
0.40094253,1,0,7c0a233a
0.10032559,1,0,7c0a233a
0.08494992,1,0,7c0a233a
0.09457396,1,0,7c0a233a
0.6453058,1,1,7c0a233a
0.12560052,1,0,7c0a233a
0.3263433,1,0,7c0a233a
0.5269964,1,1,7c0a233a
0.12239193,1,0,7c0a233a
0.10450702,1,0,7c0a233a
0.5023731,1,1,7c0a233a
0.48055503,1,0,7c0a233a
0.6572872,1,1,7c0a233a
0.6140554,1,1,7c0a233a
0.5845779,1,1,7c0a233a
0.4231098,1,0,7c0a233a
0.3194253,1,0,7c0a233a
0.51117766,1,1,7c0a233a
0.36222312,1,0,7c0a233a
0.5108592,1,1,7c0a233a
0.5437322,1,1,7c0a233a
0.3746944,1,0,7c0a233a
0.11287042,1,0,7c0a233a
0.48003057,1,0,7c0a233a
0.6582901,1,1,7c0a233a
0.638301,1,1,7c0a233a
0.46696198,1,0,7c0a233a
0.5879489,1,1,7c0a233a
0.56130886,1,1,7c0a233a
0.09369768,1,0,7c0a233a
0.47854158,1,0,7c0a233a
0.48971435,1,0,7c0a233a
0.61128235,1,1,7c0a233a
0.5353586,1,1,7c0a233a
0.08515811,1,0,7c0a233a
0.08265823,1,0,7c0a233a
0.07543578,1,0,7c0a233a
0.0999785,1,0,7c0a233a
0.474571,1,0,7c0a233a
0.15958242,1,0,7c0a233a
0.56029266,1,1,7c0a233a
0.5775812,1,1,7c0a233a
0.09088405,1,0,7c0a233a
0.43767187,1,0,7c0a233a
0.11209846,1,0,7c0a233a
0.6338239,1,1,7c0a233a
0.41647276,1,0,7c0a233a
0.5501245,1,1,7c0a233a
0.44892052,1,0,7c0a233a
0.63405025,1,1,7c0a233a
0.76248515,1,1,7c0a233a
0.31035355,1,0,7c0a233a
0.48177958,1,0,7c0a233a
0.45461956,1,0,7c0a233a
0.09563309,1,0,7c0a233a
0.59504974,1,1,7c0a233a
0.6384193,1,1,7c0a233a
0.49491924,1,0,7c0a233a
0.4538401,1,0,7c0a233a
0.48176822,1,0,7c0a233a
0.4939765,1,0,7c0a233a
0.68195105,1,1,7c0a233a
0.65346223,1,1,7c0a233a
0.46351185,1,0,7c0a233a
0.3126229,1,0,7c0a233a
0.55984026,1,1,7c0a233a
0.6045954,1,1,7c0a233a
0.5445933,1,1,7c0a233a
0.41925883,1,0,7c0a233a
0.48838955,1,0,7c0a233a
0.55124474,1,1,7c0a233a
0.09275473,1,0,7c0a233a
0.45523944,1,0,7c0a233a
0.511816,1,1,7c0a233a
0.5170198,1,1,7c0a233a
0.50972086,1,1,7c0a233a
0.4529897,1,0,7c0a233a
0.6310738,1,1,7c0a233a
0.57112396,1,1,7c0a233a
0.55300677,1,1,7c0a233a
0.18778521,1,0,7c0a233a
0.13459355,1,0,7c0a233a
0.4462038,1,0,7c0a233a
0.14782679,1,0,7c0a233a
0.6366201,1,1,7c0a233a
0.6562281,1,1,7c0a233a
0.399833,1,0,7c0a233a
0.5251361,1,1,7c0a233a
0.14810047,1,0,7c0a233a
0.3621395,1,0,7c0a233a
0.5553222,1,1,7c0a233a
0.6410057,1,1,7c0a233a
0.6120779,1,1,7c0a233a
0.081734605,1,0,7c0a233a
0.6117094,1,1,7c0a233a
0.08579898,1,0,7c0a233a
0.5735335,1,1,7c0a233a
0.56586236,1,1,7c0a233a
0.5393537,1,1,7c0a233a
0.48584604,1,0,7c0a233a
0.092786275,1,0,7c0a233a
0.4205757,1,0,7c0a233a
0.38369974,1,0,7c0a233a
0.57043177,1,1,7c0a233a
0.50465876,1,1,7c0a233a
0.33001447,1,0,7c0a233a
0.5866324,1,1,7c0a233a
