y_pred_0,y_true,y_pred,group
0.5214355,1,1,1004b844
0.69881576,1,1,1004b844
0.62421316,1,1,1004b844
0.54777145,1,1,1004b844
0.5793349,1,1,1004b844
0.3878344,1,0,1004b844
0.39570907,1,0,1004b844
0.65507424,1,1,1004b844
0.53313065,1,1,1004b844
0.20904167,1,0,1004b844
0.578791,1,1,1004b844
0.53227586,1,1,1004b844
0.62112755,1,1,1004b844
0.54294026,1,1,1004b844
0.56342894,1,1,1004b844
0.40857482,1,0,1004b844
0.58788306,1,1,1004b844
0.62504774,1,1,1004b844
0.3204274,1,0,1004b844
0.5515361,0,1,7c0a233a
0.6173729,1,1,7c0a233a
0.42900866,1,0,7c0a233a
0.10980395,1,0,7c0a233a
0.6149312,1,1,7c0a233a
0.10668771,1,0,7c0a233a
0.5614765,1,1,7c0a233a
0.59724104,1,1,7c0a233a
0.10160138,1,0,7c0a233a
0.022842402,1,0,7c0a233a
0.38289467,1,0,7c0a233a
0.5034621,1,1,7c0a233a
0.6144872,1,1,7c0a233a
0.59190065,1,1,7c0a233a
0.48445573,1,0,7c0a233a
0.5537471,1,1,7c0a233a
0.07155556,1,0,7c0a233a
0.60040116,1,1,7c0a233a
0.47222018,1,0,7c0a233a
0.104261234,1,0,7c0a233a
0.42329884,1,0,7c0a233a
0.0890257,0,0,2c92d702
0.09404406,0,0,2c92d702
0.2665228,0,0,2c92d702
0.52344406,0,1,2c92d702
0.054360855,0,0,2c92d702
0.0827369,0,0,2c92d702
0.3776416,0,0,2c92d702
0.065289706,1,0,2c92d702
0.04110127,0,0,2c92d702
0.054260947,0,0,2c92d702
0.3647857,1,0,2c92d702
0.45046154,0,0,2c92d702
0.7785606,0,1,2c92d702
0.042470776,0,0,2c92d702
0.41583535,0,0,2c92d702
0.58411723,1,1,2c92d702
0.5265743,0,1,2c92d702
0.13139965,1,0,2c92d702
0.09657363,0,0,2c92d702
0.35429952,1,0,2c92d702
0.12564424,1,0,2c92d702
0.48264635,1,0,2c92d702
0.076238915,1,0,2c92d702
0.30220988,1,0,2c92d702
0.4620441,1,0,2c92d702
0.5678434,1,1,2c92d702
0.3964654,1,0,2c92d702
0.35240874,1,0,2c92d702
