y_pred_0,y_true,y_pred,group
0.32043308,1,0,05c01799
0.40031496,1,0,05c01799
0.4334837,1,0,05c01799
0.29152244,1,0,05c01799
0.29417878,1,0,05c01799
0.21228708,1,0,05c01799
0.19080761,1,0,05c01799
0.036803808,1,0,05c01799
0.34273195,1,0,05c01799
0.5557579,1,1,05c01799
0.18558697,1,0,05c01799
0.073556386,1,0,05c01799
0.17138736,1,0,05c01799
0.30056772,1,0,05c01799
0.30795684,1,0,05c01799
0.37986103,1,0,05c01799
0.3668204,1,0,05c01799
0.50836504,1,1,05c01799
0.44211283,1,0,05c01799
0.40597314,1,0,05c01799
0.42617783,1,0,05c01799
0.49156696,1,0,05c01799
0.34017083,1,0,05c01799
0.33598632,1,0,05c01799
0.40056288,1,0,05c01799
0.5200474,1,1,05c01799
0.42778403,1,0,05c01799
0.42153198,1,0,05c01799
0.59158164,1,1,05c01799
0.49832207,1,0,05c01799
0.36866888,1,0,05c01799
0.491468,1,0,05c01799
0.59838593,1,1,05c01799
0.5179421,1,1,05c01799
0.35104153,1,0,05c01799
0.4237301,1,0,05c01799
0.16475348,1,0,05c01799
0.6196584,1,1,05c01799
0.5891653,1,1,05c01799
0.5518731,1,1,05c01799
0.4698452,1,0,05c01799
0.54748505,1,1,05c01799
0.43327117,1,0,05c01799
0.46058348,1,0,05c01799
0.30682468,1,0,05c01799
0.5815575,1,1,05c01799
0.2781167,1,0,05c01799
0.1553312,1,0,05c01799
0.2169054,1,0,05c01799
0.46106422,1,0,05c01799
0.29464662,1,0,05c01799
0.5313703,1,1,05c01799
0.27974296,1,0,05c01799
0.31692964,1,0,05c01799
0.32460308,1,0,05c01799
0.49031907,1,0,05c01799
0.54081035,1,1,05c01799
0.52239954,1,1,05c01799
0.28412962,1,0,05c01799
0.35986376,1,0,05c01799
0.37256286,1,0,05c01799
0.41131258,1,0,05c01799
0.42814478,1,0,05c01799
0.3867924,1,0,05c01799
0.4012456,1,0,05c01799
0.47394785,1,0,05c01799
0.5033893,1,1,05c01799
0.55758834,1,1,05c01799
0.47677088,1,0,05c01799
0.4388809,1,0,05c01799
0.52082604,1,1,05c01799
0.5939529,1,1,05c01799
0.5515257,1,1,05c01799
0.46513802,1,0,05c01799
0.4047091,1,0,05c01799
0.5344048,1,1,05c01799
0.3076696,1,0,05c01799
0.5269486,1,1,05c01799
0.48565352,1,0,05c01799
0.5103365,1,1,05c01799
0.21819991,1,0,05c01799
0.48142704,1,0,05c01799
0.4926352,1,0,05c01799
0.44382292,1,0,05c01799
0.6064695,1,1,05c01799
0.48183718,1,0,05c01799
0.49731648,1,0,05c01799
0.48626274,1,0,05c01799
0.43011722,1,0,05c01799
0.54950213,1,1,05c01799
0.5894072,0,1,05c01799
