y_pred_0,y_true,y_pred,group
0.13564445,1,0,541672b2
0.5905868,1,1,541672b2
0.4902026,1,0,541672b2
0.69678295,1,1,541672b2
0.6664691,1,1,541672b2
0.63684267,1,1,541672b2
0.6999904,1,1,541672b2
0.60091764,1,1,541672b2
0.72242904,1,1,541672b2
0.5614569,1,1,541672b2
0.46216077,1,0,541672b2
0.6364703,1,1,541672b2
0.62050945,1,1,541672b2
0.5471025,1,1,541672b2
0.6029963,1,1,541672b2
0.61063653,1,1,541672b2
0.61643636,1,1,541672b2
0.5513138,1,1,541672b2
0.39141104,1,0,541672b2
0.36864233,1,0,541672b2
0.5171611,1,1,541672b2
0.54444784,1,1,541672b2
0.5130779,1,1,541672b2
0.6078415,1,1,541672b2
0.6279433,1,1,541672b2
0.45788956,1,0,541672b2
0.47744188,1,0,541672b2
0.64359945,1,1,541672b2
0.5561913,1,1,541672b2
0.59263206,1,1,541672b2
0.65762395,1,1,541672b2
0.55014366,1,1,541672b2
0.64279324,1,1,541672b2
0.5650832,1,1,541672b2
0.7428521,1,1,541672b2
0.49764732,1,0,541672b2
0.5647669,1,1,541672b2
0.56027156,1,1,541672b2
0.57106936,1,1,541672b2
0.5952361,1,1,541672b2
0.47137126,1,0,541672b2
0.5434017,1,1,541672b2
0.48769093,1,0,541672b2
0.2312482,0,0,541672b2
0.49354646,1,0,541672b2
0.6282355,1,1,541672b2
0.6107865,1,1,541672b2
0.69128764,1,1,541672b2
0.7957152,1,1,541672b2
0.043729976,1,0,541672b2
0.5914563,1,1,541672b2
0.6745587,1,1,541672b2
0.7555084,1,1,541672b2
0.35231012,1,0,541672b2
0.064508155,1,0,541672b2
0.20665811,1,0,541672b2
0.12231049,1,0,541672b2
0.5297297,1,1,541672b2
0.4383717,1,0,541672b2
0.01760575,1,0,541672b2
0.7374315,1,1,541672b2
0.6562108,1,1,541672b2
0.6374091,1,1,541672b2
0.0461294,1,0,541672b2
0.51030844,1,1,541672b2
0.6238789,1,1,541672b2
0.63286066,1,1,541672b2
0.28919175,1,0,541672b2
0.6108148,1,1,541672b2
0.5653221,1,1,541672b2
0.68872905,1,1,541672b2
0.7210375,1,1,541672b2
0.36955002,1,0,541672b2
0.6288139,1,1,541672b2
0.45220378,1,0,541672b2
0.67286617,1,1,541672b2
0.68933606,1,1,541672b2
0.6763481,1,1,541672b2
0.58514607,1,1,541672b2
0.7423481,1,1,541672b2
0.6156852,1,1,541672b2
0.5080655,1,1,541672b2
0.6012605,1,1,541672b2
0.73239475,1,1,541672b2
0.3432832,1,0,541672b2
0.35303843,1,0,541672b2
0.6100957,1,1,541672b2
0.4032586,1,0,541672b2
0.32762542,1,0,541672b2
0.43946204,1,0,541672b2
0.6754363,1,1,541672b2
0.7673487,1,1,541672b2
0.40151596,1,0,541672b2
0.7094191,1,1,541672b2
0.4819003,1,0,541672b2
0.6167138,1,1,541672b2
0.5117033,1,1,541672b2
0.75058866,1,1,541672b2
0.7029952,1,1,541672b2
0.5332622,1,1,541672b2
0.79406804,1,1,541672b2
0.34491467,1,0,541672b2
0.70266294,1,1,541672b2
0.6421538,1,1,541672b2
0.5627952,1,1,541672b2
0.5435393,1,1,541672b2
0.6510108,1,1,541672b2
0.7499671,1,1,541672b2
0.7564422,1,1,541672b2
0.6963786,1,1,541672b2
0.7953143,1,1,541672b2
0.4755709,1,0,541672b2
0.6252656,1,1,541672b2
0.43198368,1,0,541672b2
0.7040318,1,1,541672b2
0.2810243,1,0,541672b2
0.40570432,1,0,541672b2
0.25462827,1,0,541672b2
0.76493204,1,1,541672b2
0.71259195,1,1,541672b2
0.48418635,1,0,541672b2
0.37976855,1,0,541672b2
0.5743347,1,1,541672b2
0.3926124,1,0,541672b2
0.63046753,1,1,541672b2
0.7848613,1,1,541672b2
0.7023715,1,1,541672b2
0.6284594,1,1,541672b2
0.6768003,1,1,541672b2
0.5475031,1,1,541672b2
0.7064837,1,1,541672b2
0.48564094,1,0,541672b2
0.6745085,1,1,541672b2
0.6967242,1,1,541672b2
0.47946203,1,0,541672b2
0.6708463,1,1,541672b2
0.59763396,1,1,541672b2
0.4324463,1,0,541672b2
0.6376358,1,1,541672b2
0.4490326,1,0,541672b2
0.59781,1,1,541672b2
0.68993115,1,1,541672b2
0.5658155,1,1,541672b2
0.64418375,1,1,541672b2
0.80688673,1,1,541672b2
0.7926848,1,1,541672b2
0.7004351,1,1,541672b2
0.49607515,1,0,541672b2
0.6460218,1,1,541672b2
0.49335966,1,0,541672b2
0.34906003,1,0,541672b2
0.3749058,1,0,541672b2
0.65377796,1,1,541672b2
0.59972095,1,1,541672b2
0.6402492,1,1,541672b2
0.560505,1,1,541672b2
0.6410456,1,1,541672b2
0.27411482,1,0,541672b2
0.6717111,1,1,541672b2
0.60743964,1,1,541672b2
0.6436168,1,1,541672b2
0.51133573,1,1,541672b2
0.6151843,1,1,541672b2
0.54450005,1,1,541672b2
0.49942237,1,0,541672b2
0.5328195,1,1,541672b2
0.7016851,1,1,541672b2
0.5935381,1,1,541672b2
0.660676,1,1,541672b2
0.4536273,1,0,541672b2
0.50589854,1,1,541672b2
0.52278906,1,1,541672b2
0.6517646,1,1,541672b2
0.6416249,1,1,541672b2
0.7594292,1,1,541672b2
0.44509295,1,0,541672b2
0.5154466,1,1,541672b2
0.5186839,1,1,541672b2
0.45974886,1,0,541672b2
0.67119133,1,1,541672b2
0.46786928,1,0,541672b2
0.3117657,1,0,541672b2
0.82802576,1,1,541672b2
0.5769957,1,1,541672b2
0.63866186,1,1,541672b2
0.666777,1,1,541672b2
0.25880492,1,0,541672b2
0.49895328,1,0,541672b2
0.6702499,1,1,541672b2
0.1864746,1,0,541672b2
0.64310884,1,1,541672b2
0.023590572,0,0,541672b2
0.0011731035,0,0,541672b2
0.44471672,1,0,541672b2
0.5792092,1,1,541672b2
0.5356796,1,1,541672b2
0.53640556,1,1,541672b2
0.48832738,1,0,541672b2
0.5813014,1,1,541672b2
0.59508145,1,1,541672b2
0.7115501,1,1,541672b2
0.47157276,1,0,541672b2
0.47404274,1,0,541672b2
0.57529134,1,1,541672b2
0.3882304,1,0,541672b2
0.3210461,1,0,541672b2
0.62652797,1,1,541672b2
0.5159728,1,1,541672b2
0.38828972,1,0,541672b2
0.41758743,1,0,541672b2
0.5943223,1,1,541672b2
0.27060622,1,0,541672b2
0.27967986,1,0,541672b2
0.5376022,1,1,541672b2
0.5299006,1,1,541672b2
0.3873646,1,0,541672b2
0.36907446,1,0,541672b2
0.4001502,1,0,541672b2
0.5548589,1,1,541672b2
0.64686173,1,1,541672b2
0.7846224,1,1,541672b2
0.526911,1,1,541672b2
0.5532014,1,1,541672b2
0.37156957,1,0,541672b2
0.46977243,1,0,541672b2
0.551547,1,1,541672b2
0.32547686,1,0,541672b2
0.3955175,1,0,541672b2
0.6976106,1,1,541672b2
0.36577052,1,0,541672b2
0.4444499,1,0,541672b2
0.28257453,1,0,541672b2
0.58540887,1,1,541672b2
0.465997,1,0,541672b2
0.47403583,1,0,541672b2
0.5037411,1,1,541672b2
0.5396738,1,1,541672b2
0.37586784,1,0,541672b2
0.73441076,1,1,541672b2
0.7589339,1,1,541672b2
0.58616704,1,1,541672b2
0.4772051,1,0,541672b2
0.64800584,1,1,541672b2
0.6161794,1,1,541672b2
0.35777983,1,0,541672b2
0.32208535,1,0,541672b2
0.30690378,1,0,541672b2
0.70682764,1,1,541672b2
0.6122051,1,1,541672b2
0.43494508,1,0,541672b2
0.31491923,1,0,541672b2
0.3684411,1,0,541672b2
0.56332433,1,1,541672b2
0.10644593,1,0,541672b2
0.31757098,1,0,541672b2
0.6530441,1,1,541672b2
0.61685294,1,1,541672b2
0.8023714,1,1,541672b2
0.7101203,1,1,541672b2
0.7058559,1,1,541672b2
0.66734684,1,1,541672b2
0.8372545,1,1,541672b2
0.56579506,1,1,541672b2
0.82573086,1,1,541672b2
0.7770168,1,1,541672b2
0.067892954,1,0,541672b2
0.77786225,1,1,541672b2
0.3110477,1,0,541672b2
0.13320053,1,0,541672b2
0.54829043,1,1,541672b2
0.67589206,1,1,541672b2
0.16803905,1,0,541672b2
0.3585413,1,0,541672b2
0.3991184,1,0,541672b2
0.6194717,1,1,541672b2
0.0009449359,0,0,541672b2
0.0063810037,0,0,541672b2
0.0020551807,0,0,541672b2
0.048194397,1,0,541672b2
0.023056546,1,0,541672b2
0.12353052,1,0,541672b2
0.090331666,1,0,541672b2
8.93431e-06,1,0,541672b2
0.00042022075,0,0,541672b2
0.09497138,1,0,541672b2
0.0013599764,0,0,541672b2
0.012303897,0,0,541672b2
0.61540604,1,1,541672b2
0.47752467,1,0,541672b2
0.45515883,1,0,541672b2
0.6503772,1,1,541672b2
0.4739778,1,0,541672b2
0.04950993,1,0,541672b2
0.15190586,1,0,541672b2
0.6578958,1,1,541672b2
0.60272443,1,1,541672b2
0.28102094,1,0,541672b2
0.08378778,1,0,541672b2
0.3031906,1,0,541672b2
0.7739877,1,1,541672b2
0.6571282,1,1,541672b2
0.13492998,1,0,541672b2
0.5352087,1,1,541672b2
0.32243353,1,0,541672b2
0.69518244,1,1,541672b2
0.60750127,1,1,541672b2
0.7063829,1,1,541672b2
0.69492555,1,1,541672b2
0.45774782,1,0,541672b2
0.64006877,1,1,541672b2
0.73440963,1,1,541672b2
0.54064184,1,1,541672b2
0.6260363,1,1,541672b2
0.4973624,1,0,541672b2
0.45846108,1,0,541672b2
0.67278224,1,1,541672b2
0.49496678,1,0,541672b2
0.51482385,1,1,541672b2
0.5864521,1,1,541672b2
0.5754202,1,1,541672b2
0.5808295,1,1,541672b2
0.08765864,1,0,541672b2
0.310734,1,0,541672b2
0.35609347,1,0,541672b2
0.30210313,1,0,541672b2
0.34377474,1,0,541672b2
0.43011144,1,0,541672b2
0.45738283,1,0,541672b2
0.21383734,1,0,541672b2
0.44361842,1,0,541672b2
0.30888733,1,0,541672b2
0.26500705,1,0,541672b2
0.26141465,1,0,541672b2
0.18809266,1,0,541672b2
0.46912983,1,0,541672b2
0.5257025,1,1,541672b2
0.27025777,1,0,541672b2
0.43971756,1,0,541672b2
0.34108096,1,0,541672b2
0.33532205,1,0,541672b2
0.6638809,1,1,541672b2
0.33519915,1,0,541672b2
0.44106814,1,0,541672b2
0.4783121,1,0,541672b2
0.43201846,1,0,541672b2
0.681459,1,1,541672b2
0.6075935,1,1,541672b2
0.6564087,1,1,541672b2
0.5695328,1,1,541672b2
0.55896056,1,1,541672b2
0.6359074,1,1,541672b2
0.3090782,1,0,541672b2
0.33405173,1,0,541672b2
0.008603756,0,0,541672b2
0.0007269495,0,0,541672b2
0.36471373,1,0,541672b2
0.5072991,1,1,541672b2
6.1682745e-06,0,0,541672b2
0.23227271,1,0,541672b2
0.49916098,1,0,541672b2
0.5018622,1,1,b5202eb9
0.2735064,1,0,b5202eb9
0.6310274,1,1,b5202eb9
0.629148,1,1,b5202eb9
0.76015526,1,1,b5202eb9
0.54171264,1,1,b5202eb9
0.7766958,1,1,b5202eb9
0.71932346,1,1,b5202eb9
0.7649046,1,1,b5202eb9
0.74552864,1,1,b5202eb9
0.7597013,1,1,b5202eb9
0.72291034,1,1,b5202eb9
0.6944711,1,1,b5202eb9
0.7722585,1,1,b5202eb9
0.6468815,1,1,b5202eb9
0.6685142,1,1,b5202eb9
0.79381543,1,1,b5202eb9
0.82464993,1,1,b5202eb9
0.83284956,1,1,b5202eb9
0.72508705,1,1,b5202eb9
0.69434786,1,1,b5202eb9
0.55384195,1,1,b5202eb9
0.88383555,1,1,b5202eb9
0.81150156,1,1,b5202eb9
0.7714255,1,1,b5202eb9
0.7187429,1,1,b5202eb9
0.63725275,1,1,b5202eb9
0.8305863,1,1,b5202eb9
0.73100144,1,1,b5202eb9
0.824423,1,1,b5202eb9
0.7724411,1,1,b5202eb9
0.8088516,1,1,b5202eb9
0.6777963,1,1,b5202eb9
0.5715702,1,1,b5202eb9
0.8101934,1,1,b5202eb9
0.53715026,1,1,b5202eb9
0.5015985,1,1,b5202eb9
0.6099421,1,1,b5202eb9
0.7582206,1,1,b5202eb9
0.7778912,1,1,b5202eb9
0.63993293,1,1,b5202eb9
0.69354004,1,1,b5202eb9
0.7224586,1,1,b5202eb9
0.8152414,1,1,b5202eb9
0.7034898,1,1,b5202eb9
0.78683734,1,1,b5202eb9
0.769943,1,1,b5202eb9
0.8075033,1,1,b5202eb9
0.827506,1,1,b5202eb9
0.8031123,1,1,b5202eb9
0.69747305,1,1,b5202eb9
0.80994755,1,1,b5202eb9
0.82073116,1,1,b5202eb9
0.71878827,1,1,b5202eb9
0.79026073,1,1,b5202eb9
0.7963374,1,1,b5202eb9
0.8629037,1,1,b5202eb9
0.83473504,1,1,b5202eb9
0.77842647,1,1,b5202eb9
0.7173357,1,1,b5202eb9
0.66363734,1,1,b5202eb9
0.83233184,1,1,b5202eb9
0.7107087,1,1,b5202eb9
0.6950298,1,1,b5202eb9
0.6641881,1,1,b5202eb9
0.69082123,1,1,b5202eb9
0.6859894,1,1,b5202eb9
0.7927567,1,1,b5202eb9
0.78142256,1,1,b5202eb9
0.771179,1,1,b5202eb9
0.6882765,1,1,b5202eb9
0.79035306,1,1,b5202eb9
0.587935,1,1,b5202eb9
0.5670527,1,1,b5202eb9
0.7042717,1,1,b5202eb9
0.23473121,1,0,b5202eb9
0.627526,1,1,b5202eb9
0.6743372,1,1,b5202eb9
0.5032372,1,1,b5202eb9
0.4400874,1,0,b5202eb9
0.6619121,1,1,b5202eb9
0.58496326,1,1,b5202eb9
0.7906528,1,1,b5202eb9
0.7938425,1,1,b5202eb9
0.77365166,1,1,b5202eb9
0.7264947,1,1,b5202eb9
0.7249888,1,1,b5202eb9
0.8200426,1,1,b5202eb9
0.88158876,1,1,b5202eb9
0.6756257,1,1,b5202eb9
0.7903562,1,1,b5202eb9
0.78601503,1,1,b5202eb9
0.6474242,1,1,b5202eb9
0.85061306,1,1,b5202eb9
0.7236914,1,1,b5202eb9
0.650666,1,1,b5202eb9
0.7443935,1,1,b5202eb9
0.7754548,1,1,b5202eb9
0.62930584,1,1,b5202eb9
0.72341865,1,1,b5202eb9
0.81245947,1,1,b5202eb9
0.63526577,1,1,b5202eb9
0.8080387,1,1,b5202eb9
0.79073375,1,1,b5202eb9
0.63456094,1,1,b5202eb9
0.76380163,1,1,b5202eb9
0.73478895,1,1,b5202eb9
0.760587,1,1,b5202eb9
0.70304275,1,1,b5202eb9
0.56765646,1,1,b5202eb9
0.7354955,1,1,b5202eb9
0.75073206,1,1,b5202eb9
0.71191686,1,1,b5202eb9
0.73881114,1,1,b5202eb9
0.60585564,1,1,b5202eb9
0.7819381,1,1,b5202eb9
0.81087625,1,1,b5202eb9
0.82224977,1,1,b5202eb9
0.7749151,1,1,b5202eb9
0.6432495,1,1,b5202eb9
0.73488873,1,1,b5202eb9
0.75625765,1,1,b5202eb9
0.67522186,1,1,b5202eb9
0.7632654,1,1,b5202eb9
0.58170056,1,1,b5202eb9
0.76859534,1,1,b5202eb9
0.53024215,1,1,b5202eb9
0.72977084,1,1,b5202eb9
0.7353233,1,1,b5202eb9
0.6857993,1,1,b5202eb9
0.70573586,1,1,b5202eb9
0.7552742,1,1,b5202eb9
0.5826285,1,1,b5202eb9
0.7012212,1,1,b5202eb9
0.6975158,1,1,b5202eb9
0.7334807,1,1,b5202eb9
0.60640043,1,1,b5202eb9
0.43712652,1,0,b5202eb9
0.6000895,1,1,b5202eb9
0.6871429,1,1,b5202eb9
0.6815394,1,1,b5202eb9
0.7967716,1,1,b5202eb9
0.7734016,1,1,b5202eb9
0.82631797,1,1,b5202eb9
0.60355794,1,1,b5202eb9
0.7570429,1,1,b5202eb9
0.7740871,1,1,b5202eb9
0.5643421,1,1,b5202eb9
0.72865725,1,1,b5202eb9
0.5983111,1,1,b5202eb9
0.72142184,1,1,b5202eb9
0.67464435,1,1,b5202eb9
0.62503237,1,1,b5202eb9
0.73953944,1,1,b5202eb9
0.70653945,1,1,b5202eb9
0.7645532,1,1,b5202eb9
0.55154467,1,1,b5202eb9
0.7138263,1,1,b5202eb9
0.55858153,1,1,b5202eb9
0.838043,1,1,b5202eb9
0.62226117,1,1,b5202eb9
0.60306954,1,1,b5202eb9
0.4643199,1,0,b5202eb9
0.75687754,1,1,b5202eb9
0.76507723,1,1,b5202eb9
0.71565276,1,1,b5202eb9
0.6953922,1,1,b5202eb9
0.7929746,1,1,b5202eb9
0.6690895,1,1,b5202eb9
0.7337573,1,1,b5202eb9
0.57822436,1,1,b5202eb9
0.6068064,1,1,b5202eb9
0.58913183,1,1,b5202eb9
0.52414155,1,1,b5202eb9
0.75863063,1,1,b5202eb9
0.69177175,1,1,b5202eb9
0.7128511,1,1,b5202eb9
0.7703792,1,1,b5202eb9
0.6862579,1,1,b5202eb9
0.80372345,1,1,b5202eb9
0.73825043,1,1,b5202eb9
0.7129396,1,1,b5202eb9
0.7930667,1,1,b5202eb9
0.6377161,1,1,b5202eb9
0.6913281,1,1,b5202eb9
0.64893514,1,1,b5202eb9
0.7704436,1,1,b5202eb9
0.7729838,1,1,b5202eb9
0.8111662,1,1,b5202eb9
0.67928785,1,1,b5202eb9
0.7668183,1,1,b5202eb9
0.75621724,1,1,b5202eb9
0.7737763,1,1,b5202eb9
0.79301584,1,1,b5202eb9
0.83208734,1,1,b5202eb9
0.7507205,1,1,b5202eb9
0.7905634,1,1,b5202eb9
0.71986,1,1,b5202eb9
0.5969799,1,1,b5202eb9
0.69432217,1,1,b5202eb9
0.8445218,1,1,b5202eb9
0.63640285,1,1,b5202eb9
0.78520346,1,1,b5202eb9
0.6197682,1,1,b5202eb9
0.7731101,1,1,b5202eb9
0.75697666,1,1,b5202eb9
0.6723159,1,1,b5202eb9
0.7118732,1,1,b5202eb9
0.6907376,1,1,b5202eb9
0.65130544,1,1,b5202eb9
4.4043754e-06,1,0,b5202eb9
0.8046112,1,1,b5202eb9
0.67184097,1,1,b5202eb9
0.7219264,1,1,b5202eb9
0.7395481,1,1,b5202eb9
0.73195136,1,1,b5202eb9
0.740765,1,1,b5202eb9
0.7715629,1,1,b5202eb9
0.7348253,1,1,b5202eb9
0.73765653,1,1,b5202eb9
0.5327361,1,1,b5202eb9
0.6066433,1,1,b5202eb9
0.75934905,1,1,b5202eb9
0.76171196,1,1,b5202eb9
0.7230594,1,1,b5202eb9
0.6847631,1,1,b5202eb9
0.74378717,1,1,b5202eb9
0.82879853,1,1,b5202eb9
0.75565153,1,1,b5202eb9
0.8219984,1,1,b5202eb9
0.80842894,1,1,b5202eb9
0.8332733,1,1,b5202eb9
0.8244976,1,1,b5202eb9
0.7649825,1,1,b5202eb9
0.76240474,1,1,b5202eb9
0.76990885,1,1,b5202eb9
0.82610726,1,1,b5202eb9
0.60442114,1,1,b5202eb9
0.71870846,1,1,b5202eb9
0.6278994,1,1,b5202eb9
0.6073268,1,1,b5202eb9
0.7304863,1,1,b5202eb9
0.49794084,1,0,b5202eb9
0.54005116,1,1,b5202eb9
0.62237227,1,1,b5202eb9
0.71592546,1,1,b5202eb9
0.7274492,1,1,b5202eb9
0.8140842,1,1,b5202eb9
0.70068175,1,1,b5202eb9
0.6579477,1,1,b5202eb9
0.571421,1,1,b5202eb9
0.7330524,1,1,b5202eb9
0.7114029,1,1,b5202eb9
0.65883285,1,1,b5202eb9
0.7600086,1,1,b5202eb9
0.7812075,1,1,b5202eb9
0.62700653,1,1,b5202eb9
0.85284865,1,1,b5202eb9
0.6527538,1,1,b5202eb9
0.6237656,1,1,b5202eb9
0.6850376,1,1,b5202eb9
0.71217144,1,1,b5202eb9
0.71437263,1,1,b5202eb9
0.7413088,1,1,b5202eb9
0.7468425,1,1,b5202eb9
0.7638714,1,1,b5202eb9
0.805849,1,1,b5202eb9
0.8082936,1,1,b5202eb9
0.74047464,1,1,b5202eb9
0.7289192,1,1,b5202eb9
0.7835398,1,1,b5202eb9
0.84004754,1,1,b5202eb9
0.8774673,1,1,b5202eb9
0.7610392,1,1,b5202eb9
0.6978275,1,1,b5202eb9
0.7490412,1,1,b5202eb9
0.83667296,1,1,b5202eb9
0.7701998,1,1,b5202eb9
0.7957586,1,1,b5202eb9
0.8344788,1,1,b5202eb9
0.774962,1,1,b5202eb9
0.8849539,1,1,b5202eb9
0.78499377,1,1,b5202eb9
0.5923741,1,1,b5202eb9
0.7633996,1,1,b5202eb9
0.6588593,1,1,b5202eb9
0.78602177,1,1,b5202eb9
0.7542562,1,1,b5202eb9
0.7958432,1,1,b5202eb9
0.8120719,1,1,b5202eb9
0.7664934,1,1,b5202eb9
0.8809768,1,1,b5202eb9
0.69449717,1,1,b5202eb9
0.70540047,1,1,b5202eb9
0.8063099,1,1,b5202eb9
0.69632107,1,1,b5202eb9
0.8302631,1,1,b5202eb9
0.7891785,1,1,b5202eb9
0.68510944,1,1,b5202eb9
0.5457299,1,1,b5202eb9
0.7540037,1,1,b5202eb9
0.74997425,1,1,b5202eb9
0.77450293,1,1,b5202eb9
0.75177175,1,1,b5202eb9
0.71054476,1,1,b5202eb9
0.52250695,1,1,b5202eb9
0.73119706,1,1,b5202eb9
0.73579425,1,1,b5202eb9
0.8297919,1,1,b5202eb9
0.613512,1,1,b5202eb9
0.615014,1,1,b5202eb9
0.77216434,1,1,b5202eb9
0.49187958,1,0,b5202eb9
0.77489924,1,1,b5202eb9
0.72925115,1,1,b5202eb9
0.67157435,1,1,b5202eb9
0.69167894,1,1,b5202eb9
0.6278936,1,1,b5202eb9
0.7073808,1,1,b5202eb9
0.8262429,1,1,b5202eb9
0.7429402,1,1,b5202eb9
0.8169754,1,1,b5202eb9
0.82223636,1,1,b5202eb9
0.7962578,1,1,b5202eb9
0.7581586,1,1,b5202eb9
0.81430346,1,1,b5202eb9
0.6674368,1,1,b5202eb9
0.8203689,1,1,b5202eb9
0.69681287,1,1,b5202eb9
0.7144146,1,1,b5202eb9
0.70966643,1,1,b5202eb9
0.6637997,1,1,b5202eb9
0.7479198,1,1,b5202eb9
0.7077119,1,1,b5202eb9
0.743296,1,1,b5202eb9
0.71813434,1,1,b5202eb9
0.6738831,1,1,b5202eb9
0.5678638,1,1,b5202eb9
0.7911713,1,1,b5202eb9
0.7068047,1,1,b5202eb9
0.70673823,1,1,b5202eb9
0.7085848,1,1,b5202eb9
0.7223439,1,1,b5202eb9
0.7012424,1,1,b5202eb9
0.6395258,1,1,b5202eb9
0.70674324,1,1,b5202eb9
0.6556573,1,1,b5202eb9
0.84608877,1,1,b5202eb9
0.66815656,1,1,b5202eb9
0.70617044,1,1,b5202eb9
0.74539363,1,1,b5202eb9
0.8035579,1,1,b5202eb9
0.834277,1,1,b5202eb9
0.62146807,1,1,b5202eb9
0.7656904,1,1,b5202eb9
0.6218005,1,1,b5202eb9
0.65133435,1,1,b5202eb9
0.767199,1,1,b5202eb9
0.77566725,1,1,b5202eb9
0.77092105,1,1,b5202eb9
0.7897554,1,1,b5202eb9
0.7217877,1,1,b5202eb9
0.77744323,1,1,b5202eb9
0.6915817,1,1,b5202eb9
0.7099545,1,1,b5202eb9
0.71239066,1,1,b5202eb9
0.79727584,1,1,b5202eb9
0.79351836,1,1,b5202eb9
0.74499375,1,1,b5202eb9
0.76930344,1,1,b5202eb9
0.7715065,1,1,b5202eb9
0.6706996,1,1,b5202eb9
0.76009417,1,1,b5202eb9
0.80464774,1,1,b5202eb9
0.72661644,1,1,b5202eb9
0.70827234,1,1,b5202eb9
0.6508324,1,1,b5202eb9
0.8362445,1,1,b5202eb9
0.7763926,1,1,b5202eb9
0.61527747,1,1,b5202eb9
0.82815385,1,1,b5202eb9
0.70158494,1,1,b5202eb9
0.8291207,1,1,b5202eb9
0.6360051,1,1,b5202eb9
0.78575814,1,1,b5202eb9
0.64195347,1,1,b5202eb9
0.68149585,1,1,b5202eb9
0.7608038,1,1,b5202eb9
0.62431496,1,1,b5202eb9
0.78894526,1,1,b5202eb9
0.5703568,1,1,b5202eb9
0.74408215,1,1,b5202eb9
0.71962684,1,1,b5202eb9
0.78507984,1,1,b5202eb9
0.6924082,1,1,b5202eb9
0.74371034,1,1,b5202eb9
0.7693474,1,1,b5202eb9
0.71536005,1,1,b5202eb9
0.7428423,1,1,b5202eb9
0.7864298,1,1,b5202eb9
0.72817284,1,1,b5202eb9
0.7676176,1,1,b5202eb9
0.7452672,1,1,b5202eb9
0.78788394,1,1,b5202eb9
0.49873143,1,0,b5202eb9
0.7897976,1,1,b5202eb9
0.79816157,1,1,b5202eb9
0.7482837,1,1,b5202eb9
0.80145216,1,1,b5202eb9
0.7072912,1,1,b5202eb9
0.5601927,1,1,b5202eb9
0.7370573,1,1,b5202eb9
0.70350856,1,1,b5202eb9
0.7063318,1,1,b5202eb9
0.8197442,1,1,b5202eb9
0.677388,1,1,b5202eb9
0.73371375,1,1,b5202eb9
0.6543486,1,1,b5202eb9
0.7043977,1,1,b5202eb9
0.72273827,1,1,b5202eb9
0.621443,1,1,b5202eb9
0.63521653,1,1,b5202eb9
0.73089397,1,1,b5202eb9
0.62346005,1,1,b5202eb9
0.68590504,1,1,b5202eb9
0.74910873,1,1,b5202eb9
0.58781785,1,1,b5202eb9
0.55785763,1,1,b5202eb9
0.73707247,1,1,b5202eb9
0.78288144,1,1,b5202eb9
0.5537273,1,1,b5202eb9
0.7683315,1,1,b5202eb9
0.85828966,1,1,b5202eb9
0.722619,1,1,b5202eb9
0.68674374,1,1,b5202eb9
0.6607105,1,1,b5202eb9
0.58865345,1,1,b5202eb9
