y_pred_0,y_true,y_pred,group
0.6065184,1,1,550aad47
0.6298705,1,1,550aad47
0.5754789,1,1,550aad47
0.28849652,1,0,550aad47
0.51081735,1,1,550aad47
0.7104061,0,1,550aad47
0.4903213,1,0,550aad47
0.48239562,1,0,550aad47
0.55529857,1,1,550aad47
0.53341746,1,1,550aad47
0.55788875,1,1,550aad47
0.35584414,0,0,550aad47
0.7028995,1,1,550aad47
0.6266507,1,1,550aad47
0.7721595,1,1,550aad47
0.63569564,1,1,550aad47
0.6642135,1,1,550aad47
0.6153617,1,1,550aad47
0.55783916,1,1,550aad47
0.6119126,1,1,550aad47
0.5802754,1,1,550aad47
0.53366566,1,1,550aad47
0.45085955,0,0,550aad47
0.48476845,0,0,550aad47
0.5840474,1,1,550aad47
0.31233746,1,0,550aad47
0.476735,1,0,550aad47
0.44715786,0,0,550aad47
0.71162015,1,1,550aad47
0.47121495,1,0,550aad47
0.51252204,1,1,550aad47
0.5825963,1,1,550aad47
0.5782739,1,1,550aad47
0.67311335,0,1,550aad47
0.5924032,1,1,550aad47
0.33652434,1,0,550aad47
0.59471667,1,1,550aad47
0.6871096,1,1,550aad47
0.6315735,1,1,550aad47
0.7445389,1,1,550aad47
0.7087789,1,1,550aad47
0.5908422,1,1,550aad47
0.6336357,0,1,550aad47
0.7455877,1,1,550aad47
0.4951527,1,0,550aad47
0.59007394,1,1,550aad47
0.6735489,0,1,550aad47
0.3301317,1,0,550aad47
0.58187,1,1,550aad47
0.5788972,1,1,550aad47
0.6307539,0,1,550aad47
0.4567479,1,0,550aad47
0.5426303,1,1,550aad47
0.4268476,1,0,550aad47
0.604722,1,1,550aad47
0.5700708,1,1,550aad47
0.6708033,1,1,550aad47
0.6873513,1,1,550aad47
0.6510292,1,1,550aad47
0.48940215,0,0,550aad47
0.4695374,1,0,550aad47
0.44327238,1,0,550aad47
0.49419823,1,0,550aad47
0.46595326,1,0,550aad47
0.6367463,1,1,550aad47
0.4947931,1,0,550aad47
0.46528518,0,0,550aad47
0.6638697,1,1,550aad47
0.5349686,1,1,550aad47
0.5468294,1,1,550aad47
0.61109483,1,1,550aad47
0.5409817,1,1,550aad47
0.5298638,1,1,550aad47
0.5812045,1,1,550aad47
0.465891,1,0,550aad47
0.6159746,0,1,550aad47
0.24036732,1,0,550aad47
0.52171284,0,1,550aad47
0.5227172,1,1,550aad47
0.54662347,1,1,550aad47
0.65547216,1,1,550aad47
0.64880985,1,1,550aad47
0.72001654,1,1,550aad47
0.6316758,1,1,550aad47
0.90189564,1,1,550aad47
0.4610766,1,0,550aad47
0.6668624,1,1,550aad47
0.5289795,1,1,550aad47
0.53476363,1,1,550aad47
0.8454807,1,1,550aad47
0.72008324,1,1,550aad47
0.5281584,1,1,550aad47
0.6067691,1,1,550aad47
0.4400669,1,0,550aad47
0.45222327,1,0,550aad47
0.42894593,1,0,550aad47
0.44024158,1,0,550aad47
0.50733477,1,1,550aad47
0.56177056,1,1,550aad47
0.64283055,1,1,550aad47
0.6233281,1,1,550aad47
0.5484359,1,1,550aad47
0.5540246,1,1,550aad47
0.6008379,1,1,550aad47
0.49531737,1,0,550aad47
0.703096,1,1,550aad47
0.61487204,1,1,550aad47
0.7817479,1,1,550aad47
0.52705723,1,1,550aad47
0.6391951,1,1,550aad47
0.5979419,1,1,550aad47
0.6516113,1,1,550aad47
0.47252128,1,0,550aad47
0.59985346,1,1,550aad47
0.4413925,1,0,550aad47
0.61125714,1,1,550aad47
0.68182933,1,1,550aad47
0.51352996,1,1,550aad47
0.40535557,1,0,550aad47
0.4716887,1,0,550aad47
0.6014008,1,1,550aad47
0.35712087,1,0,550aad47
0.5320955,1,1,550aad47
0.6620896,1,1,550aad47
0.64058423,1,1,550aad47
0.62302554,1,1,550aad47
0.5660771,1,1,550aad47
0.5879106,1,1,550aad47
0.6618692,1,1,550aad47
0.7548693,1,1,550aad47
0.677624,1,1,550aad47
0.740263,1,1,550aad47
0.7932552,1,1,550aad47
0.6101949,1,1,550aad47
0.700484,1,1,550aad47
0.6378855,1,1,550aad47
0.5974387,1,1,550aad47
0.6707944,1,1,550aad47
0.76861256,1,1,550aad47
0.60553294,1,1,550aad47
0.6893251,1,1,550aad47
0.71745,1,1,550aad47
0.55765784,1,1,550aad47
0.5512124,1,1,550aad47
0.7421639,1,1,550aad47
0.4221906,1,0,550aad47
0.6169711,0,1,550aad47
0.7475525,1,1,550aad47
0.47890767,1,0,550aad47
0.68847704,1,1,550aad47
0.53486276,0,1,550aad47
0.73326045,1,1,550aad47
0.75767106,1,1,550aad47
0.6789411,1,1,550aad47
0.68701303,1,1,550aad47
0.6383961,1,1,550aad47
0.72809273,1,1,550aad47
0.6946186,1,1,550aad47
0.5212659,1,1,550aad47
0.44454497,1,0,550aad47
0.6278246,1,1,550aad47
0.60760784,1,1,550aad47
0.6029128,1,1,550aad47
0.620627,1,1,550aad47
0.6653915,1,1,550aad47
0.6430673,1,1,550aad47
0.48193967,1,0,550aad47
0.508076,1,1,550aad47
0.6747815,1,1,550aad47
0.74095446,1,1,550aad47
0.8323333,1,1,550aad47
0.68618906,0,1,550aad47
0.6549869,1,1,550aad47
0.488017,0,0,550aad47
0.6106483,1,1,550aad47
0.4612366,1,0,550aad47
0.5212464,1,1,550aad47
0.44494742,1,0,550aad47
0.7788863,1,1,550aad47
0.5638536,1,1,550aad47
0.70048594,1,1,550aad47
0.62631744,1,1,550aad47
0.6497479,1,1,550aad47
0.5915538,1,1,550aad47
0.58201903,1,1,550aad47
0.602298,1,1,550aad47
0.7660849,1,1,550aad47
0.684232,1,1,550aad47
0.54636246,1,1,550aad47
0.6725345,1,1,550aad47
0.764325,1,1,550aad47
0.59213495,1,1,550aad47
0.5284184,1,1,550aad47
0.45504397,1,0,550aad47
0.705554,1,1,550aad47
0.591781,1,1,550aad47
0.44107363,1,0,550aad47
0.2274898,1,0,550aad47
0.66695535,1,1,550aad47
0.5517611,1,1,550aad47
0.6022789,0,1,550aad47
0.6787638,1,1,550aad47
0.47363922,1,0,550aad47
0.56043035,1,1,550aad47
0.53405106,1,1,550aad47
0.3018614,1,0,550aad47
0.5246305,1,1,550aad47
0.6223705,1,1,550aad47
0.5262078,0,1,550aad47
0.6335954,1,1,550aad47
0.4486351,1,0,550aad47
0.61772454,1,1,550aad47
0.66838074,1,1,550aad47
0.6086962,1,1,550aad47
0.5280807,1,1,550aad47
0.6076664,1,1,550aad47
0.64124316,1,1,550aad47
0.5517919,1,1,550aad47
0.56411386,1,1,550aad47
0.35369077,1,0,550aad47
0.6049897,1,1,550aad47
0.67114514,1,1,550aad47
0.64886945,1,1,550aad47
0.46917424,1,0,550aad47
0.74942195,1,1,550aad47
0.6339899,1,1,550aad47
0.74177533,1,1,550aad47
0.5546823,1,1,550aad47
0.64790934,1,1,550aad47
0.64602643,1,1,550aad47
0.6388302,1,1,550aad47
0.6966933,1,1,550aad47
0.65070057,1,1,550aad47
0.47441596,1,0,550aad47
0.5558391,1,1,550aad47
0.41694528,1,0,550aad47
0.64456743,1,1,550aad47
0.6268026,1,1,550aad47
0.5264904,1,1,550aad47
0.5601961,1,1,550aad47
0.75171167,1,1,550aad47
0.41316324,1,0,550aad47
0.6039382,1,1,550aad47
0.44436398,1,0,550aad47
0.64586437,1,1,550aad47
0.6637623,1,1,550aad47
0.7311571,1,1,550aad47
0.5929344,1,1,550aad47
0.708513,1,1,550aad47
0.67307425,1,1,550aad47
0.7137519,1,1,550aad47
0.5973794,1,1,550aad47
0.6787105,1,1,550aad47
0.67381,1,1,550aad47
0.64973783,1,1,550aad47
0.59171104,1,1,550aad47
0.63712275,1,1,550aad47
0.4641183,1,0,550aad47
0.93350226,0,1,550aad47
0.44533098,1,0,550aad47
0.39706263,1,0,550aad47
0.5940504,1,1,550aad47
0.8717454,1,1,550aad47
0.66001326,1,1,550aad47
0.7081928,1,1,550aad47
0.6447042,1,1,550aad47
0.56844795,1,1,550aad47
0.59700453,1,1,550aad47
0.5271652,1,1,550aad47
0.5570413,1,1,550aad47
0.64022136,1,1,550aad47
0.29171848,1,0,550aad47
0.5800107,1,1,550aad47
0.6575446,1,1,550aad47
0.6898457,1,1,550aad47
0.70002514,1,1,550aad47
0.64620715,1,1,550aad47
0.6617605,1,1,550aad47
0.6845345,1,1,550aad47
0.7184411,1,1,550aad47
0.6536308,1,1,550aad47
0.70030725,1,1,550aad47
0.692747,1,1,550aad47
0.45196468,1,0,550aad47
0.56902695,1,1,550aad47
0.6654148,1,1,550aad47
0.703958,1,1,550aad47
0.71257174,1,1,550aad47
0.69144696,1,1,550aad47
0.6996275,1,1,550aad47
0.59016526,1,1,550aad47
0.6562822,1,1,550aad47
0.6447857,1,1,550aad47
0.5061533,1,1,550aad47
0.65080446,1,1,550aad47
0.65160686,1,1,550aad47
0.41733032,0,0,550aad47
0.66005296,1,1,550aad47
0.53275394,1,1,550aad47
0.51183075,1,1,550aad47
0.6752802,1,1,550aad47
0.7751157,1,1,550aad47
0.5761458,1,1,550aad47
0.48894867,1,0,550aad47
0.6884692,1,1,550aad47
0.5299836,1,1,550aad47
0.6796205,1,1,550aad47
0.6842395,1,1,550aad47
0.49129173,1,0,550aad47
0.6426861,1,1,550aad47
0.4824555,1,0,550aad47
0.70951504,1,1,550aad47
0.57243353,1,1,550aad47
0.77440274,1,1,550aad47
0.63932365,1,1,550aad47
0.56439805,1,1,550aad47
0.55551267,1,1,550aad47
0.6046182,1,1,550aad47
0.6434586,1,1,550aad47
0.6882388,1,1,550aad47
0.42315868,1,0,550aad47
0.19223645,1,0,550aad47
0.57669604,1,1,550aad47
0.5995707,1,1,550aad47
0.59407896,1,1,550aad47
0.7075368,1,1,550aad47
0.7194253,1,1,550aad47
0.575778,1,1,550aad47
0.36362115,1,0,550aad47
0.47534224,1,0,550aad47
0.6617944,1,1,550aad47
0.6866235,1,1,550aad47
0.54036903,0,1,550aad47
0.47969446,1,0,550aad47
0.5402036,1,1,550aad47
0.6760884,1,1,550aad47
0.42864043,1,0,550aad47
0.5758948,1,1,550aad47
0.38440552,1,0,550aad47
0.5798606,1,1,550aad47
0.6714078,1,1,550aad47
0.6721866,1,1,550aad47
0.5389203,1,1,550aad47
0.51267767,1,1,550aad47
0.6632903,1,1,550aad47
0.3565621,1,0,550aad47
0.6336351,1,1,550aad47
0.46770144,1,0,550aad47
0.42683554,1,0,550aad47
0.560363,1,1,550aad47
0.48061997,1,0,550aad47
0.4414641,1,0,550aad47
0.5036087,1,1,550aad47
0.3166309,1,0,550aad47
0.52927065,1,1,550aad47
0.48214403,1,0,550aad47
0.70476574,1,1,550aad47
0.6596201,1,1,550aad47
0.58048344,1,1,550aad47
0.6831634,1,1,550aad47
0.50860983,1,1,550aad47
0.5317451,1,1,550aad47
0.2663803,1,0,550aad47
0.7312165,1,1,550aad47
0.5779375,1,1,550aad47
0.6649267,1,1,550aad47
0.52923536,1,1,550aad47
0.5418729,1,1,550aad47
0.52479494,1,1,550aad47
0.5017257,1,1,550aad47
0.58131397,1,1,550aad47
0.5621733,1,1,550aad47
0.5751564,1,1,550aad47
0.6814144,1,1,550aad47
0.6962262,1,1,550aad47
0.6430433,1,1,550aad47
0.5728529,1,1,550aad47
0.7492461,1,1,550aad47
0.72267574,1,1,550aad47
0.5822233,1,1,550aad47
0.48811474,1,0,550aad47
0.60988003,1,1,550aad47
0.60524565,1,1,550aad47
0.65682226,1,1,550aad47
0.5892759,1,1,550aad47
0.69186497,0,1,550aad47
0.6823055,0,1,550aad47
0.54825944,1,1,550aad47
0.41363192,1,0,550aad47
0.38268533,1,0,550aad47
0.45261964,1,0,550aad47
0.47941598,0,0,550aad47
0.46630785,1,0,550aad47
0.47801998,1,0,550aad47
0.644316,1,1,550aad47
0.39965308,1,0,550aad47
0.24182686,1,0,550aad47
0.50206256,1,1,550aad47
0.5418609,1,1,550aad47
0.5985168,1,1,550aad47
0.52165526,1,1,550aad47
0.52147937,1,1,550aad47
0.42745423,1,0,550aad47
0.4714555,1,0,550aad47
0.5683841,1,1,550aad47
0.3928369,1,0,550aad47
0.37545493,1,0,550aad47
0.5300759,1,1,550aad47
0.44339877,1,0,550aad47
0.5989909,1,1,550aad47
0.5631665,1,1,550aad47
0.5919011,1,1,550aad47
0.52444434,1,1,550aad47
0.65587366,1,1,550aad47
0.61670494,1,1,550aad47
0.3793224,1,0,550aad47
0.59579444,1,1,550aad47
0.449866,1,0,550aad47
0.4934579,1,0,550aad47
0.5463587,1,1,550aad47
0.4445882,1,0,550aad47
0.6006709,1,1,550aad47
0.55618495,1,1,550aad47
0.93760544,1,1,550aad47
0.5977137,1,1,550aad47
0.63479143,1,1,550aad47
0.4691183,1,0,550aad47
0.55730754,1,1,550aad47
0.56586593,1,1,550aad47
0.6407244,1,1,550aad47
0.513008,1,1,550aad47
0.42950073,1,0,550aad47
0.59412014,1,1,550aad47
0.55381984,1,1,550aad47
0.63274866,1,1,550aad47
0.50033146,1,1,550aad47
0.54518527,1,1,550aad47
0.49032503,1,0,550aad47
0.6465011,1,1,550aad47
0.49358365,1,0,550aad47
0.5126312,1,1,550aad47
0.5913778,1,1,550aad47
0.6504466,1,1,550aad47
0.43830112,1,0,550aad47
0.68066764,1,1,550aad47
0.60234463,1,1,550aad47
0.6742862,1,1,550aad47
0.67877895,1,1,550aad47
0.0022802982,1,0,550aad47
0.59589374,1,1,550aad47
0.7257059,1,1,550aad47
0.60011286,1,1,550aad47
0.5835999,1,1,550aad47
0.58423084,1,1,550aad47
0.31544524,1,0,dd29f813
0.096351646,1,0,dd29f813
0.35954598,1,0,dd29f813
0.25614485,1,0,dd29f813
0.21481112,1,0,dd29f813
0.32344967,1,0,dd29f813
0.46238708,1,0,dd29f813
0.02796614,1,0,dd29f813
0.37810984,1,0,dd29f813
0.097010195,1,0,dd29f813
0.40703678,1,0,dd29f813
0.12840018,1,0,dd29f813
0.2981512,1,0,dd29f813
0.53177005,1,1,dd29f813
0.5159991,1,1,dd29f813
0.28962392,1,0,dd29f813
0.47599027,1,0,dd29f813
0.6954507,1,1,dd29f813
0.66022044,1,1,dd29f813
0.48545757,1,0,dd29f813
0.4017578,1,0,dd29f813
0.550249,1,1,dd29f813
0.016723685,1,0,dd29f813
0.49595413,1,0,dd29f813
0.72294235,1,1,dd29f813
0.63681275,1,1,dd29f813
0.36032513,1,0,dd29f813
0.5097708,1,1,dd29f813
0.6041524,1,1,dd29f813
0.103425995,1,0,dd29f813
0.27939707,1,0,dd29f813
0.43894234,1,0,dd29f813
0.30269855,1,0,dd29f813
0.122263685,1,0,dd29f813
0.24345392,1,0,dd29f813
0.31367478,1,0,dd29f813
0.49891648,1,0,dd29f813
0.665582,1,1,dd29f813
0.3665113,1,0,dd29f813
0.58038086,1,1,dd29f813
0.28198877,1,0,dd29f813
0.14802639,1,0,dd29f813
0.45763096,1,0,dd29f813
0.3768968,1,0,dd29f813
0.34561995,1,0,dd29f813
0.4815871,1,0,dd29f813
0.4628463,1,0,dd29f813
0.4993589,1,0,dd29f813
0.38345465,1,0,dd29f813
0.091290176,1,0,dd29f813
0.5988047,1,1,dd29f813
0.5550902,1,1,dd29f813
0.22687419,1,0,dd29f813
0.54618037,1,1,dd29f813
0.346685,1,0,dd29f813
0.4851271,1,0,dd29f813
0.34233272,1,0,dd29f813
0.17578538,1,0,dd29f813
0.5047555,1,1,dd29f813
0.28995857,1,0,dd29f813
0.3515607,1,0,dd29f813
0.018986396,1,0,dd29f813
0.40925613,1,0,dd29f813
0.68506,1,1,dd29f813
0.39487228,1,0,dd29f813
0.46079394,1,0,dd29f813
0.35100526,1,0,dd29f813
0.66845024,1,1,dd29f813
0.48659027,1,0,dd29f813
0.66095585,1,1,dd29f813
0.43582755,1,0,dd29f813
0.53873605,1,1,dd29f813
0.64633614,1,1,dd29f813
0.5147392,1,1,dd29f813
0.5398192,1,1,dd29f813
0.3700427,1,0,dd29f813
0.1339489,1,0,dd29f813
0.39915532,1,0,dd29f813
0.7175491,1,1,dd29f813
0.136174,1,0,dd29f813
0.67105436,1,1,dd29f813
0.41512504,1,0,dd29f813
0.48552603,1,0,dd29f813
0.49099562,1,0,dd29f813
0.046958778,1,0,dd29f813
0.6596631,1,1,dd29f813
0.54695517,1,1,dd29f813
0.5009653,1,1,dd29f813
0.51453924,1,1,dd29f813
0.13902186,1,0,dd29f813
0.15447906,1,0,dd29f813
0.39457902,1,0,dd29f813
0.4610294,1,0,dd29f813
0.015884036,1,0,dd29f813
0.405346,1,0,dd29f813
0.31694123,1,0,dd29f813
0.045622297,1,0,dd29f813
0.23721313,1,0,dd29f813
0.01998123,1,0,dd29f813
0.09818208,1,0,dd29f813
0.027929485,1,0,dd29f813
0.21361518,1,0,dd29f813
0.25367898,1,0,dd29f813
0.2200552,1,0,dd29f813
0.5414298,1,1,dd29f813
0.5753659,1,1,dd29f813
0.5053101,1,1,dd29f813
0.1697912,1,0,dd29f813
0.0047554323,1,0,dd29f813
0.20446958,1,0,dd29f813
0.11450738,1,0,dd29f813
0.17026302,1,0,dd29f813
0.08900499,1,0,dd29f813
0.5327567,1,1,dd29f813
0.10245589,1,0,dd29f813
0.0034117608,0,0,dd29f813
0.1106223,1,0,dd29f813
0.37977618,1,0,dd29f813
0.09370529,0,0,dd29f813
0.2793628,1,0,dd29f813
0.54246074,1,1,dd29f813
0.5256813,1,1,dd29f813
0.45777556,1,0,dd29f813
0.26285192,1,0,dd29f813
0.56859845,1,1,dd29f813
0.63341314,1,1,dd29f813
0.08653371,0,0,dd29f813
0.4143139,0,0,dd29f813
0.31154093,1,0,dd29f813
0.43675512,1,0,dd29f813
0.5417774,1,1,dd29f813
0.48065013,1,0,dd29f813
0.425641,1,0,dd29f813
0.61462814,1,1,dd29f813
0.41706133,1,0,dd29f813
0.712376,1,1,dd29f813
0.071144566,1,0,dd29f813
0.045533963,0,0,dd29f813
0.47820255,1,0,dd29f813
0.55799484,0,1,dd29f813
0.1259633,1,0,dd29f813
0.4591303,1,0,dd29f813
0.7296731,1,1,dd29f813
0.20534489,0,0,dd29f813
0.06422128,1,0,dd29f813
0.25244612,0,0,dd29f813
0.18483649,1,0,dd29f813
0.2402058,1,0,dd29f813
0.50155324,1,1,dd29f813
0.12801963,0,0,dd29f813
0.25350624,1,0,dd29f813
0.44410834,1,0,dd29f813
0.29622698,1,0,dd29f813
0.33593717,1,0,dd29f813
0.12890013,1,0,dd29f813
0.2670931,1,0,dd29f813
0.051136084,1,0,dd29f813
0.021060416,0,0,dd29f813
0.27659732,1,0,dd29f813
0.21517585,1,0,dd29f813
0.065153904,0,0,dd29f813
0.22519188,1,0,dd29f813
0.5434254,1,1,dd29f813
0.04200206,1,0,dd29f813
0.005926306,0,0,dd29f813
0.003825323,1,0,dd29f813
0.047778636,1,0,dd29f813
0.5564777,1,1,dd29f813
0.32332876,0,0,dd29f813
0.25670055,1,0,dd29f813
0.16222456,1,0,dd29f813
0.3252386,0,0,dd29f813
0.43773627,1,0,dd29f813
0.06576687,0,0,dd29f813
0.16832593,0,0,dd29f813
0.19848785,1,0,dd29f813
0.5071125,0,1,dd29f813
0.5797089,1,1,dd29f813
0.45499608,1,0,dd29f813
0.48968503,1,0,dd29f813
0.3166428,1,0,dd29f813
0.6687315,1,1,dd29f813
0.029413886,0,0,dd29f813
0.2477649,1,0,dd29f813
0.5142633,1,1,dd29f813
0.2180523,1,0,dd29f813
0.33567944,0,0,dd29f813
0.0699831,0,0,dd29f813
0.5654664,1,1,dd29f813
0.047993753,0,0,dd29f813
0.057125412,0,0,dd29f813
0.3455229,1,0,dd29f813
0.61652535,0,1,dd29f813
0.044654183,0,0,dd29f813
0.1673647,1,0,dd29f813
0.14624494,0,0,dd29f813
0.31484312,1,0,dd29f813
0.09158078,1,0,dd29f813
0.36689726,1,0,dd29f813
0.5946972,1,1,dd29f813
0.30054894,1,0,dd29f813
0.2969123,1,0,dd29f813
0.6260199,1,1,dd29f813
0.004253991,1,0,dd29f813
0.52988243,0,1,dd29f813
0.04214437,0,0,dd29f813
0.4712968,0,0,dd29f813
0.45365465,1,0,dd29f813
0.556835,1,1,dd29f813
0.66081715,1,1,dd29f813
0.61658996,1,1,dd29f813
0.22074763,1,0,dd29f813
0.10329517,1,0,dd29f813
0.4789511,1,0,dd29f813
0.0041439445,0,0,dd29f813
0.47532898,1,0,dd29f813
0.17054924,1,0,dd29f813
0.22108093,0,0,dd29f813
0.16168535,1,0,dd29f813
0.36688906,1,0,dd29f813
0.15782005,0,0,dd29f813
0.112933986,1,0,dd29f813
0.1381758,1,0,dd29f813
0.11696409,1,0,dd29f813
0.323701,1,0,dd29f813
0.39615157,1,0,dd29f813
0.27179042,0,0,dd29f813
0.14786826,0,0,dd29f813
0.2983869,0,0,dd29f813
0.23725817,1,0,dd29f813
0.19167176,1,0,dd29f813
0.31034338,1,0,dd29f813
0.6518815,1,1,dd29f813
0.05707393,1,0,dd29f813
0.22071137,1,0,dd29f813
0.1616745,1,0,dd29f813
0.5574525,1,1,dd29f813
0.64452857,1,1,dd29f813
0.42607555,1,0,dd29f813
0.41109502,0,0,dd29f813
0.1102491,1,0,dd29f813
0.37014073,1,0,dd29f813
0.07319606,0,0,dd29f813
0.20451239,1,0,dd29f813
0.3423067,0,0,dd29f813
0.6340727,0,1,dd29f813
0.35051644,1,0,dd29f813
0.5567293,0,1,dd29f813
0.18958995,0,0,dd29f813
0.35446563,1,0,dd29f813
0.37362427,1,0,dd29f813
0.20299703,1,0,dd29f813
0.61859304,1,1,dd29f813
0.124634415,1,0,dd29f813
0.22674203,1,0,dd29f813
0.5171662,1,1,dd29f813
0.22584678,1,0,dd29f813
0.05010401,1,0,dd29f813
0.36458945,0,0,dd29f813
0.35776165,1,0,dd29f813
0.44224235,1,0,dd29f813
0.28163114,0,0,dd29f813
0.56248915,1,1,dd29f813
0.42400718,1,0,dd29f813
0.5140631,1,1,dd29f813
0.40520778,0,0,dd29f813
0.12839077,1,0,dd29f813
0.35302427,1,0,dd29f813
0.57392865,1,1,dd29f813
0.33944726,1,0,dd29f813
0.0054197186,0,0,dd29f813
0.35481474,1,0,dd29f813
0.46375108,1,0,dd29f813
0.48969412,0,0,dd29f813
0.17206447,0,0,dd29f813
0.5761922,1,1,dd29f813
0.2703073,1,0,dd29f813
0.035574578,0,0,dd29f813
1.0999569e-05,0,0,dd29f813
0.33435303,1,0,dd29f813
0.06469003,1,0,dd29f813
0.14048791,0,0,dd29f813
0.62921524,1,1,dd29f813
0.4266203,0,0,dd29f813
0.22539331,1,0,dd29f813
0.33429903,1,0,dd29f813
0.39861763,1,0,dd29f813
0.5290331,0,1,dd29f813
0.5111219,1,1,dd29f813
0.055322167,0,0,dd29f813
0.24338442,1,0,dd29f813
0.120462075,0,0,dd29f813
0.74022734,1,1,dd29f813
0.6169164,1,1,dd29f813
0.12400069,1,0,dd29f813
0.7133036,1,1,dd29f813
0.46934232,1,0,dd29f813
0.41361967,1,0,dd29f813
0.036478404,1,0,dd29f813
0.20543556,1,0,dd29f813
0.40245363,1,0,dd29f813
0.3395855,1,0,dd29f813
0.33352688,1,0,dd29f813
0.2789197,1,0,dd29f813
0.10232188,1,0,dd29f813
0.5614988,1,1,dd29f813
0.5144761,1,1,dd29f813
0.61822665,1,1,828d7ff6
0.55672556,1,1,828d7ff6
0.28827843,1,0,828d7ff6
0.5618452,1,1,828d7ff6
0.68323344,1,1,828d7ff6
0.46478593,1,0,828d7ff6
0.45500046,1,0,828d7ff6
0.6784577,1,1,828d7ff6
0.57131827,1,1,828d7ff6
0.6360996,1,1,828d7ff6
0.6283555,1,1,828d7ff6
0.6702977,1,1,828d7ff6
0.49370587,1,0,828d7ff6
0.38602322,1,0,828d7ff6
0.4884121,1,0,828d7ff6
0.62388426,1,1,828d7ff6
0.5924499,1,1,828d7ff6
0.34993815,1,0,828d7ff6
0.54797107,1,1,828d7ff6
0.6281371,1,1,828d7ff6
0.701509,1,1,828d7ff6
0.6606184,1,1,828d7ff6
0.6333416,1,1,828d7ff6
0.49100137,1,0,828d7ff6
0.7028206,1,1,828d7ff6
0.6988625,1,1,828d7ff6
0.51126724,1,1,828d7ff6
0.6414112,1,1,828d7ff6
0.5736757,1,1,828d7ff6
0.20518966,1,0,828d7ff6
0.5430493,1,1,828d7ff6
0.5264114,1,1,828d7ff6
0.49703866,1,0,828d7ff6
0.6980759,1,1,828d7ff6
0.51575625,1,1,828d7ff6
0.4685666,1,0,828d7ff6
0.32986373,1,0,828d7ff6
0.3120361,1,0,828d7ff6
0.39418283,1,0,828d7ff6
0.45690966,1,0,828d7ff6
0.2315816,1,0,828d7ff6
0.714653,1,1,828d7ff6
0.4755078,1,0,828d7ff6
0.5125583,1,1,828d7ff6
0.5849811,1,1,828d7ff6
0.6700717,1,1,828d7ff6
0.13788469,1,0,828d7ff6
0.48314205,1,0,828d7ff6
0.32082102,1,0,828d7ff6
0.40017495,1,0,828d7ff6
0.63394254,1,1,828d7ff6
0.28621644,1,0,828d7ff6
0.42121622,1,0,828d7ff6
0.6877731,1,1,828d7ff6
0.560672,1,1,828d7ff6
0.6235257,1,1,828d7ff6
0.6048099,1,1,828d7ff6
0.36100873,1,0,828d7ff6
0.71752536,1,1,828d7ff6
0.6744055,1,1,828d7ff6
0.52873325,1,1,828d7ff6
0.60716116,1,1,828d7ff6
0.2713476,1,0,828d7ff6
0.5280333,1,1,828d7ff6
0.5397711,1,1,828d7ff6
0.48529044,1,0,828d7ff6
