y_pred_0,y_true,y_pred,group
0.715878,1,1,550aad47
0.53206503,1,1,550aad47
0.5704774,1,1,550aad47
0.5634145,1,1,550aad47
0.48857716,1,0,550aad47
0.71923673,1,1,550aad47
0.6074111,1,1,550aad47
0.8197795,1,1,550aad47
0.38052312,1,0,550aad47
0.52066576,1,1,550aad47
0.73842806,1,1,550aad47
0.63595104,1,1,550aad47
0.6025952,1,1,550aad47
0.703133,1,1,550aad47
0.5348737,1,1,550aad47
0.7861025,1,1,550aad47
0.6967519,1,1,550aad47
0.6770555,1,1,550aad47
0.67459756,1,1,550aad47
0.51093125,1,1,550aad47
0.62091476,1,1,550aad47
0.46463686,0,0,550aad47
0.7303583,1,1,550aad47
0.38024363,1,0,550aad47
0.27632737,1,0,550aad47
0.24647798,0,0,550aad47
0.62875104,1,1,550aad47
0.7003336,1,1,550aad47
0.77740103,1,1,550aad47
0.26901856,1,0,550aad47
0.57557565,1,1,550aad47
0.7117688,1,1,550aad47
0.3196106,1,0,550aad47
0.3546514,1,0,550aad47
0.44096407,1,0,550aad47
0.6094012,1,1,550aad47
0.7856599,1,1,550aad47
0.6729013,1,1,550aad47
0.7237574,1,1,550aad47
0.67011267,1,1,550aad47
0.48712724,1,0,550aad47
0.3433467,1,0,550aad47
0.5936485,1,1,550aad47
0.4937904,1,0,550aad47
0.276609,1,0,550aad47
0.63241804,1,1,550aad47
0.276156,0,0,550aad47
0.29912663,1,0,550aad47
0.65761083,0,1,550aad47
0.65995306,1,1,550aad47
0.56284976,1,1,550aad47
0.46495894,1,0,550aad47
0.63863605,1,1,550aad47
0.7789841,1,1,550aad47
0.6936038,1,1,550aad47
0.23967665,1,0,550aad47
0.5581733,1,1,550aad47
0.2885339,1,0,550aad47
0.64999723,1,1,550aad47
0.5035026,1,1,550aad47
0.56145847,1,1,550aad47
0.25763997,1,0,550aad47
0.2592754,1,0,550aad47
0.5906173,1,1,550aad47
0.25595066,1,0,550aad47
0.24562982,1,0,550aad47
0.8213487,1,1,550aad47
0.67785496,1,1,550aad47
0.5232743,1,1,550aad47
0.64202315,1,1,550aad47
0.5438003,1,1,550aad47
0.34679598,1,0,550aad47
0.49206528,1,0,550aad47
0.51473165,1,1,550aad47
0.6819188,1,1,550aad47
0.22882967,0,0,550aad47
0.3379303,1,0,550aad47
0.7377981,1,1,550aad47
0.6068813,1,1,550aad47
0.26417345,1,0,550aad47
0.6615745,1,1,550aad47
0.31884947,1,0,550aad47
0.68814844,1,1,550aad47
0.5968912,0,1,550aad47
0.6738702,1,1,550aad47
0.62120783,1,1,550aad47
0.7244932,1,1,550aad47
0.47897175,1,0,550aad47
0.8047389,1,1,550aad47
0.73075676,1,1,550aad47
0.75106096,1,1,550aad47
0.5973082,1,1,550aad47
0.5276064,1,1,550aad47
0.66200453,1,1,550aad47
0.06328035,1,0,550aad47
0.6385261,1,1,550aad47
0.6571862,1,1,550aad47
0.25268254,1,0,550aad47
0.50739926,1,1,550aad47
0.36567217,1,0,550aad47
0.66525114,1,1,550aad47
0.68281823,1,1,550aad47
0.69141626,1,1,550aad47
0.5313949,1,1,550aad47
0.8423244,1,1,550aad47
0.6835927,1,1,550aad47
0.7121551,1,1,550aad47
0.7580945,1,1,550aad47
0.51445645,1,1,550aad47
0.64525944,1,1,550aad47
0.65949136,1,1,550aad47
0.63003165,1,1,550aad47
0.7662576,1,1,550aad47
0.624961,1,1,550aad47
0.5664834,1,1,550aad47
0.49976146,1,0,550aad47
0.71163553,1,1,550aad47
0.67371744,1,1,550aad47
0.74405086,1,1,550aad47
0.79339933,1,1,550aad47
0.60832286,1,1,550aad47
0.8165754,1,1,550aad47
0.5468392,1,1,550aad47
0.7026669,1,1,550aad47
0.24424863,1,0,550aad47
0.276166,1,0,550aad47
0.21530478,1,0,550aad47
0.28027934,1,0,550aad47
0.2844669,1,0,550aad47
0.65832233,1,1,550aad47
0.5760996,1,1,550aad47
0.7754878,1,1,550aad47
0.51695883,1,1,550aad47
0.48998752,0,0,550aad47
0.45847198,1,0,550aad47
0.5570597,1,1,550aad47
0.64282036,1,1,550aad47
0.000489022,1,0,550aad47
0.23498668,1,0,550aad47
0.55871004,1,1,550aad47
0.44074178,1,0,550aad47
0.6251202,1,1,550aad47
0.67635685,1,1,550aad47
0.60889167,1,1,550aad47
0.6110608,1,1,550aad47
0.7600473,1,1,550aad47
0.29707235,1,0,550aad47
0.76078814,1,1,550aad47
0.24485388,1,0,550aad47
0.7136406,1,1,550aad47
0.65897787,1,1,550aad47
0.7218741,1,1,550aad47
0.28582883,1,0,550aad47
0.24900804,1,0,550aad47
0.2854436,1,0,550aad47
0.6687305,1,1,550aad47
0.6638543,1,1,550aad47
0.71540076,1,1,550aad47
0.37411678,1,0,550aad47
0.8783969,1,1,550aad47
0.59837776,1,1,550aad47
0.11485278,1,0,550aad47
0.19801979,1,0,550aad47
0.26668346,1,0,550aad47
0.26735622,1,0,550aad47
0.24154827,1,0,550aad47
0.22257519,1,0,550aad47
0.25772724,1,0,550aad47
0.52734005,1,1,550aad47
0.24892384,1,0,550aad47
0.7767591,1,1,550aad47
0.40906847,0,0,550aad47
0.5096903,1,1,550aad47
0.49149054,1,0,550aad47
0.5770045,1,1,550aad47
0.5882362,1,1,550aad47
0.53203225,1,1,550aad47
0.6185295,1,1,550aad47
0.6283112,1,1,550aad47
0.22081393,1,0,550aad47
0.5908077,1,1,550aad47
0.62150323,1,1,550aad47
0.31149912,1,0,550aad47
0.56690454,1,1,550aad47
0.76402694,1,1,550aad47
0.8361642,1,1,550aad47
0.63974553,1,1,550aad47
0.66334355,1,1,550aad47
0.47498912,1,0,550aad47
0.65228987,1,1,550aad47
0.5037211,1,1,550aad47
0.5929323,1,1,550aad47
0.46233612,1,0,550aad47
0.6943854,1,1,550aad47
0.6968529,1,1,550aad47
0.6598958,1,1,550aad47
0.5377746,1,1,550aad47
0.63618565,1,1,550aad47
0.57186395,1,1,550aad47
0.61603385,1,1,550aad47
0.6636364,1,1,550aad47
0.6644938,1,1,550aad47
0.45203093,1,0,550aad47
0.5245436,1,1,550aad47
0.72884434,1,1,550aad47
0.6781354,1,1,550aad47
0.52692467,1,1,550aad47
0.53392327,0,1,550aad47
0.79104954,1,1,550aad47
0.65344584,1,1,550aad47
0.6754188,1,1,550aad47
0.47059542,1,0,550aad47
0.54973125,1,1,550aad47
0.54813224,1,1,550aad47
0.59752846,1,1,550aad47
0.23188297,1,0,550aad47
0.23560755,1,0,550aad47
0.50074863,1,1,550aad47
0.6479642,1,1,550aad47
0.2542173,1,0,550aad47
0.49457684,1,0,550aad47
0.63498807,1,1,550aad47
0.48656115,1,0,550aad47
0.5307392,1,1,550aad47
0.5096187,1,1,550aad47
0.63716257,1,1,550aad47
0.3808495,1,0,550aad47
0.58182096,1,1,550aad47
0.52714753,1,1,550aad47
0.55569464,1,1,550aad47
0.47220188,1,0,550aad47
0.5279191,1,1,550aad47
0.5559223,1,1,550aad47
0.67953813,1,1,550aad47
0.57543546,1,1,550aad47
0.655525,1,1,550aad47
0.54926497,1,1,550aad47
0.8269944,1,1,550aad47
0.67980075,1,1,550aad47
0.75833464,1,1,550aad47
0.25834543,1,0,550aad47
0.6588697,1,1,550aad47
0.7330768,1,1,550aad47
0.7043054,1,1,550aad47
0.40114543,1,0,550aad47
0.71700424,1,1,550aad47
0.63000554,1,1,550aad47
0.7494722,1,1,550aad47
0.49699926,1,0,550aad47
0.28411105,1,0,550aad47
0.6622149,1,1,550aad47
0.6813181,1,1,550aad47
0.6634738,1,1,550aad47
0.7505356,1,1,550aad47
0.6182953,1,1,550aad47
0.6194293,1,1,550aad47
0.53599644,1,1,550aad47
0.5887884,1,1,550aad47
0.31825316,1,0,550aad47
0.52852255,1,1,550aad47
0.22938932,0,0,550aad47
0.5725363,0,1,550aad47
0.6753853,1,1,550aad47
0.7044701,1,1,550aad47
0.57813835,1,1,550aad47
0.60764784,1,1,550aad47
0.7520653,0,1,550aad47
0.43893895,1,0,550aad47
0.6470926,1,1,550aad47
0.4315991,1,0,550aad47
0.21693496,1,0,550aad47
0.4166325,1,0,550aad47
0.7735272,1,1,550aad47
0.7714308,1,1,550aad47
0.7549887,1,1,550aad47
0.6574762,1,1,550aad47
0.5466386,1,1,550aad47
0.5109396,1,1,550aad47
0.60613793,1,1,550aad47
0.34510872,1,0,550aad47
0.49153724,1,0,550aad47
0.5784251,1,1,550aad47
0.51747805,1,1,550aad47
0.76671195,1,1,550aad47
0.5245323,1,1,550aad47
0.6324689,1,1,550aad47
0.6611633,1,1,550aad47
0.57494676,1,1,550aad47
0.22086035,1,0,550aad47
0.49994314,1,0,550aad47
0.52302927,1,1,550aad47
0.51342744,1,1,550aad47
0.6071972,1,1,550aad47
0.52355057,1,1,550aad47
0.65853447,1,1,550aad47
0.7556151,1,1,550aad47
0.6960178,1,1,550aad47
0.36411,1,0,550aad47
0.9926777,1,1,550aad47
0.68048936,1,1,550aad47
0.46796334,1,0,550aad47
0.63790077,1,1,550aad47
0.7371403,1,1,550aad47
0.7591779,1,1,550aad47
0.22570641,1,0,550aad47
0.73893195,1,1,550aad47
0.41339615,1,0,550aad47
0.67795056,1,1,550aad47
0.69615465,1,1,550aad47
0.52533305,1,1,550aad47
0.4918176,1,0,550aad47
0.6619827,1,1,550aad47
0.5756476,1,1,550aad47
0.6032414,1,1,550aad47
0.546766,1,1,550aad47
0.7106749,1,1,550aad47
0.5391752,1,1,550aad47
0.24743211,1,0,550aad47
0.7593077,1,1,550aad47
0.46485242,1,0,550aad47
0.79624903,1,1,550aad47
0.23801394,1,0,550aad47
0.44888392,1,0,550aad47
0.02919339,1,0,550aad47
0.7225866,1,1,550aad47
0.5478443,1,1,550aad47
0.5437538,1,1,550aad47
0.3747905,1,0,550aad47
0.54454726,1,1,550aad47
0.6389774,1,1,541672b2
0.37791505,1,0,541672b2
0.6883233,1,1,541672b2
0.367459,1,0,541672b2
0.45762357,1,0,541672b2
0.55003095,1,1,541672b2
0.32461634,1,0,541672b2
0.3615724,1,0,541672b2
0.72856534,1,1,541672b2
0.5986843,1,1,541672b2
0.4986626,1,0,541672b2
0.78902304,1,1,541672b2
0.6722067,1,1,541672b2
0.56277734,1,1,541672b2
0.7709295,1,1,541672b2
0.6916492,1,1,541672b2
0.5683902,1,1,541672b2
0.57388777,1,1,541672b2
0.35189524,1,0,541672b2
0.81922233,1,1,541672b2
0.5312319,1,1,541672b2
0.47940162,1,0,541672b2
0.8500022,1,1,541672b2
0.6672018,1,1,541672b2
0.57081944,1,1,541672b2
0.6398593,1,1,541672b2
0.92833894,1,1,541672b2
0.93701774,1,1,541672b2
0.6899318,1,1,541672b2
0.5890683,1,1,541672b2
0.88935596,1,1,541672b2
0.6474873,1,1,541672b2
0.84570277,1,1,541672b2
0.824824,1,1,541672b2
0.838895,1,1,541672b2
0.86844766,1,1,541672b2
0.7137345,1,1,541672b2
0.7284902,1,1,541672b2
0.551165,1,1,541672b2
0.54950273,1,1,541672b2
0.59912986,1,1,541672b2
0.6569821,1,1,541672b2
0.11481783,1,0,541672b2
0.5528377,1,1,541672b2
0.5105697,1,1,541672b2
0.5584546,1,1,541672b2
0.4156653,1,0,541672b2
0.5229712,1,1,541672b2
0.63857883,1,1,541672b2
0.71849865,1,1,541672b2
0.7253326,1,1,541672b2
0.6897308,1,1,541672b2
0.7754676,1,1,541672b2
0.50975573,1,1,541672b2
0.73031116,1,1,541672b2
0.7917644,1,1,541672b2
0.42329696,1,0,541672b2
0.5196349,1,1,541672b2
0.65964234,1,1,541672b2
0.4167562,1,0,541672b2
0.45551276,1,0,541672b2
0.6227887,1,1,541672b2
0.56395733,1,1,541672b2
0.88423085,1,1,541672b2
0.594187,1,1,541672b2
0.5378709,1,1,541672b2
0.6474386,1,1,541672b2
0.71380144,1,1,541672b2
0.812556,1,1,541672b2
0.9147293,1,1,541672b2
0.5266011,1,1,541672b2
0.8012929,1,1,541672b2
0.7042614,1,1,541672b2
0.42440957,1,0,541672b2
0.533459,1,1,541672b2
0.43634534,1,0,541672b2
0.36318144,1,0,541672b2
0.40486905,1,0,541672b2
0.8438711,1,1,541672b2
0.71751213,1,1,541672b2
0.3638127,1,0,541672b2
0.69210494,1,1,541672b2
0.6885356,1,1,541672b2
0.703099,1,1,541672b2
0.7155886,1,1,541672b2
0.69408894,1,1,541672b2
0.6611027,1,1,541672b2
0.6074548,1,1,541672b2
0.6214806,1,1,541672b2
0.6535175,1,1,541672b2
0.57624817,1,1,541672b2
0.54425997,1,1,541672b2
0.62622523,1,1,541672b2
0.59976375,1,1,541672b2
0.61808586,1,1,541672b2
0.46318185,1,0,541672b2
0.6514769,1,1,541672b2
0.49583507,1,0,541672b2
0.734855,1,1,541672b2
0.6531418,1,1,541672b2
0.65516824,1,1,541672b2
0.87068295,1,1,541672b2
0.24434346,1,0,541672b2
0.5010993,1,1,541672b2
0.7990332,1,1,541672b2
0.7669022,1,1,541672b2
0.5980749,1,1,541672b2
0.6440571,1,1,541672b2
0.66766036,1,1,541672b2
0.66114175,1,1,541672b2
0.64748925,1,1,541672b2
0.7739566,1,1,541672b2
0.61729246,1,1,541672b2
0.4472893,1,0,541672b2
0.59975564,1,1,541672b2
0.6526231,1,1,541672b2
0.3692741,1,0,541672b2
0.6972551,1,1,541672b2
0.61537623,1,1,541672b2
0.6715598,1,1,541672b2
0.59395826,0,1,541672b2
0.63405216,1,1,541672b2
0.7410648,1,1,541672b2
0.8340596,1,1,541672b2
0.899387,1,1,541672b2
0.90016365,1,1,541672b2
0.03574567,1,0,541672b2
0.7575446,1,1,541672b2
0.61488086,1,1,541672b2
0.45160168,1,0,541672b2
0.3696354,1,0,541672b2
0.018082708,1,0,541672b2
0.23169996,1,0,541672b2
0.19271477,1,0,541672b2
0.49693602,1,0,541672b2
0.45295534,1,0,541672b2
0.029223504,1,0,541672b2
0.28674236,1,0,541672b2
0.15208222,1,0,541672b2
0.2532577,1,0,541672b2
0.048718654,1,0,541672b2
0.4781814,1,0,541672b2
0.83653605,1,1,541672b2
0.87157214,1,1,541672b2
0.10448472,1,0,541672b2
0.45727733,1,0,541672b2
0.68546295,1,1,541672b2
0.6974804,1,1,541672b2
0.87428135,1,1,541672b2
0.2546333,1,0,541672b2
0.66530794,1,1,541672b2
0.6134356,1,1,541672b2
0.8055624,1,1,541672b2
0.706782,1,1,541672b2
0.749219,1,1,541672b2
0.58787924,1,1,541672b2
0.8011974,1,1,541672b2
0.89719594,1,1,541672b2
0.5064647,1,1,541672b2
0.28336805,1,0,541672b2
0.7927725,1,1,541672b2
0.5641904,1,1,541672b2
0.31299916,1,0,541672b2
0.46602693,1,0,541672b2
0.103294306,1,0,541672b2
0.27577257,1,0,541672b2
0.34588382,1,0,541672b2
0.8832957,1,1,541672b2
0.73566645,1,1,541672b2
0.5303226,1,1,541672b2
0.34794623,1,0,541672b2
0.6828437,1,1,541672b2
0.22255664,1,0,541672b2
0.60978407,1,1,541672b2
0.7254386,1,1,541672b2
0.629108,1,1,541672b2
0.72503114,1,1,541672b2
0.82948494,1,1,541672b2
0.46688476,1,0,541672b2
0.7754109,1,1,541672b2
0.8385792,1,1,541672b2
0.6068064,1,1,541672b2
0.79542804,1,1,541672b2
0.81189,1,1,541672b2
0.74544704,1,1,541672b2
0.4464385,1,0,541672b2
0.82442623,1,1,541672b2
0.6067156,1,1,541672b2
0.41049474,1,0,541672b2
0.66079503,1,1,541672b2
0.50594276,1,1,541672b2
0.8744467,1,1,541672b2
0.3775763,1,0,541672b2
0.65049255,1,1,541672b2
0.5722279,1,1,541672b2
0.78158337,1,1,541672b2
0.6216687,1,1,541672b2
0.6768751,1,1,541672b2
0.42550406,1,0,541672b2
0.7677054,1,1,541672b2
0.6168659,1,1,541672b2
0.4941633,1,0,541672b2
0.74629605,1,1,541672b2
0.684118,1,1,541672b2
0.5689106,1,1,541672b2
0.8445871,1,1,541672b2
0.4562451,1,0,541672b2
0.7790513,1,1,541672b2
0.6613878,1,1,541672b2
0.8185619,1,1,541672b2
0.8471293,1,1,541672b2
0.7949786,1,1,541672b2
0.67198604,1,1,541672b2
0.61191535,1,1,541672b2
0.5934957,1,1,541672b2
0.6242317,1,1,541672b2
0.3945075,1,0,541672b2
0.7601411,1,1,541672b2
0.89658326,1,1,541672b2
0.4619019,1,0,541672b2
0.72384614,1,1,541672b2
0.9168077,1,1,541672b2
0.75437,1,1,541672b2
0.79683495,1,1,541672b2
0.6052364,1,1,541672b2
0.73093045,1,1,541672b2
0.52517986,1,1,541672b2
0.54072106,1,1,541672b2
0.59857,1,1,541672b2
0.81322736,1,1,541672b2
0.6780995,1,1,541672b2
0.35380888,1,0,541672b2
0.72686714,1,1,541672b2
0.46385956,1,0,541672b2
0.4067021,1,0,541672b2
0.70205,1,1,541672b2
0.7969205,1,1,541672b2
0.8963712,1,1,541672b2
0.5366096,1,1,541672b2
0.47070163,1,0,541672b2
0.5912167,1,1,541672b2
0.5306223,1,1,541672b2
0.49532908,1,0,541672b2
0.86746484,1,1,541672b2
0.44125664,1,0,541672b2
0.7586668,1,1,541672b2
0.5448529,1,1,541672b2
0.33359915,1,0,541672b2
0.66845495,1,1,541672b2
0.6881893,1,1,541672b2
0.29088256,1,0,541672b2
0.83588856,1,1,541672b2
0.6210015,1,1,541672b2
0.47674593,1,0,541672b2
0.58340526,1,1,541672b2
0.7397368,1,1,541672b2
0.5959978,1,1,541672b2
0.5181016,1,1,541672b2
0.48868668,1,0,541672b2
0.84608084,1,1,541672b2
0.6010648,1,1,541672b2
0.7751995,1,1,541672b2
0.677123,1,1,541672b2
0.29482728,1,0,541672b2
0.44032338,1,0,541672b2
0.6694207,1,1,541672b2
0.35375613,1,0,541672b2
0.7335231,1,1,541672b2
0.0029042223,0,0,541672b2
0.012319814,0,0,541672b2
0.5243806,1,1,541672b2
0.7618742,1,1,541672b2
0.613501,1,1,541672b2
0.64036584,1,1,541672b2
0.651908,1,1,541672b2
0.82069784,1,1,541672b2
0.77385885,1,1,541672b2
0.73794204,1,1,541672b2
0.73103327,1,1,541672b2
0.67311,1,1,541672b2
0.31292805,1,0,541672b2
0.6111332,1,1,541672b2
0.30329984,1,0,541672b2
0.76615345,1,1,541672b2
0.54520094,1,1,541672b2
0.51876605,1,1,541672b2
0.5679194,1,1,541672b2
0.554215,1,1,541672b2
0.37846994,1,0,541672b2
0.6744446,1,1,541672b2
0.5715821,1,1,541672b2
0.51513016,1,1,541672b2
0.6441314,1,1,541672b2
0.57849187,1,1,541672b2
0.44757393,1,0,541672b2
0.5540973,1,1,541672b2
0.6616079,1,1,541672b2
0.45733654,1,0,541672b2
0.5653781,1,1,541672b2
0.67092204,1,1,541672b2
0.5830519,1,1,541672b2
0.6404007,1,1,541672b2
0.60393375,1,1,541672b2
0.5601214,1,1,541672b2
0.5321242,1,1,541672b2
0.802134,1,1,541672b2
0.6421545,1,1,541672b2
0.46047002,1,0,541672b2
0.5004084,1,1,541672b2
0.672055,1,1,541672b2
0.62244105,1,1,541672b2
0.57807755,1,1,541672b2
0.6151945,1,1,541672b2
0.66140616,1,1,541672b2
0.3130979,1,0,541672b2
0.8799663,1,1,541672b2
0.57175326,1,1,541672b2
0.6330964,1,1,541672b2
0.56692994,1,1,541672b2
0.73659647,1,1,541672b2
0.8509884,1,1,541672b2
0.5046634,1,1,541672b2
0.5672465,1,1,541672b2
0.4928818,1,0,541672b2
0.8714112,1,1,541672b2
0.5358122,1,1,541672b2
0.35737473,1,0,541672b2
0.41076052,1,0,541672b2
0.5428396,1,1,541672b2
0.7526916,1,1,541672b2
0.5758748,1,1,541672b2
0.44764608,1,0,541672b2
0.5158623,1,1,541672b2
0.64019674,1,1,541672b2
0.8354271,1,1,541672b2
0.7987288,1,1,541672b2
0.72431636,1,1,541672b2
0.4493811,1,0,541672b2
0.8157557,1,1,541672b2
0.565909,1,1,541672b2
0.73178995,1,1,541672b2
0.6155135,1,1,541672b2
0.092232704,1,0,541672b2
0.72201043,1,1,541672b2
0.5509562,1,1,541672b2
0.31538215,1,0,541672b2
0.3575627,1,0,541672b2
0.6779118,1,1,541672b2
0.22384013,1,0,541672b2
0.45349005,1,0,541672b2
0.5901347,1,1,541672b2
0.8151963,1,1,541672b2
0.0033628787,0,0,541672b2
0.0041921274,0,0,541672b2
0.015169838,0,0,541672b2
0.10399332,1,0,541672b2
0.0036842558,1,0,541672b2
0.22559336,1,0,541672b2
0.10407519,1,0,541672b2
1.647398e-07,1,0,541672b2
0.0007417006,0,0,541672b2
0.1717562,1,0,541672b2
0.012523846,0,0,541672b2
0.0026278794,0,0,541672b2
0.65553397,1,1,541672b2
0.30240476,1,0,541672b2
0.39724672,1,0,541672b2
0.7578342,1,1,541672b2
0.52119076,1,1,541672b2
0.13137583,1,0,541672b2
0.3478179,1,0,541672b2
0.6231307,1,1,541672b2
0.7468224,1,1,541672b2
0.44320282,1,0,541672b2
0.051930506,1,0,541672b2
0.31708813,1,0,541672b2
0.77026224,1,1,541672b2
0.73665404,1,1,541672b2
0.40132725,1,0,541672b2
0.81148815,1,1,541672b2
0.25491494,1,0,541672b2
0.7712142,1,1,541672b2
0.6493859,1,1,541672b2
0.69790196,1,1,541672b2
0.46671462,1,0,541672b2
0.56411916,1,1,541672b2
0.30923375,1,0,541672b2
0.87804806,1,1,541672b2
0.52403164,1,1,541672b2
0.73805946,1,1,541672b2
0.55365986,1,1,541672b2
0.63919246,1,1,541672b2
0.42103124,1,0,541672b2
0.49212214,1,0,541672b2
0.7156313,1,1,541672b2
0.49584052,1,0,541672b2
0.75095654,1,1,541672b2
0.49485016,1,0,541672b2
0.18128483,1,0,541672b2
0.45151886,1,0,541672b2
0.54973173,1,1,541672b2
0.58919877,1,1,541672b2
0.54824436,1,1,541672b2
