y_pred_0,y_true,y_pred,group
0.72063005,1,1,
0.54501665,1,1,
0.6375132,1,1,
0.8258972,1,1,
0.8013142,1,1,
0.45838016,1,0,
0.6817105,1,1,
0.5059453,1,1,
0.3043146,0,0,
0.51608056,1,1,
0.41587433,0,0,
0.7049313,1,1,
0.5641812,1,1,
0.6626944,1,1,
0.86953664,1,1,
0.83407205,1,1,
0.46062967,1,0,
0.8205581,1,1,
0.53265476,1,1,
0.31911537,1,0,
0.87276274,1,1,
0.55607736,1,1,
0.81720895,1,1,
0.9727763,1,1,
0.86583394,1,1,
0.6009154,1,1,
0.7117357,1,1,
0.4962117,1,0,
0.5453745,1,1,
0.5922349,1,1,
0.6341747,1,1,
0.96573466,1,1,
0.8099343,1,1,
0.84187454,1,1,
0.809191,1,1,
0.813015,1,1,
0.8464353,1,1,
0.8029132,1,1,
0.9723851,1,1,
0.9737439,1,1,
0.9153793,1,1,
0.53036493,1,1,
0.9297861,1,1,
0.77568585,1,1,
0.350697,1,0,
0.576923,1,1,
0.7712398,1,1,
0.3636716,1,0,
0.9051475,1,1,
0.42074472,1,0,
0.7110554,1,1,
0.6219327,1,1,
0.46598247,1,0,
0.8649828,1,1,
0.64312476,1,1,
0.46711135,1,0,
0.7840499,1,1,
0.7597408,1,1,
0.9322432,1,1,
0.8535748,1,1,
0.8854375,1,1,
0.95457983,1,1,
0.93700695,1,1,
0.9255341,1,1,
0.986673,1,1,
0.99430853,1,1,
0.8474647,1,1,
0.7569322,1,1,
0.93327314,1,1,
0.9108618,1,1,
0.94444853,1,1,
0.9531218,1,1,
0.9196468,1,1,
0.96859825,1,1,
0.84795606,1,1,
0.69677067,1,1,
0.9327037,1,1,
0.9529517,1,1,
0.4058889,1,0,
0.8555876,0,1,
0.8927962,1,1,
0.36613402,1,0,
0.3412638,1,0,
0.20705968,0,0,
0.9417606,1,1,
0.88378423,1,1,
0.9166859,1,1,
0.36473265,1,0,
0.76643306,1,1,
0.92287123,1,1,
0.40782943,1,0,
0.76242954,1,1,
0.6719415,1,1,
0.81509477,1,1,
0.9700198,1,1,
0.8643374,1,1,
0.89493245,1,1,
0.94488484,1,1,
0.7428038,1,1,
0.625871,1,1,
0.6004719,1,1,
0.66990757,1,1,
0.4928743,1,0,
0.84237975,1,1,
0.4151796,0,0,
0.48151833,1,0,
0.67770916,0,1,
0.844788,1,1,
0.4615571,1,0,
0.58635384,1,1,
0.39801422,1,0,
0.8852164,1,1,
0.91715574,1,1,
0.2943884,1,0,
0.82548124,1,1,
0.31727907,1,0,
0.8692161,1,1,
0.44729185,1,0,
0.69564384,1,1,
0.49316415,1,0,
0.37420923,1,0,
0.5699083,1,1,
0.3249788,1,0,
0.44881225,1,0,
0.9324408,1,1,
0.8563756,1,1,
0.5350694,1,1,
0.9588833,1,1,
0.6899859,1,1,
0.695943,1,1,
0.6061175,1,1,
0.7711709,1,1,
0.7351573,1,1,
0.22947913,0,0,
0.4573983,1,0,
0.7236048,1,1,
0.6750029,1,1,
0.23185699,1,0,
0.26944414,1,0,
0.7140139,1,1,
0.7729426,1,1,
0.31871986,0,0,
0.8541174,1,1,
0.55561507,1,1,
0.95167536,1,1,
0.7197777,1,1,
0.8564256,1,1,
0.69768447,1,1,
0.8615246,1,1,
0.7424271,1,1,
0.6070552,1,1,
0.7001942,1,1,
0.9972759,1,1,
0.92119026,1,1,
0.92018694,1,1,
0.29709283,1,0,
0.54153794,1,1,
0.6122153,1,1,
0.944221,1,1,
0.85997975,1,1,
0.57985735,1,1,
0.772391,1,1,
0.9809838,1,1,
0.93115604,1,1,
0.7125312,1,1,
0.8899865,1,1,
0.3499036,1,0,
0.77196115,1,1,
0.45011815,1,0,
0.796847,1,1,
0.8461154,1,1,
0.78059554,1,1,
0.92277825,1,1,
0.89229745,1,1,
0.78228354,1,1,
0.8176768,1,1,
0.5999744,1,1,
0.9058614,1,1,
0.93073916,1,1,
0.96940684,1,1,
0.7043651,1,1,
0.89803004,1,1,
0.30511764,1,0,
0.39040792,1,0,
0.20338127,1,0,
0.3428156,1,0,
0.349991,1,0,
0.7319447,1,1,
0.7317141,1,1,
0.88272685,1,1,
0.52861804,1,1,
0.09219069,0,0,
0.44571346,1,0,
0.7379166,1,1,
0.6314181,1,1,
0.9950618,1,1,
0.3820365,1,0,
0.53937376,1,1,
0.8498888,1,1,
0.7852554,1,1,
0.86916304,1,1,
0.6837339,1,1,
0.659025,1,1,
0.9836109,1,1,
0.4511039,1,0,
0.7525296,1,1,
0.31999022,1,0,
0.9251087,1,1,
0.9099434,1,1,
0.84181404,1,1,
0.41014025,1,0,
0.3482395,1,0,
0.37720102,1,0,
0.8088334,1,1,
0.8910523,1,1,
0.9603557,1,1,
0.82600445,1,1,
0.9050259,1,1,
0.90622896,1,1,
0.97199607,1,1,
0.9231739,1,1,
0.33542067,1,0,
0.33162376,1,0,
0.24343419,1,0,
0.253277,1,0,
0.29324135,1,0,
0.7026293,1,1,
0.2905252,1,0,
0.9176842,1,1,
0.32059613,0,0,
0.90975815,1,1,
0.8478831,1,1,
0.7642836,1,1,
0.97317004,1,1,
0.73075134,1,1,
0.5513073,1,1,
0.64123577,1,1,
0.2936837,1,0,
0.57818466,1,1,
0.9664049,1,1,
0.45005676,1,0,
0.6112427,1,1,
0.917747,1,1,
0.67811316,1,1,
0.90485036,1,1,
0.5731758,1,1,
0.64141035,1,1,
0.7558991,1,1,
0.612797,1,1,
0.6268828,1,1,
0.8540632,1,1,
0.8928042,1,1,
0.9201054,1,1,
0.93513376,1,1,
0.97729653,1,1,
0.77915394,1,1,
0.89929295,1,1,
0.6062616,1,1,
0.9248568,1,1,
0.8712849,1,1,
0.8479611,1,1,
0.5363783,1,1,
0.74680144,1,1,
0.7687157,1,1,
0.7373849,1,1,
0.5963292,0,1,
0.8463465,1,1,
0.9288661,1,1,
0.8646435,1,1,
0.41632405,1,0,
0.5743461,1,1,
0.62501603,1,1,
0.8275722,1,1,
0.31925148,1,0,
0.30754793,1,0,
0.552877,1,1,
0.8552535,1,1,
0.29727107,1,0,
0.47687984,1,0,
0.96527773,1,1,
0.5767181,1,1,
0.46697873,1,0,
0.6903947,1,1,
0.6586535,1,1,
0.4511888,1,0,
0.42018908,1,0,
0.47022283,1,0,
0.6150443,1,1,
0.7129177,1,1,
0.78675383,1,1,
0.7821757,1,1,
0.89359665,1,1,
0.7999567,1,1,
0.7100585,1,1,
0.474124,1,0,
0.75128627,1,1,
0.6788774,1,1,
0.73894846,1,1,
0.29305694,1,0,
0.7838857,1,1,
0.82712275,1,1,
0.7829429,1,1,
0.70277447,1,1,
0.6564311,1,1,
0.73787826,1,1,
0.6238532,1,1,
0.8880669,1,1,
0.34952515,1,0,
0.9405581,1,1,
0.827633,1,1,
0.86231464,1,1,
0.9519572,1,1,
0.96582854,1,1,
0.83664745,1,1,
0.50673425,1,1,
0.78502315,1,1,
0.44144306,1,0,
0.43533123,1,0,
0.28015524,0,0,
0.6207643,0,1,
0.87530607,1,1,
0.37353244,1,0,
0.4037578,1,0,
0.5158218,1,1,
0.44088694,0,0,
0.44420636,1,0,
0.80157393,1,1,
0.57314545,1,1,
0.6974974,1,1,
0.5336697,1,1,
0.7458073,1,1,
0.5329024,1,1,
0.6093067,1,1,
0.5605659,1,1,
0.61912715,1,1,
0.31752053,1,0,
0.49561495,1,0,
0.6056655,1,1,
0.46065083,1,0,
0.49523515,1,0,
0.6661015,1,1,
0.48113742,1,0,
0.7393261,1,1,
0.60480124,1,1,
0.72113204,1,1,
0.74053544,1,1,
0.26850888,1,0,
0.50853217,1,1,
0.6610397,1,1,
0.7070933,1,1,
0.84213364,1,1,
0.83913064,1,1,
0.5843386,1,1,
0.5513792,1,1,
0.63479024,1,1,
0.72009355,1,1,
0.9958419,1,1,
0.7679982,1,1,
0.8746397,1,1,
0.5648571,1,1,
0.745067,1,1,
0.7984816,1,1,
0.27928278,1,0,
0.81303746,1,1,
0.6094191,1,1,
0.7573062,1,1,
0.70129424,1,1,
0.6921313,1,1,
0.49837476,1,0,
0.87666714,1,1,
0.39931133,1,0,
0.62810844,1,1,
0.54025376,1,1,
0.56184846,1,1,
0.47675547,1,0,
0.36885417,1,0,
0.635776,1,1,
0.7549232,1,1,
0.7061621,1,1,
0.4232529,1,0,
0.7001719,1,1,
0.8920328,1,1,
0.82279813,1,1,
0.7866488,1,1,
0.5093816,1,1,
0.866794,1,1,
0.65561897,1,1,
0.47952938,1,0,
0.1963816,1,0,
0.34215832,1,0,
0.3246885,1,0,
0.5446718,1,1,
0.43320617,1,0,
0.7684232,1,1,
0.07562526,1,0,
0.46381468,1,0,
0.61411834,1,1,
0.53394896,1,1,
0.5643507,1,1,
0.4976742,1,0,
0.7208758,1,1,
0.8394578,1,1,
0.55642736,1,1,
0.6599345,1,1,
0.9533032,1,1,
0.9791047,1,1,
0.5178015,1,1,
0.47052878,1,0,
0.81851107,1,1,
0.16964333,1,0,
0.7153941,1,1,
0.967743,1,1,
0.85048014,1,1,
0.81784576,1,1,
0.7868795,1,1,
0.86301476,1,1,
0.6456324,1,1,
0.49295926,1,0,
0.37787163,1,0,
0.44329557,1,0,
0.2121024,1,0,
0.4736687,1,0,
0.4826348,1,0,
0.5543053,1,1,
0.6732444,1,1,
0.6037342,1,1,
0.86032575,1,1,
0.51326156,1,1,
0.9017932,1,1,
0.72876453,1,1,
0.55837345,1,1,
0.6857751,1,1,
0.6899772,1,1,
0.5885672,1,1,
0.544675,1,1,
0.64777505,1,1,
0.40916982,1,0,
0.7579267,1,1,
0.87178516,1,1,
0.8937283,1,1,
0.7853249,1,1,
0.5188935,1,1,
0.5892658,1,1,
0.52048826,1,1,
0.36211908,1,0,
0.6542576,1,1,
0.66143715,1,1,
0.46923155,1,0,
0.100879624,1,0,
0.78550607,1,1,
0.8341689,1,1,
0.5524132,1,1,
0.82342917,1,1,
0.44387025,1,0,
0.86075073,1,1,
0.55850136,1,1,
0.7992932,1,1,
0.43994665,1,0,
0.78662467,1,1,
0.92344546,1,1,
0.77155775,1,1,
0.7972889,1,1,
0.65124434,1,1,
0.7724932,1,1,
0.5426295,1,1,
0.98916256,1,1,
0.235245,1,0,
0.8857679,1,1,
0.45935547,1,0,
0.75490755,1,1,
0.7062565,1,1,
0.6551085,1,1,
0.90222275,1,1,
0.6985505,1,1,
0.7479876,1,1,
0.69506127,1,1,
0.21178053,1,0,
0.21484664,1,0,
0.48678544,1,0,
0.59970295,1,1,
0.1961283,1,0,
0.7550259,1,1,
0.954117,1,1,
0.29672682,1,0,
0.30630276,1,0,
0.93510425,1,1,
0.36214212,1,0,
0.13498044,1,0,
0.60948724,1,1,
0.45920685,1,0,
0.2909166,1,0,
0.63667625,1,1,
0.8413452,1,1,
0.9135398,1,1,
0.8572451,1,1,
0.4320658,1,0,
0.6223991,1,1,
0.193434,1,0,
0.44995102,1,0,
0.11425804,1,0,
0.49707595,1,0,
0.15200023,1,0,
0.011572666,0,0,
0.26085848,1,0,
0.5296122,1,1,
0.25610363,0,0,
0.36670548,1,0,
0.7133699,1,1,
0.62687606,1,1,
0.66602,1,1,
0.7179648,1,1,
0.7953089,1,1,
0.9103211,1,1,
0.24572237,0,0,
0.38954738,0,0,
0.41555914,1,0,
0.5657601,1,1,
0.81479955,1,1,
0.52067673,1,1,
0.6088843,1,1,
0.81220835,1,1,
0.5104167,1,1,
0.7084795,1,1,
0.35774755,1,0,
0.06948635,0,0,
0.5259042,1,1,
0.5732771,0,1,
0.45033944,1,0,
0.6291647,1,1,
0.7947239,1,1,
0.55913156,0,1,
0.33909148,1,0,
0.398766,0,0,
0.2435679,1,0,
0.30222726,1,0,
0.6318394,1,1,
0.4004332,0,0,
0.8095632,1,1,
0.7466427,1,1,
0.5846848,1,1,
0.44543973,1,0,
0.29331973,1,0,
0.44582218,1,0,
0.15572955,1,0,
0.040400382,0,0,
0.61742073,1,1,
0.5072567,1,1,
0.13024527,0,0,
0.45031604,1,0,
0.72946787,1,1,
0.09994904,1,0,
0.015800333,0,0,
0.010574155,1,0,
0.067956276,1,0,
0.81980014,1,1,
0.41588548,0,0,
0.51163244,1,1,
0.6768147,1,1,
0.3790986,0,0,
0.37565696,1,0,
0.15539251,0,0,
0.5320428,0,1,
0.67366385,1,1,
0.47069955,0,0,
0.75987786,1,1,
0.95431733,1,1,
0.46462122,1,0,
0.6692858,1,1,
0.6957792,1,1,
0.1173451,0,0,
0.37161943,1,0,
0.8558044,1,1,
0.45086303,1,0,
0.49089187,0,0,
0.12953407,0,0,
0.77891266,1,1,
0.32515523,0,0,
0.069172435,0,0,
0.936546,1,1,
0.71786374,0,1,
0.055887844,0,0,
0.43512574,1,0,
0.30397487,0,0,
0.65386224,1,1,
0.23354615,1,0,
0.46493915,1,0,
0.82090396,1,1,
0.47040635,1,0,
0.5133978,1,1,
0.8874275,1,1,
0.01766029,1,0,
0.6707147,0,1,
0.034318946,0,0,
0.46714568,0,0,
0.53177834,1,1,
0.5798226,1,1,
0.807509,1,1,
0.6720618,1,1,
0.18024132,1,0,
0.46979097,1,0,
0.64763826,1,1,
0.031557884,0,0,
0.69976205,1,1,
0.404587,1,0,
0.27439192,0,0,
0.23891294,1,0,
0.37930378,1,0,
0.33865777,0,0,
0.16428606,1,0,
0.29054728,1,0,
0.1622055,1,0,
0.33867323,1,0,
0.5213543,1,1,
0.41689575,0,0,
0.4712833,0,0,
0.37383163,0,0,
0.63346374,1,1,
0.13485307,1,0,
0.69508255,1,1,
0.78744626,1,1,
0.07905931,1,0,
0.26433524,1,0,
0.31036147,1,0,
0.7548551,1,1,
0.8653817,1,1,
0.48831198,1,0,
0.327682,0,0,
0.3001689,1,0,
0.4492805,1,0,
0.23338105,0,0,
0.26448712,1,0,
0.31422114,0,0,
0.74702066,0,1,
0.48746377,1,0,
0.57289577,0,1,
0.23863228,0,0,
0.5901729,1,1,
0.4230331,1,0,
0.48244917,1,0,
0.92145336,1,1,
0.33752578,1,0,
0.47102612,1,0,
0.55286574,1,1,
0.63898325,1,1,
0.19253594,1,0,
0.58838165,0,1,
0.44649425,1,0,
0.34886876,1,0,
0.65216804,0,1,
0.78828645,1,1,
0.9775534,1,1,
0.77623403,1,1,
0.5802592,0,1,
0.41425708,1,0,
0.6869231,1,1,
0.96075636,1,1,
0.2958325,1,0,
0.011962919,0,0,
0.4874989,1,0,
0.4789221,1,0,
0.5715178,0,1,
0.3876858,0,0,
0.9453594,1,1,
0.9216525,1,1,
0.082256265,0,0,
0.0007040207,0,0,
0.38540408,1,0,
0.17309445,1,0,
0.1737501,0,0,
0.82977873,1,1,
0.4787301,0,0,
0.48539343,1,0,
0.484616,1,0,
0.47641194,1,0,
0.6698555,0,1,
0.63199097,1,1,
0.13234954,0,0,
0.38782084,1,0,
0.22285287,0,0,
0.9985619,1,1,
0.78326285,1,1,
0.46057433,1,0,
0.99432397,1,1,
0.7216799,1,1,
0.5399652,1,1,
0.07892139,1,0,
0.35324225,1,0,
0.78236485,1,1,
0.3938526,1,0,
0.49013847,1,0,
0.46028203,1,0,
0.6400292,1,1,
0.6681051,1,1,
0.5275957,1,1,
0.36012927,1,0,
0.8702831,1,1,
0.47665405,1,0,
0.8548253,1,1,
0.90462387,1,1,
0.725588,1,1,
0.89669186,1,1,
0.90415156,1,1,
0.7366805,1,1,
0.63571316,1,1,
0.8873934,1,1,
0.4663792,1,0,
0.93616945,1,1,
0.64761865,1,1,
0.59970057,1,1,
0.8794026,1,1,
0.5112786,1,1,
0.5752806,1,1,
0.84704787,1,1,
0.81529963,1,1,
0.7202113,1,1,
0.519249,1,1,
0.48097184,1,0,
0.43651852,1,0,
0.9111738,1,1,
0.7074242,1,1,
0.7075027,1,1,
0.44607356,1,0,
0.85686177,1,1,
0.37902156,1,0,
0.606014,1,1,
0.85403407,1,1,
0.6757608,1,1,
0.87357074,1,1,
0.77328306,1,1,
0.78939396,1,1,
0.6691396,1,1,
0.6749386,1,1,
0.5562553,1,1,
0.6374192,1,1,
0.98468244,1,1,
0.95075315,1,1,
0.80666214,1,1,
0.6602629,1,1,
0.8233035,1,1,
0.708169,1,1,
0.21009453,1,0,
0.5316189,1,1,
0.45729277,1,0,
0.7090522,1,1,
0.8378496,1,1,
0.35567278,1,0,
0.76441455,1,1,
0.5608351,1,1,
0.79270416,1,1,
0.93005687,1,1,
0.81724983,1,1,
0.6527917,1,1,
0.96945345,1,1,
0.4977508,1,0,
0.721734,1,1,
0.8103419,1,1,
0.92529184,1,1,
0.72078043,1,1,
0.73927045,1,1,
0.8698425,1,1,
0.65871936,1,1,
0.6942631,1,1,
0.8776298,1,1,
0.46282384,1,0,
0.8679994,1,1,
0.94953144,1,1,
0.8679647,1,1,
0.6287463,1,1,
0.8804396,1,1,
0.7302836,1,1,
0.66282195,1,1,
0.35371658,1,0,
0.7887388,1,1,
0.8636368,1,1,
0.6441592,1,1,
0.7666829,1,1,
0.2723548,1,0,
0.9632147,1,1,
0.92273235,1,1,
0.46690428,1,0,
0.6540172,1,1,
0.75327086,1,1,
0.38742378,1,0,
0.8900009,1,1,
0.9152001,1,1,
0.544855,1,1,
0.4398062,1,0,
0.87461144,1,1,
0.58126414,1,1,
0.5138779,1,1,
0.8361293,1,1,
0.8291923,1,1,
0.51104045,1,1,
0.56406975,1,1,
0.4315633,1,0,
0.34266382,1,0,
0.89944154,1,1,
0.67895335,1,1,
0.9161214,1,1,
0.5558714,1,1,
0.55133253,1,1,
0.95509857,1,1,
0.5593867,1,1,
0.45081788,1,0,
0.9930942,1,1,
0.17725195,1,0,
0.371764,1,0,
0.09712553,1,0,
0.040963586,0,0,
0.8570174,1,1,
0.65120107,1,1,
0.74474645,1,1,
0.5548718,1,1,
0.016031893,0,0,
0.45775786,1,0,
0.10675269,1,0,
0.014179197,0,0,
0.067387916,0,0,
0.8079249,1,1,
0.89649856,1,1,
0.8664462,1,1,
0.8766206,1,1,
0.9524911,1,1,
0.88038135,1,1,
0.896772,1,1,
0.64625996,1,1,
0.9358796,1,1,
0.5691546,1,1,
0.6185509,1,1,
0.31431127,1,0,
0.789262,1,1,
0.6134028,1,1,
0.874779,1,1,
0.68944263,1,1,
0.5873039,1,1,
0.9471982,1,1,
0.94784904,1,1,
0.78046924,1,1,
0.7837526,1,1,
0.7202792,1,1,
0.81418884,1,1,
0.9554885,1,1,
0.87317854,1,1,
0.9284542,1,1,
0.6951581,1,1,
0.9028138,1,1,
0.9326587,1,1,
0.69591963,1,1,
0.8134319,1,1,
0.8150939,1,1,
0.70937145,1,1,
0.8668584,1,1,
0.76983654,1,1,
0.8158827,1,1,
0.9407815,1,1,
0.66555524,1,1,
0.43008065,1,0,
0.8876531,1,1,
0.8076001,1,1,
0.40243587,1,0,
0.87139034,1,1,
0.74148786,1,1,
0.9548795,1,1,
0.08084712,0,0,
0.66902083,0,1,
0.6998666,1,1,
0.7025757,1,1,
0.1619502,0,0,
0.0897838,0,0,
0.6369042,1,1,
0.6583896,1,1,
0.8807814,1,1,
0.94044125,1,1,
0.5364833,1,1,
0.9753798,1,1,
0.6621219,1,1,
0.63096285,1,1,
0.7430721,1,1,
0.60845137,1,1,
0.7850382,1,1,
0.648125,1,1,
0.9507357,1,1,
0.65305376,1,1,
0.9360601,1,1,
0.55943006,1,1,
0.7418422,1,1,
0.7969972,1,1,
0.9077138,1,1,
0.9856183,1,1,
0.5028221,1,1,
0.88961613,1,1,
0.074321374,1,0,
0.013935024,0,0,
0.75358933,1,1,
0.41550454,1,0,
0.92476827,1,1,
0.49242735,1,0,
0.45632803,1,0,
0.00069403654,0,0,
0.485962,1,0,
0.29705918,1,0,
0.7144248,1,1,
0.5385577,1,1,
0.88938206,1,1,
0.7778567,1,1,
0.36347097,1,0,
0.8761944,1,1,
0.8791868,1,1,
0.031024566,0,0,
0.6672569,1,1,
0.5749429,1,1,
0.22874175,1,0,
1.8286322e-05,0,0,
0.14863375,1,0,
0.07010564,1,0,
0.967985,1,1,
0.8625529,1,1,
0.6785014,1,1,
0.6783994,1,1,
0.8028656,1,1,
0.6432237,1,1,
0.41897857,1,0,
0.05192508,0,0,
0.79112583,1,1,
0.90904397,1,1,
0.9645647,1,1,
0.73709846,1,1,
0.6469774,1,1,
0.8844335,1,1,
0.8996438,1,1,
0.93234676,1,1,
0.5389285,1,1,
0.51313066,1,1,
0.92322236,1,1,
0.76653475,1,1,
0.62361526,1,1,
0.7851454,1,1,
0.8025799,1,1,
0.53442484,1,1,
0.7041695,1,1,
0.9254901,1,1,
0.78982586,1,1,
0.73544514,1,1,
0.63150084,1,1,
0.9188357,1,1,
0.6686895,1,1,
0.5237529,1,1,
0.9052072,1,1,
0.81178963,1,1,
0.97400415,1,1,
0.5903625,1,1,
0.5375008,1,1,
0.7037861,1,1,
0.38895565,1,0,
0.56905156,1,1,
0.124032706,1,0,
0.90976685,1,1,
0.87479866,1,1,
0.8102497,1,1,
0.80883014,1,1,
0.60762316,1,1,
0.6129169,1,1,
0.5539558,1,1,
0.96039075,1,1,
0.93780065,1,1,
0.8827355,1,1,
0.79017293,1,1,
0.69804686,1,1,
0.9819202,1,1,
0.6670157,1,1,
0.8243223,1,1,
0.9676399,1,1,
0.60399866,1,1,
0.86623573,1,1,
0.88718903,1,1,
0.74770695,1,1,
0.7561465,1,1,
0.7366331,1,1,
0.7807901,1,1,
0.84962463,1,1,
0.96319383,1,1,
0.34453362,1,0,
0.8701308,1,1,
0.81044805,1,1,
0.43490958,1,0,
0.67811954,1,1,
0.78461564,1,1,
0.6556571,1,1,
0.5758003,1,1,
0.7681843,1,1,
0.7451397,1,1,
0.7142331,1,1,
0.89319235,1,1,
0.72359663,1,1,
0.7442139,1,1,
0.8237625,1,1,
0.86480266,1,1,
0.95468616,1,1,
0.6354595,1,1,
0.9860196,1,1,
0.5043986,1,1,
0.6973694,1,1,
0.8616507,1,1,
0.7938173,1,1,
0.9693235,1,1,
0.820119,1,1,
0.92096686,1,1,
0.76235056,1,1,
0.5696761,1,1,
0.8487299,1,1,
0.73933506,1,1,
0.7759647,1,1,
0.64573854,1,1,
0.46906698,1,0,
0.56997687,1,1,
0.858668,1,1,
0.99945754,1,1,
0.81049746,1,1,
0.5431824,1,1,
0.97734684,1,1,
0.9287377,1,1,
0.8934072,1,1,
0.8202008,1,1,
0.81591696,1,1,
0.59794044,1,1,
0.7443909,1,1,
0.4391396,1,0,
0.88586086,1,1,
0.41942602,1,0,
0.73330563,1,1,
0.85127884,1,1,
0.7952101,1,1,
0.6615872,1,1,
0.95532036,1,1,
0.7676034,1,1,
0.8585654,1,1,
0.97321004,1,1,
0.7350148,1,1,
0.8698331,1,1,
0.9851527,1,1,
0.9389364,1,1,
0.92821115,1,1,
0.88142425,1,1,
0.34992126,1,0,
0.3757192,1,0,
0.91804945,1,1,
0.88302207,1,1,
0.43785793,1,0,
0.87471384,1,1,
0.9467337,1,1,
0.86979395,1,1,
0.82034004,1,1,
0.75585914,0,1,
0.8128507,1,1,
0.9849828,1,1,
0.9063985,1,1,
0.8905565,1,1,
0.8931751,1,1,
0.86786366,1,1,
0.735921,1,1,
0.8364683,1,1,
0.40543643,1,0,
0.68956226,1,1,
0.6959328,1,1,
0.7128686,1,1,
0.8021851,1,1,
0.6027255,1,1,
0.86386496,1,1,
0.42389378,1,0,
0.87456965,1,1,
0.671029,1,1,
0.6615548,1,1,
0.77131236,1,1,
0.56682193,1,1,
0.7601533,1,1,
0.75494975,1,1,
0.78463846,1,1,
0.9126134,1,1,
0.8446162,1,1,
0.7770328,1,1,
0.74559486,1,1,
0.66452485,1,1,
0.8675785,1,1,
0.33559266,0,0,
0.92159,1,1,
0.61755055,1,1,
0.8288167,1,1,
0.5030039,1,1,
0.85796565,1,1,
0.8964524,1,1,
0.7907401,1,1,
0.9173209,1,1,
0.86863345,1,1,
0.918127,1,1,
0.81260693,1,1,
0.85115844,1,1,
0.7467813,1,1,
0.79122764,1,1,
0.505142,1,1,
0.6903047,1,1,
0.41279665,1,0,
0.7947154,1,1,
0.8302811,1,1,
0.930552,1,1,
0.84590423,1,1,
0.95407116,1,1,
0.56363106,1,1,
0.88053864,1,1,
0.8056774,1,1,
0.5713086,1,1,
0.93293893,1,1,
0.4979174,1,0,
0.4197618,1,0,
0.47314343,1,0,
0.71071464,1,1,
0.463264,1,0,
0.61517924,1,1,
0.7940277,1,1,
0.83052903,1,1,
0.841041,1,1,
0.5571577,1,1,
0.9801128,1,1,
0.8973207,1,1,
0.60697556,1,1,
0.8168994,1,1,
0.65122133,1,1,
0.9226013,1,1,
0.90752995,1,1,
0.9073456,1,1,
0.73561114,1,1,
0.7276205,1,1,
