y_pred_0,y_true,y_pred,group
0.8502576,1,1,541672b2
0.63965267,1,1,541672b2
0.7402349,1,1,541672b2
0.9681497,1,1,541672b2
0.70093745,1,1,541672b2
0.85481316,1,1,541672b2
0.68827444,1,1,541672b2
0.8241298,1,1,541672b2
0.9776964,1,1,541672b2
0.6920917,1,1,541672b2
0.8348447,1,1,541672b2
0.8910925,1,1,541672b2
0.7873695,1,1,541672b2
0.75220627,1,1,541672b2
0.8122702,1,1,541672b2
0.6813822,1,1,541672b2
0.90243083,1,1,541672b2
0.77786255,1,1,541672b2
0.9626542,1,1,541672b2
0.5878017,1,1,541672b2
0.70356745,1,1,541672b2
0.714765,1,1,541672b2
0.67402184,1,1,541672b2
0.7460494,1,1,541672b2
0.7676796,1,1,541672b2
0.78315914,1,1,541672b2
0.6894241,1,1,541672b2
0.42885247,0,0,541672b2
0.77967346,1,1,541672b2
0.97721195,1,1,541672b2
0.8775902,1,1,541672b2
0.9439948,1,1,541672b2
0.9778522,1,1,541672b2
0.19710983,1,0,541672b2
0.95623326,1,1,541672b2
0.916422,1,1,541672b2
0.815829,1,1,541672b2
0.70385545,1,1,541672b2
0.089715846,1,0,541672b2
0.712808,1,1,541672b2
0.63481647,1,1,541672b2
0.6846386,1,1,541672b2
0.717296,1,1,541672b2
0.18591212,1,0,541672b2
0.93349457,1,1,541672b2
0.8943798,1,1,541672b2
0.9663821,1,1,541672b2
0.48917085,1,0,541672b2
0.8404424,1,1,541672b2
0.9268954,1,1,541672b2
0.9509313,1,1,541672b2
0.40070602,1,0,541672b2
0.92023903,1,1,541672b2
0.750828,1,1,541672b2
0.958296,1,1,541672b2
0.9548881,1,1,541672b2
0.37996185,1,0,541672b2
0.9098301,1,1,541672b2
0.7182095,1,1,541672b2
0.9075477,1,1,541672b2
0.9342048,1,1,541672b2
0.9297768,1,1,541672b2
0.73218197,1,1,541672b2
0.92912257,1,1,541672b2
0.9532478,1,1,541672b2
0.6393233,1,1,541672b2
0.60506606,1,1,541672b2
0.9635817,1,1,541672b2
0.59710824,1,1,541672b2
0.77496296,1,1,541672b2
0.9141684,1,1,541672b2
0.8480116,1,1,541672b2
0.72051996,1,1,541672b2
0.7612593,1,1,541672b2
0.881611,1,1,541672b2
0.94381493,1,1,541672b2
0.5368343,1,1,541672b2
0.8434683,1,1,541672b2
0.9220792,1,1,541672b2
0.32577026,1,0,541672b2
0.6315242,1,1,541672b2
0.85055596,1,1,541672b2
0.7624738,1,1,541672b2
0.8384743,1,1,541672b2
0.96751237,1,1,541672b2
0.6684014,1,1,541672b2
0.8679834,1,1,541672b2
0.87546486,1,1,541672b2
0.8585222,1,1,541672b2
0.89551806,1,1,541672b2
0.85364753,1,1,541672b2
0.93189275,1,1,541672b2
0.7220395,1,1,541672b2
0.97321475,1,1,541672b2
0.9293394,1,1,541672b2
0.6699962,1,1,541672b2
0.6859467,1,1,541672b2
0.7559631,1,1,541672b2
0.95507663,1,1,541672b2
0.5943901,1,1,541672b2
0.80547285,1,1,541672b2
0.5478274,1,1,541672b2
0.94675004,1,1,541672b2
0.91197455,1,1,541672b2
0.7845488,1,1,541672b2
0.80684596,1,1,541672b2
0.76532024,1,1,541672b2
0.4838265,1,0,541672b2
0.8330721,1,1,541672b2
0.8578464,1,1,541672b2
0.965528,1,1,541672b2
0.98699075,1,1,541672b2
0.95949405,1,1,541672b2
0.7670463,1,1,541672b2
0.9520055,1,1,541672b2
0.7719624,1,1,541672b2
0.89848536,1,1,541672b2
0.9827869,1,1,541672b2
0.79827714,1,1,541672b2
0.9232466,1,1,541672b2
0.7607063,1,1,541672b2
0.59224385,1,1,541672b2
0.92186236,1,1,541672b2
0.5174394,1,1,541672b2
0.6872064,1,1,541672b2
0.9395681,1,1,541672b2
0.9123859,1,1,541672b2
0.95440584,1,1,541672b2
0.9972568,1,1,541672b2
0.952226,1,1,541672b2
0.96080625,1,1,541672b2
0.83973217,1,1,541672b2
0.98603547,1,1,541672b2
0.632343,1,1,541672b2
0.59281665,1,1,541672b2
0.8781145,1,1,541672b2
0.9847994,1,1,541672b2
0.8777609,1,1,541672b2
0.45198736,1,0,541672b2
0.74960095,1,1,541672b2
0.7730774,1,1,541672b2
0.515856,1,1,541672b2
0.86030686,1,1,541672b2
0.77775615,1,1,541672b2
0.924735,1,1,541672b2
0.81449366,1,1,541672b2
0.6563194,1,1,541672b2
0.8122738,1,1,541672b2
0.8229608,1,1,541672b2
0.82344097,1,1,541672b2
0.9892831,1,1,541672b2
0.64042234,1,1,541672b2
0.82108116,1,1,541672b2
0.75277627,1,1,541672b2
0.9227697,1,1,541672b2
0.6796285,1,1,541672b2
0.7335862,1,1,541672b2
0.7764741,1,1,541672b2
0.9424182,1,1,541672b2
0.619939,1,1,541672b2
0.6042261,1,1,541672b2
0.77451086,1,1,541672b2
0.7734473,1,1,541672b2
0.7631419,1,1,541672b2
0.5981443,1,1,541672b2
0.59990084,1,1,541672b2
0.99194837,1,1,541672b2
0.76251215,1,1,541672b2
0.7930655,1,1,541672b2
0.9212241,1,1,541672b2
0.73220766,1,1,541672b2
0.8513517,1,1,541672b2
0.7203844,1,1,541672b2
0.537227,1,1,541672b2
0.6523359,1,1,541672b2
0.05766964,0,0,541672b2
0.025065314,0,0,541672b2
0.550009,1,1,541672b2
0.81951123,1,1,541672b2
0.6457947,1,1,541672b2
0.7398433,1,1,541672b2
0.7651251,1,1,541672b2
0.77820724,1,1,541672b2
0.8805514,1,1,541672b2
0.9364563,1,1,541672b2
0.799911,1,1,541672b2
0.910803,1,1,541672b2
0.33243683,1,0,541672b2
0.6982299,1,1,541672b2
0.7333347,1,1,541672b2
0.8669329,1,1,541672b2
0.63121504,1,1,541672b2
0.51051295,1,1,541672b2
0.5806918,1,1,541672b2
0.9579816,1,1,541672b2
0.46565115,1,0,541672b2
0.83779293,1,1,541672b2
0.7875881,1,1,541672b2
0.6305838,1,1,541672b2
0.796373,1,1,541672b2
0.5897115,1,1,541672b2
0.6350467,1,1,541672b2
0.7165898,1,1,541672b2
0.8694905,1,1,541672b2
0.977373,1,1,541672b2
0.6402861,1,1,541672b2
0.7580872,1,1,541672b2
0.55084133,1,1,541672b2
0.6295836,1,1,541672b2
0.7005585,1,1,541672b2
0.61726373,1,1,541672b2
0.9381293,1,1,541672b2
0.93305534,1,1,541672b2
0.8036536,1,1,541672b2
0.7361155,1,1,541672b2
0.67306334,1,1,541672b2
0.87291616,1,1,541672b2
0.74305695,1,1,541672b2
0.8615876,1,1,541672b2
0.70927715,1,1,541672b2
0.69224244,1,1,541672b2
0.63877785,1,1,541672b2
0.95456624,1,1,541672b2
0.9219746,1,1,541672b2
0.95032704,1,1,541672b2
0.84471095,1,1,541672b2
0.91889346,1,1,541672b2
0.8889311,1,1,541672b2
0.5413873,1,1,541672b2
0.472041,1,0,541672b2
0.63601893,1,1,541672b2
0.9693628,1,1,541672b2
0.8137644,1,1,541672b2
0.7070435,1,1,541672b2
0.86019677,1,1,541672b2
0.71179163,1,1,541672b2
0.8847778,1,1,541672b2
0.3997926,1,0,541672b2
0.56821066,1,1,541672b2
0.89645725,1,1,541672b2
0.8760987,1,1,541672b2
0.9886546,1,1,541672b2
0.9126416,1,1,541672b2
0.9813942,1,1,541672b2
0.86290026,1,1,541672b2
0.9863501,1,1,541672b2
0.717828,1,1,541672b2
0.9943304,1,1,541672b2
0.9139373,1,1,541672b2
0.55491465,1,1,541672b2
0.97123283,1,1,541672b2
0.5330037,1,1,541672b2
0.37585443,1,0,541672b2
0.74506867,1,1,541672b2
0.87514937,1,1,541672b2
0.38546568,1,0,541672b2
0.6359665,1,1,541672b2
0.6298874,1,1,541672b2
0.8488689,1,1,541672b2
0.0021726142,0,0,541672b2
0.1567978,0,0,541672b2
0.026364824,0,0,541672b2
0.15206082,1,0,541672b2
0.09439564,1,0,541672b2
0.58306766,1,1,541672b2
0.30726373,1,0,541672b2
2.5527231e-06,1,0,541672b2
0.009889876,0,0,541672b2
0.46443972,1,0,541672b2
0.0035007293,0,0,541672b2
0.038694553,0,0,541672b2
0.80030555,1,1,541672b2
0.5357526,1,1,541672b2
0.67356664,1,1,541672b2
0.8811128,1,1,541672b2
0.71241903,1,1,541672b2
0.15172386,1,0,541672b2
0.52954805,1,1,541672b2
0.7242643,1,1,541672b2
0.7120025,1,1,541672b2
0.4618235,1,0,541672b2
0.2165774,1,0,541672b2
0.38556364,1,0,541672b2
0.92875487,1,1,541672b2
0.8701641,1,1,541672b2
0.47993752,1,0,541672b2
0.9417691,1,1,541672b2
0.6311787,1,1,541672b2
0.7939982,1,1,541672b2
0.7841694,1,1,541672b2
0.8120235,1,1,541672b2
0.9088038,1,1,541672b2
0.5802949,1,1,541672b2
0.97400314,1,1,541672b2
0.93468916,1,1,541672b2
0.9909142,1,1,541672b2
0.73529804,1,1,541672b2
0.63582045,1,1,541672b2
0.74978495,1,1,541672b2
0.63090587,1,1,541672b2
0.6114604,1,1,541672b2
0.69715303,1,1,541672b2
0.8462928,1,1,541672b2
0.71230733,1,1,541672b2
0.6589586,1,1,541672b2
0.47486693,1,0,541672b2
0.61373156,1,1,541672b2
0.46118113,1,0,541672b2
0.411641,1,0,541672b2
0.558575,1,1,541672b2
0.7268391,1,1,541672b2
0.7608781,1,1,541672b2
0.45756724,1,0,541672b2
0.82919955,1,1,541672b2
0.5605923,1,1,541672b2
0.43128562,1,0,541672b2
0.7021791,1,1,541672b2
0.68854505,1,1,541672b2
0.71729994,1,1,541672b2
0.75911903,1,1,541672b2
0.50241464,1,1,541672b2
0.71778005,1,1,541672b2
0.6111003,1,1,541672b2
0.92768353,1,1,541672b2
0.8801553,1,1,541672b2
0.48285404,1,0,541672b2
0.7667327,1,1,541672b2
0.8277175,1,1,541672b2
0.5989707,1,1,541672b2
0.90683174,1,1,541672b2
0.86671895,1,1,541672b2
0.7878815,1,1,541672b2
0.76690567,1,1,541672b2
0.61474097,1,1,541672b2
0.8418333,1,1,541672b2
0.4396085,1,0,541672b2
0.65717155,1,1,541672b2
0.02931504,0,0,541672b2
0.010386461,0,0,541672b2
0.4026047,1,0,541672b2
0.73989564,1,1,541672b2
0.0007506812,0,0,541672b2
0.45654222,1,0,541672b2
0.76659566,1,1,541672b2
0.4406736,1,0,b5202eb9
0.5102555,1,1,b5202eb9
0.9120352,1,1,b5202eb9
0.82796043,1,1,b5202eb9
0.99453187,1,1,b5202eb9
0.98239636,1,1,b5202eb9
0.99308115,1,1,b5202eb9
0.9514651,1,1,b5202eb9
0.9857854,1,1,b5202eb9
0.9748521,1,1,b5202eb9
0.9647656,1,1,b5202eb9
0.77323824,1,1,b5202eb9
0.8732377,1,1,b5202eb9
0.9720918,1,1,b5202eb9
0.35993946,1,0,b5202eb9
0.92596054,1,1,b5202eb9
0.97219884,1,1,b5202eb9
0.98976654,1,1,b5202eb9
0.9917086,1,1,b5202eb9
0.96647483,1,1,b5202eb9
0.8800469,1,1,b5202eb9
0.66367555,1,1,b5202eb9
0.9993088,1,1,b5202eb9
0.99243426,1,1,b5202eb9
0.9672116,1,1,b5202eb9
0.61421335,1,1,b5202eb9
0.92437357,1,1,b5202eb9
0.97561544,1,1,b5202eb9
0.9687111,1,1,b5202eb9
0.9896493,1,1,b5202eb9
0.9858409,1,1,b5202eb9
0.9982503,1,1,b5202eb9
0.9035434,1,1,b5202eb9
0.858629,1,1,b5202eb9
0.9871035,1,1,b5202eb9
0.594811,1,1,b5202eb9
0.7970378,1,1,b5202eb9
0.8958529,1,1,b5202eb9
0.9571682,1,1,b5202eb9
0.98863983,1,1,b5202eb9
0.9857028,1,1,b5202eb9
0.8941683,1,1,b5202eb9
0.9609631,1,1,b5202eb9
0.990851,1,1,b5202eb9
0.94491386,1,1,b5202eb9
0.953271,1,1,b5202eb9
0.9789438,1,1,b5202eb9
0.98842186,1,1,b5202eb9
0.9591783,1,1,b5202eb9
0.97171605,1,1,b5202eb9
0.9082381,1,1,b5202eb9
0.98244345,1,1,b5202eb9
0.9856451,1,1,b5202eb9
0.95510024,1,1,b5202eb9
0.9902227,1,1,b5202eb9
0.978542,1,1,b5202eb9
0.99294245,1,1,b5202eb9
0.9853115,1,1,b5202eb9
0.9736723,1,1,b5202eb9
0.9474478,1,1,b5202eb9
0.94619423,1,1,b5202eb9
0.98208827,1,1,b5202eb9
0.94742584,1,1,b5202eb9
0.86743957,1,1,b5202eb9
0.8721515,1,1,b5202eb9
0.93378043,1,1,b5202eb9
0.96809655,1,1,b5202eb9
0.99286735,1,1,b5202eb9
0.99161,1,1,b5202eb9
0.9740849,1,1,b5202eb9
0.97998685,1,1,b5202eb9
0.9596481,1,1,b5202eb9
0.8512981,1,1,b5202eb9
0.66280454,1,1,b5202eb9
0.90922856,1,1,b5202eb9
0.59804326,1,1,b5202eb9
0.6628128,1,1,b5202eb9
0.94194514,1,1,b5202eb9
0.48194316,1,0,b5202eb9
0.8556494,1,1,b5202eb9
0.90225124,1,1,b5202eb9
0.7095649,1,1,b5202eb9
0.96455485,1,1,b5202eb9
0.96725565,1,1,b5202eb9
0.97529423,1,1,b5202eb9
0.98214334,1,1,b5202eb9
0.92927897,1,1,b5202eb9
0.9911576,1,1,b5202eb9
0.9970413,1,1,b5202eb9
0.97909135,1,1,b5202eb9
0.980607,1,1,b5202eb9
0.9715955,1,1,b5202eb9
0.93677807,1,1,b5202eb9
0.9979779,1,1,b5202eb9
0.8983185,1,1,b5202eb9
0.8301204,1,1,b5202eb9
0.94052434,1,1,b5202eb9
0.9758329,1,1,b5202eb9
0.9999392,1,1,b5202eb9
0.9851489,1,1,b5202eb9
0.9885294,1,1,b5202eb9
0.95976025,1,1,b5202eb9
0.9873772,1,1,b5202eb9
0.99132806,1,1,b5202eb9
0.9661738,1,1,b5202eb9
0.9686447,1,1,b5202eb9
0.9765487,1,1,b5202eb9
0.9585244,1,1,b5202eb9
0.9840111,1,1,b5202eb9
0.80731565,1,1,b5202eb9
0.8695996,1,1,b5202eb9
0.9921221,1,1,b5202eb9
0.95080626,1,1,b5202eb9
0.53938663,1,1,b5202eb9
0.8778572,1,1,b5202eb9
0.96166074,1,1,b5202eb9
0.9840792,1,1,b5202eb9
0.99584705,1,1,b5202eb9
0.9893847,1,1,b5202eb9
0.90016127,1,1,b5202eb9
0.9539269,1,1,b5202eb9
0.98413634,1,1,b5202eb9
0.47515044,1,0,b5202eb9
0.97012347,1,1,b5202eb9
0.85892874,1,1,b5202eb9
0.94672585,1,1,b5202eb9
0.9978275,1,1,b5202eb9
0.98174953,1,1,b5202eb9
0.95305455,1,1,b5202eb9
0.90473425,1,1,b5202eb9
0.93610203,1,1,b5202eb9
0.94587374,1,1,b5202eb9
0.91569495,1,1,b5202eb9
0.90177184,1,1,b5202eb9
0.88290757,1,1,b5202eb9
0.95829195,1,1,b5202eb9
0.87021226,1,1,b5202eb9
0.7512559,1,1,b5202eb9
0.7835973,1,1,b5202eb9
0.88573635,1,1,b5202eb9
0.39691263,1,0,b5202eb9
0.97420424,1,1,b5202eb9
0.9347048,1,1,b5202eb9
0.9150087,1,1,b5202eb9
0.7200478,1,1,b5202eb9
0.95462275,1,1,b5202eb9
0.95177716,1,1,b5202eb9
0.8256077,1,1,b5202eb9
0.9810846,1,1,b5202eb9
0.88620096,1,1,b5202eb9
0.9461904,1,1,b5202eb9
0.8822994,1,1,b5202eb9
0.8136516,1,1,b5202eb9
0.9694371,1,1,b5202eb9
0.9713406,1,1,b5202eb9
0.9655722,1,1,b5202eb9
0.7757182,1,1,b5202eb9
0.97683847,1,1,b5202eb9
0.8232197,1,1,b5202eb9
0.99431664,1,1,b5202eb9
0.9108762,1,1,b5202eb9
0.41354883,1,0,b5202eb9
0.9978824,1,1,b5202eb9
0.9514422,1,1,b5202eb9
0.97558266,1,1,b5202eb9
0.9543836,1,1,b5202eb9
0.96050185,1,1,b5202eb9
0.97953904,1,1,b5202eb9
0.95980465,1,1,b5202eb9
0.975486,1,1,b5202eb9
0.68704665,1,1,b5202eb9
0.92163503,1,1,b5202eb9
0.67572325,1,1,b5202eb9
0.70019174,1,1,b5202eb9
0.92978454,1,1,b5202eb9
0.47194445,1,0,b5202eb9
0.9477871,1,1,b5202eb9
0.9655245,1,1,b5202eb9
0.92880875,1,1,b5202eb9
0.9853059,1,1,b5202eb9
0.9843466,1,1,b5202eb9
0.97271425,1,1,b5202eb9
0.9789386,1,1,b5202eb9
0.9764221,1,1,b5202eb9
0.9782397,1,1,b5202eb9
0.8344896,1,1,b5202eb9
0.99104565,1,1,b5202eb9
0.9882451,1,1,b5202eb9
0.99366426,1,1,b5202eb9
0.9768984,1,1,b5202eb9
0.9841669,1,1,b5202eb9
0.9791125,1,1,b5202eb9
0.99729997,1,1,b5202eb9
0.9825813,1,1,b5202eb9
0.9964077,1,1,b5202eb9
0.9768808,1,1,b5202eb9
0.9872328,1,1,b5202eb9
0.9628034,1,1,b5202eb9
0.9010018,1,1,b5202eb9
0.9269091,1,1,b5202eb9
0.9582053,1,1,b5202eb9
0.94034415,1,1,b5202eb9
0.9375704,1,1,b5202eb9
0.9716338,1,1,b5202eb9
0.9759866,1,1,b5202eb9
0.94613767,1,1,b5202eb9
0.94011134,1,1,b5202eb9
0.939812,1,1,b5202eb9
0.9317344,1,1,b5202eb9
0.8667506,1,1,b5202eb9
1.0,1,1,b5202eb9
0.96784246,1,1,b5202eb9
0.95070446,1,1,b5202eb9
0.96269375,1,1,b5202eb9
0.98375016,1,1,b5202eb9
0.54510516,1,1,b5202eb9
0.949671,1,1,b5202eb9
0.97295815,1,1,b5202eb9
0.95140606,1,1,b5202eb9
0.96767664,1,1,b5202eb9
0.7486773,1,1,b5202eb9
0.8998417,1,1,b5202eb9
0.9863355,1,1,b5202eb9
0.9809692,1,1,b5202eb9
0.97915727,1,1,b5202eb9
0.83825165,1,1,b5202eb9
0.94964474,1,1,b5202eb9
0.9863783,1,1,b5202eb9
0.943508,1,1,b5202eb9
0.99012077,1,1,b5202eb9
0.9656659,1,1,b5202eb9
0.99126667,1,1,b5202eb9
0.9804324,1,1,b5202eb9
0.9702259,1,1,b5202eb9
0.9601653,1,1,b5202eb9
0.96020764,1,1,b5202eb9
0.97671026,1,1,b5202eb9
0.84139127,1,1,b5202eb9
0.9589328,1,1,b5202eb9
0.9791956,1,1,b5202eb9
0.91631246,1,1,b5202eb9
0.9790404,1,1,b5202eb9
0.57375187,1,1,b5202eb9
0.965846,1,1,b5202eb9
0.8846694,1,1,b5202eb9
0.97779965,1,1,b5202eb9
0.96979225,1,1,b5202eb9
0.9872415,1,1,b5202eb9
0.5069864,1,1,b5202eb9
0.91890866,1,1,b5202eb9
0.97026056,1,1,b5202eb9
0.97236663,1,1,b5202eb9
0.9707106,1,1,b5202eb9
0.91092664,1,1,b5202eb9
0.96774685,1,1,b5202eb9
0.99033314,1,1,b5202eb9
0.93533874,1,1,b5202eb9
0.993979,1,1,b5202eb9
0.9136358,1,1,b5202eb9
0.96118164,1,1,b5202eb9
0.9627408,1,1,b5202eb9
0.9865694,1,1,b5202eb9
0.98058516,1,1,b5202eb9
0.964791,1,1,b5202eb9
0.9814392,1,1,b5202eb9
0.9662625,1,1,b5202eb9
0.98395306,1,1,b5202eb9
0.9850898,1,1,b5202eb9
0.97565985,1,1,b5202eb9
0.97948265,1,1,b5202eb9
0.93412817,1,1,b5202eb9
0.9916289,1,1,b5202eb9
0.99902105,1,1,b5202eb9
0.99059254,1,1,b5202eb9
0.9304654,1,1,b5202eb9
0.983714,1,1,b5202eb9
0.9905912,1,1,b5202eb9
0.98540723,1,1,b5202eb9
0.97888374,1,1,b5202eb9
0.987676,1,1,b5202eb9
0.9863171,1,1,b5202eb9
0.99637234,1,1,b5202eb9
0.989,1,1,b5202eb9
0.9363652,1,1,b5202eb9
0.98352826,1,1,b5202eb9
0.95076054,1,1,b5202eb9
0.9656285,1,1,b5202eb9
0.98272806,1,1,b5202eb9
0.97880566,1,1,b5202eb9
0.97302,1,1,b5202eb9
0.9759384,1,1,b5202eb9
0.9971251,1,1,b5202eb9
0.51279086,1,1,b5202eb9
0.9812087,1,1,b5202eb9
0.9736362,1,1,b5202eb9
0.9515303,1,1,b5202eb9
0.98436975,1,1,b5202eb9
0.9920489,1,1,b5202eb9
0.95481205,1,1,b5202eb9
0.6992115,1,1,b5202eb9
0.9830093,1,1,b5202eb9
0.9693271,1,1,b5202eb9
0.98211724,1,1,b5202eb9
0.9710532,1,1,b5202eb9
0.97664195,1,1,b5202eb9
0.60925853,1,1,b5202eb9
0.9501815,1,1,b5202eb9
0.9649553,1,1,b5202eb9
0.9931156,1,1,b5202eb9
0.8992983,1,1,b5202eb9
0.803773,1,1,b5202eb9
0.9828529,1,1,b5202eb9
0.87854224,1,1,b5202eb9
0.9865507,1,1,b5202eb9
0.9925269,1,1,b5202eb9
0.9624057,1,1,b5202eb9
0.9644368,1,1,b5202eb9
0.96716243,1,1,b5202eb9
0.90328526,1,1,b5202eb9
0.9781141,1,1,b5202eb9
0.974744,1,1,b5202eb9
0.98592156,1,1,b5202eb9
0.9815615,1,1,b5202eb9
0.9712272,1,1,b5202eb9
0.9718354,1,1,b5202eb9
0.9801313,1,1,b5202eb9
0.9272713,1,1,b5202eb9
0.9709854,1,1,b5202eb9
0.9151945,1,1,b5202eb9
0.976942,1,1,b5202eb9
0.9880527,1,1,b5202eb9
0.9293806,1,1,b5202eb9
0.96024233,1,1,b5202eb9
0.9099929,1,1,b5202eb9
0.93903244,1,1,b5202eb9
0.5598059,1,1,b5202eb9
0.87774,1,1,b5202eb9
0.7916789,1,1,b5202eb9
0.96038485,1,1,b5202eb9
0.9560721,1,1,b5202eb9
0.97956306,1,1,b5202eb9
0.9760953,1,1,b5202eb9
0.9499919,1,1,b5202eb9
0.8772105,1,1,b5202eb9
0.9107966,1,1,b5202eb9
0.98603463,1,1,b5202eb9
0.95569044,1,1,b5202eb9
0.9891066,1,1,b5202eb9
0.97299415,1,1,b5202eb9
0.957996,1,1,b5202eb9
0.5529056,1,1,b5202eb9
0.98059493,1,1,b5202eb9
0.9907602,1,1,b5202eb9
0.38891736,1,0,b5202eb9
0.9468332,1,1,b5202eb9
0.8968318,1,1,b5202eb9
0.9855456,1,1,b5202eb9
0.89530975,1,1,b5202eb9
0.9309908,1,1,b5202eb9
0.9752838,1,1,b5202eb9
0.94945204,1,1,b5202eb9
0.99010193,1,1,b5202eb9
0.9613114,1,1,b5202eb9
0.94693583,1,1,b5202eb9
0.44309843,1,0,b5202eb9
0.92814714,1,1,b5202eb9
0.9754937,1,1,b5202eb9
0.995836,1,1,b5202eb9
0.94744235,1,1,b5202eb9
0.9719366,1,1,b5202eb9
0.945264,1,1,b5202eb9
0.9214563,1,1,b5202eb9
0.9864016,1,1,b5202eb9
0.9843365,1,1,b5202eb9
0.9278009,1,1,b5202eb9
0.999258,1,1,b5202eb9
0.8948865,1,1,b5202eb9
0.98435646,1,1,b5202eb9
0.9426834,1,1,b5202eb9
0.7459206,1,1,b5202eb9
0.99043477,1,1,b5202eb9
0.9675597,1,1,b5202eb9
0.9835829,1,1,b5202eb9
0.8347004,1,1,b5202eb9
0.9665123,1,1,b5202eb9
0.78965414,1,1,b5202eb9
0.9582809,1,1,b5202eb9
0.9787593,1,1,b5202eb9
0.95596063,1,1,b5202eb9
0.9906185,1,1,b5202eb9
0.36258554,1,0,b5202eb9
0.9478575,1,1,b5202eb9
0.94332933,1,1,b5202eb9
0.9912396,1,1,b5202eb9
0.9156544,1,1,b5202eb9
0.9701552,1,1,b5202eb9
0.9651912,1,1,b5202eb9
0.9140357,1,1,b5202eb9
0.94577307,1,1,b5202eb9
0.9741862,1,1,b5202eb9
0.95482993,1,1,b5202eb9
0.9358462,1,1,b5202eb9
0.9235426,1,1,b5202eb9
0.9791936,1,1,b5202eb9
0.9354426,1,1,b5202eb9
0.9672647,1,1,b5202eb9
0.9879297,1,1,b5202eb9
0.9812507,1,1,b5202eb9
0.9771398,1,1,b5202eb9
0.9320746,1,1,b5202eb9
0.6615389,1,1,b5202eb9
0.93254006,1,1,b5202eb9
0.8918683,1,1,b5202eb9
0.9566111,1,1,b5202eb9
0.96120167,1,1,b5202eb9
0.94337696,1,1,b5202eb9
0.95738137,1,1,b5202eb9
0.85322565,1,1,b5202eb9
0.89084166,1,1,b5202eb9
0.9099237,1,1,b5202eb9
0.88532525,1,1,b5202eb9
0.9841151,1,1,b5202eb9
0.9253884,1,1,b5202eb9
0.7983314,1,1,b5202eb9
0.84118783,1,1,b5202eb9
0.9452422,1,1,b5202eb9
0.9050443,1,1,b5202eb9
0.7645029,1,1,b5202eb9
0.92256546,1,1,b5202eb9
0.960284,1,1,b5202eb9
0.7575126,1,1,b5202eb9
0.9781,1,1,b5202eb9
0.990218,1,1,b5202eb9
0.96165115,1,1,b5202eb9
0.9483946,1,1,b5202eb9
0.90208155,1,1,b5202eb9
0.8391257,1,1,b5202eb9
0.9447697,1,1,b5202eb9
