y_pred_0,y_true,y_pred,group
0.33937767,1,0,
0.8933429,1,1,
0.4967101,1,0,
0.23447354,0,0,
0.31702018,1,0,
0.60281956,1,1,
0.42386934,1,0,
0.4286616,1,0,
0.35721734,1,0,
0.06360105,1,0,
0.65997094,1,1,
0.4355885,1,0,
0.34218693,0,0,
0.18747464,1,0,
0.27479753,1,0,
0.23446505,1,0,
0.19935341,1,0,
0.96760285,1,1,
0.54883367,1,1,
0.2609144,0,0,
0.718574,1,1,
0.2029788,1,0,
0.34101868,1,0,
0.8079529,1,1,
0.9379269,1,1,
0.20807557,1,0,
0.505672,1,1,
0.25666356,1,0,
0.09520848,0,0,
0.4806446,1,0,
0.17887907,0,0,
0.4736152,1,0,
0.21711864,1,0,
0.31253424,1,0,
0.608046,1,1,
0.4208196,1,0,
0.16417243,1,0,
0.6136179,1,1,
0.38639098,1,0,
0.080885276,1,0,
0.8866429,1,1,
0.32428318,1,0,
0.58303595,1,1,
0.96254206,1,1,
0.8273154,1,1,
0.32850397,1,0,
0.7917842,1,1,
0.3180797,1,0,
0.37951404,1,0,
0.34003657,1,0,
0.22754662,1,0,
0.9257593,1,1,
0.873366,1,1,
0.8950863,1,1,
0.7978772,1,1,
0.93283266,1,1,
0.8276018,1,1,
0.74484366,1,1,
0.93650556,1,1,
0.9815361,1,1,
0.7043727,1,1,
0.39169875,1,0,
0.91378903,1,1,
0.47096762,1,0,
0.13063024,1,0,
0.3582818,1,0,
0.34188148,1,0,
0.22008069,1,0,
0.80577123,1,1,
0.11262061,1,0,
0.50678176,1,1,
0.43033358,1,0,
0.23280604,1,0,
0.66624993,1,1,
0.7628823,1,1,
0.20633079,1,0,
0.45628062,1,0,
0.33783177,1,0,
0.8836419,1,1,
0.8116267,1,1,
0.85309625,1,1,
0.8473285,1,1,
0.65517646,1,1,
0.5467584,1,1,
0.9850835,1,1,
0.9992644,1,1,
0.6456284,1,1,
0.5963594,1,1,
0.8820952,1,1,
0.82068604,1,1,
0.87115103,1,1,
0.8853837,1,1,
0.74982214,1,1,
0.9101268,1,1,
0.7896604,1,1,
0.7399664,1,1,
0.9478878,1,1,
0.88772106,1,1,
0.42609218,1,0,
0.6229366,0,1,
0.80125433,1,1,
0.1729805,1,0,
0.07880463,1,0,
0.089241445,0,0,
0.59767485,1,1,
0.9348156,1,1,
0.8116898,1,1,
0.108996205,1,0,
0.7177899,1,1,
0.78856045,1,1,
0.08692143,1,0,
0.35302362,1,0,
0.68007314,1,1,
0.8055803,1,1,
0.9693177,1,1,
0.71945804,1,1,
0.74457705,1,1,
0.8156572,1,1,
0.31555045,1,0,
0.43782094,1,0,
0.36028215,1,0,
0.3032542,1,0,
0.08861963,1,0,
0.49783432,1,0,
0.08625578,0,0,
0.16646041,1,0,
0.21965183,0,0,
0.7721663,1,1,
0.375961,1,0,
0.4840924,1,0,
0.4436785,1,0,
0.6315346,1,1,
0.94461435,1,1,
0.06484949,1,0,
0.6339958,1,1,
0.10737136,1,0,
0.89664805,1,1,
0.3127536,1,0,
0.6798427,1,1,
0.0787881,1,0,
0.081737205,1,0,
0.25906318,1,0,
0.084885,1,0,
0.07631197,1,0,
0.8187161,1,1,
0.88898957,1,1,
0.40829664,1,0,
0.7319842,1,1,
0.6513995,1,1,
0.30936724,1,0,
0.44795784,1,0,
0.48943824,1,0,
0.45683426,1,0,
0.061609793,0,0,
0.18076777,1,0,
0.61101294,1,1,
0.38024887,1,0,
0.08613248,1,0,
0.1676418,1,0,
0.7733823,1,1,
0.38732883,1,0,
0.25454432,0,0,
0.7607212,1,1,
0.4166589,1,0,
0.9236556,1,1,
0.4842584,1,0,
0.95202994,1,1,
0.41900414,1,0,
0.8511345,1,1,
0.4076255,1,0,
0.56773514,1,1,
0.85774577,1,1,
0.9681637,1,1,
0.78050756,1,1,
0.87355226,1,1,
0.088489145,1,0,
0.5833808,1,1,
0.18985052,1,0,
0.8520623,1,1,
0.68910587,1,1,
0.6921069,1,1,
0.6466232,1,1,
0.9941273,1,1,
0.8583105,1,1,
0.4171616,1,0,
0.58120143,1,1,
0.4139627,1,0,
0.7862093,1,1,
0.3044599,1,0,
0.33765894,1,0,
0.7276359,1,1,
0.8154179,1,1,
0.9297352,1,1,
0.9511435,1,1,
0.5512382,1,1,
0.79417706,1,1,
0.4417698,1,0,
0.9174125,1,1,
0.9604899,1,1,
0.8774335,1,1,
0.24643625,1,0,
0.87177944,1,1,
0.079117656,1,0,
0.07761107,1,0,
0.053601805,1,0,
0.08089118,1,0,
0.10569067,1,0,
0.3559758,1,0,
0.65592617,1,1,
0.91406626,1,1,
0.2643284,1,0,
0.00064784416,0,0,
0.517974,1,1,
0.7163164,1,1,
0.41141483,1,0,
0.980739,1,1,
0.12087518,1,0,
0.17836216,1,0,
0.5909811,1,1,
0.52964866,1,1,
0.8715943,1,1,
0.5398441,1,1,
0.48799327,1,0,
0.9722997,1,1,
0.45933324,1,0,
0.46677896,1,0,
0.07977957,1,0,
0.88692045,1,1,
0.9208192,1,1,
0.6307593,1,1,
0.10922826,1,0,
0.070652775,1,0,
0.092652634,1,0,
0.72521454,1,1,
0.89873606,1,1,
0.62692463,1,1,
0.93664837,1,1,
0.97697484,1,1,
0.85083747,1,1,
0.9810573,1,1,
0.4970009,1,0,
0.07208678,1,0,
0.0838848,1,0,
0.066079274,1,0,
0.044226937,1,0,
0.090911396,1,0,
0.7965361,1,1,
0.07109272,1,0,
0.71949524,1,1,
0.19328503,0,0,
0.8855533,1,1,
0.9688557,1,1,
0.7981352,1,1,
0.95215106,1,1,
0.47144789,1,0,
0.41599065,1,0,
0.32771447,1,0,
0.058755293,1,0,
0.29476938,1,0,
0.9440809,1,1,
0.18203606,1,0,
0.50496024,1,1,
0.6456214,1,1,
0.52590936,1,1,
0.995598,1,1,
0.38535726,1,0,
0.78066695,1,1,
0.66596043,1,1,
0.5573367,1,1,
0.23239876,1,0,
0.8764811,1,1,
0.71550727,1,1,
0.6701151,1,1,
0.92218155,1,1,
0.6181638,1,1,
0.77099514,1,1,
0.8281875,1,1,
0.7085502,1,1,
0.83880603,1,1,
0.7211665,1,1,
0.5982684,1,1,
0.40524366,1,0,
0.61441356,1,1,
0.8139699,1,1,
0.5734657,1,1,
0.4816214,0,0,
0.8180593,1,1,
0.7280528,1,1,
0.76503754,1,1,
0.29110518,1,0,
0.49015388,1,0,
0.6400361,1,1,
0.7798088,1,1,
0.074353285,1,0,
0.07031836,1,0,
0.728691,1,1,
0.6862969,1,1,
0.076866776,1,0,
0.3371652,1,0,
0.8882973,1,1,
0.40246713,1,0,
0.53299403,1,1,
0.2590913,1,0,
0.471997,1,0,
0.3805294,1,0,
0.33770868,1,0,
0.23715849,1,0,
0.46549076,1,0,
0.48510084,1,0,
0.5653116,1,1,
0.48939466,1,0,
0.8496187,1,1,
0.5942522,1,1,
0.72671056,1,1,
0.2726399,1,0,
0.9795838,1,1,
0.32379806,1,0,
0.73862535,1,1,
0.07205296,1,0,
0.80403805,1,1,
0.79841083,1,1,
0.6333605,1,1,
0.48329726,1,0,
0.26508862,1,0,
0.3605925,1,0,
0.35268486,1,0,
0.70706785,1,1,
0.089569636,1,0,
0.862187,1,1,
0.57427305,1,1,
0.6737113,1,1,
0.909077,1,1,
0.94532233,1,1,
0.46102306,1,0,
0.50773174,1,1,
0.51576823,1,1,
0.11536343,1,0,
0.30261096,1,0,
0.04991666,0,0,
0.17772028,0,0,
0.90067095,1,1,
0.34319845,1,0,
0.3699606,1,0,
0.57693505,1,1,
0.32964402,0,0,
0.15280116,1,0,
0.55887944,1,1,
0.3457176,1,0,
0.39615056,1,0,
0.18128918,1,0,
0.6406855,1,1,
0.302564,1,0,
0.4083776,1,0,
0.46601212,1,0,
0.4078361,1,0,
0.3417908,1,0,
0.22429632,1,0,
0.528702,1,1,
0.2225407,1,0,
0.5162903,1,1,
0.37312186,1,0,
0.41939047,1,0,
0.50247836,1,1,
0.32464528,1,0,
0.5307591,1,1,
0.6591316,1,1,
0.052119646,1,0,
0.24575797,1,0,
0.7849377,1,1,
0.52998644,1,1,
0.7680597,1,1,
0.63917375,1,1,
0.38311177,1,0,
0.29311252,1,0,
0.3768595,1,0,
0.29331523,1,0,
0.99995637,1,1,
0.76299554,1,1,
0.88936734,1,1,
0.5095994,1,1,
0.5412201,1,1,
0.7463486,1,1,
0.06967084,1,0,
0.9139061,1,1,
0.33387074,1,0,
0.45209605,1,0,
0.53100276,1,1,
0.52928066,1,1,
0.28959838,1,0,
0.92438185,1,1,
0.32582888,1,0,
0.49740735,1,0,
0.25865194,1,0,
0.3762188,1,0,
0.3399405,1,0,
0.09642012,1,0,
0.41936883,1,0,
0.30227727,1,0,
0.6362819,1,1,
0.06527269,1,0,
0.41368204,1,0,
0.9969068,1,1,
0.67619884,1,1,
0.43983218,1,0,
0.21958098,1,0,
0.8228072,1,1,
0.5276659,1,1,
0.8073031,1,1,
0.6157246,1,1,
0.975064,1,1,
0.7253413,1,1,
0.3695006,1,0,
0.7910872,1,1,
0.47698075,1,0,
0.97959375,1,1,
0.9406092,1,1,
0.8025999,1,1,
0.8831536,1,1,
0.9931878,1,1,
0.98211056,1,1,
0.76825005,1,1,
0.9337216,1,1,
0.87884104,1,1,
0.76432073,1,1,
0.95874673,1,1,
0.61361206,1,1,
0.9741529,1,1,
0.98847467,1,1,
0.99954504,1,1,
0.9997949,1,1,
0.92637813,1,1,
0.84078056,1,1,
0.9013283,1,1,
0.98694706,1,1,
0.9825646,1,1,
0.90068704,1,1,
0.85225564,1,1,
0.97410303,1,1,
0.9425023,1,1,
0.9376578,1,1,
0.9089774,1,1,
0.8739053,1,1,
0.9558112,1,1,
0.98900783,1,1,
0.8099339,1,1,
0.7711621,1,1,
0.98619395,1,1,
0.8748548,1,1,
0.94368094,1,1,
0.99962115,1,1,
0.4656868,1,0,
0.82977176,1,1,
0.97822374,1,1,
0.84954244,1,1,
0.8104306,1,1,
0.7067798,1,1,
0.9230274,1,1,
0.9689256,1,1,
0.81288946,1,1,
0.86778915,1,1,
0.87323755,1,1,
0.9474359,1,1,
0.6712134,1,1,
0.43287972,1,0,
0.74499387,1,1,
0.39025915,1,0,
0.79233176,1,1,
0.49222633,1,0,
0.9436224,1,1,
0.50437486,1,1,
0.944019,1,1,
0.8051152,1,1,
0.90031743,1,1,
0.79387605,1,1,
0.897839,1,1,
0.93702775,1,1,
0.99600166,1,1,
0.9742838,1,1,
0.9877917,1,1,
0.805586,1,1,
0.495756,1,0,
0.83125514,1,1,
0.9571736,1,1,
0.28430456,1,0,
0.67774844,1,1,
0.9022464,1,1,
0.58329564,1,1,
0.3493848,1,0,
0.82631814,1,1,
0.96793514,1,1,
0.95673656,1,1,
0.9708853,1,1,
0.92002785,1,1,
0.7930687,1,1,
0.81253123,1,1,
0.92694044,1,1,
0.96117115,1,1,
0.89696616,1,1,
0.9400767,1,1,
0.9026705,1,1,
0.92274386,1,1,
0.6783402,1,1,
0.8726999,1,1,
0.84696,1,1,
0.7188031,1,1,
0.79902697,1,1,
0.9067303,1,1,
0.8700497,1,1,
0.99699557,1,1,
0.7462263,1,1,
0.83448243,1,1,
0.960172,1,1,
0.91008824,1,1,
0.62706894,1,1,
0.77881116,1,1,
0.7435587,1,1,
0.88820446,1,1,
0.740409,1,1,
0.9815797,1,1,
0.5315395,1,1,
0.33169475,1,0,
0.66356003,1,1,
0.75762683,1,1,
0.5026171,1,1,
0.8107268,1,1,
0.46516836,1,0,
0.5434853,1,1,
0.4846981,0,0,
0.92979264,1,1,
0.98725176,1,1,
0.980959,1,1,
0.9616788,1,1,
0.9835649,1,1,
0.66189706,1,1,
0.9962851,1,1,
0.95525813,1,1,
0.4611202,1,0,
0.9481434,1,1,
0.14984308,1,0,
0.6881789,1,1,
0.8688446,1,1,
0.49075118,1,0,
0.7658008,1,1,
0.20772353,1,0,
0.9407475,1,1,
0.973165,1,1,
0.94256777,1,1,
0.93974656,1,1,
0.92152846,1,1,
0.97078234,1,1,
0.99390256,1,1,
0.96377945,1,1,
0.8875135,1,1,
0.8926427,1,1,
0.9742963,1,1,
0.94856447,1,1,
0.58086294,1,1,
0.98684895,1,1,
0.9290997,1,1,
0.95492333,1,1,
0.98282224,1,1,
0.9719173,1,1,
0.69588935,1,1,
0.9680989,1,1,
0.9832819,1,1,
0.21333511,1,0,
0.1765111,1,0,
0.942928,1,1,
0.57384896,1,1,
0.8212651,1,1,
0.84212536,1,1,
0.9598584,1,1,
0.7977919,1,1,
0.8982734,1,1,
0.889385,1,1,
0.9328213,1,1,
0.59089905,1,1,
0.81862414,1,1,
0.9709552,1,1,
0.05691626,1,0,
0.86449933,1,1,
0.67867434,1,1,
0.5274109,1,1,
0.905634,1,1,
0.98227787,1,1,
0.92564166,1,1,
0.9701362,1,1,
0.85179836,1,1,
0.84631556,1,1,
0.9180368,1,1,
0.92499506,1,1,
0.8698086,1,1,
0.2777117,1,0,
0.98862785,1,1,
0.991181,1,1,
0.5839135,1,1,
0.4242452,1,0,
0.8075917,1,1,
0.9836316,1,1,
0.6752188,1,1,
0.73311883,1,1,
0.81424046,1,1,
0.97966856,1,1,
0.75748944,1,1,
0.88749605,1,1,
0.95224357,1,1,
0.75815725,1,1,
0.92911893,1,1,
0.8248342,1,1,
0.6994101,1,1,
0.99712986,1,1,
0.99852186,1,1,
0.99328303,1,1,
0.95295256,1,1,
0.9382361,1,1,
0.9444728,1,1,
0.9163354,1,1,
0.9913168,1,1,
0.98051906,1,1,
0.98054576,1,1,
0.7261634,1,1,
0.6866316,1,1,
0.80233645,1,1,
0.3929076,1,0,
0.42431915,1,0,
0.94027627,1,1,
0.94007367,1,1,
0.9859882,1,1,
0.99797755,1,1,
0.9916794,1,1,
0.9846177,1,1,
0.97519636,1,1,
0.9891117,1,1,
0.58718425,1,1,
0.65269274,1,1,
0.930184,1,1,
0.97903454,1,1,
0.884251,1,1,
0.24798693,1,0,
0.7261868,1,1,
0.6683047,1,1,
0.70556587,1,1,
0.95549786,1,1,
0.731444,1,1,
0.92049974,1,1,
0.6211343,1,1,
0.74108005,1,1,
0.7382074,1,1,
0.9416956,1,1,
0.84068847,1,1,
0.9977442,1,1,
0.41629133,1,0,
0.7440051,1,1,
0.95827574,1,1,
0.7994541,1,1,
0.9016936,1,1,
0.7606423,1,1,
0.36752552,1,0,
0.97784024,1,1,
0.4491257,1,0,
0.6857801,1,1,
0.9272631,1,1,
0.9439585,1,1,
0.89829063,1,1,
0.7882929,1,1,
0.63823056,1,1,
0.9968142,1,1,
0.8835278,1,1,
0.8013305,1,1,
0.99036837,1,1,
0.9613757,1,1,
0.9537908,1,1,
0.82489103,1,1,
0.65773785,1,1,
0.7255738,1,1,
0.012798398,0,0,
0.28897917,0,0,
0.46671402,1,0,
0.88507015,1,1,
0.642875,1,1,
0.77396804,1,1,
0.91449624,1,1,
0.75323313,1,1,
0.690938,1,1,
0.9231908,1,1,
0.93009037,1,1,
0.9916318,1,1,
0.21415456,1,0,
0.8387523,1,1,
0.7862413,1,1,
0.74909395,1,1,
0.40244266,1,0,
0.578424,1,1,
0.47836447,1,0,
0.9186668,1,1,
0.71521986,1,1,
0.8632678,1,1,
0.7540422,1,1,
0.60979295,1,1,
0.8031311,1,1,
0.6099927,1,1,
0.5988792,1,1,
0.46754196,1,0,
0.9250004,1,1,
0.9950335,1,1,
0.7283396,1,1,
0.82599306,1,1,
0.79298383,1,1,
0.9452695,1,1,
0.6042108,1,1,
0.83421737,1,1,
0.97053254,1,1,
0.93999076,1,1,
0.976653,1,1,
0.71978533,1,1,
0.774868,1,1,
0.90645593,1,1,
0.9560418,1,1,
0.9942865,1,1,
0.88939095,1,1,
0.86751825,1,1,
0.57237136,1,1,
0.9897132,1,1,
0.8632989,1,1,
0.9590659,1,1,
0.97659427,1,1,
0.9689187,1,1,
0.95849365,1,1,
0.72085965,1,1,
0.50914973,1,1,
0.87952226,1,1,
0.9434746,1,1,
0.87945956,1,1,
0.3647753,1,0,
0.88507235,1,1,
0.98527145,1,1,
0.9561764,1,1,
0.9068542,1,1,
0.82443744,1,1,
0.9495091,1,1,
0.7901277,1,1,
0.9965509,1,1,
0.8769769,1,1,
0.9957904,1,1,
0.84408027,1,1,
0.9740306,1,1,
0.73704123,1,1,
0.996619,1,1,
0.811917,1,1,
0.9444435,1,1,
0.9895174,1,1,
0.84405047,1,1,
0.46109533,1,0,
0.5850023,1,1,
0.8963518,1,1,
0.5815941,1,1,
0.8724942,1,1,
0.8586417,1,1,
0.88973564,1,1,
0.008644002,0,0,
0.045101486,0,0,
0.43664217,0,0,
0.15800461,1,0,
0.12684575,1,0,
0.576449,1,1,
0.39575335,1,0,
0.5458807,1,1,
0.003147092,0,0,
0.545338,1,1,
0.014516945,0,0,
0.013316762,0,0,
0.5955315,1,1,
0.54646665,1,1,
0.5769672,1,1,
0.9042046,1,1,
0.82950926,1,1,
0.39526823,1,0,
0.42975307,1,0,
0.6583974,1,1,
0.8708032,1,1,
0.7167148,1,1,
0.12987447,1,0,
0.14041248,1,0,
0.9622221,1,1,
0.7490464,1,1,
0.46816748,1,0,
0.9726943,1,1,
0.61728156,1,1,
0.8004922,1,1,
0.9407587,1,1,
0.676677,1,1,
0.9616291,1,1,
0.84046,1,1,
0.9291494,1,1,
0.9750719,1,1,
0.89023423,1,1,
0.61813265,1,1,
0.7894409,1,1,
0.7523037,1,1,
0.4312117,1,0,
0.33309144,1,0,
0.67231274,1,1,
0.93058795,1,1,
0.8653386,1,1,
0.607115,1,1,
0.71681845,1,1,
0.74392945,1,1,
0.7828708,1,1,
0.65291506,1,1,
0.55942005,1,1,
0.706827,1,1,
0.7944691,1,1,
0.629709,1,1,
0.87154984,1,1,
0.5252935,1,1,
0.35811564,1,0,
0.94635266,1,1,
0.6614128,1,1,
0.7628568,1,1,
0.79858017,1,1,
0.6358968,1,1,
0.82404435,1,1,
0.8446305,1,1,
0.9952732,1,1,
0.90987235,1,1,
0.5592698,1,1,
0.554503,1,1,
0.89790624,1,1,
0.4775376,1,0,
0.9682956,1,1,
0.9404812,1,1,
0.980804,1,1,
0.59075844,1,1,
0.8073222,1,1,
0.56574935,1,1,
0.60158396,1,1,
0.2826405,1,0,
0.018352324,0,0,
0.017201487,0,0,
0.43626428,1,0,
0.49013743,1,0,
0.0058373674,0,0,
0.63250417,1,1,
0.9588679,1,1,
0.6088546,1,1,
0.08678923,1,0,
0.1306024,1,0,
0.2711967,1,0,
0.60772264,1,1,
0.6130171,1,1,
0.8941868,1,1,
0.019124215,1,0,
0.16412224,1,0,
0.26840734,1,0,
0.5379236,1,1,
0.30576065,1,0,
0.45068437,1,0,
0.8199726,1,1,
0.9127819,1,1,
0.28874767,1,0,
0.54560876,1,1,
0.99213636,1,1,
0.95198715,1,1,
0.3367387,1,0,
0.3906673,1,0,
0.88279206,1,1,
0.10115461,1,0,
0.6796113,1,1,
0.93696153,1,1,
0.8647419,1,1,
0.8010078,1,1,
0.77989644,1,1,
0.8208957,1,1,
0.40631056,1,0,
0.20231973,1,0,
0.26305538,1,0,
0.44220334,1,0,
0.1615122,1,0,
0.61424273,1,1,
0.50407296,1,1,
0.43878612,1,0,
0.3991177,1,0,
0.6561004,1,1,
0.9013238,1,1,
0.521584,1,1,
0.48402488,1,0,
0.66485715,1,1,
0.35961124,1,0,
0.7979896,1,1,
0.66047937,1,1,
0.62229586,1,1,
0.5932708,1,1,
0.36565125,1,0,
0.26551157,1,0,
0.6201028,1,1,
0.90565795,1,1,
0.9910834,1,1,
0.83098906,1,1,
0.31470415,1,0,
0.28066647,1,0,
0.37343314,1,0,
0.30221522,1,0,
0.46608806,1,0,
0.36413586,1,0,
0.29986453,1,0,
0.23621817,1,0,
0.7084204,1,1,
0.38451248,1,0,
0.5121857,1,1,
0.59828204,1,1,
0.28660092,1,0,
0.7477948,1,1,
0.5412516,1,1,
0.8833726,1,1,
0.50989354,1,1,
0.5644312,1,1,
0.8703485,1,1,
0.8876217,1,1,
0.66768855,1,1,
0.7640758,1,1,
0.73209137,1,1,
0.80034834,1,1,
0.99634415,1,1,
0.18607424,1,0,
0.7999254,1,1,
0.64214,1,1,
0.8675402,1,1,
0.77448213,1,1,
0.98530823,1,1,
0.85059077,1,1,
0.7170843,1,1,
0.65250814,1,1,
0.72617054,1,1,
0.1149535,1,0,
0.21409714,1,0,
0.4198717,1,0,
0.4958173,1,0,
0.21667461,1,0,
0.68946207,1,1,
0.95718,1,1,
0.12910064,1,0,
0.2313738,1,0,
0.97095686,1,1,
0.3229076,1,0,
0.10186928,1,0,
0.74066895,1,1,
0.47555718,1,0,
0.23436312,1,0,
0.50052774,1,1,
0.9490785,1,1,
0.91255003,1,1,
0.7135594,1,1,
0.34308046,1,0,
0.81807745,1,1,
0.04289138,1,0,
0.27139866,1,0,
0.03990933,1,0,
0.34824362,1,0,
0.084956646,1,0,
0.014511883,0,0,
0.31592458,1,0,
0.53072,1,1,
0.35896948,0,0,
0.23081583,1,0,
0.5171282,1,1,
0.75965875,1,1,
0.93006337,1,1,
0.42001957,1,0,
0.78324133,1,1,
0.9226214,1,1,
0.1520747,0,0,
0.1343249,0,0,
0.252205,1,0,
0.31562805,1,0,
0.83447117,1,1,
0.16273987,1,0,
0.2968295,1,0,
0.79008186,1,1,
0.6706341,1,1,
0.23610403,1,0,
0.2012462,1,0,
0.06345571,0,0,
0.37441996,1,0,
0.49703643,0,0,
0.47342682,1,0,
0.72476286,1,1,
0.45244515,1,0,
0.38166225,0,0,
0.16891328,1,0,
0.16063337,0,0,
0.12617691,1,0,
0.4111616,1,0,
0.672299,1,1,
0.30144447,0,0,
0.9011618,1,1,
0.74036247,1,1,
0.24807851,1,0,
0.18492739,1,0,
0.26335815,1,0,
0.18156087,1,0,
0.12596034,1,0,
0.030337125,0,0,
0.37485725,1,0,
0.2067239,1,0,
0.14534815,0,0,
0.5733767,1,1,
0.5728126,1,1,
0.1434698,1,0,
0.0024767404,0,0,
0.0061396603,1,0,
0.07310671,1,0,
0.8290072,1,1,
0.4643413,0,0,
0.81556225,1,1,
0.57028174,1,1,
0.4693147,0,0,
0.26935372,1,0,
0.13911545,0,0,
0.6357917,0,1,
0.5049905,1,1,
0.25411043,0,0,
0.777719,1,1,
0.9958901,1,1,
0.25807643,1,0,
0.4960758,1,0,
0.4667294,1,0,
0.0941357,0,0,
0.21951272,1,0,
0.8862034,1,1,
0.3982663,1,0,
0.1892313,0,0,
0.09208664,0,0,
0.68216014,1,1,
0.19675693,0,0,
0.014797325,0,0,
0.7707838,1,1,
0.7348447,0,1,
0.029703194,0,0,
0.73153466,1,1,
0.15895261,0,0,
0.42056757,1,0,
0.31533757,1,0,
0.18690035,1,0,
0.6674436,1,1,
0.2276174,1,0,
0.39772308,1,0,
0.8779384,1,1,
0.01965013,1,0,
0.3021963,0,0,
0.041136052,0,0,
0.69089967,0,1,
0.51454896,1,1,
0.3710082,1,0,
0.7676697,1,1,
0.7797799,1,1,
0.12577637,1,0,
0.3171486,1,0,
0.67702264,1,1,
0.07054373,0,0,
0.80152035,1,1,
0.28553426,1,0,
0.1650828,0,0,
0.2020175,1,0,
0.37522805,1,0,
0.21449621,0,0,
0.19856162,1,0,
0.18900144,1,0,
0.11344353,1,0,
0.44453508,1,0,
0.41594648,1,0,
0.20979962,0,0,
0.2774223,0,0,
0.18297262,0,0,
0.903003,1,1,
0.14827558,1,0,
0.56221443,1,1,
0.84111947,1,1,
0.05780943,1,0,
0.21300124,1,0,
0.1560647,1,0,
0.25403988,1,0,
0.84696865,1,1,
0.23415792,1,0,
0.100704566,0,0,
0.30469865,1,0,
0.18918258,1,0,
0.11092156,0,0,
0.18795642,1,0,
0.20369203,0,0,
0.44372526,0,0,
0.23462291,1,0,
0.5181796,0,1,
0.12852661,0,0,
0.43597198,1,0,
0.30001327,1,0,
0.44705233,1,0,
0.95769256,1,1,
0.23478192,1,0,
0.31696782,1,0,
0.23648246,1,0,
0.50863755,1,1,
0.05793806,1,0,
0.4455689,0,0,
0.25602216,1,0,
0.3598236,1,0,
0.36190346,0,0,
0.74260026,1,1,
0.9581198,1,1,
0.7903983,1,1,
0.37693796,0,0,
0.5587678,1,1,
0.87122416,1,1,
0.9532128,1,1,
0.42207444,1,0,
0.015338389,0,0,
0.2907565,1,0,
0.4231632,1,0,
0.47596332,0,0,
0.34480003,0,0,
0.8941958,1,1,
0.55072665,1,1,
0.018877862,0,0,
0.03709453,0,0,
0.17214262,1,0,
0.17776065,1,0,
0.124748886,0,0,
0.6528416,1,1,
0.25214455,0,0,
0.278994,1,0,
0.6668672,1,1,
0.32072976,1,0,
0.40481737,0,0,
0.4333551,1,0,
0.049231913,0,0,
0.4298938,1,0,
0.21421434,0,0,
0.9994074,1,1,
0.5790516,1,1,
0.34525913,1,0,
0.9774914,1,1,
0.54512274,1,1,
0.4588991,1,0,
0.0651219,1,0,
0.44752905,1,0,
0.9279566,1,1,
0.24072549,1,0,
0.24033064,1,0,
0.2890197,1,0,
0.56303364,1,1,
0.40726134,1,0,
0.28644875,1,0,
