y_pred_0,y_true,y_pred,group
0.07361119,1,0,2c92d702
0.5574297,1,1,2c92d702
0.83026105,1,1,2c92d702
0.41387805,1,0,2c92d702
0.7899074,1,1,2c92d702
0.11152466,1,0,2c92d702
0.87941307,1,1,2c92d702
0.9772512,1,1,2c92d702
0.34831315,1,0,2c92d702
0.06534702,1,0,2c92d702
0.06774975,1,0,2c92d702
0.11574024,1,0,2c92d702
0.07455536,1,0,2c92d702
0.047498964,1,0,2c92d702
0.10618223,1,0,2c92d702
0.0687224,1,0,2c92d702
0.10827502,1,0,2c92d702
0.37854388,1,0,2c92d702
0.8945882,1,1,2c92d702
0.24084038,1,0,2c92d702
0.8008448,1,1,2c92d702
0.4130614,1,0,2c92d702
0.056329954,1,0,2c92d702
0.074031696,1,0,2c92d702
0.09410443,1,0,2c92d702
0.24048063,1,0,2c92d702
0.08179865,1,0,2c92d702
0.11608861,1,0,2c92d702
0.055635944,1,0,2c92d702
0.4025943,1,0,2c92d702
0.29526013,1,0,2c92d702
0.62280315,1,1,2c92d702
0.41929194,1,0,2c92d702
0.48079285,1,0,2c92d702
0.5464431,1,1,2c92d702
0.4336027,1,0,2c92d702
0.4593608,1,0,2c92d702
0.5339558,1,1,2c92d702
0.19025426,1,0,2c92d702
0.5873046,1,1,2c92d702
0.34236673,1,0,2c92d702
0.9911437,1,1,2c92d702
0.3600243,1,0,2c92d702
0.24944696,1,0,2c92d702
0.23452017,1,0,2c92d702
0.49387807,1,0,2c92d702
0.052226126,1,0,2c92d702
0.96160716,1,1,2c92d702
0.17902058,1,0,2c92d702
0.35688502,1,0,2c92d702
0.22797088,1,0,2c92d702
0.8555084,1,1,2c92d702
