y_pred_0,y_true,y_pred,group
0.35776806,1,0,550aad47
0.48841718,1,0,550aad47
0.5105254,1,1,550aad47
0.09912522,1,0,550aad47
0.5903171,1,1,550aad47
0.108274005,1,0,550aad47
0.33749634,1,0,550aad47
0.4520414,1,0,550aad47
0.46209997,1,0,550aad47
0.09555378,1,0,550aad47
0.106664814,1,0,550aad47
0.36833185,1,0,550aad47
0.10130769,1,0,550aad47
0.10051558,1,0,550aad47
0.3863974,1,0,550aad47
0.5151433,1,1,550aad47
0.35008454,1,0,550aad47
0.50098866,1,1,550aad47
0.44361767,1,0,550aad47
0.36499283,1,0,550aad47
0.5061944,1,1,550aad47
0.5953226,1,1,550aad47
0.57237244,1,1,550aad47
0.08609574,0,0,550aad47
0.1154908,1,0,550aad47
0.4875117,1,0,550aad47
0.49366823,1,0,550aad47
0.093726076,1,0,550aad47
0.48481613,1,0,550aad47
0.47541907,1,0,550aad47
0.55750644,1,1,550aad47
0.37476888,0,0,550aad47
0.60908246,1,1,550aad47
0.5190572,1,1,550aad47
0.467089,1,0,550aad47
0.11355501,1,0,550aad47
0.5904279,1,1,550aad47
0.5727259,1,1,550aad47
0.4049602,1,0,550aad47
0.5608405,1,1,550aad47
0.43202096,1,0,550aad47
0.55350864,1,1,550aad47
0.5827131,1,1,550aad47
0.5935288,1,1,550aad47
0.5214426,1,1,550aad47
0.10378446,1,0,550aad47
0.38613755,1,0,550aad47
0.098168865,1,0,550aad47
0.40314084,1,0,550aad47
0.44627026,1,0,550aad47
0.51816124,1,1,550aad47
0.49986836,1,0,550aad47
0.6083451,1,1,550aad47
0.401673,1,0,550aad47
0.4876306,1,0,550aad47
0.6355646,1,1,550aad47
0.30024096,1,0,550aad47
0.5518908,1,1,550aad47
0.38092774,1,0,550aad47
0.47856757,1,0,550aad47
0.8264688,1,1,550aad47
0.36011413,1,0,550aad47
0.4844343,1,0,550aad47
0.57364225,1,1,550aad47
0.43381825,1,0,550aad47
0.716363,1,1,550aad47
0.56885487,1,1,550aad47
0.7029829,1,1,550aad47
0.61028254,1,1,550aad47
0.6423437,1,1,550aad47
0.603433,1,1,550aad47
0.60155445,1,1,550aad47
0.10284138,1,0,550aad47
0.10144165,1,0,550aad47
0.08114566,1,0,550aad47
0.09318578,1,0,550aad47
0.07912695,1,0,550aad47
0.30835274,1,0,550aad47
0.552061,1,1,550aad47
0.70935065,1,1,550aad47
0.3880494,1,0,550aad47
0.9998449,0,1,550aad47
0.51492465,1,1,550aad47
0.41339898,1,0,550aad47
0.5311446,1,1,550aad47
0.024899937,1,0,550aad47
0.07045441,1,0,550aad47
0.378881,1,0,550aad47
0.55347043,1,1,550aad47
0.5191996,1,1,550aad47
0.5534113,1,1,550aad47
0.56638277,1,1,550aad47
0.5195409,1,1,550aad47
0.55995506,1,1,550aad47
0.13339543,1,0,550aad47
0.521719,1,1,550aad47
0.09598144,1,0,550aad47
0.5074351,1,1,550aad47
0.6068207,1,1,550aad47
0.5727288,1,1,550aad47
0.09817549,1,0,550aad47
0.10053783,1,0,550aad47
0.10697945,1,0,550aad47
0.6596725,1,1,550aad47
0.529669,1,1,550aad47
0.34248778,1,0,550aad47
0.4935205,1,0,550aad47
0.78923935,1,1,550aad47
0.47231323,1,0,550aad47
0.5376901,1,1,550aad47
0.45434934,1,0,550aad47
0.098352015,1,0,550aad47
0.10745801,1,0,550aad47
0.087348975,1,0,550aad47
0.075178236,1,0,550aad47
0.10119665,1,0,550aad47
0.4173279,1,0,550aad47
0.097241715,1,0,550aad47
0.5239788,1,1,550aad47
0.47591212,0,0,550aad47
0.5368967,1,1,550aad47
0.48937848,1,0,550aad47
0.44014734,1,0,550aad47
0.45141622,1,0,550aad47
0.46923205,1,0,550aad47
0.63678235,1,1,550aad47
0.48211133,1,0,550aad47
0.0841175,1,0,550aad47
0.46148112,1,0,550aad47
0.50199693,1,1,550aad47
0.09511958,1,0,550aad47
0.39354956,1,0,550aad47
0.6480614,1,1,550aad47
0.5296819,1,1,550aad47
0.46973804,1,0,550aad47
0.4250361,1,0,550aad47
0.36933288,1,0,550aad47
0.490464,1,0,550aad47
0.41915816,1,0,550aad47
0.26000354,1,0,550aad47
0.4999212,1,0,550aad47
0.48642284,1,0,550aad47
0.61721003,1,1,550aad47
0.2981795,1,0,550aad47
0.7018131,1,1,550aad47
0.42577115,1,0,550aad47
0.4527892,1,0,550aad47
0.37627068,1,0,550aad47
0.49647486,1,0,550aad47
0.527128,1,1,550aad47
0.5294868,1,1,550aad47
0.40498668,1,0,550aad47
0.49961108,1,0,550aad47
0.52179956,1,1,550aad47
0.4651865,1,0,550aad47
0.46634707,0,0,550aad47
0.50368786,1,1,550aad47
0.3670131,1,0,550aad47
0.6316769,1,1,550aad47
0.6001498,1,1,550aad47
0.5309165,1,1,550aad47
0.3815511,1,0,550aad47
0.50190485,1,1,550aad47
0.106953435,1,0,550aad47
0.09618497,1,0,550aad47
0.443418,1,0,550aad47
0.53326917,1,1,550aad47
0.093521625,1,0,550aad47
0.38552243,1,0,550aad47
0.44627672,1,0,550aad47
0.4139767,1,0,550aad47
0.35810462,1,0,550aad47
0.37069404,1,0,550aad47
0.49451452,1,0,550aad47
0.292044,1,0,550aad47
0.5089014,1,1,550aad47
0.37345836,1,0,550aad47
0.45910832,1,0,550aad47
0.26850495,1,0,550aad47
0.39953986,1,0,550aad47
0.6060092,1,1,550aad47
0.5644852,1,1,550aad47
0.53494614,1,1,550aad47
0.44096252,1,0,550aad47
0.6085136,1,1,550aad47
0.5496741,1,1,550aad47
0.5491,1,1,550aad47
0.6185648,1,1,550aad47
0.099633224,1,0,550aad47
0.4446941,1,0,550aad47
0.5182646,1,1,550aad47
0.5798361,1,1,550aad47
0.40970132,1,0,550aad47
0.52410066,1,1,550aad47
0.4385041,1,0,550aad47
0.55154204,1,1,550aad47
0.51795197,1,1,550aad47
0.1092329,1,0,550aad47
0.46976265,1,0,550aad47
0.450078,1,0,550aad47
0.5761027,1,1,550aad47
0.64013624,1,1,550aad47
0.6326763,1,1,550aad47
0.4279888,1,0,550aad47
0.41431543,1,0,550aad47
0.44035465,1,0,550aad47
0.10666384,1,0,550aad47
0.510187,1,1,550aad47
0.081078276,0,0,550aad47
0.28659394,0,0,550aad47
0.578866,1,1,550aad47
0.47566956,1,0,550aad47
0.46695462,1,0,550aad47
0.5350363,1,1,550aad47
0.5459085,0,1,550aad47
0.3912997,1,0,550aad47
0.52302396,1,1,550aad47
0.09266743,1,0,550aad47
0.2758062,1,0,550aad47
0.13334037,1,0,550aad47
0.5654989,1,1,550aad47
0.5410369,1,1,550aad47
0.47615406,1,0,550aad47
0.49455976,1,0,550aad47
0.47296503,1,0,550aad47
0.49038115,1,0,550aad47
0.5459074,1,1,550aad47
0.6023987,1,1,550aad47
0.36122367,1,0,550aad47
0.35340443,1,0,550aad47
0.35398883,1,0,550aad47
0.36304206,1,0,550aad47
0.4780027,1,0,550aad47
0.46420226,1,0,550aad47
0.49454775,1,0,550aad47
0.493255,1,0,550aad47
0.08974888,1,0,550aad47
0.47122,1,0,550aad47
0.37376812,1,0,550aad47
0.43068206,1,0,550aad47
0.28464222,1,0,550aad47
0.5594676,1,1,550aad47
0.5636033,1,1,550aad47
0.5149556,1,1,550aad47
0.5157923,1,1,550aad47
0.22008854,1,0,550aad47
0.750949,1,1,550aad47
0.6899918,1,1,550aad47
0.53870934,1,1,550aad47
0.5692637,1,1,550aad47
0.4671091,1,0,550aad47
0.51863945,1,1,550aad47
0.092466466,1,0,550aad47
0.58623576,1,1,550aad47
0.41572845,1,0,550aad47
0.5231728,1,1,550aad47
0.47600612,1,0,550aad47
0.40567282,1,0,550aad47
0.4657459,1,0,550aad47
0.45747232,1,0,550aad47
0.45184967,1,0,550aad47
0.47623175,1,0,550aad47
0.537338,1,1,550aad47
0.49366173,1,0,550aad47
0.3723561,1,0,550aad47
0.09567651,1,0,550aad47
0.41770756,1,0,550aad47
0.5748273,1,1,550aad47
0.4966083,1,0,550aad47
0.07933593,1,0,550aad47
0.104949065,1,0,550aad47
0.8813515,1,1,550aad47
0.5032194,1,1,550aad47
0.47133896,1,0,550aad47
0.43528637,1,0,550aad47
0.68166935,1,1,550aad47
0.44741458,1,0,550aad47
0.2725744,1,0,dd29f813
0.1041688,1,0,dd29f813
0.2791227,1,0,dd29f813
0.14000556,1,0,dd29f813
0.30834177,1,0,dd29f813
0.16132148,1,0,dd29f813
0.105226316,1,0,dd29f813
0.014169189,1,0,dd29f813
0.2946815,1,0,dd29f813
0.16697203,1,0,dd29f813
0.4392566,1,0,dd29f813
0.24286889,1,0,dd29f813
0.3607996,1,0,dd29f813
0.48916772,1,0,dd29f813
0.7255456,1,1,dd29f813
0.26724902,1,0,dd29f813
0.3013128,1,0,dd29f813
0.64892465,1,1,dd29f813
0.65934634,1,1,dd29f813
0.42883083,1,0,dd29f813
0.22512051,1,0,dd29f813
0.5419743,1,1,dd29f813
0.057570077,1,0,dd29f813
0.39315677,1,0,dd29f813
0.76946807,1,1,dd29f813
0.6177904,1,1,dd29f813
0.43073526,1,0,dd29f813
0.5096724,1,1,dd29f813
0.57877785,1,1,dd29f813
0.2851887,1,0,dd29f813
0.09758785,1,0,dd29f813
0.41112095,1,0,dd29f813
0.46822906,1,0,dd29f813
0.07981429,1,0,dd29f813
0.43988404,1,0,dd29f813
0.18681003,1,0,dd29f813
0.3645472,1,0,dd29f813
0.55651784,1,1,dd29f813
0.20241557,1,0,dd29f813
0.70645887,1,1,dd29f813
0.34526488,1,0,dd29f813
0.04829209,1,0,dd29f813
0.43680084,1,0,dd29f813
0.47167924,1,0,dd29f813
0.3364519,1,0,dd29f813
0.43902028,1,0,dd29f813
0.47202843,1,0,dd29f813
0.4338901,1,0,dd29f813
0.45377263,1,0,dd29f813
0.11553266,1,0,dd29f813
0.44658226,1,0,dd29f813
0.41426894,1,0,dd29f813
0.8708441,1,1,dd29f813
0.39044398,1,0,dd29f813
0.39722642,1,0,dd29f813
0.38467842,1,0,dd29f813
0.22947682,1,0,dd29f813
0.29389656,1,0,dd29f813
0.72182524,1,1,dd29f813
0.3539188,1,0,dd29f813
0.22530262,1,0,dd29f813
0.12472526,1,0,dd29f813
0.27269828,1,0,dd29f813
0.75301343,1,1,dd29f813
0.24136879,1,0,dd29f813
0.040600758,1,0,dd29f813
0.17508179,1,0,dd29f813
0.48058152,1,0,dd29f813
0.08503565,1,0,dd29f813
0.45439002,1,0,dd29f813
0.39772043,1,0,dd29f813
0.56008536,1,1,dd29f813
0.42417204,1,0,dd29f813
0.48177657,1,0,dd29f813
0.28064796,1,0,dd29f813
0.17258838,1,0,dd29f813
0.27736682,1,0,dd29f813
0.17161879,1,0,dd29f813
0.40510762,1,0,dd29f813
0.07880639,1,0,dd29f813
0.67495906,1,1,dd29f813
0.39969337,1,0,dd29f813
0.5234465,1,1,dd29f813
0.35046202,1,0,dd29f813
0.04076454,1,0,dd29f813
0.6753879,1,1,dd29f813
0.45649397,1,0,dd29f813
0.31407154,1,0,dd29f813
0.4543567,1,0,dd29f813
0.057523426,1,0,dd29f813
0.1888007,1,0,dd29f813
0.2667522,1,0,dd29f813
0.39627412,1,0,dd29f813
0.12861955,1,0,dd29f813
0.25838748,1,0,dd29f813
0.09103474,1,0,dd29f813
0.14922906,1,0,dd29f813
0.11256608,1,0,dd29f813
0.309356,1,0,dd29f813
0.095703825,1,0,dd29f813
0.12256544,1,0,dd29f813
0.23545863,1,0,dd29f813
0.15876071,1,0,dd29f813
0.23143774,1,0,dd29f813
0.33915243,1,0,dd29f813
0.50969994,1,1,dd29f813
0.23687741,1,0,dd29f813
0.30894357,1,0,dd29f813
0.010127471,1,0,dd29f813
0.35776,1,0,dd29f813
0.1175677,1,0,dd29f813
0.25934613,1,0,dd29f813
0.06324913,1,0,dd29f813
0.53206116,1,1,dd29f813
0.04524829,1,0,dd29f813
0.001439156,0,0,dd29f813
0.10903586,1,0,dd29f813
0.34461698,1,0,dd29f813
0.099507295,0,0,dd29f813
0.13438676,1,0,dd29f813
0.56050104,1,1,dd29f813
0.1486974,1,0,dd29f813
0.24896958,1,0,dd29f813
0.06772966,1,0,dd29f813
0.5968618,1,1,dd29f813
0.48200467,1,0,dd29f813
0.008932891,0,0,dd29f813
0.398879,0,0,dd29f813
0.43503457,1,0,dd29f813
0.39656368,1,0,dd29f813
0.41340962,1,0,dd29f813
0.46815488,1,0,dd29f813
0.49369973,1,0,dd29f813
0.46118873,1,0,dd29f813
0.2657286,1,0,dd29f813
0.089743555,1,0,dd29f813
0.028041419,1,0,dd29f813
0.8251571,0,1,dd29f813
0.29865903,1,0,dd29f813
0.5459442,0,1,dd29f813
0.669373,1,1,dd29f813
0.32737264,1,0,dd29f813
0.094659425,1,0,dd29f813
0.43905926,0,0,dd29f813
0.13242213,1,0,dd29f813
0.37255636,0,0,dd29f813
0.08890022,1,0,dd29f813
0.17148861,1,0,dd29f813
0.53361773,1,1,dd29f813
0.07075993,0,0,dd29f813
0.16020527,1,0,dd29f813
0.32451716,1,0,dd29f813
0.2654613,1,0,dd29f813
0.3815489,1,0,dd29f813
0.31671286,1,0,dd29f813
0.18712616,1,0,dd29f813
0.17912959,1,0,dd29f813
0.1262631,0,0,dd29f813
0.08323482,1,0,dd29f813
0.12539752,1,0,dd29f813
0.025934394,0,0,dd29f813
0.33627155,1,0,dd29f813
0.44253692,1,0,dd29f813
0.12986435,1,0,dd29f813
0.0012814886,0,0,dd29f813
0.00486289,1,0,dd29f813
0.06619789,1,0,dd29f813
0.49432603,1,0,dd29f813
0.4553414,0,0,dd29f813
0.47976354,1,0,dd29f813
0.041334655,1,0,dd29f813
0.3218106,0,0,dd29f813
0.38020456,1,0,dd29f813
0.09884307,0,0,dd29f813
0.22734508,0,0,dd29f813
0.07074543,1,0,dd29f813
0.4044584,0,0,dd29f813
0.35958454,1,0,dd29f813
0.3485045,1,0,dd29f813
0.431854,1,0,dd29f813
0.43541518,1,0,dd29f813
0.6932005,1,1,dd29f813
0.005333065,0,0,dd29f813
0.18533805,1,0,dd29f813
0.4034437,1,0,dd29f813
0.3445193,1,0,dd29f813
0.1864737,0,0,dd29f813
0.6335817,0,1,dd29f813
0.47480297,1,0,dd29f813
0.20488344,0,0,dd29f813
5.5089484e-05,0,0,dd29f813
0.15103224,1,0,dd29f813
0.5202993,0,1,dd29f813
0.026211783,0,0,dd29f813
0.26509663,1,0,dd29f813
0.034307964,0,0,dd29f813
0.32205132,1,0,dd29f813
0.1536166,1,0,dd29f813
0.4330188,1,0,dd29f813
0.3619641,1,0,dd29f813
0.26189545,1,0,dd29f813
0.35843635,1,0,dd29f813
0.613491,1,1,dd29f813
0.0055690403,1,0,dd29f813
0.6660013,0,1,dd29f813
0.020670729,0,0,dd29f813
0.649022,0,1,dd29f813
0.46516898,1,0,dd29f813
0.46517175,1,0,dd29f813
0.60381204,1,1,dd29f813
0.47751558,1,0,dd29f813
0.13974726,1,0,dd29f813
0.3995813,1,0,dd29f813
0.4594769,1,0,dd29f813
0.10590513,0,0,dd29f813
0.3321362,1,0,dd29f813
0.19818082,1,0,dd29f813
0.26236278,0,0,dd29f813
0.09777329,1,0,dd29f813
0.19484498,1,0,dd29f813
0.4687297,0,0,dd29f813
0.18285993,1,0,dd29f813
0.190689,1,0,dd29f813
0.16866097,1,0,dd29f813
0.2815602,1,0,dd29f813
0.40571645,1,0,dd29f813
0.2550594,0,0,dd29f813
0.3610206,0,0,dd29f813
0.42616668,0,0,dd29f813
0.246708,1,0,dd29f813
0.12029054,1,0,dd29f813
0.31696534,1,0,dd29f813
0.46542284,1,0,dd29f813
0.042214252,1,0,dd29f813
0.32918653,1,0,dd29f813
0.21395327,1,0,dd29f813
0.3428913,1,0,dd29f813
0.48614225,1,0,dd29f813
0.30658767,1,0,dd29f813
0.36396003,0,0,dd29f813
0.16714604,1,0,dd29f813
0.32844186,1,0,dd29f813
0.0055971155,0,0,dd29f813
0.1828436,1,0,dd29f813
0.18971983,0,0,dd29f813
0.5256412,0,1,dd29f813
0.4168356,1,0,dd29f813
0.5368574,0,1,dd29f813
0.3625597,0,0,dd29f813
0.1640044,1,0,dd29f813
0.30838895,1,0,dd29f813
0.22257188,1,0,dd29f813
0.5120099,1,1,dd29f813
0.09339514,1,0,dd29f813
0.11825255,1,0,dd29f813
0.41712272,1,0,dd29f813
0.28995073,1,0,dd29f813
0.2113574,1,0,dd29f813
0.39469337,0,0,dd29f813
0.52951276,1,1,dd29f813
0.51769423,1,1,dd29f813
0.12680787,0,0,dd29f813
0.6187781,1,1,dd29f813
0.57606965,1,1,dd29f813
0.26869723,1,0,dd29f813
0.43874684,0,0,dd29f813
0.19541036,1,0,dd29f813
0.3882501,1,0,dd29f813
0.6138971,1,1,dd29f813
0.3761227,1,0,dd29f813
0.0026991344,0,0,dd29f813
0.21968415,1,0,dd29f813
0.40105626,1,0,dd29f813
0.553483,0,1,dd29f813
0.35076413,0,0,dd29f813
0.54469025,1,1,dd29f813
0.09600148,1,0,dd29f813
0.0065189195,0,0,dd29f813
0.0010261252,0,0,dd29f813
0.22081302,1,0,dd29f813
0.29000992,1,0,dd29f813
0.10354639,0,0,dd29f813
0.59109265,1,1,dd29f813
0.48110715,0,0,dd29f813
0.15287061,1,0,dd29f813
0.42242837,1,0,dd29f813
0.43324807,1,0,dd29f813
0.5183818,0,1,dd29f813
0.51853794,1,1,dd29f813
0.59646785,0,1,dd29f813
0.22652654,1,0,dd29f813
0.2648339,0,0,dd29f813
0.46228766,1,0,dd29f813
0.55067587,1,1,dd29f813
0.108841956,1,0,dd29f813
0.60586786,1,1,dd29f813
0.3743106,1,0,dd29f813
0.31605983,1,0,dd29f813
0.05511595,1,0,dd29f813
0.32834187,1,0,dd29f813
0.043459076,1,0,dd29f813
0.13950258,1,0,dd29f813
0.28778327,1,0,dd29f813
0.2842852,1,0,dd29f813
0.1542295,1,0,dd29f813
0.43388844,1,0,dd29f813
0.43111393,1,0,dd29f813
0.0955885,1,0,828d7ff6
0.55844414,1,1,828d7ff6
0.42876497,1,0,828d7ff6
0.5624392,1,1,828d7ff6
0.6431453,1,1,828d7ff6
0.6288917,1,1,828d7ff6
0.51965654,1,1,828d7ff6
0.5376597,1,1,828d7ff6
0.5189381,1,1,828d7ff6
0.09890008,1,0,828d7ff6
0.6811882,1,1,828d7ff6
0.10048444,1,0,828d7ff6
0.5518666,1,1,828d7ff6
0.42023546,1,0,828d7ff6
0.44460887,1,0,828d7ff6
0.545793,1,1,828d7ff6
0.09808883,1,0,828d7ff6
0.34975424,1,0,828d7ff6
0.18915942,1,0,828d7ff6
0.6303115,1,1,828d7ff6
0.12052129,1,0,828d7ff6
0.0940034,1,0,828d7ff6
0.08967016,1,0,828d7ff6
0.3977061,1,0,828d7ff6
0.6116953,1,1,828d7ff6
0.08190103,1,0,828d7ff6
0.7790394,1,1,828d7ff6
0.099663936,1,0,828d7ff6
0.407825,1,0,828d7ff6
0.31047115,1,0,828d7ff6
0.55615246,1,1,828d7ff6
0.60111743,1,1,828d7ff6
0.609204,1,1,828d7ff6
0.06115048,1,0,828d7ff6
0.65725225,1,1,828d7ff6
0.5062156,1,1,828d7ff6
0.41819948,1,0,828d7ff6
0.11847125,1,0,828d7ff6
0.16345134,1,0,828d7ff6
0.38871393,1,0,828d7ff6
0.5582888,1,1,828d7ff6
0.59532,1,1,828d7ff6
0.2725401,1,0,828d7ff6
0.48912892,1,0,828d7ff6
0.55651754,1,1,828d7ff6
0.08887006,1,0,828d7ff6
0.036330517,1,0,828d7ff6
0.5260291,1,1,828d7ff6
0.7510992,1,1,828d7ff6
0.35434622,1,0,828d7ff6
0.6685611,1,1,828d7ff6
0.09473944,1,0,828d7ff6
0.37704897,1,0,828d7ff6
0.08609941,1,0,828d7ff6
0.09823491,1,0,828d7ff6
0.35845783,1,0,828d7ff6
0.7664799,1,1,828d7ff6
0.43319294,1,0,828d7ff6
0.6539014,1,1,828d7ff6
0.09039985,1,0,828d7ff6
0.57386184,1,1,828d7ff6
0.5630764,1,1,828d7ff6
0.7164309,1,1,828d7ff6
0.30829695,1,0,828d7ff6
0.49867302,1,0,828d7ff6
0.52592105,1,1,828d7ff6
