y_pred_0,y_true,y_pred,group
0.7665751,1,1,
0.17514749,1,0,
0.7501922,1,1,
0.8806462,1,1,
0.65204346,1,1,
0.48737937,1,0,
0.5007363,1,1,
0.5733738,1,1,
0.5496496,1,1,
0.8075262,1,1,
0.2630647,1,0,
0.91288126,1,1,
0.8464904,1,1,
0.7762477,1,1,
0.7718108,1,1,
0.96122384,1,1,
0.69967043,1,1,
0.44725227,1,0,
0.6574898,1,1,
0.30813956,1,0,
0.43948194,1,0,
0.14109673,0,0,
0.23821563,0,0,
0.88925797,1,1,
0.42717943,1,0,
0.3516204,1,0,
0.48904544,1,0,
0.3815777,0,0,
0.39753753,1,0,
0.7771875,1,1,
0.52443755,1,1,
0.4340037,1,0,
0.26607743,1,0,
0.7034326,1,1,
0.44477567,1,0,
0.37564176,1,0,
0.57505506,1,1,
0.45196813,1,0,
0.31744963,1,0,
0.3794332,1,0,
0.39974028,1,0,
0.20245725,1,0,
0.4813166,1,0,
0.50890434,1,1,
0.6319839,1,1,
0.6840865,1,1,
0.4619517,1,0,
0.6069871,1,1,
0.72030324,1,1,
0.17003277,1,0,
0.3424731,1,0,
0.5950898,1,1,
0.46351856,1,0,
0.6429618,1,1,
0.6918321,1,1,
0.48446184,1,0,
0.5716348,1,1,
0.46455905,1,0,
0.31865057,1,0,
0.9995739,1,1,
0.7321687,1,1,
0.80645496,1,1,
0.4950574,1,0,
0.7313468,1,1,
0.8222078,1,1,
0.17537358,1,0,
0.92277277,1,1,
0.40266186,1,0,
0.6920809,1,1,
0.5853381,1,1,
0.7369971,1,1,
0.55134064,1,1,
0.8528762,1,1,
0.29379818,1,0,
0.4227748,1,0,
0.35863152,1,0,
0.4191096,1,0,
0.32642275,1,0,
0.20970832,1,0,
0.5706423,1,1,
0.3385043,1,0,
0.61672854,1,1,
0.26147744,1,0,
0.595226,1,1,
0.99936324,1,1,
0.67886466,1,1,
0.51730704,1,1,
0.39916897,1,0,
0.7376742,1,1,
0.4554456,1,0,
0.8261472,1,1,
0.6085923,1,1,
0.98229045,1,1,
0.5552215,1,1,
0.4244808,1,0,
0.6795665,1,1,
0.48284337,1,0,
0.9284989,1,1,
0.817292,1,1,
0.6840814,1,1,
0.70514745,1,1,
0.9736453,1,1,
0.9733718,1,1,
0.8433664,1,1,
0.95355994,1,1,
0.9169579,1,1,
0.7157103,1,1,
0.89150685,1,1,
0.5684534,1,1,
0.96360683,1,1,
0.9483369,1,1,
0.9929341,1,1,
0.9999664,1,1,
0.9153532,1,1,
0.7481404,1,1,
0.94536155,1,1,
0.9862068,1,1,
0.9900309,1,1,
0.9178849,1,1,
0.87017834,1,1,
0.97792315,1,1,
0.9266823,1,1,
0.9717857,1,1,
0.93359834,1,1,
0.92007893,1,1,
0.9897299,1,1,
0.96616846,1,1,
0.8936928,1,1,
0.6097954,1,1,
0.9620554,1,1,
0.7253092,1,1,
0.8223101,1,1,
0.94387937,1,1,
0.45046538,1,0,
0.7859299,1,1,
0.9357794,1,1,
0.61231464,1,1,
0.8212845,1,1,
0.6134626,1,1,
0.92403656,1,1,
0.9361796,1,1,
0.9321363,1,1,
0.93745625,1,1,
0.84529996,1,1,
0.9144155,1,1,
0.7373852,1,1,
0.57066554,1,1,
0.73041975,1,1,
0.69833,1,1,
0.6765629,1,1,
0.4013396,1,0,
0.9102585,1,1,
0.77262443,1,1,
0.96142465,1,1,
0.8250898,1,1,
0.89385617,1,1,
0.7267937,1,1,
0.9152239,1,1,
0.970478,1,1,
0.9968059,1,1,
0.9304875,1,1,
0.96785706,1,1,
0.7498842,1,1,
0.617028,1,1,
0.8349006,1,1,
0.9546316,1,1,
0.628087,1,1,
0.46003774,1,0,
0.94323397,1,1,
0.787029,1,1,
0.5578008,1,1,
0.90110177,1,1,
0.9636802,1,1,
0.9490372,1,1,
0.9694699,1,1,
0.9430359,1,1,
0.74133474,1,1,
0.7737625,1,1,
0.94373316,1,1,
0.9184319,1,1,
0.9382877,1,1,
0.95522845,1,1,
0.89706314,1,1,
0.8628264,1,1,
0.8151663,1,1,
0.7967198,1,1,
0.9085462,1,1,
0.8433012,1,1,
0.69471365,1,1,
0.83384967,1,1,
0.8456322,1,1,
0.99191356,1,1,
0.4758075,1,0,
0.77084196,1,1,
0.9547728,1,1,
0.93582565,1,1,
0.7887814,1,1,
0.8728368,1,1,
0.8666022,1,1,
0.8676239,1,1,
0.55625904,1,1,
0.9469391,1,1,
0.7461735,1,1,
0.5217654,1,1,
0.7222854,1,1,
0.61240375,1,1,
0.7635593,1,1,
0.8498621,1,1,
0.59814364,1,1,
0.69689876,1,1,
0.4302256,0,0,
0.8891449,1,1,
0.98092765,1,1,
0.9756413,1,1,
0.9756149,1,1,
0.98167866,1,1,
0.16195478,1,0,
0.9795411,1,1,
0.95438826,1,1,
0.84656054,1,1,
0.6249414,1,1,
0.111490145,1,0,
0.6305085,1,1,
0.7464091,1,1,
0.6743127,1,1,
0.6431925,1,1,
0.14706789,1,0,
0.9089772,1,1,
0.8795539,1,1,
0.89541435,1,1,
0.39766923,1,0,
0.8506443,1,1,
0.98290664,1,1,
0.99166846,1,1,
0.66184604,1,1,
0.85664284,1,1,
0.9063352,1,1,
0.9498145,1,1,
0.9801477,1,1,
0.62628424,1,1,
0.96316195,1,1,
0.8614449,1,1,
0.9366992,1,1,
0.9074261,1,1,
0.9317638,1,1,
0.6525154,1,1,
0.9094452,1,1,
0.986273,1,1,
0.4257728,1,0,
0.40726745,1,0,
0.9756031,1,1,
0.39591646,1,0,
0.84159124,1,1,
0.7138653,1,1,
0.7556564,1,1,
0.6466402,1,1,
0.6422141,1,1,
0.96179944,1,1,
0.9537808,1,1,
0.7218298,1,1,
0.83291894,1,1,
0.94210994,1,1,
0.23470598,1,0,
0.8402691,1,1,
0.90987813,1,1,
0.8242859,1,1,
0.9545628,1,1,
0.9739329,1,1,
0.7511139,1,1,
0.9296395,1,1,
0.92928433,1,1,
0.87491393,1,1,
0.953568,1,1,
0.94241506,1,1,
0.95064175,1,1,
0.7715318,1,1,
0.9751242,1,1,
0.9758,1,1,
0.40569603,1,0,
0.5659914,1,1,
0.8356193,1,1,
0.96782,1,1,
0.671072,1,1,
0.91071194,1,1,
0.7468358,1,1,
0.9807874,1,1,
0.8860129,1,1,
0.89637345,1,1,
0.7707136,1,1,
0.89294004,1,1,
0.8150258,1,1,
0.87045264,1,1,
0.9379723,1,1,
0.9809764,1,1,
0.98679185,1,1,
0.972995,1,1,
0.86830384,1,1,
0.88758487,1,1,
0.690094,1,1,
0.8759099,1,1,
0.9778055,1,1,
0.9553466,1,1,
0.8939361,1,1,
0.6255255,1,1,
0.5295648,1,1,
0.74372923,1,1,
0.37853527,1,0,
0.6786793,1,1,
0.9600153,1,1,
0.92034984,1,1,
0.95992553,1,1,
0.9970908,1,1,
0.9893015,1,1,
0.96558005,1,1,
0.9343693,1,1,
0.9563516,1,1,
0.6526261,1,1,
0.7602572,1,1,
0.87185985,1,1,
0.98013765,1,1,
0.806755,1,1,
0.38906547,1,0,
0.79259825,1,1,
0.7925906,1,1,
0.4166556,1,0,
0.9150932,1,1,
0.8174642,1,1,
0.96904826,1,1,
0.7221664,1,1,
0.65840375,1,1,
0.65920997,1,1,
0.925388,1,1,
0.89261883,1,1,
0.99179924,1,1,
0.6862846,1,1,
0.86672723,1,1,
0.8529156,1,1,
0.8167555,1,1,
0.8476905,1,1,
0.7603671,1,1,
0.70243955,1,1,
0.9691906,1,1,
0.5113154,1,1,
0.5648073,1,1,
0.8462188,1,1,
0.92310554,1,1,
0.91252005,1,1,
0.73344284,1,1,
0.4717723,1,0,
0.9894092,1,1,
0.8721781,1,1,
0.91717696,1,1,
0.99008685,1,1,
0.85989624,1,1,
0.92829096,1,1,
0.89582354,1,1,
0.72976947,1,1,
0.85074794,1,1,
0.012029569,0,0,
0.02110128,0,0,
0.52489376,1,1,
0.900598,1,1,
0.77774864,1,1,
0.85189736,1,1,
0.85459405,1,1,
0.8996528,1,1,
0.91793996,1,1,
0.93784827,1,1,
0.9474509,1,1,
0.94471985,1,1,
0.30940512,1,0,
0.7913623,1,1,
0.782728,1,1,
0.86923164,1,1,
0.537749,1,1,
0.5437207,1,1,
0.35560766,1,0,
0.8445821,1,1,
0.60128134,1,1,
0.96238524,1,1,
0.77870584,1,1,
0.60578275,1,1,
0.8713507,1,1,
0.76538014,1,1,
0.5232987,1,1,
0.5855837,1,1,
0.84365886,1,1,
0.99142003,1,1,
0.8184009,1,1,
0.8605072,1,1,
0.74857855,1,1,
0.9361638,1,1,
0.77616185,1,1,
0.9002741,1,1,
0.967426,1,1,
0.89740586,1,1,
0.9085222,1,1,
0.5895129,1,1,
0.66196615,1,1,
0.89236724,1,1,
0.9360539,1,1,
0.97554094,1,1,
0.7585332,1,1,
0.83015215,1,1,
0.46844858,1,0,
0.97436506,1,1,
0.7187719,1,1,
0.951449,1,1,
0.9249818,1,1,
0.9433078,1,1,
0.9562889,1,1,
0.60734785,1,1,
0.44829383,1,0,
0.5154266,1,1,
0.97860783,1,1,
0.8262283,1,1,
0.4039911,1,0,
0.76222295,1,1,
0.9308553,1,1,
0.95853037,1,1,
0.71277434,1,1,
0.6076313,1,1,
0.84623283,1,1,
0.87303334,1,1,
0.9883907,1,1,
0.9479009,1,1,
0.9742405,1,1,
0.6473291,1,1,
0.97963125,1,1,
0.75102335,1,1,
0.99066085,1,1,
0.81975055,1,1,
0.3841488,1,0,
0.97687596,1,1,
0.6542563,1,1,
0.34132996,1,0,
0.34818918,1,0,
0.8973202,1,1,
0.5567946,1,1,
0.6745296,1,1,
0.8744417,1,1,
0.9408902,1,1,
0.0030085233,0,0,
0.027816849,0,0,
0.031784397,0,0,
0.05104403,1,0,
0.03735957,1,0,
0.5376178,1,1,
0.1668338,1,0,
0.00015525232,1,0,
0.0029573657,0,0,
0.47758487,1,0,
0.018393563,0,0,
0.009147951,0,0,
0.8438307,1,1,
0.4732436,1,0,
0.37406653,1,0,
0.85193986,1,1,
0.66389656,1,1,
0.30391613,1,0,
0.48556814,1,0,
0.6441924,1,1,
0.88704425,1,1,
0.55458325,1,1,
0.068111405,1,0,
0.17052701,1,0,
0.9619717,1,1,
0.7841535,1,1,
0.44444585,1,0,
0.90825766,1,1,
0.22364421,1,0,
0.8631589,1,1,
0.8550188,1,1,
0.7098265,1,1,
0.9276124,1,1,
0.78225315,1,1,
0.9331203,1,1,
0.97105724,1,1,
0.94973546,1,1,
0.80867606,1,1,
0.5722557,1,1,
0.8373884,1,1,
0.64502054,1,1,
0.5699939,1,1,
0.7326396,1,1,
0.88438755,1,1,
0.7917215,1,1,
0.5122472,1,1,
0.47869444,1,0,
0.509167,1,1,
0.6038464,1,1,
0.60790664,1,1,
0.34639612,1,0,
0.84097844,1,1,
0.8486135,1,1,
0.45104685,1,0,
0.9169332,1,1,
0.38956875,1,0,
0.27176824,1,0,
0.8206398,1,1,
0.4672348,1,0,
0.5674315,1,1,
0.67705035,1,1,
0.43070346,1,0,
0.70346403,1,1,
0.6770023,1,1,
0.94285816,1,1,
0.754146,1,1,
0.43314356,1,0,
0.6421267,1,1,
0.79255784,1,1,
0.4929197,1,0,
0.96280223,1,1,
0.88302344,1,1,
0.9669212,1,1,
0.62549055,1,1,
0.64480555,1,1,
0.765181,1,1,
0.34647822,1,0,
0.44531175,1,0,
0.012315423,0,0,
0.0055023343,0,0,
0.41013044,1,0,
0.5327369,1,1,
0.004352772,0,0,
0.48931015,1,0,
0.7802888,1,1,
0.38441423,1,0,
0.06091016,1,0,
0.19900912,1,0,
0.21067894,1,0,
0.6703212,1,1,
0.26614204,1,0,
0.67055154,1,1,
0.02127362,1,0,
0.24526659,1,0,
0.2273502,1,0,
0.6761395,1,1,
0.21297039,1,0,
0.3550388,1,0,
0.8055579,1,1,
0.771008,1,1,
0.3376759,1,0,
0.47587988,1,0,
0.9351922,1,1,
0.86862046,1,1,
0.3079447,1,0,
0.24376126,1,0,
0.8278023,1,1,
0.030009463,1,0,
0.5281839,1,1,
0.98056096,1,1,
0.7381009,1,1,
0.64986,1,1,
0.63871026,1,1,
0.69349974,1,1,
0.18131784,1,0,
0.21342522,1,0,
0.2612352,1,0,
0.38924474,1,0,
0.15771261,1,0,
0.3071403,1,0,
0.3728161,1,0,
0.36285904,1,0,
0.5768892,1,1,
0.37247878,1,0,
0.8694168,1,1,
0.6772671,1,1,
0.3284024,1,0,
0.4744867,1,0,
0.41831896,1,0,
0.5328005,1,1,
0.38881633,1,0,
0.41324365,1,0,
0.66017234,1,1,
0.5604962,1,1,
0.12839912,1,0,
0.80311143,1,1,
0.7795938,1,1,
0.9900955,1,1,
0.82789147,1,1,
0.37665296,1,0,
0.31098154,1,0,
0.21347557,1,0,
0.32464895,1,0,
0.7054477,1,1,
0.29617625,1,0,
0.26361164,1,0,
0.0566818,1,0,
0.4818456,1,0,
0.4483487,1,0,
0.6745572,1,1,
0.70703703,1,1,
0.2722074,1,0,
0.8326417,1,1,
0.25092623,1,0,
0.71170104,1,1,
0.47142056,1,0,
0.67537224,1,1,
0.82429856,1,1,
0.74387705,1,1,
0.5757246,1,1,
0.67261565,1,1,
0.41359025,1,0,
0.46625137,1,0,
0.9712606,1,1,
0.1349509,1,0,
0.84166515,1,1,
0.4354462,1,0,
0.8491583,1,1,
0.33180055,1,0,
0.6638622,1,1,
0.89054376,1,1,
0.70207417,1,1,
0.5023543,1,1,
0.58704954,1,1,
0.12869121,1,0,
0.13385716,1,0,
0.36501765,1,0,
0.38676217,1,0,
0.087355,1,0,
0.5060473,1,1,
0.91174525,1,1,
0.14267266,1,0,
0.12370613,1,0,
0.9000273,1,1,
0.21322925,1,0,
0.20417781,1,0,
0.43577242,1,0,
0.3939518,1,0,
0.13928041,1,0,
0.2427329,1,0,
0.92338914,1,1,
0.73099524,1,1,
0.6126908,1,1,
0.026998546,1,0,
0.84336066,1,1,
0.06895578,1,0,
0.35295993,1,0,
0.026157398,1,0,
0.42150775,1,0,
0.056039438,1,0,
0.009772533,0,0,
0.29471028,1,0,
0.50303465,1,1,
0.17266238,0,0,
0.4126602,1,0,
0.49144554,1,0,
0.49408257,1,0,
0.7281621,1,1,
0.29350787,1,0,
0.67763,1,1,
0.8055273,1,1,
0.04918465,0,0,
0.18471394,0,0,
0.3261756,1,0,
0.46173173,1,0,
0.780573,1,1,
0.38253847,1,0,
0.43785197,1,0,
0.7541222,1,1,
0.37018996,1,0,
0.7189107,1,1,
0.07177154,1,0,
0.032940567,0,0,
0.33981502,1,0,
0.4066337,0,0,
0.17287807,1,0,
0.47024372,1,0,
0.81888604,1,1,
0.28297243,0,0,
0.06652825,1,0,
0.22297028,0,0,
0.16611399,1,0,
0.16797875,1,0,
0.74196553,1,1,
0.11973214,0,0,
0.7510224,1,1,
0.6327273,1,1,
0.44281334,1,0,
0.31639037,1,0,
0.17569919,1,0,
0.20551097,1,0,
0.103646226,1,0,
0.024229804,0,0,
0.19450387,1,0,
0.16109118,1,0,
0.1567828,0,0,
0.48269084,1,0,
0.7230197,1,1,
0.18148582,1,0,
0.011249578,0,0,
0.0027037426,1,0,
0.04564608,1,0,
0.57633734,1,1,
0.31345794,0,0,
0.683891,1,1,
0.27783954,1,0,
0.25818294,0,0,
0.3894815,1,0,
0.03393918,0,0,
0.66875523,0,1,
0.28194132,1,0,
0.24654478,0,0,
0.5756683,1,1,
0.98968786,1,1,
0.3131801,1,0,
0.36348274,1,0,
0.53566825,1,1,
0.029011838,0,0,
0.23165281,1,0,
0.82616526,1,1,
0.18995002,1,0,
0.24556665,0,0,
0.048355818,0,0,
0.53857183,1,1,
0.2172755,0,0,
0.013502182,0,0,
0.776567,1,1,
0.59550333,0,1,
0.052582156,0,0,
0.35351905,1,0,
0.11904195,0,0,
0.42081568,1,0,
0.36309838,1,0,
0.43434116,1,0,
0.45108804,1,0,
0.28221542,1,0,
0.2651297,1,0,
0.912946,1,1,
0.018133895,1,0,
0.49508166,0,0,
0.013120711,0,0,
0.50610304,0,1,
0.4781984,1,0,
0.54204583,1,1,
0.8108318,1,1,
0.7146442,1,1,
0.11887253,1,0,
0.2750805,1,0,
0.5614929,1,1,
0.020615816,0,0,
0.7373677,1,1,
0.47240978,1,0,
0.17411146,0,0,
0.17928137,1,0,
0.18320747,1,0,
0.20456688,0,0,
0.11702854,1,0,
0.18790811,1,0,
0.09794529,1,0,
0.40323365,1,0,
0.41786417,1,0,
0.4530485,0,0,
0.32227075,0,0,
0.3512459,0,0,
0.7364414,1,1,
0.12546308,1,0,
0.523671,1,1,
0.5230346,1,1,
0.049278032,1,0,
0.37275413,1,0,
0.1842691,1,0,
0.33868685,1,0,
0.8042945,1,1,
0.42713183,1,0,
0.1825342,0,0,
0.16140158,1,0,
0.28886443,1,0,
0.12029535,0,0,
0.19741301,1,0,
0.31639037,0,0,
0.63809735,0,1,
0.38445216,1,0,
0.7634345,0,1,
0.21162555,0,0,
0.39484617,1,0,
0.35339898,1,0,
0.26938167,1,0,
0.9603233,1,1,
0.08085378,1,0,
0.2230191,1,0,
0.38729998,1,0,
0.5487154,1,1,
0.06994381,1,0,
0.40041286,0,0,
0.3475467,1,0,
0.30982456,1,0,
0.3819901,0,0,
0.716358,1,1,
0.9805103,1,1,
0.6233262,1,1,
0.6728926,0,1,
0.3158498,1,0,
0.7488344,1,1,
0.96612185,1,1,
0.3451577,1,0,
0.0061275596,0,0,
0.21913777,1,0,
0.3980213,1,0,
0.41495433,0,0,
0.29893002,0,0,
0.7509966,1,1,
0.7110925,1,1,
0.03238972,0,0,
0.0032009934,0,0,
0.21899462,1,0,
0.11961293,1,0,
0.09273553,0,0,
0.7744517,1,1,
0.26647213,0,0,
0.2055657,1,0,
0.61097676,1,1,
0.54398584,1,1,
0.5471456,0,1,
0.5296722,1,1,
0.032340933,0,0,
0.28319448,1,0,
0.10660439,0,0,
0.9988673,1,1,
0.71819997,1,1,
0.26006752,1,0,
0.9930012,1,1,
0.42620283,1,0,
0.37440947,1,0,
0.059062567,1,0,
0.23949733,1,0,
0.72477067,1,1,
0.18248278,1,0,
0.3534264,1,0,
0.28499675,1,0,
0.05397245,1,0,
0.35332283,1,0,
