y_pred_0,y_true,y_pred,group
0.64402455,1,1,dd29f813
0.46968752,1,0,dd29f813
0.2597215,1,0,dd29f813
0.63632417,1,1,dd29f813
0.3433171,1,0,dd29f813
0.37967846,1,0,dd29f813
0.6926389,1,1,dd29f813
0.59294367,1,1,dd29f813
0.46903938,1,0,dd29f813
0.48323402,1,0,dd29f813
0.48797673,1,0,dd29f813
0.46595028,1,0,dd29f813
0.19915834,1,0,dd29f813
0.48959082,1,0,dd29f813
0.6529322,1,1,dd29f813
0.24362123,1,0,dd29f813
0.5778443,1,1,dd29f813
0.26606584,1,0,dd29f813
0.35352743,1,0,dd29f813
0.57404023,1,1,dd29f813
0.42302153,1,0,dd29f813
0.6238442,1,1,dd29f813
0.4516614,1,0,dd29f813
0.18940164,1,0,dd29f813
0.57217854,1,1,dd29f813
0.5639078,1,1,dd29f813
0.5117624,1,1,dd29f813
0.4839793,1,0,dd29f813
0.5769855,1,1,dd29f813
0.42960063,1,0,dd29f813
0.45416188,1,0,dd29f813
0.41557005,1,0,dd29f813
0.43183511,1,0,dd29f813
0.4446416,1,0,dd29f813
0.96981996,1,1,dd29f813
0.4413926,1,0,dd29f813
0.54100066,1,1,dd29f813
0.42618033,1,0,dd29f813
0.36346903,1,0,dd29f813
0.4648754,1,0,dd29f813
0.6296627,1,1,dd29f813
0.83768904,1,1,dd29f813
0.3508955,1,0,dd29f813
0.5173401,1,1,dd29f813
0.34515414,1,0,dd29f813
0.7207374,1,1,dd29f813
0.36326706,1,0,dd29f813
0.0416967,1,0,dd29f813
0.22902748,1,0,dd29f813
0.47265399,1,0,dd29f813
0.19047646,1,0,dd29f813
0.44959238,1,0,dd29f813
0.43732965,1,0,dd29f813
0.55239475,1,1,dd29f813
0.5507337,1,1,dd29f813
0.4228761,1,0,dd29f813
0.30829528,1,0,dd29f813
0.17752981,1,0,dd29f813
0.40713334,1,0,dd29f813
0.3381504,1,0,dd29f813
0.4409522,1,0,dd29f813
0.34444314,1,0,dd29f813
0.6104911,1,1,dd29f813
0.39921188,1,0,dd29f813
0.52316064,1,1,dd29f813
0.5207764,1,1,dd29f813
0.078055926,1,0,dd29f813
0.5616995,1,1,dd29f813
0.41226637,1,0,dd29f813
0.33964252,1,0,dd29f813
0.40805215,1,0,dd29f813
0.272896,1,0,dd29f813
0.4882015,1,0,dd29f813
0.33919743,1,0,dd29f813
0.4659144,1,0,dd29f813
0.496761,1,0,dd29f813
0.45213708,1,0,dd29f813
0.17825338,1,0,dd29f813
0.40254524,1,0,dd29f813
0.2948223,1,0,dd29f813
0.53146094,1,1,dd29f813
0.35597682,1,0,dd29f813
0.40283555,1,0,dd29f813
0.25575638,1,0,dd29f813
0.28306705,1,0,dd29f813
0.4141578,1,0,dd29f813
0.33260757,1,0,dd29f813
0.51913303,1,1,dd29f813
0.29511863,1,0,dd29f813
0.6217934,1,1,dd29f813
0.066090584,1,0,dd29f813
0.4823362,1,0,dd29f813
0.3732375,1,0,dd29f813
0.4487133,1,0,dd29f813
0.4672655,1,0,dd29f813
0.46295166,1,0,dd29f813
0.21044096,1,0,dd29f813
0.010015902,0,0,dd29f813
0.41635153,1,0,dd29f813
0.4379766,1,0,dd29f813
0.30030918,0,0,dd29f813
0.24720821,1,0,dd29f813
0.5663169,1,1,dd29f813
0.22769508,1,0,dd29f813
0.2867163,1,0,dd29f813
0.21701448,1,0,dd29f813
0.5219912,1,1,dd29f813
0.44174218,1,0,dd29f813
0.14622867,0,0,dd29f813
0.47790635,0,0,dd29f813
0.59100336,1,1,dd29f813
0.40025318,1,0,dd29f813
0.4453528,1,0,dd29f813
0.46923706,1,0,dd29f813
0.56800884,1,1,dd29f813
0.4359146,1,0,dd29f813
0.30084145,1,0,dd29f813
0.07352927,1,0,dd29f813
0.2377325,1,0,dd29f813
0.95291173,0,1,dd29f813
0.3155239,1,0,dd29f813
0.48652953,0,0,dd29f813
0.8281015,1,1,dd29f813
0.44315776,1,0,dd29f813
0.0786626,1,0,dd29f813
0.607148,0,1,dd29f813
0.47355735,1,0,dd29f813
0.60527116,0,1,dd29f813
0.20737913,1,0,dd29f813
0.27732983,1,0,dd29f813
0.54631233,1,1,dd29f813
0.15379506,0,0,dd29f813
0.21667838,1,0,dd29f813
0.40014362,1,0,dd29f813
0.48221898,1,0,dd29f813
0.5050401,1,1,dd29f813
0.55066335,1,1,dd29f813
0.2771863,1,0,dd29f813
0.56681716,1,1,dd29f813
0.53242916,0,1,dd29f813
0.18196559,1,0,dd29f813
0.27896985,1,0,dd29f813
0.25985155,0,0,dd29f813
0.48745403,1,0,dd29f813
0.5391107,1,1,dd29f813
0.42558134,1,0,dd29f813
0.0002020152,0,0,dd29f813
0.10610051,1,0,dd29f813
0.5123543,1,1,dd29f813
0.4800479,1,0,dd29f813
0.5934587,0,1,dd29f813
0.5139072,1,1,dd29f813
0.09721723,1,0,dd29f813
0.4180235,0,0,dd29f813
0.41840035,1,0,dd29f813
0.42960763,0,0,dd29f813
0.2218344,0,0,dd29f813
0.1889615,1,0,dd29f813
0.4513041,0,0,dd29f813
0.3989238,1,0,dd29f813
0.34986466,1,0,dd29f813
0.45246622,1,0,dd29f813
0.5541664,1,1,dd29f813
0.60667753,1,1,dd29f813
0.04906776,0,0,dd29f813
0.1925205,1,0,dd29f813
0.3693865,1,0,dd29f813
0.64602953,1,1,dd29f813
0.28674844,0,0,dd29f813
0.8871507,0,1,dd29f813
0.46826774,1,0,dd29f813
0.653248,0,1,dd29f813
0.0013890543,0,0,dd29f813
0.3121438,1,0,dd29f813
0.5353692,0,1,dd29f813
0.19068013,0,0,dd29f813
0.44924963,1,0,dd29f813
0.17614698,0,0,dd29f813
0.4597903,1,0,dd29f813
0.50241756,1,1,dd29f813
0.52132046,1,1,dd29f813
0.39497384,1,0,dd29f813
0.37084082,1,0,dd29f813
0.46219602,1,0,dd29f813
0.5313756,1,1,dd29f813
0.22954592,1,0,dd29f813
0.633217,0,1,dd29f813
0.14983445,0,0,dd29f813
0.55893475,0,1,dd29f813
0.5220832,1,1,dd29f813
0.5202594,1,1,dd29f813
0.53898907,1,1,dd29f813
0.5277176,1,1,dd29f813
0.3310344,1,0,dd29f813
0.57078993,1,1,dd29f813
0.36750084,1,0,dd29f813
0.8166826,0,1,dd29f813
0.32135263,1,0,dd29f813
0.35153654,1,0,dd29f813
0.4213914,0,0,dd29f813
0.16218533,1,0,dd29f813
0.3761242,1,0,dd29f813
0.697077,0,1,dd29f813
0.36225435,1,0,dd29f813
0.34056982,1,0,dd29f813
0.36086938,1,0,dd29f813
0.4349843,1,0,dd29f813
0.54128987,1,1,dd29f813
0.53323454,0,1,dd29f813
0.45116585,0,0,dd29f813
0.57225007,0,1,dd29f813
0.4403876,1,0,dd29f813
0.3123253,1,0,dd29f813
0.5375486,1,1,dd29f813
0.52927274,1,1,dd29f813
0.2815879,1,0,dd29f813
0.4271281,1,0,dd29f813
0.43237466,1,0,dd29f813
0.578538,1,1,dd29f813
0.4941413,1,0,dd29f813
0.45556095,1,0,dd29f813
0.48019934,0,0,dd29f813
0.45869642,1,0,dd29f813
0.3995476,1,0,dd29f813
0.007206641,0,0,dd29f813
0.33347905,1,0,dd29f813
0.26821598,0,0,dd29f813
0.5095336,0,1,dd29f813
0.48578686,1,0,dd29f813
0.46868435,0,0,dd29f813
0.5597065,0,1,dd29f813
0.2703613,1,0,dd29f813
0.37352028,1,0,dd29f813
0.5089746,1,1,dd29f813
0.5906752,1,1,dd29f813
0.37912446,1,0,dd29f813
0.23432599,1,0,dd29f813
0.4246361,1,0,dd29f813
0.40735653,1,0,dd29f813
0.6762979,1,1,dd29f813
0.41445708,0,0,dd29f813
0.58429974,1,1,dd29f813
0.6352556,1,1,dd29f813
0.21891391,0,0,dd29f813
0.5869443,1,1,dd29f813
0.5252238,1,1,dd29f813
0.27908024,1,0,dd29f813
0.5202127,0,1,dd29f813
0.328963,1,0,dd29f813
0.49131936,1,0,dd29f813
0.49919847,1,0,dd29f813
0.55925524,1,1,dd29f813
0.010166371,0,0,dd29f813
0.36743554,1,0,dd29f813
0.38320932,1,0,dd29f813
0.5926837,0,1,dd29f813
0.28475487,0,0,dd29f813
0.38109195,1,0,dd29f813
0.26161945,1,0,dd29f813
0.11822995,0,0,dd29f813
0.026583282,0,0,dd29f813
0.3401942,1,0,dd29f813
0.6891654,1,1,dd29f813
0.38106588,0,0,dd29f813
0.54390955,1,1,dd29f813
0.57442915,0,1,dd29f813
0.3642892,1,0,dd29f813
0.46149233,1,0,dd29f813
0.51674753,1,1,dd29f813
0.44967762,0,0,dd29f813
0.5493908,1,1,dd29f813
0.9007674,0,1,dd29f813
0.3263915,1,0,dd29f813
0.5221263,0,1,dd29f813
0.47973567,1,0,dd29f813
0.54763967,1,1,dd29f813
0.23330064,1,0,dd29f813
0.6022417,1,1,dd29f813
0.51863116,1,1,dd29f813
0.39849454,1,0,dd29f813
0.33555096,1,0,dd29f813
0.5606844,1,1,dd29f813
0.054567274,1,0,dd29f813
0.2910384,1,0,dd29f813
0.5008275,1,1,dd29f813
0.3450134,1,0,dd29f813
0.3907164,1,0,dd29f813
0.45643649,1,0,dd29f813
0.4227396,1,0,dd29f813
0.061926894,1,0,828d7ff6
0.55226,1,1,828d7ff6
0.41064796,1,0,828d7ff6
0.47687906,1,0,828d7ff6
0.52336955,1,1,828d7ff6
0.47135988,1,0,828d7ff6
0.4047366,1,0,828d7ff6
0.47056204,1,0,828d7ff6
0.51718587,1,1,828d7ff6
0.07241659,1,0,828d7ff6
0.60508436,1,1,828d7ff6
0.06458641,1,0,828d7ff6
0.49227697,1,0,828d7ff6
0.47305742,1,0,828d7ff6
0.40290156,1,0,828d7ff6
0.5024463,1,1,828d7ff6
0.053686123,1,0,828d7ff6
0.3821233,1,0,828d7ff6
0.29861078,1,0,828d7ff6
0.62852645,1,1,828d7ff6
0.08049998,1,0,828d7ff6
0.061902583,1,0,828d7ff6
0.06179393,1,0,828d7ff6
0.44072285,1,0,828d7ff6
0.5291879,1,1,828d7ff6
0.0784131,1,0,828d7ff6
0.7365049,1,1,828d7ff6
0.058976635,1,0,828d7ff6
0.42796636,1,0,828d7ff6
0.463978,1,0,828d7ff6
0.5066267,1,1,828d7ff6
0.509058,1,1,828d7ff6
0.5623352,1,1,828d7ff6
0.08000273,1,0,828d7ff6
0.6576678,1,1,828d7ff6
0.45304996,1,0,828d7ff6
0.39394632,1,0,828d7ff6
0.2642023,1,0,828d7ff6
0.37458825,1,0,828d7ff6
0.456466,1,0,828d7ff6
0.5915916,1,1,828d7ff6
0.50084925,1,1,828d7ff6
0.3038248,1,0,828d7ff6
0.58062327,1,1,828d7ff6
0.5469543,1,1,828d7ff6
0.06769307,1,0,828d7ff6
0.25216603,1,0,828d7ff6
0.5578103,1,1,828d7ff6
0.86930776,1,1,828d7ff6
0.33328572,1,0,828d7ff6
0.5462205,1,1,828d7ff6
0.21834473,1,0,828d7ff6
0.34217507,1,0,828d7ff6
0.07104456,1,0,828d7ff6
0.08029562,1,0,828d7ff6
0.3405661,1,0,828d7ff6
0.6527686,1,1,828d7ff6
0.472462,1,0,828d7ff6
0.5502573,1,1,828d7ff6
0.058411635,1,0,828d7ff6
0.5473072,1,1,828d7ff6
0.54191214,1,1,828d7ff6
0.5919462,1,1,828d7ff6
0.41810226,1,0,828d7ff6
0.40115994,1,0,828d7ff6
0.5664349,1,1,828d7ff6
