y_pred_0,y_true,y_pred,group
0.36376688,1,0,
0.5761893,0,1,
0.59689045,1,1,
0.5114271,1,1,
0.38235205,1,0,
0.64317596,1,1,
0.3280718,1,0,
0.6080491,1,1,
0.63508695,1,1,
0.34089074,1,0,
0.21114916,1,0,
0.48540342,1,0,
0.5700402,1,1,
0.6722049,1,1,
0.64638734,1,1,
0.47776046,1,0,
0.6333307,1,1,
0.31483886,1,0,
0.63222194,1,1,
0.45605946,1,0,
0.38940158,1,0,
0.4232024,1,0,
0.33634228,0,0,
0.11249589,0,0,
0.057905305,0,0,
0.33933416,0,0,
0.36005154,0,0,
0.31336537,0,0,
0.31556326,0,0,
0.0032477858,0,0,
0.0026101589,0,0,
0.017826535,0,0,
0.09846598,0,0,
0.4433158,0,0,
0.0021046284,0,0,
0.24969585,0,0,
0.28572458,0,0,
0.35306907,0,0,
0.5446098,0,1,
0.08142168,0,0,
0.19992332,0,0,
0.07143087,0,0,
0.00042409752,0,0,
0.003596489,0,0,
0.26592392,0,0,
0.16014622,0,0,
0.3326339,0,0,
0.31022528,0,0,
0.018354263,0,0,
0.49279448,0,0,
0.12429434,0,0,
0.48340365,0,0,
0.007280829,0,0,
0.20892084,0,0,
0.0007402466,0,0,
0.41415608,0,0,
0.014830582,0,0,
0.018204404,0,0,
0.00053118076,0,0,
0.27845135,0,0,
0.5531647,0,1,
0.33696336,0,0,
0.4042738,0,0,
0.028160127,0,0,
0.24020411,0,0,
0.005506469,0,0,
0.2644545,0,0,
0.016429625,0,0,
0.0013607504,0,0,
0.48554212,0,0,
0.0075515355,0,0,
0.39710605,0,0,
0.29312193,0,0,
0.5339118,0,1,
0.10778226,0,0,
0.0015218534,0,0,
0.40766543,0,0,
0.00054100406,0,0,
0.38701874,0,0,
0.38428238,0,0,
0.22095361,0,0,
0.41165006,0,0,
0.03660883,0,0,
0.1947071,0,0,
0.45764104,0,0,
0.04755176,0,0,
0.07686924,0,0,
0.0019531595,0,0,
0.26678565,0,0,
0.0005286582,0,0,
0.091435336,0,0,
0.029130057,0,0,
0.14339803,0,0,
0.004359473,0,0,
0.0069826064,0,0,
0.17441806,0,0,
0.0028472752,0,0,
0.3658291,0,0,
0.00043050395,0,0,
0.004783991,0,0,
0.09063978,0,0,
0.19601575,0,0,
0.43624267,0,0,
0.26295426,0,0,
0.25896853,0,0,
0.39876837,0,0,
0.182506,0,0,
0.4388851,0,0,
0.6099277,0,1,
0.16887815,0,0,
0.25577962,0,0,
0.42740613,0,0,
0.0009146337,0,0,
0.1550285,0,0,
0.59011394,0,1,
0.022168593,0,0,
0.10269841,0,0,
0.014298114,0,0,
0.001558102,0,0,
0.40154588,0,0,
0.38783672,0,0,
0.27448246,0,0,
9.967906e-05,0,0,
0.44431093,0,0,
0.4743155,0,0,
0.0001020549,0,0,
0.00048028285,0,0,
0.5477465,0,1,
0.4388187,0,0,
0.006789144,0,0,
0.00505023,0,0,
0.30855834,0,0,
0.0016223035,0,0,
0.00010157674,0,0,
0.16958225,0,0,
0.16411233,0,0,
0.0019379015,0,0,
0.28462887,0,0,
0.01815895,0,0,
0.0019384882,0,0,
0.51424384,0,1,
0.0044127726,0,0,
0.38627082,0,0,
0.33524916,0,0,
0.5455748,0,1,
0.00048311264,0,0,
0.0012870505,0,0,
0.2704988,0,0,
8.170961e-05,0,0,
0.24693276,0,0,
0.134515,0,0,
0.32016277,0,0,
0.004273748,0,0,
0.54500294,0,1,
0.52493984,0,1,
0.0003516583,0,0,
0.5451479,0,1,
0.3937864,0,0,
0.0008954562,0,0,
0.01133831,0,0,
0.017829105,0,0,
0.0018552489,0,0,
0.005279666,0,0,
0.009689401,0,0,
0.0007530711,0,0,
0.0012330661,0,0,
0.0001680269,0,0,
0.058705624,0,0,
0.056945983,0,0,
0.005771104,0,0,
0.3966433,0,0,
0.44072217,0,0,
0.12930112,0,0,
0.17692485,0,0,
0.0013669534,0,0,
0.0006055679,0,0,
0.001174421,0,0,
0.0010823064,0,0,
0.101160705,0,0,
0.0009598745,0,0,
0.70239395,0,1,
0.002346971,0,0,
0.2637315,0,0,
0.41813844,0,0,
0.18321316,0,0,
0.0015688767,0,0,
0.046173878,0,0,
0.072162025,0,0,
0.631151,0,1,
0.38492146,0,0,
0.58019894,0,1,
0.4105836,0,0,
0.0021626656,0,0,
0.063627645,0,0,
2.689297e-05,0,0,
0.0749255,0,0,
0.29680127,0,0,
0.4802363,0,0,
0.38092977,0,0,
0.6129112,0,1,
0.13766925,0,0,
0.14152558,0,0,
0.00012665609,0,0,
0.0024770657,0,0,
0.44193077,0,0,
0.19452184,0,0,
0.28315485,0,0,
0.0037893453,0,0,
0.0025283825,0,0,
0.008029077,0,0,
0.563932,0,1,
8.569595e-05,0,0,
0.32424727,0,0,
0.0009214705,0,0,
0.03637028,0,0,
0.0028253845,0,0,
0.013096029,0,0,
0.16763212,0,0,
0.0026119344,0,0,
0.0072605642,0,0,
0.43936354,0,0,
0.4228027,0,0,
0.01813519,0,0,
0.0012789834,0,0,
0.0017282654,0,0,
0.03229869,0,0,
0.48299307,0,0,
0.3566126,0,0,
0.20008713,0,0,
