y_pred_0,y_true,y_pred,group
0.4704003,1,0,1004b844
0.5862174,1,1,1004b844
0.21936032,1,0,1004b844
0.50375414,1,1,1004b844
0.60898536,1,1,1004b844
0.58381236,1,1,1004b844
0.5882661,1,1,1004b844
0.49292758,1,0,1004b844
0.52006364,1,1,1004b844
0.58708405,1,1,1004b844
0.5005754,1,1,1004b844
0.42396846,1,0,1004b844
0.3570984,1,0,1004b844
0.5489487,1,1,1004b844
0.72725385,1,1,1004b844
0.20062885,1,0,1004b844
0.3560417,1,0,1004b844
0.5640887,1,1,1004b844
0.6421462,1,1,1004b844
0.45441622,1,0,1004b844
0.52131003,1,1,1004b844
0.67117757,1,1,1004b844
0.61912405,1,1,1004b844
0.54292464,1,1,1004b844
0.5648772,1,1,1004b844
0.35022637,1,0,1004b844
0.32791826,1,0,1004b844
0.626623,1,1,1004b844
0.5078613,1,1,1004b844
0.21468239,1,0,1004b844
0.576705,1,1,1004b844
0.45988324,1,0,1004b844
0.6247189,1,1,1004b844
0.49511385,1,0,1004b844
0.53554285,1,1,1004b844
0.35448506,1,0,1004b844
0.5621443,1,1,1004b844
0.5592262,1,1,1004b844
0.30199155,1,0,1004b844
0.52404565,0,1,7c0a233a
0.55956715,1,1,7c0a233a
0.35562462,1,0,7c0a233a
0.17095558,1,0,7c0a233a
0.5920815,1,1,7c0a233a
0.15724723,1,0,7c0a233a
0.5145411,1,1,7c0a233a
0.5601911,1,1,7c0a233a
0.16410159,1,0,7c0a233a
0.070187904,1,0,7c0a233a
0.34671614,1,0,7c0a233a
0.42690188,1,0,7c0a233a
0.5561975,1,1,7c0a233a
0.51858354,1,1,7c0a233a
0.47414622,1,0,7c0a233a
0.5376782,1,1,7c0a233a
0.12888543,1,0,7c0a233a
0.52938616,1,1,7c0a233a
0.429393,1,0,7c0a233a
0.20390917,1,0,7c0a233a
0.42098594,1,0,7c0a233a
