y_pred_0,y_true,y_pred,group
0.3659814,1,0,541672b2
0.5632873,1,1,541672b2
0.2844606,1,0,541672b2
0.42348325,1,0,541672b2
0.18155053,1,0,541672b2
0.50879455,1,1,541672b2
0.64790833,1,1,541672b2
0.44396552,1,0,541672b2
0.30333012,1,0,541672b2
0.4522815,1,0,541672b2
0.41086036,1,0,541672b2
0.4132969,1,0,541672b2
0.3544027,1,0,541672b2
0.80636543,1,1,541672b2
0.46618876,1,0,541672b2
0.4564109,1,0,541672b2
0.5369703,1,1,541672b2
0.40694764,1,0,541672b2
0.5501892,1,1,541672b2
0.46054217,1,0,541672b2
0.3721202,1,0,541672b2
0.39972335,1,0,541672b2
0.51506937,1,1,541672b2
0.53200114,1,1,541672b2
0.515102,1,1,541672b2
0.48099652,1,0,541672b2
0.35554737,1,0,541672b2
0.524762,1,1,541672b2
0.5890572,1,1,541672b2
0.63801163,1,1,541672b2
0.37440065,1,0,541672b2
0.45199054,1,0,541672b2
0.37473482,1,0,541672b2
0.4899323,1,0,541672b2
0.3994589,1,0,541672b2
0.40878165,1,0,541672b2
0.31454968,1,0,541672b2
0.23573846,1,0,541672b2
0.414651,1,0,541672b2
0.47655663,1,0,541672b2
0.5045399,1,1,541672b2
0.10937415,1,0,541672b2
0.46370095,1,0,541672b2
0.17188866,1,0,541672b2
0.20998862,1,0,541672b2
0.30450177,1,0,541672b2
0.5639478,1,1,541672b2
0.48581025,1,0,541672b2
0.44118848,1,0,541672b2
0.2671312,1,0,541672b2
0.5319016,1,1,541672b2
0.31018198,1,0,541672b2
0.4926302,1,0,541672b2
0.44472927,1,0,541672b2
0.25263324,1,0,541672b2
0.5065915,1,1,541672b2
0.2303116,1,0,541672b2
0.17986313,1,0,541672b2
0.3784391,1,0,541672b2
0.5174915,1,1,541672b2
0.34260243,1,0,541672b2
0.50697786,1,1,541672b2
0.43255213,1,0,541672b2
0.21753033,1,0,541672b2
0.2491241,1,0,541672b2
0.349554,1,0,541672b2
0.3589848,1,0,541672b2
0.32561275,1,0,541672b2
0.21040787,1,0,541672b2
0.42464668,1,0,541672b2
0.44515005,1,0,541672b2
0.51328987,1,1,541672b2
0.1721826,1,0,541672b2
0.23272392,1,0,541672b2
0.1174459,1,0,541672b2
0.14956278,1,0,541672b2
0.23541474,1,0,541672b2
0.3155727,1,0,541672b2
0.036506433,0,0,541672b2
0.014276094,0,0,541672b2
0.3290135,1,0,541672b2
0.36226037,1,0,541672b2
0.30839413,1,0,541672b2
0.41974655,1,0,541672b2
0.21444969,1,0,541672b2
0.46603814,1,0,541672b2
0.43015003,1,0,541672b2
0.41553405,1,0,541672b2
0.38104555,1,0,541672b2
0.3244364,1,0,541672b2
0.09192111,1,0,541672b2
0.23423782,1,0,541672b2
0.024305291,1,0,541672b2
0.47960457,1,0,541672b2
0.42850485,1,0,541672b2
0.42392734,1,0,541672b2
0.36896566,1,0,541672b2
0.1811129,1,0,541672b2
0.10901654,1,0,541672b2
0.6387074,1,1,541672b2
0.4268121,1,0,541672b2
0.40323287,1,0,541672b2
0.5066818,1,1,541672b2
0.36459863,1,0,541672b2
0.24345206,1,0,541672b2
0.40543213,1,0,541672b2
0.28120133,1,0,541672b2
0.7475686,1,1,541672b2
0.3867177,1,0,541672b2
0.44337344,1,0,541672b2
0.22012162,1,0,541672b2
0.38300762,1,0,541672b2
0.43667877,1,0,541672b2
0.38016847,1,0,541672b2
0.17035203,1,0,541672b2
0.28898412,1,0,541672b2
0.22390433,1,0,541672b2
0.36799365,1,0,541672b2
0.19735435,1,0,541672b2
0.40352377,1,0,541672b2
0.19744325,1,0,541672b2
0.2839377,1,0,541672b2
0.18447003,1,0,541672b2
0.23540695,1,0,541672b2
0.14964294,1,0,541672b2
0.45680997,1,0,541672b2
0.40951046,1,0,541672b2
0.4299708,1,0,541672b2
0.34421554,1,0,541672b2
0.3646025,1,0,541672b2
0.5066814,1,1,541672b2
0.19842109,1,0,541672b2
0.349113,1,0,541672b2
0.17608334,1,0,541672b2
0.3775919,1,0,541672b2
0.39943585,1,0,541672b2
0.24138935,1,0,541672b2
0.27338803,1,0,541672b2
0.14206715,1,0,541672b2
0.18682088,1,0,541672b2
0.057473466,1,0,541672b2
0.16833618,1,0,541672b2
0.31620324,1,0,541672b2
0.18235491,1,0,541672b2
0.48348033,1,0,541672b2
0.44609663,1,0,541672b2
0.52778244,1,1,541672b2
0.4401613,1,0,541672b2
0.4296162,1,0,541672b2
0.41460875,1,0,541672b2
0.34209582,1,0,541672b2
0.19029288,1,0,541672b2
0.12380075,1,0,541672b2
0.37251672,1,0,541672b2
0.2247023,1,0,541672b2
0.11409446,1,0,541672b2
0.24951968,1,0,541672b2
0.3968851,1,0,541672b2
0.123821564,1,0,541672b2
0.26587284,1,0,541672b2
0.16812809,1,0,541672b2
0.4325424,1,0,541672b2
0.0044709,0,0,541672b2
0.0055940244,0,0,541672b2
0.011953791,0,0,541672b2
0.119539134,1,0,541672b2
0.01885907,1,0,541672b2
0.11047343,1,0,541672b2
0.15834731,1,0,541672b2
9.313095e-06,1,0,541672b2
0.009231477,0,0,541672b2
0.27105594,1,0,541672b2
0.0033569771,0,0,541672b2
0.0118387975,0,0,541672b2
0.44108182,1,0,541672b2
0.3304074,1,0,541672b2
0.3915892,1,0,541672b2
0.4901494,1,0,541672b2
0.22669823,1,0,541672b2
0.12573539,1,0,541672b2
0.19559619,1,0,541672b2
0.48831847,1,0,541672b2
0.4485428,1,0,541672b2
0.09788299,1,0,541672b2
0.32526866,1,0,541672b2
0.2833487,1,0,541672b2
0.5174891,1,1,541672b2
0.48405793,1,0,541672b2
0.20010874,1,0,541672b2
0.5511307,1,1,541672b2
0.3347201,1,0,541672b2
0.5579363,1,1,541672b2
0.3182311,1,0,541672b2
0.34682482,1,0,541672b2
0.5889755,1,1,541672b2
0.4158944,1,0,541672b2
0.46053758,1,0,541672b2
0.39509228,1,0,541672b2
0.7220414,1,1,541672b2
0.3833304,1,0,541672b2
0.24533078,1,0,541672b2
0.37510976,1,0,541672b2
0.2035703,1,0,541672b2
0.5356555,1,1,541672b2
0.53445023,1,1,541672b2
0.3353176,1,0,541672b2
0.41672245,1,0,541672b2
0.33691677,1,0,541672b2
0.17712061,1,0,541672b2
0.405547,1,0,541672b2
0.3976025,1,0,541672b2
0.19259454,1,0,541672b2
0.27563336,1,0,541672b2
0.45675802,1,0,541672b2
0.40547287,1,0,541672b2
0.11042053,1,0,541672b2
0.35117698,1,0,541672b2
0.3497967,1,0,541672b2
0.23278354,1,0,541672b2
0.5376237,1,1,541672b2
0.19241376,1,0,541672b2
0.49274054,1,0,541672b2
0.40264145,1,0,541672b2
0.21588716,1,0,541672b2
0.4089476,1,0,541672b2
0.46561512,1,0,541672b2
0.38850844,1,0,541672b2
0.4315727,1,0,541672b2
0.18735808,1,0,541672b2
0.17470914,1,0,541672b2
0.4963254,1,0,541672b2
0.45016515,1,0,541672b2
0.42789,1,0,541672b2
0.5062204,1,1,541672b2
0.27895856,1,0,541672b2
0.5506107,1,1,541672b2
0.40956655,1,0,541672b2
0.58731455,1,1,541672b2
0.33021381,1,0,541672b2
0.4693273,1,0,541672b2
0.058277227,0,0,541672b2
0.00050196983,0,0,541672b2
0.37445712,1,0,541672b2
0.4214378,1,0,541672b2
0.00094396825,0,0,541672b2
0.27861172,1,0,541672b2
0.09224067,1,0,541672b2
0.4398262,1,0,b5202eb9
0.37585363,1,0,b5202eb9
0.5306414,1,1,b5202eb9
0.431787,1,0,b5202eb9
0.44443431,1,0,b5202eb9
0.39966026,1,0,b5202eb9
0.47733146,1,0,b5202eb9
0.59836763,1,1,b5202eb9
0.44682506,1,0,b5202eb9
0.41756988,1,0,b5202eb9
0.5261602,1,1,b5202eb9
0.23426189,1,0,b5202eb9
0.47611374,1,0,b5202eb9
0.45507547,1,0,b5202eb9
0.08751941,1,0,b5202eb9
0.5630114,1,1,b5202eb9
0.5286005,1,1,b5202eb9
0.5083064,1,1,b5202eb9
0.4628318,1,0,b5202eb9
0.49864635,1,0,b5202eb9
0.47831836,1,0,b5202eb9
0.5578166,1,1,b5202eb9
0.35980263,1,0,b5202eb9
0.4113647,1,0,b5202eb9
0.6137056,1,1,b5202eb9
0.240127,1,0,b5202eb9
0.5473916,1,1,b5202eb9
0.54516506,1,1,b5202eb9
0.57156295,1,1,b5202eb9
0.4926878,1,0,b5202eb9
0.38161135,1,0,b5202eb9
0.50650126,1,1,b5202eb9
0.4908103,1,0,b5202eb9
0.52962184,1,1,b5202eb9
0.42852175,1,0,b5202eb9
0.40814313,1,0,b5202eb9
0.35871875,1,0,b5202eb9
0.35627732,1,0,b5202eb9
0.661765,1,1,b5202eb9
0.48773086,1,0,b5202eb9
0.5498514,1,1,b5202eb9
0.44515133,1,0,b5202eb9
0.47956914,1,0,b5202eb9
0.41604224,1,0,b5202eb9
0.39420953,1,0,b5202eb9
0.573589,1,1,b5202eb9
0.55214494,1,1,b5202eb9
0.45099732,1,0,b5202eb9
0.56127423,1,1,b5202eb9
0.5428649,1,1,b5202eb9
0.49928957,1,0,b5202eb9
0.48355958,1,0,b5202eb9
0.63351005,1,1,b5202eb9
0.5442339,1,1,b5202eb9
0.5200624,1,1,b5202eb9
0.5877145,1,1,b5202eb9
0.49643043,1,0,b5202eb9
0.45737785,1,0,b5202eb9
0.39876103,1,0,b5202eb9
0.52105474,1,1,b5202eb9
0.541696,1,1,b5202eb9
0.5803305,1,1,b5202eb9
0.5473066,1,1,b5202eb9
0.6221165,1,1,b5202eb9
0.50798947,1,1,b5202eb9
0.2923388,1,0,b5202eb9
0.5522486,1,1,b5202eb9
0.51784503,1,1,b5202eb9
0.5272479,1,1,b5202eb9
0.5034397,1,1,b5202eb9
0.49872783,1,0,b5202eb9
0.5586038,1,1,b5202eb9
0.4983648,1,0,b5202eb9
0.49548334,1,0,b5202eb9
0.5949829,1,1,b5202eb9
0.3806243,1,0,b5202eb9
0.24850434,1,0,b5202eb9
0.42332277,1,0,b5202eb9
0.45095193,1,0,b5202eb9
0.4027341,1,0,b5202eb9
0.49727738,1,0,b5202eb9
0.39978147,1,0,b5202eb9
0.52480435,1,1,b5202eb9
0.5755783,1,1,b5202eb9
0.5197268,1,1,b5202eb9
0.54652065,1,1,b5202eb9
0.43626553,1,0,b5202eb9
0.42438865,1,0,b5202eb9
0.4394098,1,0,b5202eb9
0.45515683,1,0,b5202eb9
0.55257237,1,1,b5202eb9
0.5921267,1,1,b5202eb9
0.50124246,1,1,b5202eb9
0.4063545,1,0,b5202eb9
0.57091063,1,1,b5202eb9
0.40610394,1,0,b5202eb9
0.4171473,1,0,b5202eb9
0.44756415,1,0,b5202eb9
0.7571303,1,1,b5202eb9
0.7045846,1,1,b5202eb9
0.44223318,1,0,b5202eb9
0.5539295,1,1,b5202eb9
0.5755681,1,1,b5202eb9
0.52202594,1,1,b5202eb9
0.46986517,1,0,b5202eb9
0.49861187,1,0,b5202eb9
0.39679718,1,0,b5202eb9
0.55886656,1,1,b5202eb9
0.5791055,1,1,b5202eb9
0.57107085,1,1,b5202eb9
0.30660114,1,0,b5202eb9
0.4810359,1,0,b5202eb9
0.5593286,1,1,b5202eb9
0.12586598,1,0,b5202eb9
0.46724352,1,0,b5202eb9
0.55177534,1,1,b5202eb9
0.54735017,1,1,b5202eb9
0.720513,1,1,b5202eb9
0.51204896,1,1,b5202eb9
0.39821282,1,0,b5202eb9
0.515069,1,1,b5202eb9
0.45810634,1,0,b5202eb9
0.16149424,1,0,b5202eb9
0.41222727,1,0,b5202eb9
0.43210682,1,0,b5202eb9
0.5672861,1,1,b5202eb9
0.6222524,1,1,b5202eb9
0.43036476,1,0,b5202eb9
0.5499041,1,1,b5202eb9
0.4738623,1,0,b5202eb9
0.51663125,1,1,b5202eb9
0.40710858,1,0,b5202eb9
0.45069164,1,0,b5202eb9
0.49145794,1,0,b5202eb9
0.5384856,1,1,b5202eb9
0.49152502,1,0,b5202eb9
0.52969116,1,1,b5202eb9
0.33945864,1,0,b5202eb9
0.5321319,1,1,b5202eb9
0.5801447,1,1,b5202eb9
0.123770036,1,0,b5202eb9
0.5747187,1,1,b5202eb9
0.55291635,1,1,b5202eb9
0.78289837,1,1,b5202eb9
0.25189018,1,0,b5202eb9
0.4864775,1,0,b5202eb9
0.45113227,1,0,b5202eb9
0.39102444,1,0,b5202eb9
0.516213,1,1,b5202eb9
0.51984,1,1,b5202eb9
0.4487604,1,0,b5202eb9
0.49345553,1,0,b5202eb9
0.64399177,1,1,b5202eb9
0.4768529,1,0,b5202eb9
0.5505153,1,1,b5202eb9
0.6208162,1,1,b5202eb9
0.2329201,1,0,b5202eb9
0.50018966,1,1,b5202eb9
0.39649177,1,0,b5202eb9
0.55505085,1,1,b5202eb9
0.50980806,1,1,b5202eb9
0.06827424,1,0,b5202eb9
0.4155022,1,0,b5202eb9
0.5622126,1,1,b5202eb9
0.5304897,1,1,b5202eb9
0.52461135,1,1,b5202eb9
0.56204885,1,1,b5202eb9
0.5007619,1,1,b5202eb9
0.49808696,1,0,b5202eb9
0.5033035,1,1,b5202eb9
0.5110858,1,1,b5202eb9
0.45738053,1,0,b5202eb9
0.45625854,1,0,b5202eb9
0.57029885,1,1,b5202eb9
0.58231413,1,1,b5202eb9
0.13741261,1,0,b5202eb9
0.7290682,1,1,b5202eb9
0.55702055,1,1,b5202eb9
0.5565166,1,1,b5202eb9
0.5312108,1,1,b5202eb9
0.4078433,1,0,b5202eb9
0.5154419,1,1,b5202eb9
0.5631661,1,1,b5202eb9
0.51171756,1,1,b5202eb9
0.5298997,1,1,b5202eb9
0.5497715,1,1,b5202eb9
0.6756739,1,1,b5202eb9
0.521274,1,1,b5202eb9
0.45168474,1,0,b5202eb9
0.4665364,1,0,b5202eb9
0.4844107,1,0,b5202eb9
0.5003123,1,1,b5202eb9
0.54427785,1,1,b5202eb9
0.5111107,1,1,b5202eb9
0.4788126,1,0,b5202eb9
0.46788844,1,0,b5202eb9
0.47095072,1,0,b5202eb9
0.35307786,1,0,b5202eb9
0.4332077,1,0,b5202eb9
0.4170149,1,0,b5202eb9
0.6267538,1,1,b5202eb9
0.5127837,1,1,b5202eb9
0.3082249,1,0,b5202eb9
0.371668,1,0,b5202eb9
0.56898075,1,1,b5202eb9
0.5005251,1,1,b5202eb9
0.471539,1,0,b5202eb9
0.5597697,1,1,b5202eb9
0.4424473,1,0,b5202eb9
0.55247366,1,1,b5202eb9
9.059495e-19,1,0,b5202eb9
0.54544675,1,1,b5202eb9
0.46588945,1,0,b5202eb9
0.4620416,1,0,b5202eb9
0.476536,1,0,b5202eb9
0.17325416,1,0,b5202eb9
0.6280587,1,1,b5202eb9
0.50968164,1,1,b5202eb9
0.5405056,1,1,b5202eb9
0.31979987,1,0,b5202eb9
0.5306599,1,1,b5202eb9
0.49140394,1,0,b5202eb9
0.4886794,1,0,b5202eb9
0.595298,1,1,b5202eb9
0.601774,1,1,b5202eb9
0.48887682,1,0,b5202eb9
0.51489705,1,1,b5202eb9
0.57173055,1,1,b5202eb9
0.5423315,1,1,b5202eb9
0.5839126,1,1,b5202eb9
0.585629,1,1,b5202eb9
0.533122,1,1,b5202eb9
0.6353537,1,1,b5202eb9
0.540033,1,1,b5202eb9
0.5254036,1,1,b5202eb9
0.57473904,1,1,b5202eb9
0.77419555,1,1,b5202eb9
0.6023149,1,1,b5202eb9
0.46374935,1,0,b5202eb9
0.49259192,1,0,b5202eb9
0.65823066,1,1,b5202eb9
0.5913092,1,1,b5202eb9
0.46008724,1,0,b5202eb9
0.5367206,1,1,b5202eb9
0.5636931,1,1,b5202eb9
0.50817734,1,1,b5202eb9
0.5043668,1,1,b5202eb9
0.5112883,1,1,b5202eb9
0.18998946,1,0,b5202eb9
0.5426402,1,1,b5202eb9
0.4844925,1,0,b5202eb9
0.5235916,1,1,b5202eb9
0.52757764,1,1,b5202eb9
0.4786817,1,0,b5202eb9
0.563068,1,1,b5202eb9
0.53410774,1,1,b5202eb9
0.4675624,1,0,b5202eb9
0.611165,1,1,b5202eb9
0.5642382,1,1,b5202eb9
0.55914915,1,1,b5202eb9
0.5253639,1,1,b5202eb9
0.42481115,1,0,b5202eb9
0.528388,1,1,b5202eb9
0.49421433,1,0,b5202eb9
0.5198146,1,1,b5202eb9
0.5734707,1,1,b5202eb9
0.58062994,1,1,b5202eb9
0.6091105,1,1,b5202eb9
0.47896245,1,0,b5202eb9
0.6948772,1,1,b5202eb9
0.67731905,1,1,b5202eb9
0.5545089,1,1,b5202eb9
0.4139262,1,0,b5202eb9
0.5194276,1,1,b5202eb9
0.5501306,1,1,b5202eb9
0.52040464,1,1,b5202eb9
0.51269495,1,1,b5202eb9
0.47733265,1,0,b5202eb9
0.50190955,1,1,b5202eb9
0.6344425,1,1,b5202eb9
0.5590436,1,1,b5202eb9
0.6840209,1,1,b5202eb9
0.57512647,1,1,b5202eb9
0.4484126,1,0,b5202eb9
0.49764532,1,0,b5202eb9
0.52403116,1,1,b5202eb9
0.5367829,1,1,b5202eb9
0.53096336,1,1,b5202eb9
0.52569616,1,1,b5202eb9
0.55851173,1,1,b5202eb9
0.49141148,1,0,b5202eb9
0.83891606,1,1,b5202eb9
0.12766603,1,0,b5202eb9
0.56701803,1,1,b5202eb9
0.5826,1,1,b5202eb9
0.54358625,1,1,b5202eb9
0.628525,1,1,b5202eb9
0.44263044,1,0,b5202eb9
0.41137138,1,0,b5202eb9
0.5300872,1,1,b5202eb9
0.6600335,1,1,b5202eb9
0.56778425,1,1,b5202eb9
0.54868144,1,1,b5202eb9
0.6022828,1,1,b5202eb9
0.6732157,1,1,b5202eb9
0.52066,1,1,b5202eb9
0.55459684,1,1,b5202eb9
0.4651942,1,0,b5202eb9
0.39496768,1,0,b5202eb9
0.541713,1,1,b5202eb9
0.3430844,1,0,b5202eb9
0.5303125,1,1,b5202eb9
0.49664935,1,0,b5202eb9
0.45579866,1,0,b5202eb9
0.36840612,1,0,b5202eb9
0.5396378,1,1,b5202eb9
0.37249324,1,0,b5202eb9
0.26287904,1,0,b5202eb9
0.6556194,1,1,b5202eb9
0.6374366,1,1,b5202eb9
0.50882244,1,1,b5202eb9
0.51726115,1,1,b5202eb9
0.6374888,1,1,b5202eb9
0.5484726,1,1,b5202eb9
0.5342498,1,1,b5202eb9
0.5933298,1,1,b5202eb9
0.477088,1,0,b5202eb9
0.58271337,1,1,b5202eb9
0.49406344,1,0,b5202eb9
0.37753463,1,0,b5202eb9
0.3347794,1,0,b5202eb9
0.61992097,1,1,b5202eb9
0.45542184,1,0,b5202eb9
0.5773079,1,1,b5202eb9
0.51720554,1,1,b5202eb9
0.19621849,1,0,b5202eb9
0.45376018,1,0,b5202eb9
0.3832973,1,0,b5202eb9
0.56778747,1,1,b5202eb9
0.53508353,1,1,b5202eb9
0.5569227,1,1,b5202eb9
0.5190787,1,1,b5202eb9
0.4509483,1,0,b5202eb9
0.43032348,1,0,b5202eb9
0.50994647,1,1,b5202eb9
0.41365072,1,0,b5202eb9
0.59553,1,1,b5202eb9
0.5312784,1,1,b5202eb9
0.44827828,1,0,b5202eb9
0.5272563,1,1,b5202eb9
0.15767494,1,0,b5202eb9
0.5180529,1,1,b5202eb9
0.847008,1,1,b5202eb9
0.1319237,1,0,b5202eb9
0.530955,1,1,b5202eb9
0.6076635,1,1,b5202eb9
0.6168673,1,1,b5202eb9
0.60543597,1,1,b5202eb9
0.48037004,1,0,b5202eb9
0.47676644,1,0,b5202eb9
0.4930102,1,0,b5202eb9
0.36358497,1,0,b5202eb9
0.6372548,1,1,b5202eb9
0.5978166,1,1,b5202eb9
0.15549053,1,0,b5202eb9
0.4722826,1,0,b5202eb9
0.67203075,1,1,b5202eb9
0.7593126,1,1,b5202eb9
0.4668708,1,0,b5202eb9
0.6909003,1,1,b5202eb9
0.5016748,1,1,b5202eb9
0.58219033,1,1,b5202eb9
0.3699909,1,0,b5202eb9
0.5412069,1,1,b5202eb9
0.50286406,1,1,b5202eb9
0.6341887,1,1,b5202eb9
0.5140853,1,1,b5202eb9
0.5887358,1,1,b5202eb9
0.50573766,1,1,b5202eb9
0.264311,1,0,b5202eb9
0.8589863,1,1,b5202eb9
0.505145,1,1,b5202eb9
0.47944853,1,0,b5202eb9
0.4390314,1,0,b5202eb9
0.6082878,1,1,b5202eb9
0.56286246,1,1,b5202eb9
0.53829634,1,1,b5202eb9
0.6083318,1,1,b5202eb9
0.56049436,1,1,b5202eb9
0.51841635,1,1,b5202eb9
0.05415138,1,0,b5202eb9
0.6619011,1,1,b5202eb9
0.5066869,1,1,b5202eb9
0.42189616,1,0,b5202eb9
0.61705256,1,1,b5202eb9
0.4995865,1,0,b5202eb9
0.5848251,1,1,b5202eb9
0.51398647,1,1,b5202eb9
0.5571794,1,1,b5202eb9
0.5002633,1,1,b5202eb9
0.49636206,1,0,b5202eb9
0.5409284,1,1,b5202eb9
0.3793641,1,0,b5202eb9
0.47105682,1,0,b5202eb9
0.44075307,1,0,b5202eb9
0.5486019,1,1,b5202eb9
0.53091055,1,1,b5202eb9
0.6338613,1,1,b5202eb9
0.5315288,1,1,b5202eb9
0.5744816,1,1,b5202eb9
0.45995572,1,0,b5202eb9
0.56199944,1,1,b5202eb9
0.5062291,1,1,b5202eb9
0.42234972,1,0,b5202eb9
0.53468895,1,1,b5202eb9
0.43623486,1,0,b5202eb9
0.55809075,1,1,b5202eb9
0.5841122,1,1,b5202eb9
0.5359912,1,1,b5202eb9
0.5339511,1,1,b5202eb9
0.5879066,1,1,b5202eb9
0.42996418,1,0,b5202eb9
0.58061385,1,1,b5202eb9
0.51226026,1,1,b5202eb9
0.5271875,1,1,b5202eb9
0.5034266,1,1,b5202eb9
0.47248924,1,0,b5202eb9
0.5181688,1,1,b5202eb9
0.55410564,1,1,b5202eb9
0.5474838,1,1,b5202eb9
0.6148438,1,1,b5202eb9
0.4880915,1,0,b5202eb9
0.48949718,1,0,b5202eb9
0.42860153,1,0,b5202eb9
0.50348234,1,1,b5202eb9
0.47888613,1,0,b5202eb9
0.441943,1,0,b5202eb9
