y_pred_0,y_true,y_pred,group
0.48037004,1,0,550aad47
0.47033578,0,0,550aad47
0.46151716,1,0,550aad47
0.4565057,1,0,550aad47
0.18432494,1,0,550aad47
0.09002854,0,0,550aad47
0.2963166,0,0,550aad47
0.39472443,0,0,550aad47
0.42695463,1,0,550aad47
0.511232,1,1,550aad47
0.5169568,1,1,550aad47
0.47562298,1,0,550aad47
0.4846925,1,0,550aad47
0.40442243,1,0,dd29f813
0.52866906,1,1,dd29f813
0.5516059,1,1,dd29f813
0.27775458,1,0,dd29f813
0.4074477,1,0,dd29f813
0.40444162,1,0,dd29f813
0.45960763,1,0,dd29f813
0.27706265,1,0,dd29f813
0.24353413,1,0,dd29f813
0.38403058,1,0,dd29f813
0.4557179,1,0,dd29f813
0.6287392,1,1,dd29f813
0.20719267,1,0,dd29f813
0.3297525,1,0,dd29f813
0.12994105,1,0,dd29f813
0.022903694,0,0,dd29f813
0.09297365,1,0,dd29f813
0.059286967,0,0,dd29f813
0.4342141,1,0,dd29f813
0.06604085,0,0,dd29f813
0.38829446,0,0,dd29f813
0.47265303,1,0,dd29f813
0.11401377,0,0,dd29f813
0.38436452,0,0,dd29f813
0.20774837,0,0,dd29f813
0.4502301,0,0,dd29f813
0.20468152,0,0,dd29f813
0.066804074,0,0,dd29f813
0.084076256,0,0,dd29f813
0.061338916,0,0,dd29f813
0.5065163,1,1,dd29f813
0.41081214,0,0,dd29f813
0.37536454,0,0,dd29f813
0.007192481,0,0,dd29f813
0.4084714,0,0,dd29f813
0.3883761,0,0,dd29f813
0.39702058,1,0,dd29f813
0.06165319,0,0,dd29f813
0.18174861,0,0,dd29f813
0.1720625,0,0,dd29f813
0.47983578,1,0,dd29f813
0.21654002,0,0,dd29f813
0.058542702,0,0,dd29f813
0.3591021,0,0,dd29f813
0.08451535,0,0,dd29f813
0.20297562,0,0,dd29f813
0.44487932,0,0,dd29f813
0.15598635,0,0,dd29f813
0.19577794,0,0,dd29f813
0.02789363,0,0,dd29f813
0.24987435,0,0,dd29f813
0.20341796,0,0,dd29f813
0.23064809,1,0,dd29f813
0.1532499,0,0,dd29f813
0.14123107,0,0,dd29f813
0.15115155,0,0,dd29f813
0.2828059,0,0,dd29f813
0.04769086,0,0,dd29f813
0.36255985,0,0,dd29f813
0.5538328,0,1,dd29f813
0.4117816,0,0,dd29f813
0.2580775,0,0,dd29f813
0.30291837,1,0,dd29f813
0.101888716,1,0,dd29f813
0.4123657,0,0,dd29f813
0.087816246,0,0,dd29f813
0.39907017,0,0,dd29f813
0.07183004,0,0,dd29f813
0.35077783,0,0,dd29f813
0.2933869,0,0,dd29f813
0.08210463,0,0,dd29f813
0.020479351,0,0,dd29f813
0.25447834,0,0,dd29f813
0.45046762,0,0,dd29f813
0.531004,0,1,dd29f813
0.110462084,0,0,dd29f813
0.16569316,0,0,dd29f813
0.2508662,1,0,dd29f813
0.53255904,1,1,828d7ff6
0.14304866,1,0,828d7ff6
0.53773457,1,1,828d7ff6
0.4791121,1,0,828d7ff6
0.22109945,1,0,828d7ff6
0.41161838,1,0,828d7ff6
0.21526092,1,0,828d7ff6
0.017904066,0,0,828d7ff6
0.0037541224,0,0,828d7ff6
0.29046816,1,0,828d7ff6
0.042970944,0,0,828d7ff6
0.1112743,0,0,828d7ff6
0.5387594,1,1,828d7ff6
0.46542764,1,0,828d7ff6
0.3065346,1,0,828d7ff6
0.6767478,1,1,828d7ff6
0.2105396,1,0,828d7ff6
0.2168814,1,0,828d7ff6
0.02074445,0,0,828d7ff6
0.3799784,0,0,828d7ff6
0.49867493,1,0,828d7ff6
0.12870462,0,0,828d7ff6
0.089546196,0,0,828d7ff6
0.50010115,1,1,828d7ff6
0.3645487,1,0,828d7ff6
0.45951697,1,0,828d7ff6
0.09330054,1,0,828d7ff6
0.0039987983,0,0,828d7ff6
0.3363719,1,0,828d7ff6
6.0696646e-05,0,0,828d7ff6
0.05632511,0,0,828d7ff6
0.012714547,0,0,828d7ff6
0.044909764,1,0,828d7ff6
0.43186566,1,0,828d7ff6
0.0054950435,0,0,828d7ff6
0.41495043,1,0,828d7ff6
0.49068984,1,0,828d7ff6
0.46784234,1,0,828d7ff6
0.2194858,1,0,828d7ff6
0.54858273,1,1,828d7ff6
0.44864145,1,0,828d7ff6
0.21118526,1,0,828d7ff6
0.5249175,1,1,05c01799
0.49236235,1,0,05c01799
0.38781437,1,0,05c01799
0.41898707,1,0,05c01799
0.17999576,0,0,05c01799
0.034959998,0,0,05c01799
0.44967005,1,0,05c01799
0.2581187,1,0,05c01799
0.3943181,1,0,05c01799
0.4163277,1,0,05c01799
0.4622505,1,0,05c01799
0.42162427,1,0,05c01799
0.48195887,1,0,05c01799
0.548441,1,1,05c01799
0.47494447,1,0,05c01799
0.35826167,1,0,05c01799
0.5209598,1,1,05c01799
0.41966465,1,0,05c01799
0.47562167,1,0,05c01799
0.5011826,1,1,05c01799
0.62719125,0,1,05c01799
0.424145,1,0,99b8aa68
0.2693217,1,0,99b8aa68
0.3680733,1,0,99b8aa68
0.3682944,1,0,99b8aa68
0.00029241282,0,0,99b8aa68
0.34440032,1,0,99b8aa68
0.39267465,1,0,99b8aa68
0.3452553,1,0,99b8aa68
0.50712746,1,1,99b8aa68
0.4807049,1,0,1004b844
0.41178915,1,0,1004b844
0.582953,1,1,1004b844
0.582328,1,1,1004b844
0.55001,1,1,1004b844
0.54698807,1,1,1004b844
0.23494105,1,0,1004b844
0.4566875,1,0,1004b844
0.55373013,1,1,1004b844
0.48418623,1,0,1004b844
0.35764864,1,0,1004b844
0.50355524,1,1,1004b844
0.42475718,1,0,1004b844
0.18849054,1,0,1004b844
0.52932537,1,1,1004b844
0.46890745,1,0,1004b844
0.37614122,1,0,1004b844
0.4695113,1,0,1004b844
0.21360743,1,0,1004b844
0.4183004,1,0,1004b844
0.5547128,1,1,1004b844
0.3684366,1,0,1004b844
0.58930546,1,1,1004b844
0.41200477,1,0,1004b844
0.51812214,1,1,1004b844
0.40582296,1,0,1004b844
0.45441607,1,0,1004b844
0.53757536,1,1,1004b844
0.41010305,1,0,1004b844
0.6030156,1,1,1004b844
0.15253133,1,0,1004b844
0.49742168,1,0,1004b844
0.5914756,1,1,1004b844
0.5329187,1,1,1004b844
0.57459116,1,1,1004b844
0.50622386,1,1,1004b844
0.52695805,1,1,1004b844
0.5616526,1,1,1004b844
0.4702492,1,0,1004b844
0.41464072,1,0,1004b844
0.39321026,1,0,1004b844
0.5314831,1,1,1004b844
0.6843978,1,1,1004b844
0.329878,1,0,1004b844
0.36665434,1,0,1004b844
0.5274951,1,1,1004b844
0.61126435,1,1,1004b844
0.44727534,1,0,1004b844
0.49812758,1,0,1004b844
0.6205518,1,1,1004b844
0.5413254,1,1,1004b844
0.49754354,1,0,1004b844
0.56469184,1,1,1004b844
0.29706573,1,0,1004b844
0.34296802,1,0,1004b844
0.57869256,1,1,1004b844
0.46830103,1,0,1004b844
0.25874558,1,0,1004b844
0.58181226,1,1,1004b844
0.5366224,1,1,1004b844
0.5791803,1,1,1004b844
0.5098134,1,1,1004b844
0.55108327,1,1,1004b844
0.356768,1,0,1004b844
0.5557147,1,1,1004b844
0.47619948,1,0,1004b844
0.34761983,1,0,1004b844
0.19317283,0,0,7c0a233a
0.6175891,1,1,7c0a233a
0.4291532,1,0,7c0a233a
0.16387407,1,0,7c0a233a
0.62761325,1,1,7c0a233a
0.17077741,1,0,7c0a233a
0.57763106,1,1,7c0a233a
0.6036145,1,1,7c0a233a
0.15776204,1,0,7c0a233a
0.026454896,1,0,7c0a233a
0.346188,1,0,7c0a233a
0.5056259,1,1,7c0a233a
0.59135854,1,1,7c0a233a
0.55072206,1,1,7c0a233a
0.48034364,1,0,7c0a233a
0.52274555,1,1,7c0a233a
0.09618358,1,0,7c0a233a
0.6009722,1,1,7c0a233a
0.44052687,1,0,7c0a233a
0.14919825,1,0,7c0a233a
0.47496033,1,0,7c0a233a
0.1458518,0,0,2c92d702
0.14768562,0,0,2c92d702
0.2594722,0,0,2c92d702
0.5400219,0,1,2c92d702
0.068927675,0,0,2c92d702
0.11873485,0,0,2c92d702
0.390702,0,0,2c92d702
0.11031697,1,0,2c92d702
0.052152142,0,0,2c92d702
0.06952536,0,0,2c92d702
0.27157715,1,0,2c92d702
0.49501166,0,0,2c92d702
0.7748826,0,1,2c92d702
0.05165309,0,0,2c92d702
0.4609023,0,0,2c92d702
0.55047274,1,1,2c92d702
0.52082014,0,1,2c92d702
0.23017807,1,0,2c92d702
0.15740056,0,0,2c92d702
0.36747023,1,0,2c92d702
0.17966828,1,0,2c92d702
0.5189682,1,1,2c92d702
0.12684178,1,0,2c92d702
0.2840719,1,0,2c92d702
0.4667506,1,0,2c92d702
0.66960543,1,1,2c92d702
0.45231214,1,0,2c92d702
0.35386956,1,0,2c92d702
