y_pred_0,y_true,y_pred,group
0.4378881,0,0,2c92d702
0.7781658,0,1,2c92d702
0.08001677,0,0,2c92d702
0.45994896,0,0,2c92d702
0.5678825,1,1,2c92d702
0.5080611,0,1,2c92d702
0.23709913,1,0,2c92d702
0.19168155,0,0,2c92d702
0.35773543,1,0,2c92d702
0.20698597,1,0,2c92d702
0.51846546,1,1,2c92d702
0.15147598,1,0,2c92d702
0.378925,1,0,2c92d702
0.4496218,1,0,2c92d702
0.70834523,1,1,2c92d702
0.42829275,1,0,2c92d702
0.3863074,1,0,2c92d702
