y_pred_0,y_true,y_pred,group
0.4969426,1,0,1004b844
0.42498133,1,0,1004b844
0.58789504,1,1,1004b844
0.32800728,1,0,1004b844
0.19060099,1,0,1004b844
0.46262842,1,0,1004b844
0.2860084,1,0,1004b844
0.48483762,1,0,1004b844
0.28224578,1,0,1004b844
0.16918775,1,0,1004b844
0.60961866,1,1,1004b844
0.20606019,1,0,1004b844
0.51382643,1,1,1004b844
0.46900472,1,0,1004b844
0.37461224,1,0,1004b844
0.52105314,1,1,1004b844
0.34425133,1,0,1004b844
0.5129824,1,1,1004b844
0.5010878,1,1,1004b844
0.49827838,1,0,1004b844
0.30949962,1,0,1004b844
0.41702402,1,0,1004b844
0.3772951,1,0,1004b844
0.3623659,1,0,1004b844
0.59380966,1,1,1004b844
0.5310709,1,1,1004b844
0.5409628,1,1,1004b844
0.43090674,1,0,1004b844
0.47233462,1,0,1004b844
0.31582,1,0,1004b844
0.5293532,1,1,1004b844
0.26566133,1,0,1004b844
0.52836025,1,1,1004b844
0.47011605,1,0,1004b844
0.41742915,1,0,1004b844
0.3401214,1,0,1004b844
0.54171926,1,1,1004b844
0.35704032,1,0,1004b844
0.3736281,1,0,1004b844
0.4984489,1,0,1004b844
0.3972199,1,0,1004b844
0.517742,1,1,1004b844
0.5332097,1,1,1004b844
0.5659728,1,1,1004b844
0.4660173,1,0,1004b844
0.54213923,1,1,1004b844
0.5135441,1,1,1004b844
0.56044716,1,1,1004b844
0.7093585,1,1,1004b844
0.49920043,1,0,1004b844
0.5283171,1,1,1004b844
0.4841831,1,0,1004b844
0.5001847,1,1,1004b844
0.40718108,1,0,1004b844
0.47548047,1,0,1004b844
0.4241357,1,0,1004b844
0.16965903,1,0,1004b844
0.5601188,1,1,1004b844
0.5477693,1,1,1004b844
0.5403572,1,1,1004b844
0.4961374,1,0,1004b844
0.19852418,1,0,1004b844
0.52968436,1,1,1004b844
0.5890353,1,1,1004b844
0.39902765,1,0,1004b844
0.39699212,1,0,1004b844
0.47340876,1,0,1004b844
0.5154963,1,1,1004b844
0.73123777,1,1,1004b844
0.5218461,1,1,1004b844
0.40041885,1,0,1004b844
0.28599077,1,0,1004b844
0.23791817,1,0,1004b844
0.60464364,1,1,1004b844
0.5541745,1,1,1004b844
0.5071302,1,1,1004b844
0.3833854,1,0,1004b844
0.32122153,1,0,1004b844
0.42492038,1,0,1004b844
0.52489656,1,1,1004b844
0.6036246,1,1,1004b844
0.45447674,1,0,1004b844
0.3467477,1,0,1004b844
0.5614614,1,1,1004b844
0.5270149,1,1,1004b844
0.82535446,1,1,1004b844
0.49218038,1,0,1004b844
0.5152479,1,1,1004b844
0.44717178,1,0,1004b844
0.4723685,1,0,1004b844
0.37008256,1,0,1004b844
0.59323984,1,1,1004b844
0.22712117,1,0,1004b844
0.57873815,1,1,1004b844
0.571803,1,1,1004b844
0.5939069,1,1,1004b844
0.18892121,1,0,1004b844
0.5338059,1,1,1004b844
0.54272217,1,1,1004b844
0.55487895,1,1,1004b844
0.5870642,1,1,1004b844
0.51583064,1,1,1004b844
0.49495476,1,0,1004b844
0.56835526,1,1,1004b844
0.5097667,1,1,1004b844
0.5589333,1,1,1004b844
0.47919756,1,0,1004b844
0.3964465,1,0,1004b844
0.5131769,1,1,1004b844
0.8181231,1,1,1004b844
0.57646424,1,1,1004b844
0.5811357,1,1,1004b844
0.50955385,1,1,1004b844
0.47509068,1,0,1004b844
0.3755425,1,0,1004b844
0.38521662,1,0,1004b844
0.48159066,1,0,1004b844
0.7432551,1,1,1004b844
0.5508536,1,1,1004b844
0.49138567,1,0,1004b844
0.6112625,1,1,1004b844
0.38524017,1,0,1004b844
0.5005792,1,1,1004b844
0.437906,1,0,1004b844
0.30294383,1,0,1004b844
0.49356034,1,0,1004b844
0.54425955,1,1,1004b844
0.41125476,1,0,1004b844
0.5916241,1,1,1004b844
0.51160324,1,1,1004b844
0.4035781,1,0,1004b844
0.5303974,1,1,1004b844
0.71142435,1,1,1004b844
0.65992224,1,1,1004b844
0.49479413,1,0,1004b844
0.627239,1,1,1004b844
0.55715203,1,1,1004b844
0.4836552,1,0,1004b844
0.566633,1,1,1004b844
0.39796165,1,0,1004b844
0.7005144,1,1,1004b844
0.568382,1,1,1004b844
0.5034864,1,1,1004b844
0.594342,1,1,1004b844
0.45755836,1,0,1004b844
0.49792215,1,0,1004b844
0.53761005,1,1,1004b844
0.29962954,1,0,1004b844
0.43247864,1,0,1004b844
0.8342202,1,1,1004b844
0.4071469,1,0,1004b844
0.4831396,1,0,1004b844
0.40072688,1,0,1004b844
0.5038364,1,1,1004b844
0.5066294,1,1,1004b844
0.44038808,1,0,1004b844
0.3835545,1,0,1004b844
0.33301476,1,0,1004b844
0.1634373,1,0,1004b844
0.2509104,1,0,1004b844
0.5769965,1,1,1004b844
0.48944536,1,0,1004b844
0.5594288,1,1,1004b844
0.628068,1,1,1004b844
0.44418502,1,0,1004b844
0.5982671,1,1,1004b844
0.5469532,1,1,1004b844
0.42516977,1,0,1004b844
0.63387674,1,1,1004b844
0.5178328,1,1,1004b844
0.5479546,1,1,1004b844
0.478549,1,0,1004b844
0.12669197,1,0,1004b844
0.1334398,1,0,1004b844
0.27847123,1,0,1004b844
0.570246,1,1,1004b844
0.6809576,1,1,1004b844
0.4248546,1,0,1004b844
0.5077927,1,1,1004b844
0.5472982,1,1,1004b844
0.54805666,1,1,1004b844
0.5315449,1,1,1004b844
0.5462955,1,1,1004b844
0.4161099,1,0,1004b844
0.3682225,1,0,1004b844
0.5572006,1,1,1004b844
0.6145041,1,1,1004b844
0.49152064,1,0,1004b844
0.30412674,1,0,1004b844
0.37674242,1,0,1004b844
0.43881267,1,0,1004b844
0.5789073,1,1,1004b844
0.37280166,1,0,1004b844
0.31538463,1,0,1004b844
0.56838894,1,1,1004b844
0.42691925,1,0,1004b844
0.5769373,1,1,1004b844
0.1918927,1,0,1004b844
0.77685344,1,1,1004b844
0.41553006,1,0,1004b844
0.5514183,1,1,1004b844
0.47974753,1,0,1004b844
0.49756292,1,0,1004b844
0.51375633,1,1,1004b844
0.43176702,1,0,1004b844
0.19069959,1,0,1004b844
0.22347896,1,0,1004b844
0.39878312,1,0,1004b844
0.45148814,1,0,1004b844
0.6204963,1,1,1004b844
0.4687931,1,0,1004b844
0.5353267,1,1,1004b844
0.6410637,1,1,1004b844
0.5126278,1,1,1004b844
0.5383878,1,1,1004b844
0.54136115,1,1,1004b844
0.5391315,1,1,1004b844
0.56808895,1,1,1004b844
0.58053774,1,1,1004b844
0.57904434,1,1,1004b844
0.55358,1,1,1004b844
0.5314215,1,1,1004b844
0.47682518,1,0,1004b844
0.85499156,1,1,1004b844
0.630793,1,1,1004b844
0.58939576,1,1,1004b844
0.43600097,1,0,1004b844
0.5402585,1,1,1004b844
0.45573953,1,0,1004b844
0.41384873,1,0,1004b844
0.5073903,1,1,1004b844
0.42349082,1,0,1004b844
0.6701791,1,1,1004b844
0.45882803,1,0,1004b844
0.43631944,1,0,1004b844
0.55028546,1,1,1004b844
0.61786455,1,1,1004b844
0.5486333,1,1,1004b844
0.41256848,1,0,1004b844
0.6575929,1,1,1004b844
0.40345797,1,0,1004b844
0.50152564,1,1,1004b844
0.487702,1,0,1004b844
0.58950984,1,1,1004b844
0.5588308,1,1,1004b844
0.6526692,1,1,1004b844
0.6643048,1,1,1004b844
0.65913063,1,1,1004b844
0.5544064,1,1,1004b844
0.53305197,1,1,1004b844
0.635644,1,1,1004b844
0.6180523,1,1,1004b844
0.5077047,1,1,1004b844
0.49475813,1,0,1004b844
0.56402344,1,1,1004b844
0.44168264,1,0,1004b844
0.5853692,1,1,1004b844
0.48210752,1,0,1004b844
0.49132144,1,0,1004b844
0.570833,1,1,1004b844
0.34111047,1,0,1004b844
0.501538,1,1,1004b844
0.6635213,1,1,1004b844
0.34424937,1,0,1004b844
0.7038208,1,1,1004b844
0.49964768,1,0,1004b844
0.57009304,1,1,1004b844
0.394542,1,0,1004b844
0.48123276,1,0,1004b844
0.56800187,1,1,1004b844
0.36529028,1,0,1004b844
0.35714757,1,0,1004b844
0.51854277,1,1,1004b844
0.48385915,1,0,1004b844
0.6207808,1,1,1004b844
0.5304192,1,1,1004b844
0.14668782,1,0,1004b844
0.42536116,1,0,1004b844
0.51890475,1,1,1004b844
0.58132845,1,1,1004b844
0.5641329,1,1,1004b844
0.5878611,1,1,1004b844
0.5147208,1,1,1004b844
0.5029487,1,1,1004b844
0.6052135,1,1,1004b844
0.42430177,1,0,1004b844
0.5872545,1,1,1004b844
0.33241627,1,0,1004b844
0.5402946,1,1,1004b844
0.05912251,1,0,1004b844
0.55862105,1,1,1004b844
0.48413372,1,0,1004b844
0.45837533,1,0,1004b844
0.26878247,1,0,1004b844
0.5020771,1,1,1004b844
0.72175246,1,1,1004b844
0.60331756,1,1,1004b844
0.54269356,1,1,1004b844
0.60209763,1,1,1004b844
0.48073265,1,0,1004b844
0.5020928,1,1,1004b844
0.43245232,1,0,1004b844
0.45990205,1,0,1004b844
0.53653187,1,1,1004b844
0.4282889,1,0,1004b844
0.3944641,1,0,1004b844
0.54063153,1,1,1004b844
0.51528084,1,1,1004b844
0.5453126,1,1,1004b844
0.516264,1,1,1004b844
0.51876074,1,1,1004b844
0.49661028,1,0,1004b844
0.42232305,1,0,1004b844
0.5191662,1,1,1004b844
0.5256374,1,1,1004b844
0.45147967,1,0,1004b844
0.6480505,1,1,1004b844
0.57300293,1,1,1004b844
0.51223665,1,1,1004b844
0.56955385,1,1,1004b844
0.63205934,1,1,1004b844
0.4013079,1,0,1004b844
0.5429797,1,1,1004b844
0.8325132,1,1,1004b844
0.5559562,1,1,1004b844
0.516424,1,1,1004b844
0.45980766,1,0,1004b844
0.5400874,1,1,1004b844
0.6005845,1,1,1004b844
0.5993129,1,1,1004b844
0.52867043,1,1,1004b844
0.61917967,1,1,1004b844
0.43996754,1,0,1004b844
0.58243316,1,1,1004b844
0.55607796,1,1,1004b844
0.60925615,1,1,1004b844
0.5295146,1,1,1004b844
0.6160523,1,1,1004b844
0.59107554,1,1,1004b844
0.56360954,1,1,1004b844
0.492041,1,0,1004b844
0.62171954,1,1,1004b844
0.5948836,1,1,1004b844
0.53373027,1,1,1004b844
0.5501194,1,1,1004b844
0.5668086,1,1,1004b844
0.49131915,1,0,1004b844
0.46857747,1,0,1004b844
0.648656,1,1,1004b844
0.49103555,1,0,1004b844
0.6179498,1,1,1004b844
0.6992073,1,1,1004b844
0.35541138,1,0,1004b844
0.37478143,1,0,1004b844
0.56107414,1,1,1004b844
0.6278622,1,1,1004b844
0.43109593,1,0,1004b844
0.5123908,1,1,1004b844
0.29631087,1,0,1004b844
0.522221,1,1,1004b844
0.4983853,1,0,1004b844
0.34825757,1,0,1004b844
0.62371254,1,1,1004b844
0.52047247,1,1,1004b844
0.6121683,1,1,1004b844
0.49628323,1,0,1004b844
0.52520114,1,1,1004b844
0.58226764,1,1,1004b844
0.4397411,1,0,1004b844
0.6264603,1,1,1004b844
0.61245286,1,1,1004b844
0.5375283,1,1,1004b844
0.54058254,1,1,1004b844
0.5129783,1,1,1004b844
0.52000755,1,1,1004b844
0.6129282,1,1,1004b844
0.63044673,1,1,1004b844
0.59398544,1,1,1004b844
0.33217508,1,0,1004b844
0.4542889,1,0,1004b844
0.5250598,1,1,1004b844
0.5642758,1,1,1004b844
0.22087462,1,0,1004b844
0.48498747,1,0,1004b844
0.48265946,1,0,1004b844
0.4234841,1,0,1004b844
0.6662361,1,1,1004b844
0.4311102,1,0,1004b844
0.39904472,1,0,1004b844
0.49780178,1,0,1004b844
0.48942685,1,0,1004b844
0.17825985,1,0,1004b844
0.56229675,1,1,1004b844
0.4746939,1,0,1004b844
0.54070747,1,1,1004b844
0.54194736,1,1,1004b844
0.52522486,1,1,1004b844
0.4471348,1,0,1004b844
0.25392014,1,0,1004b844
0.57010067,1,1,1004b844
0.43757626,1,0,1004b844
0.54191774,1,1,1004b844
0.53347844,1,1,1004b844
0.49677333,1,0,1004b844
0.5254014,1,1,1004b844
0.25404763,1,0,1004b844
0.389207,1,0,1004b844
0.5260008,1,1,1004b844
0.49348155,1,0,1004b844
0.3995202,1,0,1004b844
0.5275566,1,1,1004b844
0.545636,1,1,1004b844
0.4595376,1,0,1004b844
0.50892586,1,1,1004b844
0.44489455,1,0,1004b844
0.1409235,1,0,1004b844
0.47671387,1,0,1004b844
0.370258,1,0,1004b844
0.5258659,1,1,1004b844
0.46553484,1,0,1004b844
0.36249375,1,0,1004b844
0.5143621,1,1,1004b844
0.5713164,1,1,1004b844
0.41376325,1,0,1004b844
0.53523064,1,1,1004b844
0.4860619,1,0,1004b844
0.33587804,1,0,1004b844
0.51223403,1,1,1004b844
0.5659308,1,1,1004b844
0.47556192,1,0,1004b844
0.49446154,1,0,1004b844
0.54208875,1,1,1004b844
0.60450864,1,1,1004b844
0.58827704,1,1,1004b844
0.50244504,1,1,1004b844
0.46417388,1,0,1004b844
0.47363552,1,0,1004b844
0.55995214,1,1,1004b844
0.4510181,1,0,1004b844
0.49558157,1,0,1004b844
0.5326761,1,1,1004b844
0.5526599,1,1,1004b844
0.7079018,1,1,1004b844
0.5076351,1,1,1004b844
0.54467237,1,1,1004b844
0.51954037,1,1,1004b844
0.5065832,1,1,1004b844
0.57268405,1,1,1004b844
0.5572762,1,1,1004b844
0.5616533,1,1,1004b844
0.1851713,1,0,1004b844
0.51961774,1,1,1004b844
0.49583435,1,0,1004b844
0.43716428,1,0,1004b844
0.5277139,1,1,1004b844
0.5186391,1,1,1004b844
0.47018942,1,0,1004b844
0.5061447,1,1,1004b844
0.5668309,1,1,1004b844
0.44508794,1,0,1004b844
0.60505253,1,1,1004b844
0.3854218,1,0,1004b844
0.4936098,1,0,1004b844
0.60670054,1,1,1004b844
0.43395492,1,0,1004b844
0.48821893,1,0,1004b844
0.5559138,1,1,1004b844
0.46991134,1,0,1004b844
0.43085742,1,0,1004b844
0.51676863,1,1,1004b844
0.6272,1,1,1004b844
0.42141494,1,0,1004b844
0.6089937,1,1,1004b844
0.5490336,1,1,1004b844
0.49732655,1,0,1004b844
0.55738145,1,1,1004b844
0.45770413,1,0,1004b844
0.46819067,1,0,1004b844
0.42980644,1,0,1004b844
0.5133104,1,1,1004b844
0.5544852,1,1,1004b844
0.5081592,1,1,1004b844
0.47863168,1,0,1004b844
0.5492362,1,1,1004b844
0.22432835,1,0,1004b844
0.31733167,1,0,1004b844
0.40651953,1,0,1004b844
0.3178063,1,0,1004b844
0.46739838,1,0,1004b844
0.59671915,0,1,7c0a233a
0.30602515,1,0,7c0a233a
0.53019977,1,1,7c0a233a
0.48166177,1,0,7c0a233a
0.30332494,1,0,7c0a233a
0.20371675,1,0,7c0a233a
0.5880669,1,1,7c0a233a
0.54550153,1,1,7c0a233a
0.44591263,1,0,7c0a233a
0.14906012,1,0,7c0a233a
0.6275256,1,1,7c0a233a
0.53288114,1,1,7c0a233a
0.42983004,1,0,7c0a233a
0.48615566,1,0,7c0a233a
0.1646074,1,0,7c0a233a
0.3569093,1,0,7c0a233a
0.4230996,1,0,7c0a233a
0.49186152,1,0,7c0a233a
0.30408996,1,0,7c0a233a
0.8130446,1,1,7c0a233a
0.53872025,1,1,7c0a233a
0.15526724,1,0,7c0a233a
0.49958462,1,0,7c0a233a
0.4701482,1,0,7c0a233a
0.5374699,1,1,7c0a233a
0.5588745,1,1,7c0a233a
0.4962365,1,0,7c0a233a
0.50041693,1,1,7c0a233a
0.5473125,1,1,7c0a233a
0.530794,1,1,7c0a233a
0.53711146,1,1,7c0a233a
0.22843021,1,0,7c0a233a
0.40978223,1,0,7c0a233a
0.5230696,1,1,7c0a233a
0.5173136,1,1,7c0a233a
0.44459015,1,0,7c0a233a
0.46688297,1,0,7c0a233a
0.5113314,1,1,7c0a233a
0.6151666,1,1,7c0a233a
0.66357744,1,1,7c0a233a
0.4591604,1,0,7c0a233a
0.4687006,1,0,7c0a233a
0.59160095,1,1,7c0a233a
0.15329905,1,0,7c0a233a
0.5843222,1,1,7c0a233a
0.17090969,1,0,7c0a233a
0.15406871,1,0,7c0a233a
0.103176,1,0,7c0a233a
0.4458511,1,0,7c0a233a
0.5155543,1,1,7c0a233a
0.44742346,1,0,7c0a233a
0.45859325,1,0,7c0a233a
0.53193444,1,1,7c0a233a
0.48276156,1,0,7c0a233a
0.30821118,1,0,7c0a233a
0.38902846,1,0,7c0a233a
0.6007079,1,1,7c0a233a
0.15622737,1,0,7c0a233a
0.76564646,1,1,7c0a233a
0.555915,1,1,7c0a233a
0.18250604,1,0,7c0a233a
0.6164183,1,1,7c0a233a
0.6571886,1,1,7c0a233a
0.1820978,1,0,7c0a233a
0.55328995,1,1,7c0a233a
0.53247476,1,1,7c0a233a
0.58656275,1,1,7c0a233a
0.5043652,1,1,7c0a233a
0.2603716,1,0,7c0a233a
0.73407537,1,1,7c0a233a
0.5677792,1,1,7c0a233a
0.18471475,1,0,7c0a233a
0.5628622,1,1,7c0a233a
0.13549966,1,0,7c0a233a
0.524263,1,1,7c0a233a
0.55443233,1,1,7c0a233a
0.4849133,1,0,7c0a233a
0.58386487,1,1,7c0a233a
0.6651115,1,1,7c0a233a
0.18071742,1,0,7c0a233a
0.3722962,1,0,7c0a233a
0.5573823,1,1,7c0a233a
0.4120786,1,0,7c0a233a
0.4712159,1,0,7c0a233a
0.47994477,1,0,7c0a233a
0.07126161,1,0,7c0a233a
0.10386565,1,0,7c0a233a
0.57521397,1,1,7c0a233a
0.41442794,1,0,7c0a233a
0.15357132,1,0,7c0a233a
0.52487046,1,1,7c0a233a
0.5816338,1,1,7c0a233a
0.4989242,1,0,7c0a233a
0.54079306,1,1,7c0a233a
0.40183532,1,0,7c0a233a
0.64576733,1,1,7c0a233a
0.7744307,1,1,7c0a233a
0.47425854,1,0,7c0a233a
0.46564284,1,0,7c0a233a
0.16349685,1,0,7c0a233a
0.1315623,1,0,7c0a233a
0.13461635,1,0,7c0a233a
0.6006704,1,1,7c0a233a
0.20821822,1,0,7c0a233a
0.39089695,1,0,7c0a233a
0.48397484,1,0,7c0a233a
0.19496131,1,0,7c0a233a
0.18886386,1,0,7c0a233a
0.5245808,1,1,7c0a233a
0.4943515,1,0,7c0a233a
0.55371594,1,1,7c0a233a
0.56753117,1,1,7c0a233a
0.5401413,1,1,7c0a233a
0.45603296,1,0,7c0a233a
0.36450604,1,0,7c0a233a
0.50790745,1,1,7c0a233a
0.37680757,1,0,7c0a233a
0.4514716,1,0,7c0a233a
0.4643045,1,0,7c0a233a
0.43190855,1,0,7c0a233a
0.13201587,1,0,7c0a233a
0.4774154,1,0,7c0a233a
0.6650915,1,1,7c0a233a
0.5697591,1,1,7c0a233a
0.51868385,1,1,7c0a233a
0.56062955,1,1,7c0a233a
0.5739998,1,1,7c0a233a
0.14384496,1,0,7c0a233a
0.4381664,1,0,7c0a233a
0.4527811,1,0,7c0a233a
0.564878,1,1,7c0a233a
0.5077431,1,1,7c0a233a
0.118864015,1,0,7c0a233a
0.119181715,1,0,7c0a233a
0.10316978,1,0,7c0a233a
0.15954083,1,0,7c0a233a
0.50722253,1,1,7c0a233a
0.2647872,1,0,7c0a233a
0.54275376,1,1,7c0a233a
0.5089936,1,1,7c0a233a
0.13050632,1,0,7c0a233a
0.40606454,1,0,7c0a233a
0.19232422,1,0,7c0a233a
0.62604403,1,1,7c0a233a
0.4205641,1,0,7c0a233a
0.54316556,1,1,7c0a233a
0.44869524,1,0,7c0a233a
0.5942716,1,1,7c0a233a
0.75615036,1,1,7c0a233a
0.29766446,1,0,7c0a233a
0.43000948,1,0,7c0a233a
0.4547209,1,0,7c0a233a
0.14111154,1,0,7c0a233a
0.5824125,1,1,7c0a233a
0.5840414,1,1,7c0a233a
0.5481919,1,1,7c0a233a
0.44461688,1,0,7c0a233a
0.48869807,1,0,7c0a233a
0.45324266,1,0,7c0a233a
0.56492853,1,1,7c0a233a
0.5936713,1,1,7c0a233a
0.47198588,1,0,7c0a233a
0.4041382,1,0,7c0a233a
0.5629265,1,1,7c0a233a
0.55259764,1,1,7c0a233a
0.55932903,1,1,7c0a233a
0.4881041,1,0,7c0a233a
0.47301117,1,0,7c0a233a
0.5674181,1,1,7c0a233a
0.16600966,1,0,7c0a233a
0.49203947,1,0,7c0a233a
0.52901477,1,1,7c0a233a
0.49624196,1,0,7c0a233a
0.5454579,1,1,7c0a233a
0.39251605,1,0,7c0a233a
0.5325024,1,1,7c0a233a
0.5346449,1,1,7c0a233a
0.54850054,1,1,7c0a233a
0.3065249,1,0,7c0a233a
0.21044612,1,0,7c0a233a
0.46049905,1,0,7c0a233a
0.26098278,1,0,7c0a233a
0.6022319,1,1,7c0a233a
0.6217346,1,1,7c0a233a
0.41288152,1,0,7c0a233a
0.5658389,1,1,7c0a233a
0.24333815,1,0,7c0a233a
0.41102922,1,0,7c0a233a
0.5444726,1,1,7c0a233a
0.60483956,1,1,7c0a233a
0.5809487,1,1,7c0a233a
0.116538614,1,0,7c0a233a
0.60013956,1,1,7c0a233a
0.1548554,1,0,7c0a233a
0.5015772,1,1,7c0a233a
0.51901156,1,1,7c0a233a
0.53139275,1,1,7c0a233a
0.53823906,1,1,7c0a233a
0.1574652,1,0,7c0a233a
0.4812623,1,0,7c0a233a
0.415349,1,0,7c0a233a
0.4933632,1,0,7c0a233a
0.4945333,1,0,7c0a233a
0.37967768,1,0,7c0a233a
0.5166794,1,1,7c0a233a
