y_pred_0,y_true,y_pred,group
0.3212656,1,0,1004b844
0.35268477,1,0,1004b844
0.7193258,1,1,1004b844
0.8215649,1,1,1004b844
0.533398,1,1,1004b844
0.5089991,1,1,1004b844
0.575146,1,1,1004b844
0.5035981,1,1,1004b844
0.5389753,1,1,1004b844
0.68409693,1,1,1004b844
0.20905346,1,0,1004b844
0.19265647,1,0,1004b844
0.44210097,1,0,1004b844
0.56499517,1,1,1004b844
0.53581643,1,1,1004b844
0.7772535,1,1,1004b844
0.51754147,1,1,1004b844
0.59657454,1,1,1004b844
0.5834831,1,1,1004b844
0.44570023,1,0,1004b844
0.5852055,1,1,1004b844
0.41533569,1,0,1004b844
0.61532205,1,1,1004b844
0.5234468,1,1,1004b844
0.46828252,1,0,1004b844
0.5756873,1,1,1004b844
0.6555527,1,1,1004b844
0.74050134,1,1,1004b844
0.6885982,1,1,1004b844
0.6544843,1,1,1004b844
0.41679397,1,0,1004b844
0.28823274,1,0,1004b844
0.75271463,1,1,1004b844
0.6959932,1,1,1004b844
0.7390551,1,1,1004b844
0.15755984,1,0,1004b844
0.6099207,1,1,1004b844
0.5959352,1,1,1004b844
0.7115833,1,1,1004b844
0.6862542,1,1,1004b844
0.537112,1,1,1004b844
0.6509052,1,1,1004b844
0.5846267,1,1,1004b844
0.6463116,1,1,1004b844
0.66597885,1,1,1004b844
0.6110699,1,1,1004b844
0.5576674,1,1,1004b844
0.620553,1,1,1004b844
0.5988818,1,1,1004b844
0.6057023,1,1,1004b844
0.52258736,1,1,1004b844
0.5264471,1,1,1004b844
0.39337233,1,0,1004b844
0.42965415,1,0,1004b844
0.4677998,1,0,1004b844
0.49668252,1,0,1004b844
0.66155976,1,1,1004b844
0.50835156,1,1,1004b844
0.4290188,1,0,1004b844
0.49109247,1,0,1004b844
0.29630148,1,0,1004b844
0.6434293,1,1,1004b844
0.64238244,1,1,1004b844
0.2843988,1,0,1004b844
0.56260186,1,1,1004b844
0.52592474,1,1,1004b844
0.5379898,1,1,1004b844
0.5585943,1,1,1004b844
0.57104325,1,1,1004b844
0.429388,1,0,1004b844
0.46052206,1,0,1004b844
0.40067014,1,0,1004b844
0.32157427,1,0,1004b844
0.5870279,1,1,1004b844
0.4994118,1,0,1004b844
0.73305106,1,1,1004b844
0.52413744,1,1,1004b844
0.65041363,1,1,1004b844
0.3573553,1,0,1004b844
0.51995987,1,1,1004b844
0.2963743,1,0,1004b844
0.35992476,1,0,1004b844
0.7404168,1,1,1004b844
0.59405166,1,1,1004b844
0.4563691,1,0,1004b844
0.4575542,1,0,1004b844
0.2458388,1,0,1004b844
0.5009644,1,1,1004b844
0.2046992,1,0,1004b844
0.44467336,1,0,1004b844
0.35072422,1,0,1004b844
0.6793073,1,1,1004b844
0.51570284,1,1,1004b844
0.55898803,1,1,1004b844
0.52802664,1,1,1004b844
0.35553542,1,0,1004b844
0.31648397,1,0,1004b844
0.08491458,1,0,1004b844
0.24322766,1,0,1004b844
0.50293785,1,1,1004b844
0.62892395,1,1,1004b844
0.534639,1,1,1004b844
0.6263207,1,1,1004b844
0.7984214,1,1,1004b844
0.683676,1,1,1004b844
0.63551426,1,1,1004b844
0.7737634,1,1,1004b844
0.776422,1,1,1004b844
0.6259769,1,1,1004b844
0.74414897,1,1,1004b844
0.5889551,1,1,1004b844
0.2196052,1,0,1004b844
0.12294961,1,0,1004b844
0.5352181,1,1,1004b844
0.55121624,1,1,1004b844
0.584904,1,1,1004b844
0.67894006,1,1,1004b844
0.7392988,1,1,1004b844
0.49441123,1,0,1004b844
0.7294438,1,1,1004b844
0.7905271,1,1,1004b844
0.47057182,1,0,1004b844
0.60574335,1,1,1004b844
0.45037988,1,0,1004b844
0.64848155,1,1,1004b844
0.70493084,1,1,1004b844
0.33418489,1,0,1004b844
0.10962707,1,0,1004b844
0.16445722,1,0,1004b844
0.86897093,1,1,1004b844
0.5922069,1,1,1004b844
0.46074462,1,0,1004b844
0.28037018,1,0,1004b844
0.6472941,1,1,1004b844
0.71851104,1,1,1004b844
0.6312294,1,1,1004b844
0.22965683,1,0,1004b844
0.0819171,1,0,1004b844
0.66639143,1,1,1004b844
0.7220391,1,1,1004b844
0.74158514,1,1,1004b844
0.5184979,1,1,1004b844
0.6530024,1,1,1004b844
0.70129263,1,1,1004b844
0.13837428,1,0,1004b844
0.28681707,1,0,1004b844
0.30190337,1,0,1004b844
0.37552667,1,0,1004b844
0.3253143,1,0,1004b844
0.7568095,1,1,1004b844
0.547176,1,1,1004b844
0.6708934,1,1,1004b844
0.6093859,1,1,1004b844
0.7656537,1,1,1004b844
0.7480483,1,1,1004b844
0.6249905,1,1,1004b844
0.71665096,1,1,1004b844
0.4835442,1,0,1004b844
0.61800534,1,1,1004b844
0.5573091,1,1,1004b844
0.37322277,1,0,1004b844
0.680625,1,1,1004b844
0.47160587,1,0,1004b844
0.7480923,1,1,1004b844
0.58642435,1,1,1004b844
0.69907326,1,1,1004b844
0.6062692,1,1,1004b844
0.3040705,1,0,1004b844
0.7804065,1,1,1004b844
0.6522244,1,1,1004b844
0.8096098,1,1,1004b844
0.42190313,1,0,1004b844
0.67027694,1,1,1004b844
0.70118296,1,1,1004b844
0.6676165,1,1,1004b844
0.667964,1,1,1004b844
0.7305685,1,1,1004b844
0.41510427,1,0,1004b844
0.64226794,1,1,1004b844
0.303809,1,0,1004b844
0.72994,1,1,1004b844
0.553312,1,1,1004b844
0.7485078,1,1,1004b844
0.44601735,1,0,1004b844
0.5727216,1,1,1004b844
0.69828004,1,1,1004b844
0.7606959,1,1,1004b844
0.64625263,1,1,1004b844
0.6261689,1,1,1004b844
0.739975,1,1,1004b844
0.79626733,1,1,1004b844
0.60543543,1,1,1004b844
0.65047866,1,1,1004b844
0.64228845,1,1,1004b844
0.4222305,1,0,1004b844
0.39401743,1,0,1004b844
0.68156326,1,1,1004b844
0.39289534,1,0,1004b844
0.7464838,1,1,1004b844
0.33017248,1,0,1004b844
0.61366105,1,1,1004b844
0.6810201,1,1,1004b844
0.5026992,1,1,1004b844
0.54418993,1,1,1004b844
0.59774244,1,1,1004b844
0.7070945,1,1,1004b844
0.5923566,1,1,1004b844
0.56033283,1,1,1004b844
0.5659352,1,1,1004b844
0.33320412,1,0,1004b844
0.28080097,1,0,1004b844
0.6428055,1,1,1004b844
0.6405401,1,1,1004b844
0.6906098,1,1,1004b844
0.5895679,1,1,1004b844
0.1425351,1,0,1004b844
0.6976305,1,1,1004b844
0.70568955,1,1,1004b844
0.7240757,1,1,1004b844
0.6275318,1,1,1004b844
0.76184285,1,1,1004b844
0.6027326,1,1,1004b844
0.6037251,1,1,1004b844
0.6882711,1,1,1004b844
0.37490013,1,0,1004b844
0.6182184,1,1,1004b844
0.7218211,1,1,1004b844
0.57659,1,1,1004b844
0.0041047568,1,0,1004b844
0.74371076,1,1,1004b844
0.5764028,1,1,1004b844
0.7175477,1,1,1004b844
0.4244655,1,0,1004b844
0.69184786,1,1,1004b844
0.46219116,1,0,1004b844
0.58524436,1,1,1004b844
0.6929025,1,1,1004b844
0.6997583,1,1,1004b844
0.47846624,1,0,1004b844
0.7927557,1,1,1004b844
0.4277073,1,0,1004b844
0.66070235,1,1,1004b844
0.6254882,1,1,1004b844
0.6358508,1,1,1004b844
0.6122227,1,1,1004b844
0.6797646,1,1,1004b844
0.62868935,1,1,1004b844
0.40447846,1,0,1004b844
0.62402695,1,1,1004b844
0.802792,1,1,1004b844
0.69548005,1,1,1004b844
0.62438697,1,1,1004b844
0.62199974,1,1,1004b844
0.6814275,1,1,1004b844
0.55268824,1,1,1004b844
0.7434622,1,1,1004b844
0.68155,1,1,1004b844
0.5460844,1,1,1004b844
0.7151005,1,1,1004b844
0.7604693,1,1,1004b844
0.3311531,1,0,1004b844
0.62534565,1,1,1004b844
0.5189595,1,1,1004b844
0.70853806,1,1,1004b844
0.6819452,1,1,1004b844
0.6824636,1,1,1004b844
0.6030686,1,1,1004b844
0.6193177,1,1,1004b844
0.710296,1,1,1004b844
0.42452168,1,0,1004b844
0.59995896,1,1,1004b844
0.58174795,1,1,1004b844
0.543917,1,1,1004b844
0.61985123,1,1,1004b844
0.60518956,1,1,1004b844
0.631537,1,1,1004b844
0.5455588,1,1,1004b844
0.69286495,1,1,1004b844
0.58684754,1,1,1004b844
0.78952974,1,1,1004b844
0.67007166,1,1,1004b844
0.7018527,1,1,1004b844
0.66499096,1,1,1004b844
0.6546538,1,1,1004b844
0.7037031,1,1,1004b844
0.3939038,1,0,1004b844
0.37660572,1,0,1004b844
0.638523,1,1,1004b844
0.53605247,1,1,1004b844
0.522037,1,1,1004b844
0.15761639,1,0,1004b844
0.40803826,1,0,1004b844
0.5761118,1,1,1004b844
0.75995886,1,1,1004b844
0.61978316,1,1,1004b844
0.6329249,1,1,1004b844
0.24395938,1,0,1004b844
0.6135869,1,1,1004b844
0.629513,1,1,1004b844
0.663256,1,1,1004b844
0.5306636,1,1,1004b844
0.5657684,1,1,1004b844
0.47029495,1,0,1004b844
0.6989606,1,1,1004b844
0.8306125,1,1,1004b844
0.7800041,1,1,1004b844
0.70026106,1,1,1004b844
0.51727736,1,1,1004b844
0.59307104,1,1,1004b844
0.65028167,1,1,1004b844
0.60868603,1,1,1004b844
0.5729163,1,1,1004b844
0.6615534,1,1,1004b844
0.67802215,1,1,1004b844
0.6087778,1,1,1004b844
0.6807135,1,1,1004b844
0.80565685,1,1,1004b844
0.369623,1,0,1004b844
0.47160563,1,0,1004b844
0.47796223,1,0,1004b844
0.7492045,1,1,1004b844
0.20771717,1,0,1004b844
0.36732736,1,0,1004b844
0.38011372,1,0,1004b844
0.5448027,1,1,1004b844
0.58010507,1,1,1004b844
0.49057174,1,0,1004b844
0.30524972,1,0,1004b844
0.46931186,1,0,1004b844
0.51449573,1,1,1004b844
0.24580026,1,0,1004b844
0.5510748,1,1,1004b844
0.45926693,1,0,1004b844
0.59021354,1,1,1004b844
0.55395037,1,1,1004b844
0.4920616,1,0,1004b844
0.69833726,1,1,1004b844
0.1920788,1,0,1004b844
0.32512307,1,0,1004b844
0.52531475,1,1,1004b844
0.50968915,1,1,1004b844
0.67351484,1,1,1004b844
0.78940904,1,1,1004b844
0.60501075,1,1,1004b844
0.10611872,1,0,1004b844
0.60267395,1,1,1004b844
0.56326085,1,1,1004b844
0.5900395,1,1,1004b844
0.56674314,1,1,1004b844
0.44400355,1,0,1004b844
0.59088343,1,1,1004b844
0.68854374,1,1,1004b844
0.6736749,1,1,1004b844
0.7551178,1,1,1004b844
0.21282418,1,0,1004b844
0.48865423,1,0,1004b844
0.45724347,1,0,1004b844
0.47315663,1,0,1004b844
0.389243,1,0,1004b844
0.27089778,1,0,1004b844
0.5331998,1,1,1004b844
0.37369704,1,0,1004b844
0.24058853,1,0,1004b844
0.60542506,1,1,1004b844
0.56456155,1,1,1004b844
0.4659458,1,0,1004b844
0.78117,1,1,1004b844
0.4369419,1,0,1004b844
0.7427489,1,1,1004b844
0.69246846,1,1,1004b844
0.661071,1,1,1004b844
0.6198788,1,1,1004b844
0.6787656,1,1,1004b844
0.6061475,1,1,1004b844
0.4376264,1,0,1004b844
0.5050588,1,1,1004b844
0.63984567,1,1,1004b844
0.51544774,1,1,1004b844
0.7427733,1,1,1004b844
0.5880491,1,1,1004b844
0.66775507,1,1,1004b844
0.4419482,1,0,1004b844
0.76234376,1,1,1004b844
0.5285109,1,1,1004b844
0.42717838,1,0,1004b844
0.58148456,1,1,1004b844
0.47636032,1,0,1004b844
0.7019199,1,1,1004b844
0.71921945,1,1,1004b844
0.18609604,1,0,1004b844
0.8015991,1,1,1004b844
0.69514287,1,1,1004b844
0.789122,1,1,1004b844
0.544842,1,1,1004b844
0.7590593,1,1,1004b844
0.7870139,1,1,1004b844
0.63189095,1,1,1004b844
0.45509633,1,0,1004b844
0.79322904,1,1,1004b844
0.500946,1,1,1004b844
0.7120808,1,1,1004b844
0.69204587,1,1,1004b844
0.62356055,1,1,1004b844
0.673754,1,1,1004b844
0.7055468,1,1,1004b844
0.48634428,1,0,1004b844
0.6371034,1,1,1004b844
0.75689936,1,1,1004b844
0.4340181,1,0,1004b844
0.69623685,1,1,1004b844
0.4479244,1,0,1004b844
0.6766876,1,1,1004b844
0.64524525,1,1,1004b844
0.7721508,1,1,1004b844
0.6390152,1,1,1004b844
0.65593207,1,1,1004b844
0.654603,1,1,1004b844
0.40593776,1,0,1004b844
0.5218112,1,1,1004b844
0.67097676,1,1,1004b844
0.36055678,1,0,1004b844
0.42470095,1,0,1004b844
0.4244182,1,0,1004b844
0.21061647,1,0,1004b844
0.6145124,1,1,1004b844
0.47691703,1,0,1004b844
0.39010096,1,0,1004b844
0.52381265,1,1,1004b844
0.4836351,0,0,7c0a233a
0.34393424,1,0,7c0a233a
0.49737576,1,0,7c0a233a
0.65685123,1,1,7c0a233a
0.50191,1,1,7c0a233a
0.19958743,1,0,7c0a233a
0.40690702,1,0,7c0a233a
0.5979721,1,1,7c0a233a
0.5078358,1,1,7c0a233a
0.15964675,1,0,7c0a233a
0.5247999,1,1,7c0a233a
0.38844708,1,0,7c0a233a
0.5993814,1,1,7c0a233a
0.57930297,1,1,7c0a233a
0.19279914,1,0,7c0a233a
0.40567416,1,0,7c0a233a
0.4864642,1,0,7c0a233a
0.5345714,1,1,7c0a233a
0.30979005,1,0,7c0a233a
0.6345594,1,1,7c0a233a
0.6032983,1,1,7c0a233a
0.16980115,1,0,7c0a233a
0.68436277,1,1,7c0a233a
0.5137358,1,1,7c0a233a
0.5022844,1,1,7c0a233a
0.44894835,1,0,7c0a233a
0.48417217,1,0,7c0a233a
0.6471439,1,1,7c0a233a
0.4062601,1,0,7c0a233a
0.5073762,1,1,7c0a233a
0.68183607,1,1,7c0a233a
0.20020449,1,0,7c0a233a
0.46101204,1,0,7c0a233a
0.34507194,1,0,7c0a233a
0.4933368,1,0,7c0a233a
0.3998784,1,0,7c0a233a
0.3000365,1,0,7c0a233a
0.5116438,1,1,7c0a233a
0.6109116,1,1,7c0a233a
0.5788781,1,1,7c0a233a
0.34036094,1,0,7c0a233a
0.55665064,1,1,7c0a233a
0.6443275,1,1,7c0a233a
0.17444281,1,0,7c0a233a
0.3888972,1,0,7c0a233a
0.1712365,1,0,7c0a233a
0.15971927,1,0,7c0a233a
0.13386226,1,0,7c0a233a
0.27188602,1,0,7c0a233a
0.45894924,1,0,7c0a233a
0.5973615,1,1,7c0a233a
0.38866398,1,0,7c0a233a
0.53341025,1,1,7c0a233a
0.41771758,1,0,7c0a233a
0.2805322,1,0,7c0a233a
0.5353062,1,1,7c0a233a
0.6053731,1,1,7c0a233a
0.17442612,1,0,7c0a233a
1.5362455e-05,1,0,7c0a233a
0.6283502,1,1,7c0a233a
0.17892118,1,0,7c0a233a
0.6131336,1,1,7c0a233a
0.6346495,1,1,7c0a233a
0.18599038,1,0,7c0a233a
0.39296058,1,0,7c0a233a
0.41639435,1,0,7c0a233a
0.5623858,1,1,7c0a233a
0.6937342,1,1,7c0a233a
0.4297307,1,0,7c0a233a
0.51483375,1,1,7c0a233a
0.6083729,1,1,7c0a233a
0.19639769,1,0,7c0a233a
0.5638229,1,1,7c0a233a
0.12807478,1,0,7c0a233a
0.6314642,1,1,7c0a233a
0.5209755,1,1,7c0a233a
0.3960188,1,0,7c0a233a
0.5300827,1,1,7c0a233a
0.6715154,1,1,7c0a233a
0.20980257,1,0,7c0a233a
0.5147325,1,1,7c0a233a
0.6080023,1,1,7c0a233a
0.6111369,1,1,7c0a233a
0.19811492,1,0,7c0a233a
0.5701812,1,1,7c0a233a
0.12165192,1,0,7c0a233a
0.13902596,1,0,7c0a233a
0.58808416,1,1,7c0a233a
0.547564,1,1,7c0a233a
0.1675868,1,0,7c0a233a
0.51893866,1,1,7c0a233a
0.43790776,1,0,7c0a233a
0.3753098,1,0,7c0a233a
0.3950322,1,0,7c0a233a
0.54497975,1,1,7c0a233a
0.6267965,1,1,7c0a233a
0.43330052,1,0,7c0a233a
0.40569305,1,0,7c0a233a
0.302262,1,0,7c0a233a
0.1802745,1,0,7c0a233a
0.13834442,1,0,7c0a233a
0.13158861,1,0,7c0a233a
0.57333046,1,1,7c0a233a
0.16911753,1,0,7c0a233a
0.2759063,1,0,7c0a233a
0.6533462,1,1,7c0a233a
0.21756914,1,0,7c0a233a
0.18754315,1,0,7c0a233a
0.57605886,1,1,7c0a233a
0.67631936,1,1,7c0a233a
0.597109,1,1,7c0a233a
0.6764271,1,1,7c0a233a
0.7143488,1,1,7c0a233a
0.5401483,1,1,7c0a233a
0.27320257,1,0,7c0a233a
0.58077,1,1,7c0a233a
0.44048053,1,0,7c0a233a
0.5896798,1,1,7c0a233a
0.5431337,1,1,7c0a233a
0.5403732,1,1,7c0a233a
0.34305295,1,0,7c0a233a
0.5950691,1,1,7c0a233a
0.5430256,1,1,7c0a233a
0.58249855,1,1,7c0a233a
0.4952555,1,0,7c0a233a
0.3860457,1,0,7c0a233a
0.60994834,1,1,7c0a233a
0.15634368,1,0,7c0a233a
0.59930694,1,1,7c0a233a
0.5655947,1,1,7c0a233a
0.5402563,1,1,7c0a233a
0.62484854,1,1,7c0a233a
0.14797212,1,0,7c0a233a
0.13808866,1,0,7c0a233a
0.13774462,1,0,7c0a233a
0.16983443,1,0,7c0a233a
0.61744547,1,1,7c0a233a
0.23798189,1,0,7c0a233a
0.4615974,1,0,7c0a233a
0.53230953,1,1,7c0a233a
0.15145718,1,0,7c0a233a
0.44022846,1,0,7c0a233a
0.216616,1,0,7c0a233a
0.5303545,1,1,7c0a233a
0.59758645,1,1,7c0a233a
0.5532848,1,1,7c0a233a
0.51828194,1,1,7c0a233a
0.31182998,1,0,7c0a233a
0.50452596,1,1,7c0a233a
0.47619402,1,0,7c0a233a
0.4536942,1,0,7c0a233a
0.6633819,1,1,7c0a233a
0.18473838,1,0,7c0a233a
0.45292443,1,0,7c0a233a
0.56768113,1,1,7c0a233a
0.52359384,1,1,7c0a233a
0.45917815,1,0,7c0a233a
0.65656424,1,1,7c0a233a
0.680166,1,1,7c0a233a
0.5387147,1,1,7c0a233a
0.53310955,1,1,7c0a233a
0.4424374,1,0,7c0a233a
0.41572952,1,0,7c0a233a
0.63552785,1,1,7c0a233a
0.67086476,1,1,7c0a233a
0.39276293,1,0,7c0a233a
0.4832359,1,0,7c0a233a
0.54077744,1,1,7c0a233a
0.52993745,1,1,7c0a233a
0.18247764,1,0,7c0a233a
0.6151246,1,1,7c0a233a
0.6444468,1,1,7c0a233a
0.7432292,1,1,7c0a233a
0.51440054,1,1,7c0a233a
0.4960339,1,0,7c0a233a
0.4993874,1,0,7c0a233a
0.41449624,1,0,7c0a233a
0.5698318,1,1,7c0a233a
0.21549147,1,0,7c0a233a
0.21755596,1,0,7c0a233a
0.5391252,1,1,7c0a233a
0.1975561,1,0,7c0a233a
0.67069924,1,1,7c0a233a
0.30260766,1,0,7c0a233a
0.34806764,1,0,7c0a233a
0.52293277,1,1,7c0a233a
0.20018786,1,0,7c0a233a
0.4731092,1,0,7c0a233a
0.58485013,1,1,7c0a233a
0.4064767,1,0,7c0a233a
0.52520365,1,1,7c0a233a
0.13717322,1,0,7c0a233a
0.49731275,1,0,7c0a233a
0.15825066,1,0,7c0a233a
0.56324136,1,1,7c0a233a
0.50663006,1,1,7c0a233a
0.49625212,1,0,7c0a233a
0.49064583,1,0,7c0a233a
0.18257381,1,0,7c0a233a
0.43535843,1,0,7c0a233a
0.5321919,1,1,7c0a233a
0.47138494,1,0,7c0a233a
0.55085737,1,1,7c0a233a
0.2578424,1,0,7c0a233a
0.673536,1,1,7c0a233a
