y_pred_0,y_true,y_pred,group
0.43051362,1,0,550aad47
0.366376,1,0,550aad47
0.22817148,1,0,550aad47
0.47093388,0,0,550aad47
0.27988276,1,0,550aad47
0.53566545,1,1,550aad47
0.5982595,1,1,550aad47
0.51462877,1,1,550aad47
0.5919353,1,1,550aad47
0.20050058,0,0,550aad47
0.28351948,1,0,550aad47
0.54227126,1,1,550aad47
0.19349697,1,0,550aad47
0.55589813,1,1,550aad47
0.4503206,1,0,550aad47
0.48195377,1,0,550aad47
0.72810864,1,1,550aad47
0.39806646,1,0,550aad47
0.12967697,0,0,550aad47
0.66031295,1,1,550aad47
0.29713342,1,0,550aad47
0.4672634,1,0,550aad47
0.20254745,0,0,550aad47
0.46932784,1,0,550aad47
0.6918949,1,1,550aad47
0.48027864,1,0,550aad47
0.6488285,0,1,550aad47
0.4209889,1,0,550aad47
0.44585556,1,0,550aad47
0.5824155,1,1,550aad47
0.41528076,1,0,550aad47
0.5327786,1,1,550aad47
0.14171122,1,0,550aad47
0.6034752,1,1,550aad47
0.5915515,1,1,550aad47
0.67770666,0,1,550aad47
0.5138593,1,1,550aad47
0.3933204,1,0,550aad47
0.42465836,1,0,550aad47
0.5642147,1,1,550aad47
0.5573438,1,1,550aad47
0.46513277,1,0,550aad47
0.3501624,0,0,550aad47
0.5311444,1,1,550aad47
0.5146723,1,1,550aad47
0.5503891,1,1,550aad47
0.5203841,1,1,550aad47
0.5360966,1,1,550aad47
0.565434,1,1,550aad47
0.6455254,1,1,550aad47
0.40710038,1,0,550aad47
0.20657985,0,0,550aad47
0.43770796,1,0,550aad47
0.41559315,0,0,550aad47
0.47555923,1,0,550aad47
0.55765885,1,1,550aad47
0.58003736,1,1,550aad47
0.5873969,1,1,550aad47
0.2692082,1,0,550aad47
0.17517543,1,0,550aad47
0.49080113,1,0,550aad47
0.60985667,1,1,550aad47
0.18969135,1,0,550aad47
0.6757445,1,1,550aad47
0.703703,1,1,550aad47
0.41877502,1,0,550aad47
0.7305154,1,1,550aad47
0.7488239,1,1,550aad47
0.6334699,1,1,550aad47
0.75047266,1,1,550aad47
0.6235453,1,1,550aad47
0.3791156,1,0,550aad47
0.29650542,1,0,550aad47
0.42506498,1,0,550aad47
0.6171795,1,1,550aad47
0.5760695,1,1,550aad47
0.44615135,1,0,550aad47
0.54548883,1,1,550aad47
0.704908,1,1,550aad47
0.5584208,1,1,550aad47
0.621623,1,1,550aad47
0.30273366,1,0,550aad47
0.56811094,1,1,550aad47
0.47250372,1,0,550aad47
0.3915979,1,0,550aad47
0.6923035,1,1,550aad47
0.53138006,1,1,550aad47
0.19367336,1,0,550aad47
0.66470873,1,1,550aad47
0.46809036,1,0,550aad47
0.45105198,1,0,550aad47
0.46609643,1,0,550aad47
0.20886377,1,0,550aad47
0.35008276,1,0,550aad47
0.47540066,1,0,550aad47
0.31107265,1,0,550aad47
0.599122,1,1,550aad47
0.23711728,1,0,550aad47
0.23576204,1,0,550aad47
0.49827138,1,0,550aad47
0.4918546,1,0,550aad47
0.60742927,1,1,550aad47
0.55895555,1,1,550aad47
0.57868993,1,1,550aad47
0.5149297,1,1,550aad47
0.45854744,1,0,550aad47
0.419687,1,0,550aad47
0.6037263,1,1,550aad47
0.8003156,1,1,550aad47
0.5247965,1,1,550aad47
0.34328926,1,0,550aad47
0.5615118,1,1,550aad47
0.46010324,1,0,550aad47
0.5664638,1,1,550aad47
0.6460341,1,1,550aad47
0.5191525,1,1,550aad47
0.60750425,1,1,550aad47
0.51264304,1,1,550aad47
0.48162925,1,0,550aad47
0.572262,1,1,550aad47
0.63644934,1,1,550aad47
0.4750046,1,0,550aad47
0.6349038,0,1,550aad47
0.48824918,1,0,550aad47
0.36915728,1,0,550aad47
0.17172503,1,0,550aad47
0.15067075,0,0,550aad47
0.47837216,1,0,550aad47
0.3931088,1,0,550aad47
0.39547038,1,0,550aad47
0.23382926,1,0,550aad47
0.47280765,1,0,550aad47
0.5870673,1,1,550aad47
0.1768421,1,0,550aad47
0.41547483,1,0,550aad47
0.35247988,1,0,550aad47
0.48708782,1,0,550aad47
0.645464,1,1,550aad47
0.37448654,1,0,550aad47
0.5746469,1,1,550aad47
0.6680293,1,1,550aad47
0.20694838,1,0,550aad47
0.23382178,1,0,550aad47
0.4527277,1,0,550aad47
0.4703553,1,0,550aad47
0.16252837,1,0,550aad47
0.20658602,1,0,550aad47
0.13461177,0,0,550aad47
0.22911435,1,0,550aad47
0.63284725,0,1,550aad47
0.75173205,1,1,550aad47
0.2904271,1,0,550aad47
0.52130485,1,1,550aad47
0.36294267,1,0,550aad47
0.51393044,1,1,550aad47
0.5919955,1,1,550aad47
0.15499628,1,0,550aad47
0.6471507,1,1,550aad47
0.18617888,1,0,550aad47
0.43902332,1,0,550aad47
0.45848206,1,0,550aad47
0.55448884,1,1,550aad47
0.13475311,1,0,550aad47
0.1662002,1,0,550aad47
0.4587962,1,0,550aad47
0.1689361,1,0,550aad47
0.14896324,1,0,550aad47
0.40140975,1,0,550aad47
0.64508617,1,1,550aad47
0.39228964,1,0,550aad47
0.522261,1,1,550aad47
0.45050526,1,0,550aad47
0.32995987,1,0,550aad47
0.21546629,1,0,550aad47
0.3311238,1,0,550aad47
0.6184159,1,1,550aad47
0.15411729,0,0,550aad47
0.19641976,1,0,550aad47
0.5924284,1,1,550aad47
0.43846577,1,0,550aad47
0.22239138,1,0,550aad47
0.38463324,1,0,550aad47
0.44641587,1,0,550aad47
0.6738708,1,1,550aad47
0.47838154,0,0,550aad47
0.5405827,1,1,550aad47
0.61605626,1,1,550aad47
0.4965864,1,0,550aad47
0.27229193,1,0,550aad47
0.64237094,1,1,550aad47
0.57719815,1,1,550aad47
0.34712833,1,0,550aad47
0.6773494,1,1,550aad47
0.5857774,1,1,550aad47
0.49945503,1,0,550aad47
0.040790893,1,0,550aad47
0.6627507,1,1,550aad47
0.62595415,1,1,550aad47
0.20759332,1,0,550aad47
0.45945,1,0,550aad47
0.18613577,1,0,550aad47
0.41650513,1,0,550aad47
0.26764193,1,0,550aad47
0.38918263,1,0,550aad47
0.5048371,1,1,550aad47
0.7435554,1,1,550aad47
0.48004127,1,0,550aad47
0.38520998,1,0,550aad47
0.4775033,1,0,550aad47
0.40936977,1,0,550aad47
0.53309953,1,1,550aad47
0.43005648,1,0,550aad47
0.42188108,1,0,550aad47
0.478921,1,0,550aad47
0.48454356,1,0,550aad47
0.6394491,1,1,550aad47
0.7396583,1,1,550aad47
0.49651882,1,0,550aad47
0.68408513,1,1,550aad47
0.46534333,1,0,550aad47
0.46813068,1,0,550aad47
0.617073,1,1,550aad47
0.44082648,1,0,550aad47
0.68866396,1,1,550aad47
0.64902383,1,1,550aad47
0.185785,1,0,550aad47
0.16499688,1,0,550aad47
0.15316126,1,0,550aad47
0.17240755,1,0,550aad47
0.18415049,1,0,550aad47
0.27210137,1,0,550aad47
0.38771555,1,0,550aad47
0.5780831,1,1,550aad47
0.3745945,1,0,550aad47
0.09368952,0,0,550aad47
0.28647768,1,0,550aad47
0.40714687,1,0,550aad47
0.26858357,1,0,550aad47
0.02143276,1,0,550aad47
0.122492276,1,0,550aad47
0.36457422,1,0,550aad47
0.3643195,1,0,550aad47
0.6271823,1,1,550aad47
0.62554,1,1,550aad47
0.3889528,1,0,550aad47
0.48297876,1,0,550aad47
0.6508441,1,1,550aad47
0.18468961,1,0,550aad47
0.6700251,1,1,550aad47
0.18713467,1,0,550aad47
0.62728846,1,1,550aad47
0.47289976,1,0,550aad47
0.56309193,1,1,550aad47
0.20213869,1,0,550aad47
0.1636558,1,0,550aad47
0.19064602,1,0,550aad47
0.5187868,1,1,550aad47
0.4399497,1,0,550aad47
0.3958509,1,0,550aad47
0.4097978,1,0,550aad47
0.53379756,1,1,550aad47
0.5571883,1,1,550aad47
0.16267757,1,0,550aad47
0.43042508,1,0,550aad47
0.17563838,1,0,550aad47
0.18081062,1,0,550aad47
0.1700889,1,0,550aad47
0.12940839,1,0,550aad47
0.21243642,1,0,550aad47
0.55440396,1,1,550aad47
0.17853373,1,0,550aad47
0.41710097,1,0,550aad47
0.34821352,0,0,550aad47
0.54956204,1,1,550aad47
0.7492648,1,1,550aad47
0.56433755,1,1,550aad47
0.6068604,1,1,550aad47
0.64947134,1,1,550aad47
0.44277373,1,0,550aad47
0.48591295,1,0,550aad47
0.15468079,1,0,550aad47
0.60906434,1,1,550aad47
0.55486184,1,1,550aad47
0.20427425,1,0,550aad47
0.370343,1,0,550aad47
0.53744423,1,1,550aad47
0.6113251,1,1,550aad47
0.6141926,1,1,550aad47
0.50856775,1,1,550aad47
0.43025026,1,0,550aad47
0.49943334,1,0,550aad47
0.45629263,1,0,550aad47
0.20944802,1,0,550aad47
0.45185375,1,0,550aad47
0.50252885,1,1,550aad47
0.5109332,1,1,550aad47
0.6454841,1,1,550aad47
0.54174024,1,1,550aad47
0.5061489,1,1,550aad47
0.44830194,1,0,550aad47
0.35547203,1,0,550aad47
0.57346827,1,1,550aad47
0.47349757,1,0,550aad47
0.30583102,1,0,550aad47
0.2792242,1,0,550aad47
0.62988156,1,1,550aad47
0.40276504,1,0,550aad47
0.3484971,1,0,550aad47
0.4326894,0,0,550aad47
0.6232372,1,1,550aad47
0.40635213,1,0,550aad47
0.5081983,1,1,550aad47
0.55828893,1,1,550aad47
0.57137215,1,1,550aad47
0.30817437,1,0,550aad47
0.40769133,1,0,550aad47
0.14436145,1,0,550aad47
0.17112492,1,0,550aad47
0.4477905,1,0,550aad47
0.647734,1,1,550aad47
0.16087684,1,0,550aad47
0.37977752,1,0,550aad47
0.55016845,1,1,550aad47
0.47690326,1,0,550aad47
0.42601117,1,0,550aad47
0.27426884,1,0,550aad47
0.55323005,1,1,550aad47
0.30092803,1,0,550aad47
0.42643294,1,0,550aad47
0.5064042,1,1,550aad47
0.528737,1,1,550aad47
0.36816517,1,0,550aad47
0.5158247,1,1,550aad47
0.51300514,1,1,550aad47
0.62027425,1,1,550aad47
0.49068823,1,0,550aad47
0.4786718,1,0,550aad47
0.5102968,1,1,550aad47
0.7469976,1,1,550aad47
0.4541286,1,0,550aad47
0.41955072,1,0,550aad47
0.18493077,1,0,550aad47
0.39997375,1,0,550aad47
0.54951835,1,1,550aad47
0.58926094,1,1,550aad47
0.33835238,1,0,550aad47
0.73684454,1,1,550aad47
0.53761876,1,1,550aad47
0.71860313,1,1,550aad47
0.69490486,1,1,550aad47
0.18214223,1,0,550aad47
0.61220324,1,1,550aad47
0.41237774,1,0,550aad47
0.33353144,1,0,550aad47
0.65323627,1,1,550aad47
0.70643044,1,1,550aad47
0.4684163,1,0,550aad47
0.43851584,1,0,550aad47
0.28867525,1,0,550aad47
0.18690875,1,0,550aad47
0.38548645,1,0,550aad47
0.1403874,0,0,550aad47
0.3225823,0,0,550aad47
0.46741807,1,0,550aad47
0.5486819,1,1,550aad47
0.55236715,1,1,550aad47
0.5229426,1,1,550aad47
0.51148456,0,1,550aad47
0.4955808,1,0,550aad47
0.50054485,1,1,550aad47
0.26652098,1,0,550aad47
0.12719542,1,0,550aad47
0.11969133,1,0,550aad47
0.56148374,1,1,550aad47
0.6578028,1,1,550aad47
0.5038841,1,1,550aad47
0.6433619,1,1,550aad47
0.56104153,1,1,550aad47
0.3058125,1,0,550aad47
0.52074385,1,1,550aad47
0.5766274,1,1,550aad47
0.26238596,1,0,550aad47
0.5074103,1,1,550aad47
0.44513705,1,0,550aad47
0.4022094,1,0,550aad47
0.25835755,1,0,550aad47
0.32695714,1,0,550aad47
0.47644085,1,0,550aad47
0.4765258,1,0,550aad47
0.13878351,1,0,550aad47
0.5295943,1,1,550aad47
0.42124763,1,0,550aad47
0.43690157,1,0,550aad47
0.1993239,1,0,550aad47
0.32265818,1,0,550aad47
0.5636995,1,1,550aad47
0.63155425,1,1,550aad47
0.62251145,1,1,550aad47
0.5131563,1,1,550aad47
0.043284517,1,0,550aad47
0.56177896,1,1,550aad47
0.5400628,1,1,550aad47
0.57490873,1,1,550aad47
0.5312694,1,1,550aad47
0.48161218,1,0,550aad47
0.16329473,1,0,550aad47
0.53033733,1,1,550aad47
0.44094318,1,0,550aad47
0.60271996,1,1,550aad47
0.4780533,1,0,550aad47
0.37756142,1,0,550aad47
0.41566467,1,0,550aad47
0.5524519,1,1,550aad47
0.5197354,1,1,550aad47
0.44512025,1,0,550aad47
0.5110153,1,1,550aad47
0.682955,1,1,550aad47
0.37038857,1,0,550aad47
0.2177238,1,0,550aad47
0.60060847,1,1,550aad47
0.45333105,1,0,550aad47
0.45384708,1,0,550aad47
0.12328585,1,0,550aad47
0.24552745,1,0,550aad47
0.0007941327,1,0,550aad47
0.2949442,1,0,550aad47
0.50435615,1,1,550aad47
0.45234326,1,0,550aad47
0.4387141,1,0,550aad47
0.49761838,1,0,550aad47
0.47339326,1,0,541672b2
0.28075796,1,0,541672b2
0.642602,1,1,541672b2
0.20016684,1,0,541672b2
0.32840338,1,0,541672b2
0.39331654,1,0,541672b2
0.19698365,1,0,541672b2
0.2732633,1,0,541672b2
0.72774345,1,1,541672b2
0.4793556,1,0,541672b2
0.36917567,1,0,541672b2
0.49052343,1,0,541672b2
0.3933407,1,0,541672b2
0.26370522,1,0,541672b2
0.60446566,1,1,541672b2
0.48931405,1,0,541672b2
0.28286853,1,0,541672b2
0.30660433,1,0,541672b2
0.28161693,1,0,541672b2
0.79663306,1,1,541672b2
0.39278725,1,0,541672b2
0.47767764,1,0,541672b2
0.30910903,1,0,541672b2
0.5526987,1,1,541672b2
0.4384689,1,0,541672b2
0.26429126,1,0,541672b2
0.7325136,1,1,541672b2
0.75533575,1,1,541672b2
0.4742573,1,0,541672b2
0.32979837,1,0,541672b2
0.69479936,1,1,541672b2
0.53561896,1,1,541672b2
0.58698916,1,1,541672b2
0.63915646,1,1,541672b2
0.669145,1,1,541672b2
0.74406856,1,1,541672b2
0.70538396,1,1,541672b2
0.5154898,1,1,541672b2
0.25710362,1,0,541672b2
0.53858674,1,1,541672b2
0.4514889,1,0,541672b2
0.35828492,1,0,541672b2
0.004406072,1,0,541672b2
0.065396756,1,0,541672b2
0.4333556,1,0,541672b2
0.34840798,1,0,541672b2
0.29528922,1,0,541672b2
0.5074162,1,1,541672b2
0.51190317,1,1,541672b2
0.4989039,1,0,541672b2
0.49617615,1,0,541672b2
0.33222038,1,0,541672b2
0.5123094,1,1,541672b2
0.35356775,1,0,541672b2
0.65749913,1,1,541672b2
0.6111229,1,1,541672b2
0.19448361,1,0,541672b2
0.36189878,1,0,541672b2
0.5455196,1,1,541672b2
0.18868205,1,0,541672b2
0.3254469,1,0,541672b2
0.5172226,1,1,541672b2
0.30679318,1,0,541672b2
0.58887005,1,1,541672b2
0.44816113,1,0,541672b2
0.30365565,1,0,541672b2
0.5012595,1,1,541672b2
0.63927984,1,1,541672b2
0.74605703,1,1,541672b2
0.7618356,1,1,541672b2
0.40724695,1,0,541672b2
0.68311346,1,1,541672b2
0.5566275,1,1,541672b2
0.1266187,1,0,541672b2
0.28875944,1,0,541672b2
0.34847942,1,0,541672b2
0.1964913,1,0,541672b2
0.2254399,1,0,541672b2
0.6950931,1,1,541672b2
0.48642322,1,0,541672b2
0.23347826,1,0,541672b2
0.55914384,1,1,541672b2
0.40440625,1,0,541672b2
0.542122,1,1,541672b2
0.43925732,1,0,541672b2
0.7121305,1,1,541672b2
0.56895614,1,1,541672b2
0.39698848,1,0,541672b2
0.42288494,1,0,541672b2
0.65071946,1,1,541672b2
0.33338663,1,0,541672b2
0.26879838,1,0,541672b2
0.33737797,1,0,541672b2
0.46305305,1,0,541672b2
0.40748546,1,0,541672b2
0.24704614,1,0,541672b2
0.59055245,1,1,541672b2
0.48314205,1,0,541672b2
0.29602477,1,0,541672b2
0.51334643,1,1,541672b2
0.5750758,1,1,541672b2
0.7068395,1,1,541672b2
0.1770949,1,0,541672b2
0.5103491,1,1,541672b2
0.6285097,1,1,541672b2
0.77268964,1,1,541672b2
0.6229746,1,1,541672b2
0.58539087,1,1,541672b2
0.5807194,1,1,541672b2
0.5720086,1,1,541672b2
0.41132712,1,0,541672b2
0.646723,1,1,541672b2
0.5703391,1,1,541672b2
0.4906889,1,0,541672b2
0.58318204,1,1,541672b2
0.45759705,1,0,541672b2
0.25956935,1,0,541672b2
0.6094688,1,1,541672b2
0.49343315,1,0,541672b2
0.4632607,1,0,541672b2
0.42474127,0,0,541672b2
0.45052838,1,0,541672b2
0.5809324,1,1,541672b2
0.5663095,1,1,541672b2
0.70492435,1,1,541672b2
0.728666,1,1,541672b2
0.021651827,1,0,541672b2
0.6047592,1,1,541672b2
0.4657296,1,0,541672b2
0.29125458,1,0,541672b2
0.24663776,1,0,541672b2
0.011389358,1,0,541672b2
0.10670348,1,0,541672b2
0.11646535,1,0,541672b2
0.26555932,1,0,541672b2
0.37780732,1,0,541672b2
0.037877772,1,0,541672b2
0.36167097,1,0,541672b2
0.38521957,1,0,541672b2
0.29042628,1,0,541672b2
0.050806887,1,0,541672b2
0.46519116,1,0,541672b2
0.64685667,1,1,541672b2
0.6238433,1,1,541672b2
0.18230456,1,0,541672b2
0.26793206,1,0,541672b2
0.61933345,1,1,541672b2
0.76279825,1,1,541672b2
0.7244307,1,1,541672b2
0.09687439,1,0,541672b2
0.48208457,1,0,541672b2
0.40175807,1,0,541672b2
0.5690445,1,1,541672b2
0.50454694,1,1,541672b2
0.6298447,1,1,541672b2
0.5860711,1,1,541672b2
0.49260384,1,0,541672b2
0.780482,1,1,541672b2
0.42179576,1,0,541672b2
0.1875371,1,0,541672b2
0.6640919,1,1,541672b2
0.1698848,1,0,541672b2
0.29894575,1,0,541672b2
0.33359534,1,0,541672b2
0.22255176,1,0,541672b2
0.18046445,1,0,541672b2
0.22970933,1,0,541672b2
0.6063524,1,1,541672b2
0.6543706,1,1,541672b2
0.22754963,1,0,541672b2
0.30764848,1,0,541672b2
0.45054543,1,0,541672b2
0.1813285,1,0,541672b2
0.58380353,1,1,541672b2
0.6565104,1,1,541672b2
0.5046777,1,1,541672b2
0.63970387,1,1,541672b2
0.74113095,1,1,541672b2
0.27151498,1,0,541672b2
0.51306003,1,1,541672b2
0.60266024,1,1,541672b2
0.40812582,1,0,541672b2
0.6904466,1,1,541672b2
0.6932911,1,1,541672b2
0.6005512,1,1,541672b2
0.23876326,1,0,541672b2
0.67787975,1,1,541672b2
0.4847289,1,0,541672b2
0.3189622,1,0,541672b2
0.40489325,1,0,541672b2
0.34122214,1,0,541672b2
0.66243714,1,1,541672b2
0.20259969,1,0,541672b2
0.51985073,1,1,541672b2
0.4595541,1,0,541672b2
0.5502396,1,1,541672b2
0.6240261,1,1,541672b2
0.5599045,1,1,541672b2
0.26328096,1,0,541672b2
0.7195512,1,1,541672b2
0.52122694,1,1,541672b2
0.40531296,1,0,541672b2
0.43981463,1,0,541672b2
0.48243457,1,0,541672b2
0.60335916,1,1,541672b2
0.59324104,1,1,541672b2
0.4850238,1,0,541672b2
0.73709846,1,1,541672b2
0.44559664,1,0,541672b2
0.59767085,1,1,541672b2
0.72522646,1,1,541672b2
0.5245985,1,1,541672b2
0.5026227,1,1,541672b2
0.42601752,1,0,541672b2
0.37508655,1,0,541672b2
0.45993808,1,0,541672b2
0.1976215,1,0,541672b2
0.5784146,1,1,541672b2
0.68609816,1,1,541672b2
0.33444342,1,0,541672b2
0.6552738,1,1,541672b2
0.7035414,1,1,541672b2
0.5829101,1,1,541672b2
0.58193845,1,1,541672b2
0.33507484,1,0,541672b2
0.598837,1,1,541672b2
0.31001347,1,0,541672b2
0.37006956,1,0,541672b2
0.44131786,1,0,541672b2
0.62136954,1,1,541672b2
0.54169303,1,1,541672b2
0.22047625,1,0,541672b2
0.46547553,1,0,541672b2
0.2795161,1,0,541672b2
0.3109507,1,0,541672b2
0.5393547,1,1,541672b2
0.5509296,1,1,541672b2
0.70588547,1,1,541672b2
0.57166785,1,1,541672b2
0.3685776,1,0,541672b2
0.46591377,1,0,541672b2
0.26757059,1,0,541672b2
0.5087556,1,1,541672b2
0.662659,1,1,541672b2
0.2812132,1,0,541672b2
0.5242578,1,1,541672b2
0.5130649,1,1,541672b2
0.20622274,1,0,541672b2
0.48974323,1,0,541672b2
0.49949,1,0,541672b2
0.23649907,1,0,541672b2
0.6409934,1,1,541672b2
0.4965049,1,0,541672b2
0.33558428,1,0,541672b2
0.53837276,1,1,541672b2
0.53614205,1,1,541672b2
0.43924165,1,0,541672b2
0.5353279,1,1,541672b2
0.3087273,1,0,541672b2
0.6691702,1,1,541672b2
0.53908736,1,1,541672b2
0.6163392,1,1,541672b2
0.5127868,1,1,541672b2
0.3148509,1,0,541672b2
0.3502343,1,0,541672b2
0.5309154,1,1,541672b2
0.16796309,1,0,541672b2
0.52115154,1,1,541672b2
0.002687285,0,0,541672b2
0.0064192284,0,0,541672b2
0.36732087,1,0,541672b2
0.66966635,1,1,541672b2
0.52117854,1,1,541672b2
0.3444596,1,0,541672b2
0.6274563,1,1,541672b2
0.60706514,1,1,541672b2
0.5365607,1,1,541672b2
0.6844231,1,1,541672b2
0.62744653,1,1,541672b2
0.6138772,1,1,541672b2
0.21243139,1,0,541672b2
0.4866133,1,0,541672b2
0.34435168,1,0,541672b2
0.58522505,1,1,541672b2
0.41314656,1,0,541672b2
0.40874004,1,0,541672b2
0.32908803,1,0,541672b2
0.38606483,1,0,541672b2
0.25003722,1,0,541672b2
0.37874496,1,0,541672b2
0.56260186,1,1,541672b2
0.36632335,1,0,541672b2
0.57103056,1,1,541672b2
0.29401407,1,0,541672b2
0.40331072,1,0,541672b2
0.5335486,1,1,541672b2
0.4856748,1,0,541672b2
0.5878703,1,1,541672b2
0.20097704,1,0,541672b2
0.421333,1,0,541672b2
0.4595895,1,0,541672b2
0.46079987,1,0,541672b2
0.3989077,1,0,541672b2
0.30087525,1,0,541672b2
0.47578225,1,0,541672b2
0.6351302,1,1,541672b2
0.5832014,1,1,541672b2
0.45205566,1,0,541672b2
0.26631737,1,0,541672b2
0.5886294,1,1,541672b2
0.42629403,1,0,541672b2
0.36615273,1,0,541672b2
0.4382924,1,0,541672b2
0.49121505,1,0,541672b2
0.2202378,1,0,541672b2
0.6843334,1,1,541672b2
0.41486183,1,0,541672b2
0.44559896,1,0,541672b2
0.33478844,1,0,541672b2
0.57644093,1,1,541672b2
0.65138584,1,1,541672b2
0.50387055,1,1,541672b2
0.3734154,1,0,541672b2
0.4116711,1,0,541672b2
0.70233536,1,1,541672b2
0.5054201,1,1,541672b2
0.34347185,1,0,541672b2
0.39698976,1,0,541672b2
0.28844017,1,0,541672b2
0.6342017,1,1,541672b2
0.23633115,1,0,541672b2
0.30743632,1,0,541672b2
0.5581373,1,1,541672b2
0.6631035,1,1,541672b2
0.7231794,1,1,541672b2
0.7042575,1,1,541672b2
0.6965922,1,1,541672b2
0.3441065,1,0,541672b2
0.56892216,1,1,541672b2
0.48210445,1,0,541672b2
0.5421301,1,1,541672b2
0.43318126,1,0,541672b2
0.1515641,1,0,541672b2
0.5303689,1,1,541672b2
0.31310698,1,0,541672b2
0.11638922,1,0,541672b2
0.18366155,1,0,541672b2
0.5247065,1,1,541672b2
0.12406182,1,0,541672b2
0.2553867,1,0,541672b2
0.27877155,1,0,541672b2
0.70555246,1,1,541672b2
0.0006547172,0,0,541672b2
0.0023552892,0,0,541672b2
0.029464949,0,0,541672b2
0.019300273,1,0,541672b2
0.00020466471,1,0,541672b2
0.25172314,1,0,541672b2
0.018672312,1,0,541672b2
0.0017217924,1,0,541672b2
0.00015518097,0,0,541672b2
0.042474743,1,0,541672b2
0.0028821358,0,0,541672b2
0.00069977285,0,0,541672b2
0.42771715,1,0,541672b2
0.19008052,1,0,541672b2
0.17096013,1,0,541672b2
0.66010517,1,1,541672b2
0.35115638,1,0,541672b2
0.04009437,1,0,541672b2
0.11418225,1,0,541672b2
0.43041578,1,0,541672b2
0.5013995,1,1,541672b2
0.20775115,1,0,541672b2
0.007902837,1,0,541672b2
0.23402391,1,0,541672b2
0.49289235,1,0,541672b2
0.48193458,1,0,541672b2
0.1040424,1,0,541672b2
0.530741,1,1,541672b2
0.2807182,1,0,541672b2
0.41803822,1,0,541672b2
0.22770484,1,0,541672b2
0.39034355,1,0,541672b2
0.5425348,1,1,541672b2
0.45987472,1,0,541672b2
0.52849805,1,1,541672b2
0.722651,1,1,541672b2
0.09869458,1,0,541672b2
0.5932206,1,1,541672b2
0.46580172,1,0,541672b2
0.59735894,1,1,541672b2
0.22476357,1,0,541672b2
0.47985992,1,0,541672b2
0.5947333,1,1,541672b2
0.6032976,1,1,541672b2
0.5914605,1,1,541672b2
0.31888717,1,0,541672b2
0.103746034,1,0,541672b2
0.18787862,1,0,541672b2
0.45279798,1,0,541672b2
0.54569924,1,1,541672b2
