y_pred_0,y_true,y_pred,group
0.05884352,1,0,550aad47
0.39254656,1,0,550aad47
0.4775971,1,0,550aad47
0.5284092,1,1,550aad47
0.0439711,1,0,550aad47
0.06299827,1,0,550aad47
0.2974291,1,0,550aad47
0.3158446,1,0,550aad47
0.19690073,1,0,550aad47
0.31477416,1,0,550aad47
0.5098328,1,1,550aad47
0.9689771,1,1,550aad47
0.2572911,1,0,dd29f813
0.3708602,1,0,dd29f813
0.5755681,1,1,dd29f813
0.574266,1,1,dd29f813
0.24423441,1,0,dd29f813
0.3585624,1,0,dd29f813
0.1853104,1,0,dd29f813
0.04102609,1,0,dd29f813
0.44867927,1,0,dd29f813
0.11091372,1,0,dd29f813
0.37598315,1,0,dd29f813
0.14151993,1,0,dd29f813
0.4725459,1,0,dd29f813
0.45886162,1,0,dd29f813
0.45588228,1,0,dd29f813
0.35792103,1,0,dd29f813
0.4827699,1,0,dd29f813
0.62459034,1,1,dd29f813
0.507291,1,1,dd29f813
0.51180565,1,1,dd29f813
0.37112743,1,0,dd29f813
0.5036992,1,1,dd29f813
0.045217145,1,0,dd29f813
0.4795892,1,0,dd29f813
0.69996244,1,1,dd29f813
0.6284489,1,1,dd29f813
0.33941737,1,0,dd29f813
0.37429366,1,0,dd29f813
0.6594274,1,1,dd29f813
0.33128238,1,0,dd29f813
0.19070536,1,0,dd29f813
0.63498515,1,1,dd29f813
0.5562635,1,1,dd29f813
0.013754831,1,0,dd29f813
0.57870144,1,1,dd29f813
0.27612966,1,0,dd29f813
0.43636984,1,0,dd29f813
0.60267943,1,1,dd29f813
0.41066805,1,0,dd29f813
0.8132796,1,1,dd29f813
0.4456591,1,0,dd29f813
0.23467027,1,0,dd29f813
0.21367511,1,0,dd29f813
0.26241505,1,0,dd29f813
0.57198256,1,1,dd29f813
0.4091975,1,0,dd29f813
0.58182085,1,1,dd29f813
0.55486006,1,1,dd29f813
0.5644704,1,1,dd29f813
0.18310587,1,0,dd29f813
0.3563136,1,0,dd29f813
0.45014602,1,0,dd29f813
0.10351079,1,0,dd29f813
0.49371588,1,0,dd29f813
0.5186072,1,1,dd29f813
0.51124084,1,1,dd29f813
0.44041613,1,0,dd29f813
0.2527688,1,0,dd29f813
0.69710606,1,1,dd29f813
0.05057402,1,0,dd29f813
0.35170984,1,0,dd29f813
0.0708192,1,0,dd29f813
0.17047255,1,0,dd29f813
0.5997611,1,1,dd29f813
0.56893486,1,1,dd29f813
0.02632775,1,0,dd29f813
0.35333028,1,0,dd29f813
0.4853244,1,0,dd29f813
0.21414977,1,0,dd29f813
0.31699514,1,0,dd29f813
0.5211136,1,1,dd29f813
0.5836802,1,1,dd29f813
0.38357082,1,0,dd29f813
0.5319127,1,1,dd29f813
0.21572937,1,0,dd29f813
0.2970519,1,0,dd29f813
0.5146885,1,1,dd29f813
0.23580727,1,0,dd29f813
0.3865882,1,0,dd29f813
0.052251283,1,0,dd29f813
0.57107806,1,1,dd29f813
0.49065816,1,0,dd29f813
0.5877089,1,1,dd29f813
0.5123944,1,1,dd29f813
0.16166501,1,0,dd29f813
0.602747,1,1,dd29f813
0.5026043,1,1,dd29f813
0.1861342,1,0,dd29f813
0.42661145,1,0,dd29f813
0.05560351,1,0,dd29f813
0.45112243,1,0,dd29f813
0.46842733,1,0,dd29f813
0.3906007,1,0,dd29f813
0.25769565,1,0,dd29f813
0.62022644,1,1,dd29f813
0.5555759,1,1,dd29f813
0.096417814,1,0,dd29f813
0.40253258,1,0,dd29f813
0.23060691,1,0,dd29f813
0.116481654,1,0,dd29f813
0.1804763,1,0,dd29f813
0.04776848,1,0,dd29f813
0.39901072,1,0,dd29f813
0.30921903,1,0,dd29f813
0.3560702,1,0,dd29f813
0.49984384,1,0,dd29f813
0.2877874,1,0,dd29f813
0.75421506,1,1,dd29f813
0.013521015,1,0,dd29f813
0.31627488,1,0,dd29f813
0.47621974,1,0,dd29f813
0.07557746,1,0,dd29f813
0.16205081,1,0,dd29f813
0.39486796,1,0,dd29f813
0.06407208,1,0,dd29f813
0.013891852,0,0,dd29f813
0.32093632,1,0,dd29f813
0.4222454,1,0,dd29f813
0.5546467,0,1,dd29f813
0.45461813,1,0,dd29f813
0.5162837,1,1,dd29f813
0.40063724,1,0,dd29f813
0.14694697,1,0,dd29f813
0.0013890788,1,0,dd29f813
0.5399939,1,1,dd29f813
0.50501233,1,1,dd29f813
0.00042378207,0,0,dd29f813
0.44878182,0,0,dd29f813
0.73054904,1,1,dd29f813
0.5369015,1,1,dd29f813
0.3326529,1,0,dd29f813
0.4892233,1,0,dd29f813
0.5331226,1,1,dd29f813
0.46731964,1,0,dd29f813
0.39746153,1,0,dd29f813
0.055531777,1,0,dd29f813
0.05392781,1,0,dd29f813
0.702244,0,1,dd29f813
0.35844162,1,0,dd29f813
0.65374255,0,1,dd29f813
0.5452956,1,1,dd29f813
0.38867688,1,0,dd29f813
0.09143747,1,0,dd29f813
0.42865413,0,0,dd29f813
0.11484843,1,0,dd29f813
0.37935716,0,0,dd29f813
0.28524867,1,0,dd29f813
0.17403127,1,0,dd29f813
0.3604062,1,0,dd29f813
0.15867525,0,0,dd29f813
0.16893013,1,0,dd29f813
0.24313965,1,0,dd29f813
0.62252825,1,1,dd29f813
0.6196967,1,1,dd29f813
0.33171964,1,0,dd29f813
0.19752039,1,0,dd29f813
0.3080849,1,0,dd29f813
0.47553992,0,0,dd29f813
0.090283066,1,0,dd29f813
0.16246676,1,0,dd29f813
0.0056397417,0,0,dd29f813
0.22246177,1,0,dd29f813
0.5603373,1,1,dd29f813
0.19139709,1,0,dd29f813
0.9972465,0,1,dd29f813
0.020446315,1,0,dd29f813
0.1811129,1,0,dd29f813
0.5599782,1,1,dd29f813
0.46694043,0,0,dd29f813
0.46494365,1,0,dd29f813
0.06176898,1,0,dd29f813
0.37233004,0,0,dd29f813
0.43655896,1,0,dd29f813
0.35572982,0,0,dd29f813
0.18926325,0,0,dd29f813
0.066415615,1,0,dd29f813
0.38745335,0,0,dd29f813
0.5253369,1,1,dd29f813
0.70004374,1,1,dd29f813
0.46893623,1,0,dd29f813
0.20307903,1,0,dd29f813
0.630839,1,1,dd29f813
0.029351737,0,0,dd29f813
0.31116435,1,0,dd29f813
0.43252698,1,0,dd29f813
0.2946698,1,0,dd29f813
0.21436745,0,0,dd29f813
0.6630408,0,1,dd29f813
0.4389837,1,0,dd29f813
0.8181344,0,1,dd29f813
1.9096628e-06,0,0,dd29f813
0.44868943,1,0,dd29f813
0.61637765,0,1,dd29f813
0.13072129,0,0,dd29f813
0.29948023,1,0,dd29f813
0.084783696,0,0,dd29f813
0.14266971,1,0,dd29f813
0.18242157,1,0,dd29f813
0.5657971,1,1,dd29f813
0.51386976,1,1,dd29f813
0.3620867,1,0,dd29f813
0.37692335,1,0,dd29f813
0.7039469,1,1,dd29f813
0.029227223,1,0,dd29f813
0.44064027,0,0,dd29f813
0.10200803,0,0,dd29f813
0.62857586,0,1,dd29f813
0.5203979,1,1,dd29f813
0.7020801,1,1,dd29f813
0.52477205,1,1,dd29f813
0.51626617,1,1,dd29f813
0.21927692,1,0,dd29f813
0.28981727,1,0,dd29f813
0.6793218,1,1,dd29f813
0.20501715,0,0,dd29f813
0.28036448,1,0,dd29f813
0.38150164,1,0,dd29f813
0.4829132,0,0,dd29f813
0.25385997,1,0,dd29f813
0.36804262,1,0,dd29f813
0.47136799,0,0,dd29f813
0.62280536,1,1,dd29f813
0.24584112,1,0,dd29f813
0.3678897,1,0,dd29f813
0.6061818,1,1,dd29f813
0.6926788,1,1,dd29f813
0.64873534,0,1,dd29f813
0.2385707,0,0,dd29f813
0.57634515,0,1,dd29f813
0.6260408,1,1,dd29f813
0.33989686,1,0,dd29f813
0.39066914,1,0,dd29f813
0.6948581,1,1,dd29f813
0.20932497,1,0,dd29f813
0.5326478,1,1,dd29f813
0.16274056,1,0,dd29f813
0.55334014,1,1,dd29f813
0.32710236,1,0,dd29f813
0.6382566,1,1,dd29f813
0.48582804,0,0,dd29f813
0.21060531,1,0,dd29f813
0.44899464,1,0,dd29f813
0.99254155,0,1,dd29f813
0.36201328,1,0,dd29f813
0.29055884,0,0,dd29f813
0.4655564,0,0,dd29f813
0.5231801,1,1,dd29f813
0.5564524,0,1,dd29f813
0.66335225,0,1,dd29f813
0.29131126,1,0,dd29f813
0.40079704,1,0,dd29f813
0.26924747,1,0,dd29f813
0.75098526,1,1,dd29f813
0.12541054,1,0,dd29f813
0.33006617,1,0,dd29f813
0.35295707,1,0,dd29f813
0.3755979,1,0,dd29f813
0.32466906,1,0,dd29f813
0.34216124,0,0,dd29f813
0.5438271,1,1,dd29f813
0.5692365,1,1,dd29f813
0.041299604,0,0,dd29f813
0.5178303,1,1,dd29f813
0.56038713,1,1,dd29f813
0.32009655,1,0,dd29f813
0.4202163,0,0,dd29f813
0.14421415,1,0,dd29f813
0.4353497,1,0,dd29f813
0.6424541,1,1,dd29f813
0.4356748,1,0,dd29f813
0.12196237,0,0,dd29f813
0.5412757,1,1,dd29f813
0.42049703,1,0,dd29f813
0.54033405,0,1,dd29f813
0.022168377,0,0,dd29f813
0.5062993,1,1,dd29f813
0.62655705,1,1,dd29f813
0.01689122,0,0,dd29f813
0.012064601,0,0,dd29f813
0.46490303,1,0,dd29f813
0.30586874,1,0,dd29f813
0.2903047,0,0,dd29f813
0.5709414,1,1,dd29f813
0.3881781,0,0,dd29f813
0.17104828,1,0,dd29f813
0.39445522,1,0,dd29f813
0.3321214,1,0,dd29f813
0.46727565,0,0,dd29f813
0.5271656,1,1,dd29f813
0.77442294,0,1,dd29f813
0.21769187,1,0,dd29f813
0.36102077,0,0,dd29f813
0.75170404,1,1,dd29f813
0.57995635,1,1,dd29f813
0.22870004,1,0,dd29f813
0.82208437,1,1,dd29f813
0.32964563,1,0,dd29f813
0.324276,1,0,dd29f813
0.2824684,1,0,dd29f813
0.3826424,1,0,dd29f813
0.1117767,1,0,dd29f813
0.40032345,1,0,dd29f813
0.33287054,1,0,dd29f813
0.42707843,1,0,dd29f813
0.52956486,1,1,dd29f813
0.34598115,1,0,dd29f813
0.50055426,1,1,dd29f813
0.062916495,1,0,828d7ff6
0.613187,1,1,828d7ff6
0.18759894,1,0,828d7ff6
0.39847696,1,0,828d7ff6
0.5373891,1,1,828d7ff6
0.52340746,1,1,828d7ff6
0.5985599,1,1,828d7ff6
0.6079668,1,1,828d7ff6
0.5026916,1,1,828d7ff6
0.08642394,1,0,828d7ff6
0.61992854,1,1,828d7ff6
0.069117405,1,0,828d7ff6
0.55415773,1,1,828d7ff6
0.3400446,1,0,828d7ff6
0.39878646,1,0,828d7ff6
0.62599283,1,1,828d7ff6
0.10194519,1,0,828d7ff6
0.4046771,1,0,828d7ff6
0.29466155,1,0,828d7ff6
0.5225181,1,1,828d7ff6
0.08358049,1,0,828d7ff6
0.07117824,1,0,828d7ff6
0.060724482,1,0,828d7ff6
0.4640104,1,0,828d7ff6
0.6114143,1,1,828d7ff6
0.08554034,1,0,828d7ff6
0.61391675,1,1,828d7ff6
0.08144098,1,0,828d7ff6
0.5841665,1,1,828d7ff6
0.31944272,1,0,828d7ff6
0.60301584,1,1,828d7ff6
0.5493962,1,1,828d7ff6
0.5499148,1,1,828d7ff6
0.032011542,1,0,828d7ff6
0.527501,1,1,828d7ff6
0.60882705,1,1,828d7ff6
0.55085975,1,1,828d7ff6
0.36126906,1,0,828d7ff6
0.6188398,1,1,828d7ff6
0.45921504,1,0,828d7ff6
0.015322562,1,0,828d7ff6
0.7180336,1,1,828d7ff6
0.2295616,1,0,828d7ff6
0.32154474,1,0,828d7ff6
0.48391035,1,0,828d7ff6
0.050766237,1,0,828d7ff6
0.10464155,1,0,828d7ff6
0.5209168,1,1,828d7ff6
0.80624086,1,1,828d7ff6
0.38990608,1,0,828d7ff6
0.64604735,1,1,828d7ff6
0.16834074,1,0,828d7ff6
0.33501878,1,0,828d7ff6
0.04556202,1,0,828d7ff6
0.03541407,1,0,828d7ff6
0.57226473,1,1,828d7ff6
0.7659815,1,1,828d7ff6
0.4685129,1,0,828d7ff6
0.7216312,1,1,828d7ff6
0.07152171,1,0,828d7ff6
0.4487122,1,0,828d7ff6
0.47691897,1,0,828d7ff6
0.524807,1,1,828d7ff6
0.48333007,1,0,828d7ff6
0.5070613,1,1,828d7ff6
0.40060046,1,0,828d7ff6
