y_pred_0,y_true,y_pred,group
0.29192272,1,0,541672b2
0.5990065,1,1,541672b2
0.63496125,1,1,541672b2
0.5718974,1,1,541672b2
0.36619276,1,0,541672b2
0.6374599,1,1,541672b2
0.7098641,1,1,541672b2
0.72524416,1,1,541672b2
0.6447648,1,1,541672b2
0.7034564,1,1,541672b2
0.6783384,1,1,541672b2
0.6510681,1,1,541672b2
0.5155962,1,1,541672b2
0.6811809,1,1,541672b2
0.6272079,1,1,541672b2
0.71004635,1,1,541672b2
0.68315536,1,1,541672b2
0.6988447,1,1,541672b2
0.7895683,1,1,541672b2
0.087216325,1,0,541672b2
0.60840076,1,1,541672b2
0.3828604,1,0,541672b2
0.24290141,1,0,541672b2
0.35059118,1,0,541672b2
0.5782806,1,1,541672b2
0.6643623,1,1,541672b2
0.46902266,1,0,541672b2
0.6004675,1,1,541672b2
0.56842476,1,1,541672b2
0.0043144403,0,0,541672b2
0.007671144,0,0,541672b2
0.020584412,0,0,541672b2
0.114924125,1,0,541672b2
0.0029151721,1,0,541672b2
0.09131225,1,0,541672b2
0.25161287,1,0,541672b2
0.08081926,1,0,541672b2
0.00040645682,0,0,541672b2
0.53716016,1,1,541672b2
0.067026116,0,0,541672b2
0.0005324262,0,0,541672b2
0.57823265,1,1,541672b2
0.7348443,1,1,541672b2
0.3104509,1,0,541672b2
0.63538027,1,1,541672b2
0.32412377,1,0,541672b2
0.30288196,1,0,541672b2
0.35569584,1,0,541672b2
0.43103507,1,0,541672b2
0.5214044,1,1,541672b2
0.2595222,1,0,541672b2
0.7544303,1,1,541672b2
0.3918626,1,0,541672b2
0.5945647,1,1,541672b2
0.60196,1,1,541672b2
0.31044754,1,0,541672b2
0.44141823,1,0,541672b2
0.4676743,1,0,541672b2
0.57306856,1,1,541672b2
0.5143627,1,1,541672b2
0.5670369,1,1,541672b2
0.76383126,1,1,541672b2
0.6284668,1,1,541672b2
0.48866352,1,0,541672b2
0.60360056,1,1,541672b2
0.8317877,1,1,541672b2
0.53182936,1,1,541672b2
0.48871607,1,0,541672b2
0.45539278,1,0,541672b2
0.06732733,1,0,541672b2
0.5015036,1,1,541672b2
0.43455598,1,0,541672b2
0.6719115,1,1,541672b2
0.6079803,1,1,541672b2
0.46754155,1,0,541672b2
0.12522677,1,0,541672b2
0.37775585,1,0,541672b2
0.5162025,1,1,541672b2
0.34022206,1,0,541672b2
0.1821543,1,0,541672b2
0.6600187,1,1,541672b2
0.51132184,1,1,541672b2
0.3274189,1,0,541672b2
0.5093246,1,1,541672b2
0.52645403,1,1,541672b2
0.33666423,1,0,541672b2
0.31412682,1,0,541672b2
0.24666663,1,0,541672b2
0.48450232,1,0,541672b2
0.74131304,1,1,541672b2
0.29040736,1,0,541672b2
0.36454865,1,0,541672b2
0.46255925,1,0,541672b2
0.45808,1,0,541672b2
0.5342275,1,1,541672b2
0.6019327,1,1,541672b2
0.033734176,1,0,541672b2
0.6062634,1,1,541672b2
0.58158046,1,1,541672b2
0.41366372,1,0,541672b2
0.48861358,1,0,541672b2
0.6000232,1,1,541672b2
0.49719834,1,0,541672b2
0.546836,1,1,541672b2
0.6369304,1,1,541672b2
0.4174049,1,0,541672b2
0.5776315,1,1,541672b2
0.0038033864,0,0,541672b2
0.0023978883,0,0,541672b2
0.47203514,1,0,541672b2
0.41091588,1,0,541672b2
0.00038866772,0,0,541672b2
0.26204437,1,0,541672b2
0.07261126,1,0,541672b2
0.5539851,1,1,05c01799
0.48862833,1,0,05c01799
0.47310385,1,0,05c01799
0.57351,1,1,05c01799
0.1535077,1,0,05c01799
0.46970084,1,0,05c01799
0.48906663,1,0,05c01799
0.06290206,1,0,05c01799
0.38646272,1,0,05c01799
0.10240355,1,0,05c01799
0.6040535,1,1,05c01799
0.61073,1,1,05c01799
0.40460432,1,0,05c01799
0.52840126,1,1,05c01799
0.3379883,1,0,05c01799
0.6522641,1,1,05c01799
0.6804087,1,1,05c01799
0.09515689,1,0,05c01799
0.70130557,1,1,05c01799
0.14313577,1,0,05c01799
0.53227687,1,1,05c01799
0.119289726,1,0,05c01799
0.61264396,1,1,05c01799
0.14359133,1,0,05c01799
0.591532,1,1,05c01799
0.12610365,1,0,05c01799
0.57151294,1,1,05c01799
0.48608443,1,0,05c01799
0.4639814,1,0,05c01799
0.55460167,1,1,05c01799
0.44902164,1,0,05c01799
0.5035915,1,1,05c01799
0.64484066,1,1,05c01799
0.37810025,1,0,05c01799
0.48419642,1,0,05c01799
0.5745128,1,1,05c01799
0.34373823,1,0,05c01799
0.680388,1,1,05c01799
0.57305646,1,1,05c01799
0.666274,1,1,05c01799
0.43917546,1,0,05c01799
0.41722843,1,0,05c01799
0.26687422,1,0,05c01799
0.39833522,1,0,05c01799
0.58072376,1,1,05c01799
0.46638024,1,0,05c01799
0.4976895,1,0,05c01799
0.17708446,1,0,05c01799
0.6713332,1,1,05c01799
0.5590257,1,1,05c01799
0.568497,1,1,05c01799
0.06204593,0,0,05c01799
0.50163823,1,1,05c01799
0.37857476,1,0,05c01799
0.5049716,1,1,05c01799
0.59270966,1,1,05c01799
0.5406009,1,1,05c01799
0.56361514,1,1,05c01799
0.5588541,1,1,05c01799
0.3712729,1,0,05c01799
0.32160383,1,0,05c01799
0.5558126,1,1,05c01799
0.22562006,1,0,05c01799
0.39615405,1,0,05c01799
0.30973777,1,0,05c01799
0.37440014,1,0,05c01799
0.5757084,1,1,05c01799
0.40473005,1,0,05c01799
0.5267808,1,1,05c01799
0.5332069,1,1,05c01799
0.10268534,1,0,05c01799
0.53441596,1,1,05c01799
0.5450466,1,1,05c01799
0.7260288,1,1,05c01799
0.400912,1,0,05c01799
0.49830797,1,0,05c01799
0.72522426,1,1,05c01799
0.35057747,1,0,05c01799
0.52256346,1,1,05c01799
0.31302506,1,0,05c01799
0.4933281,1,0,05c01799
0.57817906,1,1,05c01799
0.017658932,0,0,05c01799
0.54842436,1,1,05c01799
0.45285773,1,0,05c01799
0.58977437,1,1,05c01799
0.5883651,1,1,05c01799
0.42564145,1,0,05c01799
0.09946894,1,0,05c01799
0.10723037,1,0,05c01799
0.7644713,1,1,05c01799
0.7169445,1,1,05c01799
0.40452752,1,0,05c01799
0.640185,1,1,05c01799
0.48168546,1,0,05c01799
0.3451565,1,0,05c01799
0.5772592,1,1,05c01799
0.20578282,1,0,05c01799
0.04744019,1,0,05c01799
0.5825618,1,1,05c01799
0.4516866,1,0,05c01799
0.7846411,1,1,05c01799
0.6541283,1,1,05c01799
0.6776563,1,1,05c01799
0.43714964,1,0,05c01799
0.335371,1,0,05c01799
0.37215394,1,0,05c01799
0.015182938,1,0,05c01799
0.39852855,1,0,05c01799
0.5003415,1,1,05c01799
0.5148767,1,1,05c01799
0.17516705,1,0,05c01799
0.31004214,1,0,05c01799
0.37940416,1,0,05c01799
0.49233785,1,0,05c01799
0.52868307,1,1,05c01799
0.60361725,1,1,05c01799
0.47641584,1,0,05c01799
0.5180173,1,1,05c01799
0.6913051,1,1,05c01799
0.3505466,1,0,05c01799
0.5484809,1,1,05c01799
0.22424209,1,0,05c01799
0.6593357,1,1,05c01799
0.4168534,1,0,05c01799
0.6597527,1,1,05c01799
0.6573792,1,1,05c01799
0.48482966,1,0,05c01799
0.6607843,1,1,05c01799
0.4656477,1,0,05c01799
0.49372414,1,0,05c01799
0.6299033,1,1,05c01799
0.5375156,1,1,05c01799
0.5581213,1,1,05c01799
0.41806984,1,0,05c01799
0.60846126,1,1,05c01799
0.11825179,1,0,05c01799
0.5229616,1,1,05c01799
0.7515281,1,1,05c01799
0.513581,1,1,05c01799
0.6947612,1,1,05c01799
0.5434121,1,1,05c01799
0.13745768,1,0,05c01799
0.5312939,1,1,05c01799
0.3434427,1,0,05c01799
0.37128335,1,0,05c01799
0.6301616,1,1,05c01799
0.75694203,1,1,05c01799
0.33224243,1,0,05c01799
0.41109428,1,0,05c01799
0.43148568,1,0,05c01799
0.6290599,1,1,05c01799
0.31025755,1,0,05c01799
0.56045187,1,1,05c01799
0.40850303,1,0,05c01799
0.33706996,1,0,05c01799
0.66743207,1,1,05c01799
0.6169323,1,1,05c01799
0.32723165,1,0,05c01799
0.6713408,1,1,05c01799
0.54101837,1,1,05c01799
0.49122477,1,0,05c01799
0.5989113,1,1,05c01799
0.32438397,1,0,05c01799
0.7162304,1,1,05c01799
0.49477264,1,0,05c01799
0.61405575,1,1,05c01799
0.5301248,1,1,05c01799
0.38944983,1,0,05c01799
0.7021794,1,1,05c01799
0.46961632,1,0,05c01799
0.5542852,1,1,05c01799
0.55311006,1,1,05c01799
0.5270061,1,1,05c01799
0.5864777,1,1,05c01799
0.60800177,1,1,05c01799
0.41961712,1,0,05c01799
0.5574161,1,1,05c01799
0.45750546,1,0,05c01799
0.59855694,1,1,05c01799
0.54031533,1,1,05c01799
0.5590222,1,1,05c01799
0.5008325,1,1,05c01799
0.58131605,1,1,05c01799
0.5389179,1,1,05c01799
0.5987523,1,1,05c01799
0.73864913,1,1,05c01799
0.48808992,1,0,05c01799
0.42639825,1,0,05c01799
0.5348646,1,1,05c01799
0.15703975,0,0,05c01799
0.29330346,1,0,99b8aa68
0.05566245,1,0,99b8aa68
0.3832637,1,0,99b8aa68
0.6312776,1,1,99b8aa68
0.5160357,1,1,99b8aa68
0.45941725,1,0,99b8aa68
0.119224645,1,0,99b8aa68
0.5581863,1,1,99b8aa68
0.09312298,1,0,99b8aa68
0.46032286,1,0,99b8aa68
0.6994178,1,1,99b8aa68
0.35351017,1,0,99b8aa68
0.37736154,1,0,99b8aa68
0.56739163,1,1,99b8aa68
0.60084546,1,1,99b8aa68
0.074064784,1,0,99b8aa68
0.595858,1,1,99b8aa68
0.008784226,1,0,99b8aa68
0.09505098,1,0,99b8aa68
0.3045224,1,0,99b8aa68
0.22336565,1,0,99b8aa68
0.20729741,1,0,99b8aa68
0.1192211,1,0,99b8aa68
0.16616471,1,0,99b8aa68
0.10143512,1,0,99b8aa68
0.488889,1,0,99b8aa68
0.4933338,1,0,99b8aa68
0.18181881,1,0,99b8aa68
0.6001759,1,1,99b8aa68
0.39343625,1,0,99b8aa68
0.45887673,1,0,99b8aa68
0.5191395,1,1,99b8aa68
0.5993203,1,1,99b8aa68
0.52309865,1,1,99b8aa68
0.47330293,1,0,99b8aa68
0.11245077,1,0,99b8aa68
0.51554716,1,1,99b8aa68
0.5427719,1,1,99b8aa68
0.31382963,1,0,99b8aa68
0.552939,1,1,99b8aa68
0.6718129,1,1,99b8aa68
0.109769136,1,0,99b8aa68
0.5828778,1,1,99b8aa68
0.5132256,1,1,99b8aa68
0.65311736,1,1,99b8aa68
0.31485602,1,0,99b8aa68
0.53461593,1,1,99b8aa68
0.69316417,1,1,99b8aa68
0.32277414,1,0,99b8aa68
0.0155933285,1,0,99b8aa68
5.4297336e-05,0,0,99b8aa68
0.11038314,1,0,99b8aa68
0.6306276,1,1,99b8aa68
0.55119777,1,1,99b8aa68
0.585432,1,1,99b8aa68
0.07523334,1,0,99b8aa68
0.59951985,1,1,99b8aa68
0.5883451,1,1,99b8aa68
0.08380136,1,0,99b8aa68
0.5694626,1,1,99b8aa68
0.34686205,1,0,99b8aa68
0.47226733,1,0,99b8aa68
0.118142396,1,0,99b8aa68
0.09292375,1,0,99b8aa68
0.10216401,1,0,99b8aa68
0.58994657,1,1,99b8aa68
0.6210753,1,1,99b8aa68
0.53788453,1,1,99b8aa68
0.30121508,1,0,99b8aa68
0.075265296,1,0,99b8aa68
0.041573282,1,0,99b8aa68
0.60976845,1,1,99b8aa68
0.66875756,1,1,99b8aa68
0.11328325,1,0,99b8aa68
0.39667866,1,0,99b8aa68
0.5482735,1,1,99b8aa68
0.36425152,1,0,99b8aa68
0.08870819,1,0,99b8aa68
0.09951521,1,0,99b8aa68
0.58871466,1,1,99b8aa68
0.08751474,1,0,99b8aa68
0.09896648,1,0,99b8aa68
0.6381164,1,1,99b8aa68
0.12015079,1,0,99b8aa68
0.54929703,1,1,99b8aa68
0.496673,1,0,b5202eb9
0.42824942,1,0,b5202eb9
0.5676955,1,1,b5202eb9
0.56469893,1,1,b5202eb9
0.5918128,1,1,b5202eb9
0.7303411,1,1,b5202eb9
0.66872716,1,1,b5202eb9
0.6685188,1,1,b5202eb9
0.7315551,1,1,b5202eb9
0.8269672,1,1,b5202eb9
0.6176229,1,1,b5202eb9
0.7680003,1,1,b5202eb9
0.5273117,1,1,b5202eb9
0.76105,1,1,b5202eb9
0.094781265,1,0,b5202eb9
0.67545825,1,1,b5202eb9
0.7712013,1,1,b5202eb9
0.7999796,1,1,b5202eb9
0.735416,1,1,b5202eb9
0.65904987,1,1,b5202eb9
0.6214476,1,1,b5202eb9
0.6435112,1,1,b5202eb9
0.8519365,1,1,b5202eb9
0.7797994,1,1,b5202eb9
0.6561108,1,1,b5202eb9
0.13431628,1,0,b5202eb9
0.6017766,1,1,b5202eb9
0.6696974,1,1,b5202eb9
0.666572,1,1,b5202eb9
0.792376,1,1,b5202eb9
0.73770505,1,1,b5202eb9
0.7180207,1,1,b5202eb9
0.70435494,1,1,b5202eb9
0.58262986,1,1,b5202eb9
0.7954243,1,1,b5202eb9
0.6692208,1,1,b5202eb9
0.45983446,1,0,b5202eb9
0.21548446,1,0,b5202eb9
0.71160185,1,1,b5202eb9
0.6953759,1,1,b5202eb9
0.6665026,1,1,b5202eb9
0.69778323,1,1,b5202eb9
0.5781989,1,1,b5202eb9
0.67825437,1,1,b5202eb9
0.6532746,1,1,b5202eb9
0.6824696,1,1,b5202eb9
0.64074767,1,1,b5202eb9
0.85055023,1,1,b5202eb9
0.7828984,1,1,b5202eb9
0.71041965,1,1,b5202eb9
0.72490597,1,1,b5202eb9
0.75005317,1,1,b5202eb9
0.78588885,1,1,b5202eb9
0.75150174,1,1,b5202eb9
0.5340546,1,1,b5202eb9
0.80107725,1,1,b5202eb9
0.776391,1,1,b5202eb9
0.8351298,1,1,b5202eb9
0.61677414,1,1,b5202eb9
0.72854626,1,1,b5202eb9
0.67067283,1,1,b5202eb9
0.71116406,1,1,b5202eb9
0.6850975,1,1,b5202eb9
0.6354891,1,1,b5202eb9
0.67756224,1,1,b5202eb9
0.34648612,1,0,b5202eb9
0.73698545,1,1,b5202eb9
0.6462203,1,1,b5202eb9
0.7387527,1,1,b5202eb9
0.7270932,1,1,b5202eb9
0.69658387,1,1,b5202eb9
0.6976352,1,1,b5202eb9
0.4131098,1,0,b5202eb9
0.5992635,1,1,b5202eb9
0.6288752,1,1,b5202eb9
0.26111692,1,0,b5202eb9
0.49997234,1,0,b5202eb9
0.7293833,1,1,b5202eb9
0.5005281,1,1,b5202eb9
0.57640755,1,1,b5202eb9
0.56680256,1,1,b5202eb9
0.3675759,1,0,b5202eb9
0.70964533,1,1,b5202eb9
0.7358117,1,1,b5202eb9
0.77353495,1,1,b5202eb9
0.7047008,1,1,b5202eb9
0.34970915,1,0,b5202eb9
0.8047571,1,1,b5202eb9
0.8227124,1,1,b5202eb9
0.69099486,1,1,b5202eb9
0.7052126,1,1,b5202eb9
0.67124236,1,1,b5202eb9
0.48550513,1,0,b5202eb9
0.8122597,1,1,b5202eb9
0.5896757,1,1,b5202eb9
0.63070995,1,1,b5202eb9
0.7199921,1,1,b5202eb9
0.722775,1,1,b5202eb9
0.42165306,1,0,b5202eb9
0.813985,1,1,b5202eb9
0.7243438,1,1,b5202eb9
0.5013763,1,1,b5202eb9
0.57901263,1,1,b5202eb9
0.6581126,1,1,b5202eb9
0.7116271,1,1,b5202eb9
0.6046852,1,1,b5202eb9
0.6024946,1,1,b5202eb9
0.6305582,1,1,b5202eb9
0.77538776,1,1,b5202eb9
0.54114723,1,1,b5202eb9
0.8023477,1,1,b5202eb9
0.6221755,1,1,b5202eb9
0.6263334,1,1,b5202eb9
0.11511311,1,0,b5202eb9
0.5333888,1,1,b5202eb9
0.71450835,1,1,b5202eb9
0.77354735,1,1,b5202eb9
0.6836579,1,1,b5202eb9
0.5995361,1,1,b5202eb9
0.3611697,1,0,b5202eb9
0.6029524,1,1,b5202eb9
0.5311408,1,1,b5202eb9
0.053456753,1,0,b5202eb9
0.7263604,1,1,b5202eb9
0.4891686,1,0,b5202eb9
0.6245515,1,1,b5202eb9
0.89734375,1,1,b5202eb9
0.5600809,1,1,b5202eb9
0.6830041,1,1,b5202eb9
0.5052407,1,1,b5202eb9
0.70116186,1,1,b5202eb9
0.52471143,1,1,b5202eb9
0.51173526,1,1,b5202eb9
0.5597816,1,1,b5202eb9
0.62077093,1,1,b5202eb9
0.6712358,1,1,b5202eb9
0.558196,1,1,b5202eb9
0.41699663,1,0,b5202eb9
0.45523635,1,0,b5202eb9
0.7766433,1,1,b5202eb9
0.08685629,1,0,b5202eb9
0.7984816,1,1,b5202eb9
0.6280507,1,1,b5202eb9
0.65532756,1,1,b5202eb9
0.6073448,1,1,b5202eb9
0.6578528,1,1,b5202eb9
0.68401766,1,1,b5202eb9
0.5937182,1,1,b5202eb9
0.6201572,1,1,b5202eb9
0.67156225,1,1,b5202eb9
0.6786981,1,1,b5202eb9
0.58941543,1,1,b5202eb9
0.5831714,1,1,b5202eb9
0.77389365,1,1,b5202eb9
0.7342926,1,1,b5202eb9
0.7010061,1,1,b5202eb9
0.5104939,1,1,b5202eb9
0.7557845,1,1,b5202eb9
0.5678787,1,1,b5202eb9
0.76677394,1,1,b5202eb9
0.6340903,1,1,b5202eb9
0.12507607,1,0,b5202eb9
0.6943806,1,1,b5202eb9
0.6815965,1,1,b5202eb9
0.8065396,1,1,b5202eb9
0.65350443,1,1,b5202eb9
0.65895396,1,1,b5202eb9
0.7550798,1,1,b5202eb9
0.6541541,1,1,b5202eb9
0.61478496,1,1,b5202eb9
0.52106273,1,1,b5202eb9
0.4865309,1,0,b5202eb9
0.34876934,1,0,b5202eb9
0.5149119,1,1,b5202eb9
0.55087054,1,1,b5202eb9
0.097921304,1,0,b5202eb9
0.69317645,1,1,b5202eb9
0.6484116,1,1,b5202eb9
0.55923116,1,1,b5202eb9
0.6729424,1,1,b5202eb9
0.63360256,1,1,b5202eb9
0.73938364,1,1,b5202eb9
0.62322795,1,1,b5202eb9
0.65752023,1,1,b5202eb9
