y_pred_0,y_true,y_pred,group
0.32317716,1,0,
0.3825142,1,0,
0.51410764,1,1,
0.12239519,1,0,
0.24657944,1,0,
0.10617237,1,0,
0.0042313104,0,0,
0.03197212,1,0,
0.023604592,0,0,
0.35873947,1,0,
0.025343137,0,0,
0.28263032,0,0,
0.5648575,1,1,
0.03161833,0,0,
0.4101882,0,0,
0.28035563,0,0,
0.3648933,0,0,
0.057230007,0,0,
0.025984159,0,0,
0.083441064,0,0,
0.0017185597,0,0,
0.47825685,1,0,
0.35514414,0,0,
0.28146622,0,0,
0.012581986,0,0,
0.3793521,0,0,
0.39999658,0,0,
0.45071983,1,0,
0.014400483,0,0,
0.089169286,0,0,
0.07944578,0,0,
0.4558003,1,0,
0.14188345,0,0,
0.009964326,0,0,
0.3532829,0,0,
0.018129364,0,0,
0.07135517,0,0,
0.37835845,0,0,
0.07318479,0,0,
0.3207055,0,0,
0.01416028,0,0,
0.14068621,0,0,
0.13657418,0,0,
0.18376382,1,0,
0.08231287,0,0,
0.1851132,0,0,
0.22733328,0,0,
0.19333379,0,0,
0.015517271,0,0,
0.27511415,0,0,
0.58671916,0,1,
0.5115646,0,1,
0.17479469,0,0,
0.15093026,1,0,
0.026666995,1,0,
0.4213425,0,0,
0.1133453,0,0,
0.39892182,0,0,
0.018952295,0,0,
0.32641476,0,0,
0.24497911,0,0,
0.021010274,0,0,
0.023754649,0,0,
0.13026465,0,0,
0.2593732,0,0,
0.56939024,0,1,
0.027138866,0,0,
0.13833843,0,0,
0.18753673,1,0,
0.49464703,1,0,
0.29518947,1,0,
0.43481472,1,0,
0.46375895,1,0,
0.388721,1,0,
0.32958218,1,0,
0.24102162,1,0,
0.011227662,0,0,
0.0015336813,0,0,
0.2689304,1,0,
0.014163441,0,0,
0.03226235,0,0,
0.5041675,1,1,
0.5791111,1,1,
0.23861203,1,0,
0.63019747,1,1,
0.2661427,1,0,
0.31178254,1,0,
0.017925024,0,0,
0.24223949,0,0,
0.5251509,1,1,
0.026616788,0,0,
0.039884593,0,0,
0.546454,1,1,
0.40013248,1,0,
0.6243808,1,1,
0.101509415,1,0,
0.0030088925,0,0,
0.45819518,1,0,
0.00018678201,0,0,
0.03893186,0,0,
0.02244795,0,0,
0.047335304,1,0,
0.45177186,1,0,
0.0024859717,0,0,
0.37782323,1,0,
0.48127446,1,0,
0.50059235,1,1,
0.30440083,1,0,
0.61058396,1,1,
0.56009,1,1,
0.3562557,1,0,
0.39563575,1,0,
0.11966469,1,0,
0.2874495,1,0,
0.43885675,1,0,
5.5778866e-05,0,0,
0.5015645,1,1,
0.56283873,1,1,
0.42627752,1,0,
0.5345851,1,1,
0.6409357,1,1,
0.6299551,1,1,
0.47596863,1,0,
0.66184425,1,1,
0.6237285,1,1,
0.642529,1,1,
0.6939917,1,1,
0.46514776,1,0,
0.5167652,1,1,
0.5418532,1,1,
0.55462503,1,1,
0.73683715,1,1,
0.62057877,1,1,
0.5167509,1,1,
0.62595594,1,1,
0.69298804,1,1,
0.75362384,1,1,
0.66965103,1,1,
0.6637216,1,1,
0.5880349,1,1,
0.666144,1,1,
0.6312843,1,1,
0.19888178,1,0,
0.59935546,1,1,
0.63442355,1,1,
0.6442409,1,1,
0.62578636,1,1,
0.879232,1,1,
0.14454983,1,0,
0.6834548,1,1,
0.60781413,1,1,
0.59838456,1,1,
0.74674755,1,1,
0.6363823,1,1,
0.5805345,1,1,
0.73153377,1,1,
0.6814877,1,1,
0.65958685,1,1,
0.5596608,1,1,
0.91152453,1,1,
0.6028797,1,1,
0.6358991,1,1,
0.6584816,1,1,
0.635149,1,1,
0.60257107,1,1,
0.57000625,1,1,
0.6347482,1,1,
0.62321466,1,1,
0.6055697,1,1,
0.54566866,1,1,
0.67542434,1,1,
0.53319716,1,1,
0.5029508,1,1,
0.5444472,1,1,
0.5552466,1,1,
0.6663227,1,1,
0.65846765,1,1,
0.6218674,1,1,
0.5706292,1,1,
0.5388874,1,1,
0.50626373,1,1,
0.30140617,1,0,
0.55815786,1,1,
0.60365826,1,1,
0.6790231,1,1,
0.59493005,1,1,
0.6599171,1,1,
0.6091957,1,1,
0.3030727,1,0,
0.60807115,1,1,
0.5838186,1,1,
0.60106593,1,1,
0.6329576,1,1,
0.5199032,1,1,
0.57537305,0,1,
0.49801037,1,0,
0.4139675,1,0,
0.6244356,1,1,
0.6816773,1,1,
0.5821416,1,1,
0.59997493,1,1,
0.37278944,1,0,
0.49349555,1,0,
0.6891396,1,1,
0.28339517,1,0,
0.28134376,1,0,
0.57764715,1,1,
0.55343264,1,1,
0.35937408,1,0,
0.5647272,1,1,
0.6143901,1,1,
0.25351995,1,0,
0.5687258,1,1,
0.34293425,1,0,
0.44692114,1,0,
0.5666159,1,1,
0.48165032,1,0,
0.61375713,1,1,
0.39458174,1,0,
0.6021869,1,1,
0.39151287,1,0,
0.5335486,1,1,
0.608565,1,1,
0.6311219,1,1,
0.63611376,1,1,
0.20272256,1,0,
0.642465,1,1,
0.67574555,1,1,
0.6749843,1,1,
0.6528429,1,1,
0.53574806,1,1,
0.5719183,1,1,
0.67425525,1,1,
0.5500344,1,1,
0.5266096,1,1,
0.44260296,1,0,
0.61152184,1,1,
0.77312565,1,1,
0.4070472,1,0,
0.49436706,1,0,
0.6830582,1,1,
0.72346014,1,1,
0.5808951,1,1,
0.5896606,1,1,
0.72817314,1,1,
0.68332034,1,1,
0.60767156,1,1,
0.6599568,1,1,
0.468982,1,0,
0.40922067,1,0,
0.71334743,1,1,
0.56350386,1,1,
0.30759126,1,0,
0.597758,1,1,
0.6021391,1,1,
0.71765983,1,1,
0.6133346,1,1,
0.56565595,1,1,
0.46900225,1,0,
0.6124421,1,1,
0.70299065,1,1,
0.36724645,1,0,
0.60407835,0,1,
0.5850883,1,1,
0.45607325,1,0,
0.16596824,1,0,
0.60715926,1,1,
0.15488504,1,0,
0.5419083,1,1,
0.5963933,1,1,
0.15549016,1,0,
0.046123963,1,0,
0.34933385,1,0,
0.5004843,1,1,
0.59222543,1,1,
0.5946541,1,1,
0.46853063,1,0,
0.5645211,1,1,
0.11419667,1,0,
0.55463755,1,1,
0.44316134,1,0,
0.18608016,1,0,
0.4562627,1,0,
0.17694317,0,0,
0.1436148,0,0,
0.25706923,0,0,
0.50757486,0,1,
0.079108804,0,0,
0.116279736,0,0,
0.44984388,0,0,
0.1238936,1,0,
0.06244283,0,0,
0.087744646,0,0,
0.33602458,1,0,
0.4759104,0,0,
0.7484978,0,1,
0.057315633,0,0,
0.45677295,0,0,
0.5001346,1,1,
0.556566,0,1,
0.19693178,1,0,
0.16531572,0,0,
0.35517997,1,0,
0.17311417,1,0,
0.5079116,1,1,
0.11490287,1,0,
0.32037628,1,0,
0.4488691,1,0,
0.7221741,1,1,
0.40209815,1,0,
0.36936927,1,0,
0.12739547,0,0,
0.23076376,0,0,
0.06856695,0,0,
0.3715466,0,0,
0.1404516,0,0,
0.4360658,0,0,
0.085123755,0,0,
0.12335915,0,0,
0.0284049,0,0,
0.01842568,0,0,
0.10405543,0,0,
0.21492894,0,0,
0.4549717,0,0,
0.015413251,0,0,
0.3410042,0,0,
0.08500783,0,0,
0.43540534,0,0,
0.42233327,0,0,
0.29539874,0,0,
0.2925898,0,0,
0.11844767,0,0,
0.0026649474,0,0,
0.03095978,0,0,
0.28234372,0,0,
0.25125474,0,0,
0.40467224,0,0,
0.5193649,0,1,
0.11202857,0,0,
7.561217e-05,0,0,
0.23728168,0,0,
0.6415407,0,1,
0.026556319,0,0,
0.29183784,0,0,
0.0057179746,0,0,
7.9184465e-05,0,0,
0.65875494,0,1,
0.06382401,0,0,
0.005876785,0,0,
0.09101017,0,0,
0.5537933,0,1,
0.16519783,0,0,
0.45666653,0,0,
0.41520154,0,0,
0.12435099,0,0,
0.25237387,0,0,
0.114059635,0,0,
0.018996067,0,0,
0.11479238,0,0,
0.049053915,0,0,
0.018073905,0,0,
6.562027e-05,0,0,
0.042239178,0,0,
0.25978833,0,0,
0.31158632,0,0,
0.46722728,0,0,
0.18329392,0,0,
0.016116017,0,0,
0.22153798,0,0,
0.008886436,0,0,
0.16766424,0,0,
7.396584e-05,0,0,
0.29176325,0,0,
0.41282004,0,0,
0.23010203,0,0,
0.5761535,0,1,
0.4906459,0,0,
0.25380406,0,0,
0.15332142,0,0,
0.0040070643,0,0,
0.2777565,0,0,
0.017042808,0,0,
0.2760355,0,0,
0.12740958,0,0,
0.34214085,0,0,
0.029885609,0,0,
0.031258866,0,0,
0.26468375,0,0,
0.01734977,0,0,
0.37016732,0,0,
0.0043616015,0,0,
0.0070731025,0,0,
0.14404102,0,0,
0.28403062,0,0,
0.44415307,0,0,
0.07228478,0,0,
0.07421672,0,0,
0.40326753,0,0,
0.29418626,0,0,
0.3572986,0,0,
0.5756931,0,1,
0.14433664,0,0,
0.25756988,0,0,
0.32026166,0,0,
0.3734991,0,0,
0.008843964,0,0,
0.45707506,0,0,
0.26990765,0,0,
0.61587846,0,1,
0.0034896454,0,0,
0.15054348,0,0,
0.07655073,0,0,
0.010433397,0,0,
0.44765678,0,0,
0.4072953,0,0,
0.06555858,0,0,
0.0015423689,0,0,
0.22796845,0,0,
0.37125936,0,0,
0.0024346667,0,0,
0.0048128506,0,0,
0.43490773,0,0,
0.5553638,0,1,
0.032935824,0,0,
0.068354174,0,0,
0.029789682,0,0,
0.56392723,0,1,
0.4747835,0,0,
0.0018233324,0,0,
0.0021336032,0,0,
0.25250325,0,0,
0.28352934,0,0,
0.011164161,0,0,
0.08009085,0,0,
0.00818542,0,0,
0.011089598,0,0,
0.5765649,0,1,
0.02987885,0,0,
6.084489e-05,0,0,
0.41384855,0,0,
0.5701939,0,1,
0.009930247,0,0,
0.008571826,0,0,
0.30235997,0,0,
0.0012317131,0,0,
0.32116577,0,0,
0.2370114,0,0,
0.13312876,0,0,
0.029222872,0,0,
0.45514005,0,0,
0.15244026,0,0,
0.0072390875,0,0,
0.54320323,0,1,
0.15357392,0,0,
0.40775183,0,0,
0.08709513,0,0,
0.006702542,0,0,
0.032704275,0,0,
0.08310201,0,0,
0.3817946,0,0,
0.017616458,0,0,
0.02239096,0,0,
0.08395097,0,0,
0.012467793,0,0,
0.0057475315,0,0,
0.0032103716,0,0,
0.13734749,0,0,
0.14213432,0,0,
0.22921091,0,0,
0.07491789,0,0,
0.5866049,0,1,
0.38946673,0,0,
0.38872495,0,0,
0.26784363,0,0,
0.26688936,0,0,
0.16552843,0,0,
0.013532486,0,0,
0.005533283,0,0,
0.008874692,0,0,
0.009626063,0,0,
0.34739333,0,0,
0.19635236,0,0,
0.011364746,0,0,
0.63480014,0,1,
0.012950476,0,0,
0.3474366,0,0,
0.00048211115,0,0,
0.36477664,0,0,
0.014900526,0,0,
0.083624646,0,0,
0.08377791,0,0,
0.5347493,0,1,
0.077515826,0,0,
0.514484,0,1,
0.16853505,0,0,
0.6249951,0,1,
0.39934096,0,0,
0.5352035,0,1,
0.009838278,0,0,
0.5924211,0,1,
0.004862872,0,0,
0.1456101,0,0,
0.19388326,0,0,
0.3679336,0,0,
0.43729135,0,0,
0.37949482,0,0,
0.57736063,0,1,
0.19083086,0,0,
