y_pred_0,y_true,y_pred,group
0.56478417,1,1,541672b2
0.46844167,1,0,541672b2
0.5628836,1,1,541672b2
0.5144612,1,1,541672b2
0.45614347,1,0,541672b2
0.3589211,1,0,541672b2
0.4896031,1,0,541672b2
0.5227484,1,1,541672b2
0.49684253,1,0,541672b2
0.4877396,1,0,541672b2
0.35872558,1,0,541672b2
0.52182156,1,1,541672b2
0.6468987,1,1,541672b2
0.5571123,1,1,541672b2
0.3805528,1,0,541672b2
0.5739869,1,1,541672b2
0.37470245,1,0,541672b2
0.5377827,1,1,541672b2
0.38957402,1,0,541672b2
0.34126034,1,0,541672b2
0.31450936,1,0,541672b2
0.24293911,1,0,541672b2
0.39510384,1,0,541672b2
0.57033336,1,1,541672b2
0.5119632,1,1,541672b2
0.21115714,1,0,541672b2
0.47261873,1,0,541672b2
0.27574712,1,0,541672b2
0.22533734,1,0,541672b2
0.36699322,1,0,541672b2
0.58434904,1,1,541672b2
0.5052402,1,1,541672b2
0.41255483,1,0,541672b2
0.32208166,1,0,541672b2
0.5439929,1,1,541672b2
0.3525914,1,0,541672b2
0.48970154,1,0,541672b2
0.53642887,1,1,541672b2
0.38250288,1,0,541672b2
0.5343805,1,1,541672b2
0.28629407,1,0,541672b2
0.29706848,1,0,541672b2
0.40815496,1,0,541672b2
0.5611379,1,1,541672b2
0.42397013,1,0,541672b2
0.55248123,1,1,541672b2
0.44264734,1,0,541672b2
0.23249471,1,0,541672b2
0.32832763,1,0,541672b2
0.39399755,1,0,541672b2
0.37807092,1,0,541672b2
0.3532293,1,0,541672b2
0.2207485,1,0,541672b2
0.45202228,1,0,541672b2
0.47934398,1,0,541672b2
0.5468309,1,1,541672b2
0.20318401,1,0,541672b2
0.29896545,1,0,541672b2
0.1509746,1,0,541672b2
0.18656096,1,0,541672b2
0.14442775,1,0,541672b2
0.32090765,1,0,541672b2
0.013189161,0,0,541672b2
0.00961871,0,0,541672b2
0.35179967,1,0,541672b2
0.40658104,1,0,541672b2
0.3345808,1,0,541672b2
0.40457693,1,0,541672b2
0.27760306,1,0,541672b2
0.54093176,1,1,541672b2
0.42968246,1,0,541672b2
0.4490677,1,0,541672b2
0.44035095,1,0,541672b2
0.4002895,1,0,541672b2
0.19950637,1,0,541672b2
0.26815543,1,0,541672b2
0.025851665,1,0,541672b2
0.49784684,1,0,541672b2
0.44060063,1,0,541672b2
0.44892034,1,0,541672b2
0.36662003,1,0,541672b2
0.20743085,1,0,541672b2
0.12543392,1,0,541672b2
0.58133054,1,1,541672b2
0.4452488,1,0,541672b2
0.39013648,1,0,541672b2
0.4864467,1,0,541672b2
0.3765926,1,0,541672b2
0.24938242,1,0,541672b2
0.43454266,1,0,541672b2
0.36228558,1,0,541672b2
0.75078136,1,1,541672b2
0.39973003,1,0,541672b2
0.4890711,1,0,541672b2
0.2670902,1,0,541672b2
0.3904191,1,0,541672b2
0.471486,1,0,541672b2
0.41153958,1,0,541672b2
0.21170288,1,0,541672b2
0.38577968,1,0,541672b2
0.29306316,1,0,541672b2
0.38816825,1,0,541672b2
0.20922056,1,0,541672b2
0.44605824,1,0,541672b2
0.23869318,1,0,541672b2
0.3046011,1,0,541672b2
0.26319435,1,0,541672b2
0.299805,1,0,541672b2
0.1648148,1,0,541672b2
0.5231129,1,1,541672b2
0.47132656,1,0,541672b2
0.4309694,1,0,541672b2
0.403567,1,0,541672b2
0.42569304,1,0,541672b2
0.5567589,1,1,541672b2
0.23388559,1,0,541672b2
0.34810388,1,0,541672b2
0.19088487,1,0,541672b2
0.39158028,1,0,541672b2
0.43542504,1,0,541672b2
0.24415554,1,0,541672b2
0.2993749,1,0,541672b2
0.16950054,1,0,541672b2
0.24529703,1,0,541672b2
0.069622375,1,0,541672b2
0.20235667,1,0,541672b2
0.3489783,1,0,541672b2
0.24801014,1,0,541672b2
0.5211666,1,1,541672b2
0.5204493,1,1,541672b2
0.5896794,1,1,541672b2
0.44123185,1,0,541672b2
0.47616175,1,0,541672b2
0.36924303,1,0,541672b2
0.32153746,1,0,541672b2
0.24123634,1,0,541672b2
0.18854569,1,0,541672b2
0.39931962,1,0,541672b2
0.23386969,1,0,541672b2
0.126536,1,0,541672b2
0.23467878,1,0,541672b2
0.4287398,1,0,541672b2
0.11500417,1,0,541672b2
0.26582873,1,0,541672b2
0.2301012,1,0,541672b2
0.5222467,1,1,541672b2
0.0023948743,0,0,541672b2
0.0019456947,0,0,541672b2
0.010055653,0,0,541672b2
0.08621921,1,0,541672b2
0.0063097198,1,0,541672b2
0.08223318,1,0,541672b2
0.07811545,1,0,541672b2
9.628527e-06,1,0,541672b2
0.002267593,0,0,541672b2
0.1487005,1,0,541672b2
0.0021389064,0,0,541672b2
0.0027539586,0,0,541672b2
0.45044354,1,0,541672b2
0.26776326,1,0,541672b2
0.36331788,1,0,541672b2
0.53858936,1,1,541672b2
0.27056086,1,0,541672b2
0.0985344,1,0,541672b2
0.19247359,1,0,541672b2
0.57029307,1,1,541672b2
0.50238425,1,1,541672b2
0.107992314,1,0,541672b2
0.13813478,1,0,541672b2
0.18067756,1,0,541672b2
0.5317618,1,1,541672b2
0.49141124,1,0,541672b2
0.16882513,1,0,541672b2
0.5107005,1,1,541672b2
0.23548736,1,0,541672b2
0.5750774,1,1,541672b2
0.32117635,1,0,541672b2
0.36007494,1,0,541672b2
0.6254908,1,1,541672b2
0.4426551,1,0,541672b2
0.44978166,1,0,541672b2
0.41272655,1,0,541672b2
0.6373884,1,1,541672b2
0.44016248,1,0,541672b2
0.252006,1,0,541672b2
0.3821539,1,0,541672b2
0.27353954,1,0,541672b2
0.53173745,1,1,541672b2
0.53567064,1,1,541672b2
0.3672667,1,0,541672b2
0.43387586,1,0,541672b2
0.35532418,1,0,541672b2
0.1102183,1,0,541672b2
0.34869426,1,0,541672b2
0.41528437,1,0,541672b2
0.21319506,1,0,541672b2
0.27294588,1,0,541672b2
0.47402576,1,0,541672b2
0.43830788,1,0,541672b2
0.12678021,1,0,541672b2
0.4043858,1,0,541672b2
0.35746855,1,0,541672b2
0.16185287,1,0,541672b2
0.49107218,1,0,541672b2
0.21313721,1,0,541672b2
0.416769,1,0,541672b2
0.39455602,1,0,541672b2
0.08211756,1,0,541672b2
0.39531314,1,0,541672b2
0.49993575,1,0,541672b2
0.40679532,1,0,541672b2
0.4890834,1,0,541672b2
0.124686316,1,0,541672b2
0.23824477,1,0,541672b2
0.51822966,1,1,541672b2
0.43792757,1,0,541672b2
0.43498272,1,0,541672b2
0.53995633,1,1,541672b2
0.3379984,1,0,541672b2
0.55740225,1,1,541672b2
0.3857099,1,0,541672b2
0.5605354,1,1,541672b2
0.32586396,1,0,541672b2
0.41706887,1,0,541672b2
0.018744886,0,0,541672b2
0.00018985097,0,0,541672b2
0.3881145,1,0,541672b2
0.38996938,1,0,541672b2
0.00064217974,0,0,541672b2
0.28231746,1,0,541672b2
0.112658456,1,0,541672b2
0.4364653,1,0,b5202eb9
0.38561258,1,0,b5202eb9
0.583875,1,1,b5202eb9
0.43551868,1,0,b5202eb9
0.49885678,1,0,b5202eb9
0.44111305,1,0,b5202eb9
0.5752843,1,1,b5202eb9
0.6334511,1,1,b5202eb9
0.50870055,1,1,b5202eb9
0.49905807,1,0,b5202eb9
0.58210135,1,1,b5202eb9
0.30344063,1,0,b5202eb9
0.5250383,1,1,b5202eb9
0.4818929,1,0,b5202eb9
0.18073025,1,0,b5202eb9
0.59568346,1,1,b5202eb9
0.5952477,1,1,b5202eb9
0.5581128,1,1,b5202eb9
0.57723767,1,1,b5202eb9
0.543102,1,1,b5202eb9
0.52965146,1,1,b5202eb9
0.5281712,1,1,b5202eb9
0.45456988,1,0,b5202eb9
0.5043171,1,1,b5202eb9
0.67386216,1,1,b5202eb9
0.3095839,1,0,b5202eb9
0.6053926,1,1,b5202eb9
0.59454113,1,1,b5202eb9
0.61191255,1,1,b5202eb9
0.5522755,1,1,b5202eb9
0.4418709,1,0,b5202eb9
0.5834339,1,1,b5202eb9
0.5283465,1,1,b5202eb9
0.52344805,1,1,b5202eb9
0.4876588,1,0,b5202eb9
0.4258875,1,0,b5202eb9
0.39867067,1,0,b5202eb9
0.38831782,1,0,b5202eb9
0.67442447,1,1,b5202eb9
0.5532633,1,1,b5202eb9
0.58782685,1,1,b5202eb9
0.46457636,1,0,b5202eb9
0.5186629,1,1,b5202eb9
0.53342766,1,1,b5202eb9
0.44910127,1,0,b5202eb9
0.6217668,1,1,b5202eb9
0.60584706,1,1,b5202eb9
0.5012921,1,1,b5202eb9
0.63168323,1,1,b5202eb9
0.60757464,1,1,b5202eb9
0.5745917,1,1,b5202eb9
0.562959,1,1,b5202eb9
0.6770019,1,1,b5202eb9
0.5804942,1,1,b5202eb9
0.6010391,1,1,b5202eb9
0.6460734,1,1,b5202eb9
0.57660156,1,1,b5202eb9
0.55273837,1,1,b5202eb9
0.4825422,1,0,b5202eb9
0.58182853,1,1,b5202eb9
0.5542122,1,1,b5202eb9
0.62467974,1,1,b5202eb9
0.59574896,1,1,b5202eb9
0.6566458,1,1,b5202eb9
0.54022837,1,1,b5202eb9
0.3057594,1,0,b5202eb9
0.6017385,1,1,b5202eb9
0.5973718,1,1,b5202eb9
0.59830517,1,1,b5202eb9
0.5494739,1,1,b5202eb9
0.5718785,1,1,b5202eb9
0.6071589,1,1,b5202eb9
0.56420434,1,1,b5202eb9
0.5249727,1,1,b5202eb9
0.6059181,1,1,b5202eb9
0.3618289,1,0,b5202eb9
0.2941719,1,0,b5202eb9
0.4874547,1,0,b5202eb9
0.46809813,1,0,b5202eb9
0.42559263,1,0,b5202eb9
0.54355294,1,1,b5202eb9
0.4265606,1,0,b5202eb9
0.58279,1,1,b5202eb9
0.64735144,1,1,b5202eb9
0.58600825,1,1,b5202eb9
0.58241403,1,1,b5202eb9
0.5322727,1,1,b5202eb9
0.500177,1,1,b5202eb9
0.48940828,1,0,b5202eb9
0.55329436,1,1,b5202eb9
0.58389026,1,1,b5202eb9
0.6635381,1,1,b5202eb9
0.5335372,1,1,b5202eb9
0.5137306,1,1,b5202eb9
0.6420967,1,1,b5202eb9
0.44597074,1,0,b5202eb9
0.49354264,1,0,b5202eb9
0.52551466,1,1,b5202eb9
0.67608285,1,1,b5202eb9
0.73642915,1,1,b5202eb9
0.5390086,1,1,b5202eb9
0.6126257,1,1,b5202eb9
0.6652767,1,1,b5202eb9
0.62426555,1,1,b5202eb9
0.5696301,1,1,b5202eb9
0.527079,1,1,b5202eb9
0.47908434,1,0,b5202eb9
0.6300832,1,1,b5202eb9
0.65035343,1,1,b5202eb9
0.63727397,1,1,b5202eb9
0.3459293,1,0,b5202eb9
0.56959516,1,1,b5202eb9
0.60985035,1,1,b5202eb9
0.19304718,1,0,b5202eb9
0.52306163,1,1,b5202eb9
0.603278,1,1,b5202eb9
0.57961094,1,1,b5202eb9
0.6891748,1,1,b5202eb9
0.6144458,1,1,b5202eb9
0.4651215,1,0,b5202eb9
0.5868133,1,1,b5202eb9
0.5616392,1,1,b5202eb9
0.26914167,1,0,b5202eb9
0.45952627,1,0,b5202eb9
0.4876318,1,0,b5202eb9
0.60886574,1,1,b5202eb9
0.61108494,1,1,b5202eb9
0.5009038,1,1,b5202eb9
0.5793889,1,1,b5202eb9
0.5457063,1,1,b5202eb9
0.58332634,1,1,b5202eb9
0.47779164,1,0,b5202eb9
0.47919294,1,0,b5202eb9
0.5551602,1,1,b5202eb9
0.5634681,1,1,b5202eb9
0.56625545,1,1,b5202eb9
0.56124175,1,1,b5202eb9
0.3601767,1,0,b5202eb9
0.51103973,1,1,b5202eb9
0.61435723,1,1,b5202eb9
0.20135711,1,0,b5202eb9
0.62636596,1,1,b5202eb9
0.6259427,1,1,b5202eb9
0.7873736,1,1,b5202eb9
0.2878748,1,0,b5202eb9
0.53020775,1,1,b5202eb9
0.48032308,1,0,b5202eb9
0.41086015,1,0,b5202eb9
0.5570466,1,1,b5202eb9
0.55201596,1,1,b5202eb9
0.4873796,1,0,b5202eb9
0.54922956,1,1,b5202eb9
0.6645651,1,1,b5202eb9
0.54070264,1,1,b5202eb9
0.5834677,1,1,b5202eb9
0.66641927,1,1,b5202eb9
0.25394183,1,0,b5202eb9
0.54347867,1,1,b5202eb9
0.42378467,1,0,b5202eb9
0.5657177,1,1,b5202eb9
0.4837009,1,0,b5202eb9
0.1455002,1,0,b5202eb9
0.3879537,1,0,b5202eb9
0.60605997,1,1,b5202eb9
0.5944982,1,1,b5202eb9
0.55163413,1,1,b5202eb9
0.61749035,1,1,b5202eb9
0.57366765,1,1,b5202eb9
0.51690996,1,1,b5202eb9
0.58337367,1,1,b5202eb9
0.52008957,1,1,b5202eb9
0.5172589,1,1,b5202eb9
0.48569244,1,0,b5202eb9
0.57075167,1,1,b5202eb9
0.6166888,1,1,b5202eb9
0.2185494,1,0,b5202eb9
0.7492778,1,1,b5202eb9
0.5872996,1,1,b5202eb9
0.62516636,1,1,b5202eb9
0.5997196,1,1,b5202eb9
0.5067805,1,1,b5202eb9
0.55634063,1,1,b5202eb9
0.62239313,1,1,b5202eb9
0.5459029,1,1,b5202eb9
0.6068723,1,1,b5202eb9
0.5776155,1,1,b5202eb9
0.66014725,1,1,b5202eb9
0.5421131,1,1,b5202eb9
0.5395637,1,1,b5202eb9
0.517496,1,1,b5202eb9
0.55430144,1,1,b5202eb9
0.5792528,1,1,b5202eb9
0.57103854,1,1,b5202eb9
0.5674757,1,1,b5202eb9
0.56287295,1,1,b5202eb9
0.53335106,1,1,b5202eb9
0.56367165,1,1,b5202eb9
0.4818428,1,0,b5202eb9
0.51742375,1,1,b5202eb9
0.49555263,1,0,b5202eb9
0.656125,1,1,b5202eb9
0.5585605,1,1,b5202eb9
0.37756664,1,0,b5202eb9
0.45605803,1,0,b5202eb9
0.60893726,1,1,b5202eb9
0.5508297,1,1,b5202eb9
0.53745484,1,1,b5202eb9
0.61785704,1,1,b5202eb9
0.44422683,1,0,b5202eb9
0.5739191,1,1,b5202eb9
1.9177478e-19,1,0,b5202eb9
0.60923654,1,1,b5202eb9
0.5183602,1,1,b5202eb9
0.5128709,1,1,b5202eb9
0.54745334,1,1,b5202eb9
0.26475492,1,0,b5202eb9
0.6602111,1,1,b5202eb9
0.57627183,1,1,b5202eb9
0.5916426,1,1,b5202eb9
0.4232662,1,0,b5202eb9
0.54384005,1,1,b5202eb9
0.547475,1,1,b5202eb9
0.5667403,1,1,b5202eb9
0.61378294,1,1,b5202eb9
0.6292273,1,1,b5202eb9
0.4999355,1,0,b5202eb9
0.57938194,1,1,b5202eb9
0.64380115,1,1,b5202eb9
0.5750348,1,1,b5202eb9
0.62727267,1,1,b5202eb9
0.6214774,1,1,b5202eb9
0.6143225,1,1,b5202eb9
0.6582785,1,1,b5202eb9
0.5969481,1,1,b5202eb9
0.6105725,1,1,b5202eb9
0.64550245,1,1,b5202eb9
0.79217273,1,1,b5202eb9
0.6250917,1,1,b5202eb9
0.5339016,1,1,b5202eb9
0.52487564,1,1,b5202eb9
0.6673555,1,1,b5202eb9
0.6276907,1,1,b5202eb9
0.48258582,1,0,b5202eb9
0.5802568,1,1,b5202eb9
0.641311,1,1,b5202eb9
0.5901912,1,1,b5202eb9
0.5822873,1,1,b5202eb9
0.56009465,1,1,b5202eb9
0.2567088,1,0,b5202eb9
0.54414904,1,1,b5202eb9
0.5311926,1,1,b5202eb9
0.5618123,1,1,b5202eb9
0.581467,1,1,b5202eb9
0.50500005,1,1,b5202eb9
0.5728404,1,1,b5202eb9
0.59587795,1,1,b5202eb9
0.54109955,1,1,b5202eb9
0.6547159,1,1,b5202eb9
0.5777631,1,1,b5202eb9
0.6092558,1,1,b5202eb9
0.56639004,1,1,b5202eb9
0.49966726,1,0,b5202eb9
0.57413334,1,1,b5202eb9
0.5671852,1,1,b5202eb9
0.59248424,1,1,b5202eb9
0.6184401,1,1,b5202eb9
0.6291702,1,1,b5202eb9
0.68127555,1,1,b5202eb9
0.5732254,1,1,b5202eb9
0.70344526,1,1,b5202eb9
0.7126181,1,1,b5202eb9
0.6065117,1,1,b5202eb9
0.48350686,1,0,b5202eb9
0.57946175,1,1,b5202eb9
0.6024992,1,1,b5202eb9
0.56901455,1,1,b5202eb9
0.5838518,1,1,b5202eb9
0.5422733,1,1,b5202eb9
0.58393174,1,1,b5202eb9
0.6787891,1,1,b5202eb9
0.60142,1,1,b5202eb9
0.7197868,1,1,b5202eb9
0.6144752,1,1,b5202eb9
0.55260974,1,1,b5202eb9
0.5766625,1,1,b5202eb9
0.5825147,1,1,b5202eb9
0.59577316,1,1,b5202eb9
0.5920255,1,1,b5202eb9
0.59431416,1,1,b5202eb9
0.612713,1,1,b5202eb9
0.5824177,1,1,b5202eb9
0.85473996,1,1,b5202eb9
0.20402604,1,0,b5202eb9
0.6105649,1,1,b5202eb9
0.6240622,1,1,b5202eb9
0.5906836,1,1,b5202eb9
0.6806913,1,1,b5202eb9
0.5451293,1,1,b5202eb9
0.46456546,1,0,b5202eb9
0.5298093,1,1,b5202eb9
0.68566805,1,1,b5202eb9
0.6358556,1,1,b5202eb9
0.60409313,1,1,b5202eb9
0.6334457,1,1,b5202eb9
0.70177627,1,1,b5202eb9
0.5176506,1,1,b5202eb9
0.6202262,1,1,b5202eb9
0.5487972,1,1,b5202eb9
0.45597592,1,0,b5202eb9
0.57729465,1,1,b5202eb9
0.40555358,1,0,b5202eb9
0.5982726,1,1,b5202eb9
0.5119542,1,1,b5202eb9
0.53612477,1,1,b5202eb9
0.5010453,1,1,b5202eb9
0.63379467,1,1,b5202eb9
0.4487244,1,0,b5202eb9
0.30861178,1,0,b5202eb9
0.68215847,1,1,b5202eb9
0.67340994,1,1,b5202eb9
0.56439406,1,1,b5202eb9
0.59383345,1,1,b5202eb9
0.6754841,1,1,b5202eb9
0.61966634,1,1,b5202eb9
0.57763416,1,1,b5202eb9
0.62694174,1,1,b5202eb9
0.5235547,1,1,b5202eb9
0.6186597,1,1,b5202eb9
0.5341127,1,1,b5202eb9
0.4876118,1,0,b5202eb9
0.38783354,1,0,b5202eb9
0.62173855,1,1,b5202eb9
0.5004543,1,1,b5202eb9
0.64387447,1,1,b5202eb9
0.6110221,1,1,b5202eb9
0.3007446,1,0,b5202eb9
0.48677617,1,0,b5202eb9
0.43208158,1,0,b5202eb9
0.58936214,1,1,b5202eb9
0.56196177,1,1,b5202eb9
0.5951904,1,1,b5202eb9
0.5464853,1,1,b5202eb9
0.5193249,1,1,b5202eb9
0.48581645,1,0,b5202eb9
0.54305947,1,1,b5202eb9
0.49085557,1,0,b5202eb9
0.6314075,1,1,b5202eb9
0.5835638,1,1,b5202eb9
0.5009369,1,1,b5202eb9
0.5937362,1,1,b5202eb9
0.2335794,1,0,b5202eb9
0.5703975,1,1,b5202eb9
0.8625762,1,1,b5202eb9
0.21571594,1,0,b5202eb9
0.5852319,1,1,b5202eb9
0.63857496,1,1,b5202eb9
0.6418292,1,1,b5202eb9
0.64928836,1,1,b5202eb9
0.536838,1,1,b5202eb9
0.5223462,1,1,b5202eb9
0.54320085,1,1,b5202eb9
0.43065226,1,0,b5202eb9
0.6643686,1,1,b5202eb9
0.62603784,1,1,b5202eb9
0.24074648,1,0,b5202eb9
0.5548731,1,1,b5202eb9
0.70117307,1,1,b5202eb9
0.76315683,1,1,b5202eb9
0.5501652,1,1,b5202eb9
0.7248004,1,1,b5202eb9
0.57246274,1,1,b5202eb9
0.6464164,1,1,b5202eb9
0.45664942,1,0,b5202eb9
0.59033346,1,1,b5202eb9
0.5491251,1,1,b5202eb9
0.5073583,1,1,b5202eb9
0.55696535,1,1,b5202eb9
0.6287499,1,1,b5202eb9
0.55867714,1,1,b5202eb9
0.33875522,1,0,b5202eb9
0.85965085,1,1,b5202eb9
0.57828844,1,1,b5202eb9
0.5495272,1,1,b5202eb9
0.51522076,1,1,b5202eb9
0.6629686,1,1,b5202eb9
0.57733285,1,1,b5202eb9
0.59856695,1,1,b5202eb9
0.6770489,1,1,b5202eb9
0.6236518,1,1,b5202eb9
0.60126334,1,1,b5202eb9
0.12598547,1,0,b5202eb9
0.6686434,1,1,b5202eb9
0.56904227,1,1,b5202eb9
0.53091806,1,1,b5202eb9
0.655598,1,1,b5202eb9
0.5539548,1,1,b5202eb9
0.63258946,1,1,b5202eb9
0.59090674,1,1,b5202eb9
0.57439613,1,1,b5202eb9
0.5692817,1,1,b5202eb9
0.5079023,1,1,b5202eb9
0.5437375,1,1,b5202eb9
0.4787363,1,0,b5202eb9
0.54155535,1,1,b5202eb9
0.48221537,1,0,b5202eb9
0.5644793,1,1,b5202eb9
0.60698724,1,1,b5202eb9
0.6923334,1,1,b5202eb9
0.6087159,1,1,b5202eb9
0.60796416,1,1,b5202eb9
0.48091212,1,0,b5202eb9
0.58562577,1,1,b5202eb9
0.57463515,1,1,b5202eb9
0.49303117,1,0,b5202eb9
0.5954146,1,1,b5202eb9
0.46846658,1,0,b5202eb9
0.5955836,1,1,b5202eb9
0.5993938,1,1,b5202eb9
0.55778605,1,1,b5202eb9
0.53405744,1,1,b5202eb9
0.604122,1,1,b5202eb9
0.50139666,1,1,b5202eb9
0.61314017,1,1,b5202eb9
0.5259357,1,1,b5202eb9
0.5444905,1,1,b5202eb9
0.5526237,1,1,b5202eb9
0.55447906,1,1,b5202eb9
0.54698217,1,1,b5202eb9
0.5618384,1,1,b5202eb9
0.5993375,1,1,b5202eb9
0.62263787,1,1,b5202eb9
0.53204477,1,1,b5202eb9
0.56149876,1,1,b5202eb9
0.50908107,1,1,b5202eb9
0.52126056,1,1,b5202eb9
0.5235249,1,1,b5202eb9
