y_pred_0,y_true,y_pred,group
0.63816375,1,1,550aad47
0.96453,1,1,550aad47
0.74036396,1,1,550aad47
0.2555139,1,0,550aad47
0.9546332,1,1,550aad47
0.9272557,1,1,550aad47
0.78389007,0,1,550aad47
0.87917924,1,1,550aad47
0.82221514,1,1,550aad47
0.85052973,1,1,550aad47
0.061952803,1,0,550aad47
0.7629965,1,1,550aad47
0.70505804,1,1,550aad47
0.7548711,1,1,550aad47
0.20517227,1,0,550aad47
0.19221994,1,0,550aad47
0.26343083,1,0,550aad47
0.6416305,1,1,550aad47
0.31412244,1,0,550aad47
0.344622,1,0,550aad47
0.8684945,1,1,550aad47
0.17381147,1,0,550aad47
0.37573195,1,0,550aad47
0.64592624,1,1,550aad47
0.43458784,1,0,550aad47
0.3753388,1,0,550aad47
0.4987831,1,0,550aad47
0.7264246,1,1,550aad47
0.43405098,1,0,550aad47
0.82834953,1,1,550aad47
0.75946236,1,1,550aad47
0.28454053,1,0,550aad47
0.82067513,1,1,550aad47
0.3212816,1,0,550aad47
0.18995044,1,0,550aad47
0.31336305,1,0,550aad47
0.9968964,1,1,550aad47
0.5438043,1,1,550aad47
0.84390634,1,1,550aad47
0.23439455,1,0,550aad47
0.91916907,1,1,550aad47
0.94628537,1,1,550aad47
0.5274563,1,1,550aad47
0.9984682,1,1,550aad47
0.5115068,1,1,550aad47
0.26235005,1,0,550aad47
0.50102395,1,1,550aad47
0.89784586,1,1,550aad47
0.2365965,1,0,550aad47
0.8437941,1,1,550aad47
0.7810868,1,1,550aad47
0.96498525,1,1,550aad47
0.8312551,1,1,550aad47
0.9542183,1,1,550aad47
0.83950025,1,1,550aad47
0.5966152,1,1,550aad47
0.78456616,1,1,550aad47
0.43556502,1,0,550aad47
0.43073592,1,0,550aad47
0.16272658,0,0,550aad47
0.6788186,0,1,550aad47
0.9409402,1,1,550aad47
0.6287126,1,1,550aad47
0.30361235,1,0,550aad47
0.31254444,1,0,550aad47
0.16433735,0,0,550aad47
0.16879147,1,0,550aad47
0.95898104,1,1,550aad47
0.59396315,1,1,550aad47
0.66881156,1,1,550aad47
0.1067785,1,0,550aad47
0.6833838,1,1,550aad47
0.7892059,1,1,550aad47
0.17366064,1,0,550aad47
0.41392696,1,0,550aad47
0.32273927,1,0,550aad47
0.12479229,1,0,550aad47
0.45335034,1,0,550aad47
0.9059329,1,1,550aad47
0.19121686,1,0,550aad47
0.36516866,1,0,550aad47
0.22907557,1,0,550aad47
0.8810105,1,1,550aad47
0.9416758,1,1,550aad47
0.5624654,1,1,550aad47
0.34819165,1,0,550aad47
0.7006181,1,1,550aad47
0.11388624,1,0,550aad47
0.13144028,1,0,550aad47
0.47959733,1,0,550aad47
0.3843451,1,0,550aad47
0.65758705,1,1,550aad47
0.8390623,1,1,550aad47
0.49411663,1,0,550aad47
0.32072192,1,0,550aad47
0.4932964,1,0,550aad47
0.16983849,1,0,550aad47
0.9977175,1,1,550aad47
0.5224827,1,1,550aad47
0.883401,1,1,550aad47
0.6008792,1,1,550aad47
0.8190715,1,1,550aad47
0.84629583,1,1,550aad47
0.18509266,1,0,550aad47
0.8959894,1,1,550aad47
0.7835377,1,1,550aad47
0.7559952,1,1,550aad47
0.86781275,1,1,550aad47
0.81107837,1,1,550aad47
0.764805,1,1,550aad47
0.69366336,1,1,550aad47
0.26249918,1,0,550aad47
0.7613803,1,1,550aad47
0.46561262,1,0,550aad47
0.4694412,1,0,550aad47
0.15778743,1,0,550aad47
0.21648061,1,0,550aad47
0.41218412,1,0,550aad47
0.39257258,1,0,550aad47
0.14758752,1,0,550aad47
0.32266685,1,0,550aad47
0.6779636,1,1,550aad47
0.9999882,1,1,550aad47
0.69576067,1,1,550aad47
0.19272423,1,0,550aad47
0.3621377,1,0,550aad47
0.8460544,1,1,550aad47
0.9983284,1,1,550aad47
0.7718053,1,1,dd29f813
0.8868414,1,1,dd29f813
0.9215823,1,1,dd29f813
0.90117264,1,1,dd29f813
0.92319715,1,1,dd29f813
0.8885398,1,1,dd29f813
0.06106179,1,0,dd29f813
0.03883876,1,0,dd29f813
0.8006415,1,1,dd29f813
0.69435656,1,1,dd29f813
0.9108504,1,1,dd29f813
0.7780412,1,1,dd29f813
0.92143524,1,1,dd29f813
0.8332019,1,1,dd29f813
0.975656,1,1,dd29f813
0.9338106,1,1,dd29f813
0.9775949,1,1,dd29f813
0.9900103,1,1,dd29f813
0.9301989,1,1,dd29f813
0.96890265,1,1,dd29f813
0.6877732,1,1,dd29f813
0.97789997,1,1,dd29f813
0.14471215,1,0,dd29f813
0.9806073,1,1,dd29f813
0.9754321,1,1,dd29f813
0.9725088,1,1,dd29f813
0.96600133,1,1,dd29f813
0.87464577,1,1,dd29f813
0.9258726,1,1,dd29f813
0.7529127,1,1,dd29f813
0.41416577,1,0,dd29f813
0.93061495,1,1,dd29f813
0.86533254,1,1,dd29f813
0.38163498,1,0,dd29f813
0.96246266,1,1,dd29f813
0.951165,1,1,dd29f813
0.8659822,1,1,dd29f813
0.8813822,1,1,dd29f813
0.9427715,1,1,dd29f813
0.9992273,1,1,dd29f813
0.97832483,1,1,dd29f813
0.9218266,1,1,dd29f813
0.8279959,1,1,dd29f813
0.7750372,1,1,dd29f813
0.98735994,1,1,dd29f813
0.7595684,1,1,dd29f813
0.86634004,1,1,dd29f813
0.86709344,1,1,dd29f813
0.9696679,1,1,dd29f813
0.61819595,1,1,dd29f813
0.7885055,1,1,dd29f813
0.9372048,1,1,dd29f813
0.9836721,1,1,dd29f813
0.9732381,1,1,dd29f813
0.97879946,1,1,dd29f813
0.8975362,1,1,dd29f813
0.965993,1,1,dd29f813
0.9222935,1,1,dd29f813
0.95852697,1,1,dd29f813
0.043535646,1,0,dd29f813
0.85380757,1,1,dd29f813
0.14474215,1,0,dd29f813
0.6845544,1,1,dd29f813
0.5864424,1,1,dd29f813
0.9954261,1,1,dd29f813
0.78196865,1,1,dd29f813
0.8788984,1,1,dd29f813
0.8711889,1,1,dd29f813
0.064844586,1,0,dd29f813
0.7548501,1,1,dd29f813
0.8973159,1,1,dd29f813
0.9449595,1,1,dd29f813
0.7141725,1,1,dd29f813
0.81046534,1,1,dd29f813
0.76520234,1,1,dd29f813
0.8235657,1,1,dd29f813
0.9569758,1,1,dd29f813
0.1357874,1,0,dd29f813
0.92341924,1,1,dd29f813
0.23177135,1,0,dd29f813
0.9688046,1,1,dd29f813
0.92334276,1,1,dd29f813
0.9397955,1,1,dd29f813
0.7119342,1,1,dd29f813
0.14297737,1,0,dd29f813
0.96920323,1,1,dd29f813
0.91856045,1,1,dd29f813
0.6839175,1,1,dd29f813
0.850431,1,1,dd29f813
0.13303667,1,0,dd29f813
0.90051085,1,1,dd29f813
0.6964084,1,1,dd29f813
0.741425,1,1,dd29f813
0.45273083,1,0,dd29f813
0.903555,1,1,dd29f813
0.98540306,1,1,dd29f813
0.614343,1,1,dd29f813
0.8445525,1,1,dd29f813
0.9992118,1,1,dd29f813
0.29952407,1,0,dd29f813
0.06823236,1,0,dd29f813
0.20516554,1,0,dd29f813
0.97162634,1,1,dd29f813
0.9125041,1,1,dd29f813
0.9145496,1,1,dd29f813
0.98901993,1,1,dd29f813
0.9614953,1,1,dd29f813
0.99554586,1,1,dd29f813
0.006044731,1,0,dd29f813
0.96732336,1,1,dd29f813
0.91597617,1,1,dd29f813
0.6904483,1,1,dd29f813
0.905874,1,1,dd29f813
0.6786172,1,1,dd29f813
0.7573858,1,1,dd29f813
0.90076905,0,1,dd29f813
0.99662787,1,1,dd29f813
0.9364979,1,1,dd29f813
0.9547302,0,1,dd29f813
0.9654288,1,1,dd29f813
0.49353763,1,0,dd29f813
0.98176414,1,1,dd29f813
0.8632496,1,1,dd29f813
0.025624858,1,0,dd29f813
0.93601304,1,1,dd29f813
0.94022936,1,1,dd29f813
0.0041740816,0,0,dd29f813
0.80339646,0,1,dd29f813
0.9839315,1,1,dd29f813
0.91900593,1,1,dd29f813
0.7064455,1,1,dd29f813
0.73821527,1,1,dd29f813
0.94149536,1,1,dd29f813
0.98749846,1,1,dd29f813
0.81259716,1,1,dd29f813
0.7260315,1,1,dd29f813
0.819626,1,1,dd29f813
0.99849427,0,1,dd29f813
0.68149906,1,1,dd29f813
0.94337624,0,1,dd29f813
0.9957267,1,1,dd29f813
0.97174454,1,1,dd29f813
0.9104553,1,1,dd29f813
0.8492772,0,1,dd29f813
0.21413775,1,0,dd29f813
0.8038229,0,1,dd29f813
0.96686435,1,1,dd29f813
0.78326154,1,1,dd29f813
0.56581104,1,1,dd29f813
0.86524373,0,1,dd29f813
0.9456847,1,1,dd29f813
0.8606613,1,1,dd29f813
0.94823563,1,1,dd29f813
0.97855616,1,1,dd29f813
0.8632014,1,1,dd29f813
0.83516294,1,1,dd29f813
0.8106901,1,1,dd29f813
0.6778786,0,1,dd29f813
0.617219,1,1,dd29f813
0.88826466,1,1,dd29f813
0.014461105,0,0,dd29f813
0.7027688,1,1,dd29f813
0.9691473,1,1,dd29f813
0.9439561,1,1,dd29f813
1.0,0,1,dd29f813
0.6184998,1,1,dd29f813
0.2151815,1,0,dd29f813
0.69959754,1,1,dd29f813
0.91912353,0,1,dd29f813
0.98367023,1,1,dd29f813
0.92692107,1,1,dd29f813
0.84118855,0,1,dd29f813
0.6550527,1,1,dd29f813
0.6925516,0,1,dd29f813
0.8834094,0,1,dd29f813
0.56032485,1,1,dd29f813
0.8559314,0,1,dd29f813
0.5404054,1,1,dd29f813
0.993923,1,1,dd29f813
0.86764413,1,1,dd29f813
0.35016227,1,0,dd29f813
0.93978244,1,1,dd29f813
0.7654563,0,1,dd29f813
0.96013373,1,1,dd29f813
0.9819983,1,1,dd29f813
0.98891723,1,1,dd29f813
0.9406648,0,1,dd29f813
0.99383074,0,1,dd29f813
0.48100296,1,0,dd29f813
0.98613584,0,1,dd29f813
0.0069587124,0,0,dd29f813
0.9158077,1,1,dd29f813
0.9797943,0,1,dd29f813
0.9352479,0,1,dd29f813
0.87793416,1,1,dd29f813
0.298768,0,0,dd29f813
0.8713623,1,1,dd29f813
0.95002204,1,1,dd29f813
0.9589809,1,1,dd29f813
0.98549646,1,1,dd29f813
0.4943188,1,0,dd29f813
0.9494396,1,1,dd29f813
0.98418623,1,1,dd29f813
0.052393556,1,0,dd29f813
0.9655077,0,1,dd29f813
0.56374806,0,1,dd29f813
0.91738784,0,1,dd29f813
0.93201286,1,1,dd29f813
0.9720014,1,1,dd29f813
0.92487967,1,1,dd29f813
0.94517875,1,1,dd29f813
0.7552754,1,1,dd29f813
0.5663304,1,1,dd29f813
0.9240438,1,1,dd29f813
0.7569443,0,1,dd29f813
0.97104466,1,1,dd29f813
0.88521385,1,1,dd29f813
0.9870581,0,1,dd29f813
0.8987661,1,1,dd29f813
0.9645595,1,1,dd29f813
0.43768772,0,0,dd29f813
0.918608,1,1,dd29f813
0.60844696,1,1,dd29f813
0.8777205,1,1,dd29f813
0.98985183,1,1,dd29f813
0.92340803,1,1,dd29f813
0.9934662,0,1,dd29f813
0.39730617,0,0,dd29f813
0.6045458,0,1,dd29f813
0.9957968,1,1,dd29f813
0.8671059,1,1,dd29f813
0.86190104,1,1,dd29f813
0.95378447,1,1,dd29f813
0.9584739,1,1,dd29f813
0.7691631,1,1,dd29f813
0.2138168,1,0,dd29f813
0.63081366,1,1,dd29f813
0.79057425,1,1,dd29f813
0.93452054,1,1,dd29f813
0.8432856,0,1,dd29f813
0.85819167,1,1,dd29f813
0.9085759,1,1,dd29f813
1.0,0,1,dd29f813
0.81848073,1,1,dd29f813
0.54600835,0,1,dd29f813
0.80423623,0,1,dd29f813
0.9634092,1,1,dd29f813
0.95291424,0,1,dd29f813
0.9623557,0,1,dd29f813
0.95958304,1,1,dd29f813
0.8611096,1,1,dd29f813
0.9507009,1,1,dd29f813
0.9902991,1,1,dd29f813
0.5653684,1,1,dd29f813
0.9681305,1,1,dd29f813
0.5761238,1,1,dd29f813
0.92550695,1,1,dd29f813
0.8059599,1,1,dd29f813
0.932075,0,1,dd29f813
0.98573005,1,1,dd29f813
0.81418,1,1,dd29f813
0.35012826,0,0,dd29f813
0.86583716,1,1,dd29f813
0.9988587,1,1,dd29f813
0.73680925,1,1,dd29f813
0.98468935,0,1,dd29f813
0.60649896,1,1,dd29f813
0.71616274,1,1,dd29f813
0.9965134,1,1,dd29f813
0.9531099,1,1,dd29f813
0.99136,0,1,dd29f813
0.8959887,1,1,dd29f813
0.5293102,1,1,dd29f813
0.9770139,0,1,dd29f813
0.973636,0,1,dd29f813
0.97812724,1,1,dd29f813
0.98475397,1,1,dd29f813
0.20330195,0,0,dd29f813
0.09913141,0,0,dd29f813
0.5315611,1,1,dd29f813
0.9061622,1,1,dd29f813
0.9089096,0,1,dd29f813
0.92960906,1,1,dd29f813
0.9318954,0,1,dd29f813
0.8682333,1,1,dd29f813
0.81962454,1,1,dd29f813
0.2195341,1,0,dd29f813
0.98154324,0,1,dd29f813
0.970699,1,1,dd29f813
0.99373525,0,1,dd29f813
0.6210359,1,1,dd29f813
0.8094341,0,1,dd29f813
0.9918385,1,1,dd29f813
0.94341826,1,1,dd29f813
0.9144223,1,1,dd29f813
0.99760735,1,1,dd29f813
0.34851336,1,0,dd29f813
0.6469301,1,1,dd29f813
0.96095383,1,1,dd29f813
0.9458616,1,1,dd29f813
0.96766514,1,1,dd29f813
0.9136728,1,1,dd29f813
0.26424557,1,0,dd29f813
0.9461256,1,1,dd29f813
0.77569175,1,1,dd29f813
0.48155284,1,0,dd29f813
0.63986164,1,1,dd29f813
0.29899475,1,0,828d7ff6
0.9504583,1,1,828d7ff6
0.80374306,1,1,828d7ff6
0.949729,1,1,828d7ff6
0.94830376,1,1,828d7ff6
0.9532025,1,1,828d7ff6
0.9893812,1,1,828d7ff6
0.9563336,1,1,828d7ff6
0.7760998,1,1,828d7ff6
0.6924437,1,1,828d7ff6
0.9851887,1,1,828d7ff6
0.5175659,1,1,828d7ff6
0.93892956,1,1,828d7ff6
0.941531,1,1,828d7ff6
0.5060543,1,1,828d7ff6
0.9634788,1,1,828d7ff6
0.6950572,1,1,828d7ff6
0.9838489,1,1,828d7ff6
0.06708203,1,0,828d7ff6
0.79917514,1,1,828d7ff6
0.9131114,1,1,828d7ff6
0.6475167,1,1,828d7ff6
0.4648274,1,0,828d7ff6
0.7999856,1,1,828d7ff6
0.9704487,1,1,828d7ff6
0.73697275,1,1,828d7ff6
0.9370774,1,1,828d7ff6
0.5349278,1,1,828d7ff6
0.65570325,1,1,828d7ff6
0.22336651,1,0,828d7ff6
0.93130046,1,1,828d7ff6
0.9552166,1,1,828d7ff6
0.9644964,1,1,828d7ff6
0.78272325,1,1,828d7ff6
0.86435324,1,1,828d7ff6
0.98037624,1,1,828d7ff6
0.9663892,1,1,828d7ff6
0.83123714,1,1,828d7ff6
0.77980727,1,1,828d7ff6
0.78194916,1,1,828d7ff6
0.89271516,1,1,828d7ff6
0.9572737,1,1,828d7ff6
0.79042697,1,1,828d7ff6
0.9850617,1,1,828d7ff6
0.9836844,1,1,828d7ff6
0.6329922,1,1,828d7ff6
0.61403126,1,1,828d7ff6
0.90504336,1,1,828d7ff6
0.9600484,1,1,828d7ff6
0.89332104,1,1,828d7ff6
0.9341992,1,1,828d7ff6
0.50379187,1,1,828d7ff6
0.8712686,1,1,828d7ff6
0.50374675,1,1,828d7ff6
0.85141766,1,1,828d7ff6
0.90145504,1,1,828d7ff6
0.9705165,1,1,828d7ff6
0.839563,1,1,828d7ff6
0.98893857,1,1,828d7ff6
0.5954394,1,1,828d7ff6
0.818316,1,1,828d7ff6
0.88899374,1,1,828d7ff6
0.97553056,1,1,828d7ff6
0.5138853,1,1,828d7ff6
0.9746937,1,1,828d7ff6
0.9695116,1,1,828d7ff6
0.7173186,1,1,828d7ff6
