y_pred_0,y_true,y_pred,group
0.9793452,1,1,
0.9197998,1,1,
0.96678936,1,1,
0.0008414211,0,0,
0.005483012,0,0,
0.9523662,1,1,
0.9449312,1,1,
0.9474179,1,1,
0.9915502,1,1,
0.8431682,1,1,
0.8358142,1,1,
0.96332145,1,1,
0.9880801,1,1,
0.879334,1,1,
0.90148324,1,1,
0.43212253,1,0,
0.76338905,1,1,
0.9048769,1,1,
0.9800377,1,1,
0.806747,1,1,
0.8890379,1,1,
0.9118538,1,1,
0.9965515,1,1,
0.8341038,1,1,
0.99888164,1,1,
0.96729004,1,1,
0.9287618,1,1,
0.9200166,1,1,
0.96243674,1,1,
0.8061753,1,1,
0.9020089,1,1,
0.9503561,1,1,
0.9696574,1,1,
0.88346666,1,1,
0.9342954,1,1,
0.76666677,1,1,
0.9759287,1,1,
0.8960529,1,1,
0.9710897,1,1,
0.98342425,1,1,
0.9384612,1,1,
0.8917104,1,1,
0.9876966,1,1,
0.78437686,1,1,
0.9740244,1,1,
0.98126894,1,1,
0.9811467,1,1,
0.9825073,1,1,
0.96116316,1,1,
0.48207676,1,0,
0.98320305,1,1,
0.970138,1,1,
0.9935121,1,1,
0.9251075,1,1,
0.95921737,1,1,
0.9458983,1,1,
0.7606593,1,1,
0.8425536,1,1,
0.7925655,1,1,
0.9950919,1,1,
0.94209975,1,1,
0.91784614,1,1,
0.96558416,1,1,
0.9063403,1,1,
0.9731802,1,1,
0.76576555,1,1,
0.8270533,1,1,
0.9765894,1,1,
0.95116925,1,1,
0.97310525,1,1,
0.9511566,1,1,
0.9836145,1,1,
0.9875196,1,1,
0.9946871,1,1,
0.98764104,1,1,
0.9890675,1,1,
0.93911606,1,1,
0.11784906,1,0,
0.9882442,1,1,
0.88013244,1,1,
0.63628197,1,1,
0.90291727,1,1,
0.95495015,1,1,
0.9012694,1,1,
0.99172664,1,1,
0.82700175,1,1,
0.9559043,1,1,
0.000611848,0,0,
0.0064027742,0,0,
0.0027900338,0,0,
0.33066127,1,0,
0.0022602645,1,0,
0.40640306,1,0,
0.52800155,1,1,
0.046927337,1,0,
0.00021619232,0,0,
0.98496324,1,1,
0.010505902,0,0,
0.00066141906,0,0,
0.9848145,1,1,
0.96167594,1,1,
0.3481254,1,0,
0.9781626,1,1,
0.86115354,1,1,
0.3069036,1,0,
0.6853593,1,1,
0.53147185,1,1,
0.9397732,1,1,
0.602062,1,1,
0.99978906,1,1,
0.9612018,1,1,
0.9830784,1,1,
0.97751004,1,1,
0.7071803,1,1,
0.9748404,1,1,
0.96668935,1,1,
0.9200853,1,1,
0.98828554,1,1,
0.8873825,1,1,
0.9872039,1,1,
0.9802428,1,1,
0.795591,1,1,
0.96012145,1,1,
0.9673903,1,1,
0.88241905,1,1,
0.7419136,1,1,
0.8798975,1,1,
0.80572057,1,1,
0.90644175,1,1,
0.8520552,1,1,
0.9830678,1,1,
0.94364685,1,1,
0.84555227,1,1,
0.4094862,1,0,
0.8633642,1,1,
0.9452306,1,1,
0.51022005,1,1,
0.82377094,1,1,
0.98006266,1,1,
0.9491217,1,1,
0.7049782,1,1,
0.9767696,1,1,
0.94949156,1,1,
0.9908869,1,1,
0.93961024,1,1,
0.3578259,1,0,
0.9463613,1,1,
0.96207386,1,1,
0.9842201,1,1,
0.9157899,1,1,
0.8085019,1,1,
0.9321465,1,1,
0.6751172,1,1,
0.9138933,1,1,
0.6607187,1,1,
0.93525666,1,1,
0.7863715,1,1,
0.99403137,1,1,
0.92082834,1,1,
0.9461252,1,1,
0.90317273,1,1,
0.8836574,1,1,
0.8849736,1,1,
0.4394416,1,0,
0.95578045,1,1,
0.0027913037,0,0,
0.0004015423,0,0,
0.9075166,1,1,
0.82369435,1,1,
0.00013632019,0,0,
0.54509413,1,1,
0.65583056,1,1,
0.8376808,1,1,
0.97255504,1,1,
0.972495,1,1,
0.98488957,1,1,
0.9081344,1,1,
0.9491436,1,1,
0.73005295,1,1,
0.60513705,1,1,
0.8324868,1,1,
0.8559038,1,1,
0.8931623,1,1,
0.96359634,1,1,
0.98486114,1,1,
0.870396,1,1,
0.7771677,1,1,
0.99830353,1,1,
0.9889087,1,1,
0.70441717,1,1,
0.9976035,1,1,
0.9569467,1,1,
0.9336766,1,1,
0.90975106,1,1,
0.79933494,1,1,
0.81376,1,1,
0.834456,1,1,
0.7210925,1,1,
0.932786,1,1,
0.79839593,1,1,
0.97819364,1,1,
0.93952185,1,1,
0.94790304,1,1,
0.91987383,1,1,
0.9622294,1,1,
0.93521947,1,1,
0.9745668,1,1,
0.8147259,1,1,
0.8331487,1,1,
0.9870221,1,1,
0.9814643,1,1,
0.990939,1,1,
0.9850508,1,1,
0.9586814,1,1,
0.6446432,1,1,
0.9324597,1,1,
0.9933396,1,1,
0.97272384,1,1,
0.94036293,1,1,
0.97151047,1,1,
0.98454744,1,1,
0.9880432,1,1,
0.97539175,1,1,
0.36718303,0,0,
0.90811956,1,1,
0.9943686,1,1,
0.9906907,1,1,
0.9835926,1,1,
0.7659611,1,1,
0.94853216,1,1,
0.97096336,1,1,
0.5133933,1,1,
0.42546156,1,0,
0.62100995,1,1,
0.88207144,1,1,
0.8378208,1,1,
0.9379856,1,1,
0.9208885,1,1,
0.9678946,1,1,
0.9777539,1,1,
0.96412957,1,1,
0.8452116,1,1,
0.7946052,1,1,
0.89782315,1,1,
0.8993176,1,1,
0.9742813,1,1,
0.8844518,1,1,
0.9852551,1,1,
0.8958961,1,1,
0.97437775,1,1,
0.99558085,1,1,
0.93496025,1,1,
0.9817997,1,1,
0.91146755,1,1,
0.0042310953,0,0,
0.97898316,1,1,
0.90893465,1,1,
0.98135114,1,1,
0.9239941,1,1,
0.9266673,1,1,
0.90968853,1,1,
0.8820618,1,1,
0.9991406,1,1,
0.9890013,1,1,
0.94797254,1,1,
0.9805212,1,1,
0.90835404,1,1,
0.5540865,1,1,
0.94853336,1,1,
0.5238356,1,1,
0.23336735,1,0,
0.8774632,1,1,
0.96857554,1,1,
0.96234107,1,1,
0.9819723,1,1,
0.96309894,1,1,
0.97838837,1,1,
0.77620566,1,1,
0.96715117,1,1,
0.95796496,1,1,
0.8142615,1,1,
0.92743635,1,1,
0.17209715,1,0,
0.6693621,1,1,
0.6981103,1,1,
0.96005213,1,1,
0.96618026,1,1,
0.9803556,1,1,
0.9927389,1,1,
0.9055997,1,1,
0.98476493,1,1,
0.9855618,1,1,
0.80269295,1,1,
0.9439602,1,1,
0.8534517,1,1,
0.97985965,1,1,
0.96480036,1,1,
0.9698287,1,1,
0.9908406,1,1,
0.464892,1,0,
0.904937,1,1,
0.89005554,1,1,
0.9793723,1,1,
0.9792119,1,1,
0.9491105,1,1,
0.9618373,1,1,
0.98877966,1,1,
0.97405857,1,1,
0.8349082,1,1,
0.85937405,1,1,
0.9863316,1,1,
0.91765106,1,1,
0.9909424,1,1,
0.8803576,1,1,
0.9745334,1,1,
0.9400071,1,1,
0.9332369,1,1,
0.8681182,1,1,
0.98432493,1,1,
0.95266026,1,1,
0.9346281,1,1,
0.84990877,1,1,
0.9446641,1,1,
0.9796061,1,1,
0.77583873,1,1,
0.9500064,1,1,
0.9502083,1,1,
0.7609728,1,1,
0.99475515,1,1,
0.9596318,1,1,
0.7720459,1,1,
0.992636,1,1,
0.9943089,1,1,
0.9901923,1,1,
0.99589807,1,1,
0.749409,1,1,
0.9815475,1,1,
0.9477802,1,1,
0.9815403,1,1,
0.9276347,1,1,
0.9112352,1,1,
0.94655436,1,1,
0.8134512,1,1,
0.8755501,1,1,
0.90109926,1,1,
0.92568076,1,1,
0.909003,1,1,
0.9368447,1,1,
0.8830794,1,1,
0.9594248,1,1,
0.83923376,1,1,
0.98757356,1,1,
0.9212826,1,1,
0.98783153,1,1,
0.91187245,1,1,
0.9218232,1,1,
0.92425644,1,1,
0.96100503,1,1,
0.972391,1,1,
0.9410651,1,1,
0.9916265,1,1,
0.9222476,1,1,
0.17400631,0,0,
0.787575,1,1,
0.5427768,1,1,
0.9111423,1,1,
0.9018607,1,1,
0.974644,1,1,
0.89979154,1,1,
0.78866416,1,1,
0.83067185,1,1,
0.85674363,1,1,
0.94024867,1,1,
0.98136675,1,1,
0.94259655,1,1,
0.8578012,1,1,
0.85662854,1,1,
0.96673954,1,1,
0.4377932,1,0,
0.9629497,1,1,
0.01750823,1,0,
0.88735193,1,1,
0.8759973,1,1,
0.8907855,1,1,
0.6036838,1,1,
0.88766533,1,1,
0.7166609,1,1,
0.8704598,1,1,
0.9493811,1,1,
0.84994525,1,1,
0.2290165,1,0,
0.9733899,1,1,
0.7645072,1,1,
0.64905596,1,1,
0.87428564,1,1,
0.954907,1,1,
0.96539736,1,1,
0.8913714,1,1,
0.7569434,1,1,
0.8879899,1,1,
0.8763265,1,1,
0.76504576,1,1,
0.96500444,1,1,
0.98452735,1,1,
0.8256852,1,1,
0.9837622,1,1,
0.7829381,1,1,
0.9693442,1,1,
0.945709,1,1,
0.93037343,1,1,
0.9603915,1,1,
0.8901809,1,1,
0.056954693,1,0,
6.105198e-05,0,0,
0.44955724,1,0,
0.97664535,1,1,
0.94689626,1,1,
0.97476715,1,1,
0.51837724,1,1,
0.95296717,1,1,
0.9264365,1,1,
0.53344375,1,1,
0.9042083,1,1,
0.88606757,1,1,
0.9262293,1,1,
0.7015183,1,1,
0.65723175,1,1,
0.7536468,1,1,
0.8914578,1,1,
0.92894197,1,1,
0.96259254,1,1,
0.7295577,1,1,
0.730135,1,1,
0.4347611,1,0,
0.903882,1,1,
0.9689041,1,1,
0.8591678,1,1,
0.5698792,1,1,
0.8835989,1,1,
0.7611919,1,1,
0.37369972,1,0,
0.75800586,1,1,
0.94753253,1,1,
0.8047838,1,1,
0.6813405,1,1,
0.6807881,1,1,
0.7158098,1,1,
0.8403618,1,1,
0.7339693,1,1,
0.736582,1,1,
0.94263446,1,1,
0.80401766,1,1,
0.9968629,1,1,
0.9976801,1,1,
0.9864965,1,1,
0.9684354,1,1,
0.97940534,1,1,
0.9924452,1,1,
0.98252547,1,1,
0.9437825,1,1,
0.9511449,1,1,
0.99578863,1,1,
0.49874502,1,0,
0.9738864,1,1,
0.9855128,1,1,
0.9785801,1,1,
0.9927376,1,1,
0.977225,1,1,
0.9456676,1,1,
0.9348926,1,1,
0.9997029,1,1,
0.99436635,1,1,
0.9804057,1,1,
0.87195814,1,1,
0.9594179,1,1,
0.99095166,1,1,
0.97402894,1,1,
0.9943252,1,1,
0.9913686,1,1,
0.9912095,1,1,
0.97261566,1,1,
0.9517615,1,1,
0.989527,1,1,
0.9578989,1,1,
0.83124125,1,1,
0.9289925,1,1,
0.9194681,1,1,
0.969949,1,1,
0.9831892,1,1,
0.97686917,1,1,
0.9794852,1,1,
0.9804113,1,1,
0.97803694,1,1,
0.98765755,1,1,
0.9841755,1,1,
0.9962632,1,1,
0.9761987,1,1,
0.9748073,1,1,
0.985872,1,1,
0.9936465,1,1,
0.9880542,1,1,
0.95343095,1,1,
0.8752545,1,1,
0.9689691,1,1,
0.9925721,1,1,
0.99051344,1,1,
0.98488927,1,1,
0.9769628,1,1,
0.9724339,1,1,
0.9840672,1,1,
0.9820354,1,1,
0.9543246,1,1,
0.9268851,1,1,
0.95952207,1,1,
0.98527527,1,1,
0.99124134,1,1,
0.9786386,1,1,
0.99102765,1,1,
0.9753939,1,1,
0.9772424,1,1,
0.9267288,1,1,
0.90078247,1,1,
0.97065556,1,1,
0.80017376,1,1,
0.91200197,1,1,
0.9836662,1,1,
0.83706003,1,1,
0.9896779,1,1,
0.93856186,1,1,
0.7146776,1,1,
0.98046815,1,1,
0.9587019,1,1,
0.9837241,1,1,
0.9764509,1,1,
0.7628716,1,1,
0.99398535,1,1,
0.99698585,1,1,
0.9856507,1,1,
0.98155504,1,1,
0.97642833,1,1,
0.9569291,1,1,
0.9973749,1,1,
0.90114284,1,1,
0.9721986,1,1,
0.98549855,1,1,
0.98723733,1,1,
0.99898916,1,1,
0.9934511,1,1,
0.9920493,1,1,
0.9724824,1,1,
0.94439656,1,1,
0.98912597,1,1,
0.98871255,1,1,
0.9893778,1,1,
0.9606036,1,1,
0.96554327,1,1,
0.9961957,1,1,
0.93892044,1,1,
0.9468988,1,1,
0.9680902,1,1,
0.9603302,1,1,
0.8433339,1,1,
0.93689007,1,1,
0.98921096,1,1,
0.9753831,1,1,
0.96737635,1,1,
0.9950824,1,1,
0.9901923,1,1,
0.9689631,1,1,
0.9759681,1,1,
0.2259326,1,0,
0.9878643,1,1,
0.82405484,1,1,
0.9845383,1,1,
0.9989355,1,1,
0.96797615,1,1,
0.98448133,1,1,
0.9372922,1,1,
0.9830483,1,1,
0.93610394,1,1,
0.92744386,1,1,
0.96642506,1,1,
0.96301335,1,1,
0.9758186,1,1,
0.9534415,1,1,
0.852492,1,1,
0.8975137,1,1,
0.98350483,1,1,
0.5706619,1,1,
0.98807985,1,1,
0.95865107,1,1,
0.8638404,1,1,
0.8830953,1,1,
0.9851326,1,1,
0.9364996,1,1,
0.9162178,1,1,
0.9812905,1,1,
0.9886186,1,1,
0.98085576,1,1,
0.94405997,1,1,
0.8192595,1,1,
0.996967,1,1,
0.9827591,1,1,
0.9676329,1,1,
0.86828876,1,1,
0.98919326,1,1,
0.9173225,1,1,
0.9962819,1,1,
0.9237851,1,1,
0.57459456,1,1,
0.9999491,1,1,
0.92740685,1,1,
0.9905111,1,1,
0.98214436,1,1,
0.9899449,1,1,
0.98376936,1,1,
0.99063337,1,1,
0.9802522,1,1,
0.8769745,1,1,
0.9452349,1,1,
0.7210773,1,1,
0.76314384,1,1,
0.94515556,1,1,
0.6756656,1,1,
0.9492551,1,1,
0.9241722,1,1,
0.9481148,1,1,
0.9757416,1,1,
0.9808199,1,1,
0.9911925,1,1,
0.9803577,1,1,
0.9595135,1,1,
0.9714239,1,1,
0.94549185,1,1,
0.9712975,1,1,
0.9898673,1,1,
0.986362,1,1,
0.9959966,1,1,
0.99529207,1,1,
0.98734796,1,1,
0.98246735,1,1,
0.9892715,1,1,
0.9893918,1,1,
0.97871464,1,1,
0.9926703,1,1,
0.9528049,1,1,
0.92953724,1,1,
0.97266734,1,1,
0.9859897,1,1,
0.9120448,1,1,
0.98043203,1,1,
0.9604139,1,1,
0.98950803,1,1,
0.9827838,1,1,
0.9760935,1,1,
0.9717819,1,1,
0.98860943,1,1,
0.9681387,1,1,
0.9999932,1,1,
0.9517465,1,1,
0.9670993,1,1,
0.9957665,1,1,
0.99222684,1,1,
0.74526185,1,1,
0.97248656,1,1,
0.958647,1,1,
0.97335726,1,1,
0.97828877,1,1,
0.8942093,1,1,
0.955222,1,1,
0.97184324,1,1,
0.9818719,1,1,
0.9884305,1,1,
0.963831,1,1,
0.9691399,1,1,
0.9798391,1,1,
0.9499491,1,1,
0.98402023,1,1,
0.9780482,1,1,
0.98222154,1,1,
0.95769876,1,1,
0.9714903,1,1,
0.9815522,1,1,
0.9352671,1,1,
0.9823976,1,1,
0.9368272,1,1,
0.98884517,1,1,
0.9951703,1,1,
0.89429617,1,1,
0.9843689,1,1,
0.90080076,1,1,
0.9943355,1,1,
0.97372377,1,1,
0.8571633,1,1,
0.94431734,1,1,
0.9904207,1,1,
0.66061425,1,1,
0.9776619,1,1,
0.9914698,1,1,
0.97894615,1,1,
0.9928369,1,1,
0.97291076,1,1,
0.98673904,1,1,
0.9929525,1,1,
0.9843657,1,1,
0.9965565,1,1,
0.9745593,1,1,
0.9737509,1,1,
0.988284,1,1,
0.9663426,1,1,
0.9780377,1,1,
0.9692928,1,1,
0.9891257,1,1,
0.9879347,1,1,
0.97924805,1,1,
0.9769992,1,1,
0.9687949,1,1,
0.9708009,1,1,
0.9320632,1,1,
0.99020934,1,1,
0.99472827,1,1,
0.9938601,1,1,
0.94320565,1,1,
0.98692673,1,1,
0.9904923,1,1,
0.99136555,1,1,
0.9672774,1,1,
0.975935,1,1,
0.9621831,1,1,
0.979448,1,1,
0.9875031,1,1,
0.98644453,1,1,
0.9632452,1,1,
0.8645328,1,1,
0.97016823,1,1,
0.989388,1,1,
0.98305386,1,1,
0.990836,1,1,
0.98011357,1,1,
0.9598885,1,1,
0.88991684,1,1,
0.98970044,1,1,
0.9774728,1,1,
0.975305,1,1,
0.9867721,1,1,
0.986784,1,1,
0.98279727,1,1,
0.9293408,1,1,
0.9666686,1,1,
0.9766449,1,1,
0.964589,1,1,
0.9924465,1,1,
0.98406994,1,1,
0.9309405,1,1,
0.8872924,1,1,
0.9827565,1,1,
0.99555004,1,1,
0.9772415,1,1,
0.96559685,1,1,
0.971283,1,1,
0.96259683,1,1,
0.98617643,1,1,
0.9909338,1,1,
0.9379054,1,1,
0.98596144,1,1,
0.9723413,1,1,
0.9742201,1,1,
0.965863,1,1,
0.9659362,1,1,
0.9828814,1,1,
0.98076606,1,1,
0.92974466,1,1,
0.9349677,1,1,
0.98092616,1,1,
0.9685016,1,1,
0.98637515,1,1,
0.9635017,1,1,
0.9316157,1,1,
0.9808787,1,1,
0.96256196,1,1,
0.9654948,1,1,
0.9784078,1,1,
0.8849357,1,1,
0.57910705,1,1,
0.9510456,1,1,
0.83223784,1,1,
0.90636134,1,1,
0.9461915,1,1,
0.9245452,1,1,
0.9195838,1,1,
0.9765802,1,1,
0.98227847,1,1,
0.96917677,1,1,
0.9965586,1,1,
0.9353088,1,1,
0.99584913,1,1,
0.9597025,1,1,
0.95597935,1,1,
0.8419109,1,1,
0.9793714,1,1,
0.9642606,1,1,
0.26370606,1,0,
0.95258737,1,1,
0.9160348,1,1,
0.96533746,1,1,
0.9611509,1,1,
0.93869203,1,1,
0.99095565,1,1,
0.93529797,1,1,
0.9844744,1,1,
0.91399187,1,1,
0.97001207,1,1,
0.5828415,1,1,
0.9779157,1,1,
0.97592896,1,1,
0.9748913,1,1,
0.9749981,1,1,
0.9449574,1,1,
0.9819732,1,1,
0.93877995,1,1,
0.98108727,1,1,
0.9684011,1,1,
0.97000486,1,1,
0.9997025,1,1,
0.87731016,1,1,
0.990941,1,1,
0.9889473,1,1,
0.95659715,1,1,
0.95567125,1,1,
0.9919425,1,1,
0.97516483,1,1,
0.9412248,1,1,
0.9700884,1,1,
0.8409247,1,1,
0.96873415,1,1,
0.97372437,1,1,
0.9468352,1,1,
0.98598135,1,1,
0.70390093,1,1,
0.9453816,1,1,
0.9676536,1,1,
0.95660883,1,1,
0.96774083,1,1,
0.97382665,1,1,
0.97295177,1,1,
0.84184253,1,1,
0.97157377,1,1,
0.9761019,1,1,
0.9877758,1,1,
0.9663608,1,1,
0.9937947,1,1,
0.9737033,1,1,
0.9943691,1,1,
0.9873055,1,1,
0.97267705,1,1,
0.9740239,1,1,
0.98219866,1,1,
0.95505935,1,1,
0.93105334,1,1,
0.96127933,1,1,
0.95343465,1,1,
0.97358006,1,1,
0.9797783,1,1,
0.9737318,1,1,
0.9804633,1,1,
0.925345,1,1,
0.95305413,1,1,
0.9687877,1,1,
0.9268436,1,1,
0.9502703,1,1,
0.9537425,1,1,
0.94258034,1,1,
0.81691813,1,1,
0.9501487,1,1,
0.9988281,1,1,
0.8062114,1,1,
0.9865558,1,1,
0.97873724,1,1,
0.81583786,1,1,
0.99101955,1,1,
0.97768253,1,1,
0.96243757,1,1,
0.99202466,1,1,
0.9746226,1,1,
0.9687557,1,1,
0.8499817,1,1,
0.97161406,1,1,
0.80155987,1,1,
0.859552,1,1,
0.9737124,1,1,
0.9562284,1,1,
0.9286279,1,1,
0.92738664,1,1,
0.797441,1,1,
0.5398437,1,1,
0.9371558,1,1,
0.8055617,1,1,
0.95762616,1,1,
0.94133794,1,1,
0.46989527,1,0,
0.8413693,1,1,
0.81437665,1,1,
0.9295997,1,1,
0.9599505,1,1,
0.952772,1,1,
0.9808699,1,1,
0.9833786,1,1,
0.85649896,1,1,
0.67625546,1,1,
0.9646416,1,1,
0.9661727,1,1,
0.9609765,1,1,
0.85042703,1,1,
0.91682184,1,1,
0.89450455,1,1,
0.8779644,1,1,
0.94233346,1,1,
0.87540984,1,1,
0.9285605,1,1,
0.44761235,1,0,
0.90006995,1,1,
0.9889342,1,1,
0.96729237,1,1,
0.91688377,1,1,
0.7192974,1,1,
0.62797576,1,1,
0.886683,1,1,
0.9596442,1,1,
0.9737917,1,1,
0.9758454,1,1,
0.95164263,1,1,
0.96343553,1,1,
0.9688712,1,1,
0.8810537,1,1,
0.9866876,1,1,
0.91888374,1,1,
0.97430915,1,1,
0.8711974,1,1,
0.9901348,1,1,
0.9814632,1,1,
0.8582015,1,1,
0.7774936,1,1,
0.9756654,1,1,
0.7715765,1,1,
0.9479631,1,1,
0.9655546,1,1,
0.5769605,1,1,
0.9341766,1,1,
0.96821743,1,1,
0.98794705,1,1,
0.6258875,1,1,
0.9122161,1,1,
0.9906929,1,1,
0.98081857,1,1,
0.5890349,1,1,
0.84185797,1,1,
0.92798793,1,1,
0.97553056,1,1,
0.93293744,1,1,
0.8407643,1,1,
0.97787994,1,1,
0.95921284,1,1,
0.991443,1,1,
0.56077814,1,1,
0.73733026,1,1,
0.8121596,1,1,
0.98956025,1,1,
0.79654205,1,1,
0.66730887,1,1,
0.96115655,1,1,
0.94624835,1,1,
0.9100738,1,1,
0.94044155,1,1,
0.96828943,1,1,
0.90757775,1,1,
0.8821029,1,1,
0.9509484,1,1,
0.9753518,1,1,
0.9654976,1,1,
0.9774761,1,1,
0.9629607,1,1,
0.94120467,1,1,
0.87904966,1,1,
0.9841815,1,1,
0.95900977,1,1,
0.86388636,1,1,
0.930641,1,1,
0.9394221,1,1,
0.97876906,1,1,
0.97664297,1,1,
0.9647856,1,1,
0.8885662,1,1,
0.9273333,1,1,
0.26521313,1,0,
0.20274954,1,0,
0.96734995,1,1,
0.9190943,1,1,
0.97446966,1,1,
0.9914601,1,1,
0.961178,1,1,
0.9811726,1,1,
0.97304565,1,1,
0.96188545,1,1,
0.9830474,1,1,
0.8612837,1,1,
0.9857078,1,1,
0.9854688,1,1,
0.975348,1,1,
0.98542583,1,1,
0.98120075,1,1,
