y_pred_0,y_true,y_pred,group
0.62175685,1,1,
0.9243277,1,1,
0.5914532,1,1,
0.42857894,1,0,
0.8717867,1,1,
0.627858,1,1,
0.20374075,1,0,
0.5453545,1,1,
0.44380084,1,0,
0.3335521,1,0,
0.5326747,1,1,
0.23336428,1,0,
0.48159227,1,0,
0.50880426,1,1,
0.28668916,1,0,
0.6781341,1,1,
0.34655136,1,0,
0.28845575,1,0,
0.5463509,1,1,
0.4841402,1,0,
0.780469,1,1,
0.57531047,1,1,
0.6942782,1,1,
0.6343762,1,1,
0.47738418,1,0,
0.63417536,1,1,
0.8446764,1,1,
0.9794001,1,1,
0.51313615,1,1,
0.514486,1,1,
0.83424866,1,1,
0.66848445,1,1,
0.7575805,1,1,
0.73934364,1,1,
0.53214616,1,1,
0.8529016,1,1,
0.65762883,1,1,
0.5319099,1,1,
0.76945275,1,1,
0.54064167,1,1,
0.50564224,1,1,
0.5301438,0,1,
0.7849739,1,1,
0.33192876,1,0,
0.20842099,1,0,
0.15154171,0,0,
0.6653626,1,1,
0.892087,1,1,
0.5728931,1,1,
0.2617826,1,0,
0.44747013,1,0,
0.5880216,1,1,
0.21809533,1,0,
0.4312908,1,0,
0.39627546,1,0,
0.5311115,1,1,
0.9154031,1,1,
0.63144845,1,1,
0.76094866,1,1,
0.7339108,1,1,
0.30667928,1,0,
0.32680884,1,0,
0.5243211,1,1,
0.3986731,1,0,
0.23530383,1,0,
0.27022648,1,0,
0.19000292,0,0,
0.2631421,1,0,
0.59856415,0,1,
0.7843011,1,1,
0.4374001,1,0,
0.41531396,1,0,
0.38074145,1,0,
0.5778158,1,1,
0.8334229,1,1,
0.18132517,1,0,
0.7365098,1,1,
0.19311592,1,0,
0.5722295,1,1,
0.40369353,1,0,
0.5212154,1,1,
0.23308492,1,0,
0.20263584,1,0,
0.41213426,1,0,
0.19252706,1,0,
0.21440154,1,0,
0.72215503,1,1,
0.8360551,1,1,
0.3592559,1,0,
0.63913447,1,1,
0.510233,1,1,
0.4210125,1,0,
0.40800187,1,0,
0.428137,1,0,
0.61625177,1,1,
0.14300163,0,0,
0.24243224,1,0,
0.6534322,1,1,
0.4407412,1,0,
0.20797256,1,0,
0.33879632,1,0,
0.47648966,1,0,
0.62077945,1,1,
0.3682858,0,0,
0.6877929,1,1,
0.6323281,1,1,
0.7117089,1,1,
0.4324904,1,0,
0.87723494,1,1,
0.5884247,1,1,
0.63154083,1,1,
0.7429688,1,1,
0.5337077,1,1,
0.7664147,1,1,
0.8845872,1,1,
0.71020573,1,1,
0.8329238,1,1,
0.20142023,1,0,
0.43428594,1,0,
0.2687634,1,0,
0.5745231,1,1,
0.5068524,1,1,
0.5208833,1,1,
0.64388543,1,1,
0.9474496,1,1,
0.6630198,1,1,
0.4995079,1,0,
0.64065206,1,1,
0.38031167,1,0,
0.7822375,1,1,
0.4096118,1,0,
0.394537,1,0,
0.71252733,1,1,
0.50667334,1,1,
0.82466394,1,1,
0.8834419,1,1,
0.5146813,1,1,
0.7603052,1,1,
0.46712822,1,0,
0.74989516,1,1,
0.8651569,1,1,
0.7699486,1,1,
0.49146393,1,0,
0.82641065,1,1,
0.18310851,1,0,
0.21077968,1,0,
0.13870646,1,0,
0.19314143,1,0,
0.27491465,1,0,
0.37785092,1,0,
0.5753574,1,1,
0.83176607,1,1,
0.43015537,1,0,
0.0001949445,0,0,
0.37754053,1,0,
0.6505189,1,1,
0.30237427,1,0,
0.12714562,1,0,
0.1511326,1,0,
0.47497168,1,0,
0.40851372,1,0,
0.63945925,1,1,
0.8109864,1,1,
0.52974707,1,1,
0.48138383,1,0,
0.93398005,1,1,
0.25345495,1,0,
0.6387036,1,1,
0.18072417,1,0,
0.78812796,1,1,
0.6829593,1,1,
0.5943934,1,1,
0.21009316,1,0,
0.18842916,1,0,
0.21613154,1,0,
0.6979509,1,1,
0.7383923,1,1,
0.5710454,1,1,
0.4775081,1,0,
0.790897,1,1,
0.701659,1,1,
0.6576173,1,1,
0.38356057,1,0,
0.18188548,1,0,
0.181596,1,0,
0.1513784,1,0,
0.1515387,1,0,
0.20727783,1,0,
0.5697348,1,1,
0.17329817,1,0,
0.639448,1,1,
0.30450386,0,0,
0.77204156,1,1,
0.87515926,1,1,
0.6412969,1,1,
0.8454085,1,1,
0.67857885,1,1,
0.41271767,1,0,
0.46420187,1,0,
0.17543969,1,0,
0.44516578,1,0,
0.7527852,1,1,
0.27697608,1,0,
0.42969337,1,0,
0.79663366,1,1,
0.70829856,1,1,
0.80394727,1,1,
0.36969835,1,0,
0.76448596,1,1,
0.4562235,1,0,
0.46992084,1,0,
0.3336919,1,0,
0.54911596,1,1,
0.75160474,1,1,
0.74910253,1,1,
0.8226795,1,1,
0.67169845,1,1,
0.63327384,1,1,
0.5426652,1,1,
0.44902995,1,0,
0.6640272,1,1,
0.5918201,1,1,
0.43256462,1,0,
0.37620997,1,0,
0.63961273,1,1,
0.7881386,1,1,
0.4904109,1,0,
0.42613667,0,0,
0.8266263,1,1,
0.6449417,1,1,
0.7770541,1,1,
0.47092703,1,0,
0.48241597,1,0,
0.41397843,1,0,
0.83345145,1,1,
0.19008212,1,0,
0.17282878,1,0,
0.4331592,1,0,
0.72706616,1,1,
0.18613024,1,0,
0.42880484,1,0,
0.6886021,1,1,
0.46619156,1,0,
0.5042029,1,1,
0.32673153,1,0,
0.47498503,1,0,
0.3913531,1,0,
0.48552635,1,0,
0.47840446,1,0,
0.55244493,1,1,
0.4624954,1,0,
0.65299445,1,1,
0.5792614,1,1,
0.7015942,1,1,
0.44825548,1,0,
0.53137416,1,1,
0.61423236,1,1,
0.8988453,1,1,
0.5191592,1,1,
0.58958507,1,1,
0.18648586,1,0,
0.77664185,1,1,
0.850739,1,1,
0.6647491,1,1,
0.61212265,1,1,
0.59626806,1,1,
0.47795004,1,0,
0.6492538,1,1,
0.59064573,1,1,
0.19366123,1,0,
0.79109913,1,1,
0.5999123,1,1,
0.6525218,1,1,
0.7575409,1,1,
0.8267491,1,1,
0.6108513,1,1,
0.47706935,1,0,
0.42594767,1,0,
0.2086015,1,0,
0.36877722,1,0,
0.1598691,0,0,
0.3031513,0,0,
0.78260803,1,1,
0.5709928,1,1,
0.55610836,1,1,
0.49250367,1,0,
0.42640722,0,0,
0.3947804,1,0,
0.6530874,1,1,
0.3294567,1,0,
0.31456912,1,0,
0.2216962,1,0,
0.74493134,1,1,
0.6064571,1,1,
0.5151211,1,1,
0.59483993,1,1,
0.6185869,1,1,
0.332553,1,0,
0.47877532,1,0,
0.6259792,1,1,
0.33896574,1,0,
0.618427,1,1,
0.49754903,1,0,
0.48132062,1,0,
0.49698418,1,0,
0.39299378,1,0,
0.44932246,1,0,
0.6747022,1,1,
0.15879762,1,0,
0.43385118,1,0,
0.4807536,1,0,
0.43955603,1,0,
0.43389392,1,0,
0.62258315,1,1,
0.56013274,1,1,
0.5470619,1,1,
0.5802739,1,1,
0.4174989,1,0,
0.69059914,1,1,
0.5925104,1,1,
0.60382223,1,1,
0.58856344,1,1,
0.6463258,1,1,
0.6967558,1,1,
0.17465806,1,0,
0.8493986,1,1,
0.5397618,1,1,
0.6214244,1,1,
0.55457073,1,1,
0.5193274,1,1,
0.48241943,1,0,
0.78376704,1,1,
0.42500967,1,0,
0.48205504,1,0,
0.48695454,1,0,
0.58728135,1,1,
0.3420254,1,0,
0.2039094,1,0,
0.6688243,1,1,
0.38243428,1,0,
0.5603534,1,1,
0.18954763,1,0,
0.39636588,1,0,
0.1117836,1,0,
0.40809506,1,0,
0.61875254,1,1,
0.36637822,1,0,
0.47952932,1,0,
0.42705858,1,0,
0.7218813,1,1,
0.42564955,1,0,
0.90470105,1,1,
0.54695404,1,1,
0.52419907,1,1,
0.6987099,1,1,
0.34058708,1,0,
0.79516536,1,1,
0.88395375,1,1,
0.6615259,1,1,
0.6969204,1,1,
0.8270177,1,1,
0.7509786,1,1,
0.6122179,1,1,
0.8556584,1,1,
0.8426671,1,1,
0.50562906,1,1,
0.50910944,1,1,
0.45889625,1,0,
0.93914515,1,1,
0.6816126,1,1,
0.8961213,1,1,
0.9861313,1,1,
0.8356906,1,1,
0.6099451,1,1,
0.7483403,1,1,
0.9211587,1,1,
0.949131,1,1,
0.7946743,1,1,
0.57126695,1,1,
0.91490036,1,1,
0.73732567,1,1,
0.8414553,1,1,
0.86217433,1,1,
0.8800607,1,1,
0.96676666,1,1,
0.94451684,1,1,
0.7372638,1,1,
0.3734191,1,0,
0.8310754,1,1,
0.6128947,1,1,
0.6939919,1,1,
0.1649957,1,0,
0.28464144,1,0,
0.6936585,1,1,
0.7101649,1,1,
0.577649,1,1,
0.78076404,1,1,
0.77704436,1,1,
0.6624786,1,1,
0.8388961,1,1,
0.60793626,1,1,
0.84513336,1,1,
0.69470686,1,1,
0.87292856,1,1,
0.86510015,1,1,
0.4949871,1,0,
0.6191348,1,1,
0.7095447,1,1,
0.4329876,1,0,
0.5733212,1,1,
0.8244783,1,1,
0.4770604,1,0,
0.87437886,1,1,
0.71363235,1,1,
0.60601145,1,1,
0.69240475,1,1,
0.8556005,1,1,
0.9373426,1,1,
0.964431,1,1,
0.8069886,1,1,
0.93209386,1,1,
0.76068044,1,1,
0.3661747,1,0,
0.44472098,1,0,
0.5514969,1,1,
0.34056908,1,0,
0.52008694,1,1,
0.9039696,1,1,
0.68296134,1,1,
0.3787159,1,0,
0.8537188,1,1,
0.8030961,1,1,
0.8221289,1,1,
0.83101606,1,1,
0.91516745,1,1,
0.70612687,1,1,
0.7009525,1,1,
0.70878166,1,1,
0.886656,1,1,
0.6667024,1,1,
0.6438164,1,1,
0.6224698,1,1,
0.5586269,1,1,
0.6245399,1,1,
0.5522713,1,1,
0.72897816,1,1,
0.7617855,1,1,
0.51860666,1,1,
0.8226544,1,1,
0.7499773,1,1,
0.934276,1,1,
0.31834438,1,0,
0.75335485,1,1,
0.9009419,1,1,
0.92800486,1,1,
0.80732274,1,1,
0.8156666,1,1,
0.87201506,1,1,
0.80993676,1,1,
0.7230363,1,1,
0.9005719,1,1,
0.75310504,1,1,
0.49182993,1,0,
0.7538633,1,1,
0.674381,1,1,
0.49962607,1,0,
0.8560999,1,1,
0.65594286,1,1,
0.74236757,1,1,
0.4587046,0,0,
0.66351163,1,1,
0.9249979,1,1,
0.8310747,1,1,
0.92151195,1,1,
0.94527346,1,1,
0.059837412,1,0,
0.8374183,1,1,
0.8222584,1,1,
0.45708677,1,0,
0.60450995,1,1,
0.014203471,1,0,
0.34395516,1,0,
0.41675913,1,0,
0.4029039,1,0,
0.6617164,1,1,
0.077189945,1,0,
0.62465835,1,1,
0.6533668,1,1,
0.6452021,1,1,
0.407007,1,0,
0.7294966,1,1,
0.9040666,1,1,
0.9002295,1,1,
0.5213499,1,1,
0.5499612,1,1,
0.8241394,1,1,
0.93654275,1,1,
0.95181066,1,1,
0.3323609,1,0,
0.7850192,1,1,
0.6399044,1,1,
0.86739534,1,1,
0.7681137,1,1,
0.8044988,1,1,
0.72466445,1,1,
0.757389,1,1,
0.9486831,1,1,
0.4912128,1,0,
0.28248242,1,0,
0.9139796,1,1,
0.33728895,1,0,
0.6404068,1,1,
0.57455564,1,1,
0.4416468,1,0,
0.6160582,1,1,
0.6385215,1,1,
0.8546795,1,1,
0.91152245,1,1,
0.4432985,1,0,
0.49265176,1,0,
0.6770908,1,1,
0.19562016,1,0,
0.7388589,1,1,
0.85002184,1,1,
0.6741486,1,1,
0.85930806,1,1,
0.94278353,1,1,
0.5928929,1,1,
0.77374005,1,1,
0.83778995,1,1,
0.84847957,1,1,
0.906207,1,1,
0.8921723,1,1,
0.84320253,1,1,
0.39444673,1,0,
0.9135948,1,1,
0.87169486,1,1,
0.47777712,1,0,
0.5117432,1,1,
0.5837872,1,1,
0.91606164,1,1,
0.49009195,1,0,
0.70272696,1,1,
0.65335786,1,1,
0.85351443,1,1,
0.8283929,1,1,
0.80317646,1,1,
0.5199601,1,1,
0.8753389,1,1,
0.74495727,1,1,
0.7181179,1,1,
0.8750971,1,1,
0.88229835,1,1,
0.8563269,1,1,
0.919939,1,1,
0.689491,1,1,
0.8947349,1,1,
0.76795465,1,1,
0.85190004,1,1,
0.9159769,1,1,
0.9113542,1,1,
0.84539795,1,1,
0.60581464,1,1,
0.6649337,1,1,
0.69011813,1,1,
0.41799408,1,0,
0.6321411,1,1,
0.9094195,1,1,
0.8205203,1,1,
0.92435426,1,1,
0.98331046,1,1,
0.8774214,1,1,
0.89179194,1,1,
0.7233858,1,1,
0.97070026,1,1,
0.47610337,1,0,
0.5040136,1,1,
0.855062,1,1,
0.9175692,1,1,
0.7978653,1,1,
0.2927052,1,0,
0.74583644,1,1,
0.50964385,1,1,
0.5602273,1,1,
0.7786258,1,1,
0.7841924,1,1,
0.9437655,1,1,
0.811583,1,1,
0.58053195,1,1,
0.6925215,1,1,
0.67136353,1,1,
0.81912947,1,1,
0.9278353,1,1,
0.39760435,1,0,
0.79300505,1,1,
0.7666212,1,1,
0.5569667,1,1,
0.70656,1,1,
0.69240123,1,1,
0.39538226,1,0,
0.90152496,1,1,
0.62497926,1,1,
0.5671704,1,1,
0.76350725,1,1,
0.78929925,1,1,
0.7490471,1,1,
0.6940981,1,1,
0.5539758,1,1,
0.94729364,1,1,
0.79029715,1,1,
0.876539,1,1,
0.87638205,1,1,
0.80157375,1,1,
0.6931703,1,1,
0.789821,1,1,
0.4533989,1,0,
0.8123566,1,1,
0.0030185462,0,0,
0.0027473804,0,0,
0.5847806,1,1,
0.90135264,1,1,
0.79105204,1,1,
0.6198644,1,1,
0.8344061,1,1,
0.8441203,1,1,
0.7818498,1,1,
0.91530436,1,1,
0.82250834,1,1,
0.8338575,1,1,
0.25764328,1,0,
0.711247,1,1,
0.7084318,1,1,
0.78432626,1,1,
0.63870275,1,1,
0.70667726,1,1,
0.49767542,1,0,
0.83102876,1,1,
0.6284691,1,1,
0.56132245,1,1,
0.7163566,1,1,
0.59522766,1,1,
0.7488194,1,1,
0.54549754,1,1,
0.59136575,1,1,
0.7126172,1,1,
0.7720383,1,1,
0.95332664,1,1,
0.48125213,1,0,
0.78048056,1,1,
0.66347605,1,1,
0.7200978,1,1,
0.5278795,1,1,
0.60670024,1,1,
0.8958792,1,1,
0.8880027,1,1,
0.9084228,1,1,
0.5716095,1,1,
0.55599236,1,1,
0.8902767,1,1,
0.7877764,1,1,
0.7802085,1,1,
0.775142,1,1,
0.8086899,1,1,
0.44104847,1,0,
0.9356459,1,1,
0.6653822,1,1,
0.8324531,1,1,
0.8385265,1,1,
0.8756936,1,1,
0.8826942,1,1,
0.74172604,1,1,
0.475534,1,0,
0.76122177,1,1,
0.92021054,1,1,
0.7733251,1,1,
0.540344,1,1,
0.8137218,1,1,
0.66706747,1,1,
0.8504311,1,1,
0.78571665,1,1,
0.6495176,1,1,
0.7678565,1,1,
0.8089559,1,1,
0.9473011,1,1,
0.880586,1,1,
0.9260795,1,1,
0.5763099,1,1,
0.9195281,1,1,
0.6649086,1,1,
0.87340665,1,1,
0.70106167,1,1,
0.4925605,1,0,
0.91501415,1,1,
0.53493994,1,1,
0.28601775,1,0,
0.35258788,1,0,
0.8595639,1,1,
0.39770994,1,0,
0.49295074,1,0,
0.5615142,1,1,
0.9091067,1,1,
0.00015680134,0,0,
0.0012702432,0,0,
0.021358022,0,0,
0.046761427,1,0,
0.0011188868,1,0,
0.43232393,1,0,
0.09719496,1,0,
0.003838064,1,0,
0.00020998497,0,0,
0.053889308,1,0,
0.0015067037,0,0,
0.0005685534,0,0,
0.66126746,1,1,
0.32424602,1,0,
0.47814128,1,0,
0.8051929,1,1,
0.57888687,1,1,
0.19933257,1,0,
0.35005182,1,0,
0.52404994,1,1,
0.75638515,1,1,
0.45549628,1,0,
0.036280636,1,0,
0.13303432,1,0,
0.8366068,1,1,
0.6597773,1,1,
0.26208216,1,0,
0.85988563,1,1,
0.36829486,1,0,
0.6335346,1,1,
0.50998735,1,1,
0.66555697,1,1,
0.7586801,1,1,
0.71614456,1,1,
0.78582424,1,1,
0.9497042,1,1,
0.5603862,1,1,
0.7622889,1,1,
0.6338528,1,1,
0.8482324,1,1,
0.36195478,1,0,
0.621051,1,1,
0.78296715,1,1,
0.898219,1,1,
0.8242843,1,1,
0.5238378,1,1,
0.2305709,1,0,
0.24247551,1,0,
0.5730172,1,1,
0.64408046,1,1,
0.44020638,1,0,
0.8095467,1,1,
0.80847985,1,1,
0.5563826,1,1,
0.8277326,1,1,
0.3962554,1,0,
0.18731904,1,0,
0.31586382,1,0,
0.39471033,1,0,
0.46400777,1,0,
0.70379317,1,1,
0.09781582,1,0,
0.57860583,1,1,
0.7182523,1,1,
0.8410685,1,1,
0.61214405,1,1,
0.41142172,1,0,
0.5205926,1,1,
0.81907004,1,1,
0.5382,1,1,
0.71450895,1,1,
0.7754304,1,1,
0.8368756,1,1,
0.6497577,1,1,
0.727996,1,1,
0.72861385,1,1,
0.3885068,1,0,
0.38994488,1,0,
0.0018367551,0,0,
0.00019333442,0,0,
0.5902227,1,1,
0.6128378,1,1,
0.0010159216,0,0,
0.44962883,1,0,
0.64452326,1,1,
0.30452234,1,0,
0.015121026,1,0,
0.20425276,1,0,
0.10149611,1,0,
0.31508636,1,0,
0.21487565,1,0,
0.0929571,1,0,
0.0020450184,1,0,
0.35745183,1,0,
0.08926158,1,0,
0.46737406,1,0,
0.17340037,1,0,
0.36911625,1,0,
0.729569,1,1,
0.85751206,1,1,
0.2834508,1,0,
0.59901494,1,1,
0.8953013,1,1,
0.74511737,1,1,
0.4689668,1,0,
0.38934544,1,0,
0.68108183,1,1,
0.005710059,1,0,
0.5946296,1,1,
0.9276548,1,1,
0.739187,1,1,
0.68174005,1,1,
0.74404347,1,1,
0.7233476,1,1,
0.18179211,1,0,
0.097187825,1,0,
0.31839967,1,0,
0.34883505,1,0,
0.031128168,1,0,
0.14671423,1,0,
0.30966294,1,0,
0.41441047,1,0,
0.47801295,1,0,
0.26744685,1,0,
0.87891597,1,1,
0.28731263,1,0,
0.014112246,1,0,
0.3007248,1,0,
0.41115496,1,0,
0.6360264,1,1,
0.54156345,1,1,
0.46529242,1,0,
0.56253517,1,1,
0.7285339,1,1,
0.0889291,1,0,
0.7049308,1,1,
0.6269569,1,1,
0.97852784,1,1,
0.5632859,1,1,
0.38189587,1,0,
0.48429167,1,0,
0.24490404,1,0,
0.13558818,1,0,
0.45330825,1,0,
0.11520249,1,0,
0.18485068,1,0,
0.04724364,1,0,
0.35346583,1,0,
0.5443277,1,1,
0.35303447,1,0,
0.44363627,1,0,
0.23344274,1,0,
0.6506802,1,1,
0.21819638,1,0,
0.7810678,1,1,
0.45406523,1,0,
0.5515979,1,1,
0.6654741,1,1,
0.60192347,1,1,
0.549002,1,1,
0.38847125,1,0,
0.2682211,1,0,
0.32514405,1,0,
0.86225873,1,1,
0.020911794,1,0,
0.75896186,1,1,
0.523055,1,1,
0.52812654,1,1,
0.4381163,1,0,
0.6515398,1,1,
0.8204857,1,1,
0.66703194,1,1,
0.5381775,1,1,
0.5537096,1,1,
0.02930519,1,0,
0.06604991,1,0,
0.4120342,1,0,
0.38042828,1,0,
0.057504416,1,0,
0.31239244,1,0,
0.32933688,1,0,
0.07239591,1,0,
0.071008354,1,0,
0.23201081,1,0,
0.13410944,1,0,
0.044563223,1,0,
0.19425806,1,0,
0.2427409,1,0,
0.13213752,1,0,
0.44675776,1,0,
0.6905738,1,1,
0.600519,1,1,
0.2578874,1,0,
0.018574638,1,0,
0.17590359,1,0,
0.015443622,1,0,
0.389693,1,0,
0.012821256,1,0,
0.5599798,1,1,
0.020139536,1,0,
0.00241751,0,0,
0.10173385,1,0,
0.48861906,1,0,
0.067288324,0,0,
0.19124715,1,0,
0.5016473,1,1,
0.5650855,1,1,
0.66038156,1,1,
0.1442084,1,0,
0.67053217,1,1,
0.67372394,1,1,
0.01268156,0,0,
0.2587628,0,0,
0.2421151,1,0,
0.40009713,1,0,
0.6777655,1,1,
0.4428224,1,0,
0.38927582,1,0,
0.5946622,1,1,
0.37530935,1,0,
0.3084069,1,0,
0.021334313,1,0,
0.010305003,0,0,
0.38901085,1,0,
0.63919795,0,1,
0.11814973,1,0,
0.5798182,1,1,
0.45439628,1,0,
0.37019977,0,0,
0.09745465,1,0,
0.1463443,0,0,
0.06980627,1,0,
0.08256144,1,0,
0.6706154,1,1,
0.09763368,0,0,
0.48318058,1,0,
0.57641155,1,1,
0.22267327,1,0,
0.29943436,1,0,
0.12243421,1,0,
0.1241265,1,0,
0.022082357,1,0,
0.004264501,0,0,
0.13545826,1,0,
0.15745069,1,0,
0.026456786,0,0,
0.50321054,1,1,
0.56898594,1,1,
0.042826883,1,0,
0.0011214189,0,0,
0.006106371,1,0,
0.016697649,1,0,
0.684449,1,1,
0.4735705,0,0,
0.61248463,1,1,
0.15469602,1,0,
0.20393023,0,0,
0.32900038,1,0,
0.05943863,0,0,
0.43919957,0,0,
0.0833312,1,0,
0.4390156,0,0,
0.483388,1,0,
0.857975,1,1,
0.54222417,1,1,
0.4385814,1,0,
0.7198222,1,1,
0.011985467,0,0,
0.21205789,1,0,
0.8333053,1,1,
0.16900037,1,0,
0.18184361,0,0,
0.030431556,0,0,
0.40234244,1,0,
0.05684029,0,0,
0.002757541,0,0,
0.34904417,1,0,
0.574084,0,1,
0.006574899,0,0,
0.4347021,1,0,
0.03780489,0,0,
0.36048016,1,0,
0.09070308,1,0,
0.24781772,1,0,
0.46936774,1,0,
0.23306726,1,0,
0.37513533,1,0,
0.8053286,1,1,
0.0031162228,1,0,
0.536191,0,1,
0.0057413764,0,0,
0.66111654,0,1,
0.3398708,1,0,
0.5011249,1,1,
0.77352816,1,1,
0.51062566,1,1,
0.08658869,1,0,
0.46684262,1,0,
0.59939057,1,1,
0.008283102,0,0,
0.6401942,1,1,
0.1551742,1,0,
0.17650074,0,0,
0.09665671,1,0,
0.22664784,1,0,
0.08261938,0,0,
0.045431852,1,0,
0.11699551,1,0,
0.088742375,1,0,
0.17277277,1,0,
0.3601065,1,0,
0.12832935,0,0,
0.37210098,0,0,
0.2529413,0,0,
0.39364257,1,0,
0.072992764,1,0,
0.15502617,1,0,
0.5283966,1,1,
0.01119559,1,0,
0.28617787,1,0,
0.11580563,1,0,
0.31936526,1,0,
0.6415182,1,1,
0.21665727,1,0,
0.22117886,0,0,
0.082949646,1,0,
0.2732105,1,0,
0.032654203,0,0,
0.10028306,1,0,
0.18928267,0,0,
0.6905479,0,1,
0.27888766,1,0,
0.701074,0,1,
0.1902638,0,0,
0.23340873,1,0,
0.27315465,1,0,
0.123212434,1,0,
0.6116043,1,1,
0.034783892,1,0,
0.20100023,1,0,
0.4446976,1,0,
0.2633883,1,0,
0.006439439,1,0,
0.45338348,0,0,
0.4583534,1,0,
0.22673807,1,0,
0.23217992,0,0,
0.71669793,1,1,
0.71932703,1,1,
0.28367668,1,0,
0.43533945,0,0,
0.21350461,1,0,
0.6021544,1,1,
0.7780206,1,1,
0.26886567,1,0,
0.0048721936,0,0,
0.21610156,1,0,
0.44624034,1,0,
0.6060221,0,1,
0.5059284,0,1,
0.8613549,1,1,
0.16364634,1,0,
0.0034887667,0,0,
0.003575597,0,0,
0.2372528,1,0,
0.09224476,1,0,
0.03828823,0,0,
0.5833686,1,1,
0.20877141,0,0,
0.10329887,1,0,
0.5521363,1,1,
0.4891922,1,0,
0.6462141,0,1,
0.5403208,1,1,
0.0052561904,0,0,
0.40899545,1,0,
0.17072813,0,0,
0.734479,1,1,
0.5763811,1,1,
0.06688736,1,0,
0.74562275,1,1,
0.36417514,1,0,
0.48941144,1,0,
0.014498632,1,0,
0.17181061,1,0,
0.41951674,1,0,
0.14719857,1,0,
0.2097147,1,0,
0.1569548,1,0,
0.14797337,1,0,
0.5088302,1,1,
