y_pred_0,y_true,y_pred,group
0.3906469,1,0,1004b844
0.81510895,1,1,1004b844
0.8488904,1,1,1004b844
0.9414569,1,1,1004b844
0.96976143,1,1,1004b844
0.4974236,1,0,1004b844
0.79357487,1,1,1004b844
0.24317366,1,0,1004b844
0.57045126,1,1,1004b844
0.87381864,1,1,1004b844
0.4516867,1,0,1004b844
0.26163098,1,0,1004b844
0.55351025,1,1,1004b844
0.4079573,1,0,1004b844
0.65741897,1,1,1004b844
0.5828562,1,1,1004b844
0.5959244,1,1,1004b844
0.6066509,1,1,1004b844
0.08434262,1,0,1004b844
0.67735296,1,1,1004b844
0.9407368,1,1,1004b844
0.9281482,1,1,1004b844
0.9047841,1,1,1004b844
0.9110711,1,1,1004b844
0.668935,1,1,1004b844
0.8539773,1,1,1004b844
0.71074325,1,1,1004b844
0.62150663,1,1,1004b844
0.68647647,1,1,1004b844
0.49152988,1,0,1004b844
0.931136,1,1,1004b844
0.60408574,1,1,1004b844
0.53229064,1,1,1004b844
0.8189699,1,1,1004b844
0.3477465,1,0,1004b844
0.6039152,1,1,1004b844
0.5607464,1,1,1004b844
0.48320922,1,0,1004b844
0.75725275,1,1,1004b844
0.86540955,1,1,1004b844
0.6034718,1,1,1004b844
0.21632569,1,0,1004b844
0.64836586,1,1,1004b844
0.15217176,1,0,1004b844
0.43455267,1,0,1004b844
0.59739155,1,1,1004b844
0.4455314,1,0,1004b844
0.7333296,1,1,1004b844
0.6396556,1,1,1004b844
0.460282,1,0,1004b844
0.15611547,1,0,1004b844
0.7013791,1,1,1004b844
0.48830816,1,0,1004b844
0.39202055,1,0,1004b844
0.26044336,1,0,1004b844
0.2686539,1,0,1004b844
0.78971374,1,1,1004b844
0.39898434,1,0,1004b844
0.5709438,1,1,1004b844
0.6964707,1,1,1004b844
0.6688601,1,1,1004b844
0.9290331,1,1,1004b844
0.4379147,1,0,1004b844
0.85719174,1,1,1004b844
0.9158877,1,1,1004b844
0.868559,1,1,1004b844
0.52606547,1,1,1004b844
0.7538164,1,1,1004b844
0.85133654,1,1,1004b844
0.81249344,1,1,1004b844
0.8335863,1,1,1004b844
0.8297194,1,1,1004b844
0.89853644,1,1,1004b844
0.9289927,1,1,1004b844
0.8698266,1,1,1004b844
0.8580523,1,1,1004b844
0.79526216,1,1,1004b844
0.5259057,1,1,1004b844
0.9279803,1,1,1004b844
0.8416824,1,1,1004b844
0.8708506,1,1,1004b844
0.76780015,1,1,1004b844
0.93203235,1,1,1004b844
0.69361633,1,1,1004b844
0.88657486,1,1,1004b844
0.8989961,1,1,1004b844
0.6581599,1,1,1004b844
0.86569214,1,1,1004b844
0.93185383,1,1,1004b844
0.7808807,1,1,1004b844
0.6707671,1,1,1004b844
0.8538034,1,1,1004b844
0.92494935,1,1,1004b844
0.9144708,1,1,1004b844
0.35008729,1,0,1004b844
0.945601,1,1,1004b844
0.806863,1,1,1004b844
0.87711585,1,1,1004b844
0.92963624,1,1,1004b844
0.5079867,1,1,1004b844
0.94681996,1,1,1004b844
0.88458174,1,1,1004b844
0.27068064,1,0,1004b844
0.9145496,1,1,1004b844
0.9162351,1,1,1004b844
0.9244391,1,1,1004b844
0.81617594,1,1,1004b844
0.7144451,1,1,1004b844
0.7294433,1,1,1004b844
0.960306,1,1,1004b844
0.97984344,1,1,1004b844
0.80125165,1,1,1004b844
0.8403894,1,1,1004b844
0.8333442,1,1,1004b844
0.99241877,1,1,1004b844
0.82419246,1,1,1004b844
0.9413372,1,1,1004b844
0.20601472,1,0,1004b844
0.21738678,1,0,1004b844
0.86359745,1,1,1004b844
0.8608162,1,1,1004b844
0.7094897,1,1,1004b844
0.9703817,1,1,1004b844
0.7039735,1,1,1004b844
0.6872397,1,1,1004b844
0.942054,1,1,1004b844
0.67308736,1,1,1004b844
0.8736223,1,1,1004b844
0.7690667,1,1,1004b844
0.90762955,1,1,1004b844
0.8730983,1,1,1004b844
0.9116537,1,1,1004b844
0.91643643,1,1,1004b844
0.88124496,1,1,1004b844
0.93678373,1,1,1004b844
0.88947976,1,1,1004b844
0.8214463,1,1,1004b844
0.74946046,1,1,1004b844
0.5736875,1,1,1004b844
0.9714758,1,1,1004b844
0.9288264,1,1,1004b844
0.9547037,1,1,1004b844
0.19473132,1,0,1004b844
0.8594724,1,1,1004b844
0.8719417,1,1,1004b844
0.9513355,1,1,1004b844
0.9374915,1,1,1004b844
0.6043118,1,1,1004b844
0.93848175,1,1,1004b844
0.8445729,1,1,1004b844
0.908187,1,1,1004b844
0.92581725,1,1,1004b844
0.9080523,1,1,1004b844
0.7236167,1,1,1004b844
0.86831367,1,1,1004b844
0.9345842,1,1,1004b844
0.8537866,1,1,1004b844
0.725335,1,1,1004b844
0.8155486,1,1,1004b844
0.5379522,1,1,1004b844
0.7422575,1,1,1004b844
0.9197386,1,1,1004b844
0.76797634,1,1,1004b844
0.93122995,1,1,1004b844
0.7912618,1,1,1004b844
0.72253984,1,1,1004b844
0.81994325,1,1,1004b844
0.58064616,1,1,1004b844
0.89460486,1,1,1004b844
0.95594907,1,1,1004b844
0.6265145,1,1,1004b844
0.85770833,1,1,1004b844
0.84106845,1,1,1004b844
0.893674,1,1,1004b844
0.7818171,1,1,1004b844
0.76346135,1,1,1004b844
0.6429644,1,1,1004b844
0.76795834,1,1,1004b844
0.88515764,1,1,1004b844
0.91157675,1,1,1004b844
0.91857016,1,1,1004b844
0.874866,1,1,1004b844
0.91859424,1,1,1004b844
0.84408957,1,1,1004b844
0.9158621,1,1,1004b844
0.6767087,1,1,1004b844
0.7943201,1,1,1004b844
0.55208004,1,1,1004b844
0.45318577,1,0,1004b844
0.9614319,1,1,1004b844
0.87057906,1,1,1004b844
0.6792714,1,1,1004b844
0.7616582,1,1,1004b844
0.3464267,1,0,1004b844
0.7471363,1,1,1004b844
0.70863295,1,1,1004b844
0.53687775,1,1,1004b844
0.4296274,1,0,1004b844
0.89218104,1,1,1004b844
0.838677,1,1,1004b844
0.77415806,1,1,1004b844
0.87818533,1,1,1004b844
0.5743634,1,1,1004b844
0.635095,1,1,1004b844
0.3710092,1,0,1004b844
0.30619144,1,0,1004b844
0.75107193,1,1,1004b844
0.9417408,1,1,1004b844
0.8056993,1,1,1004b844
0.8909063,1,1,1004b844
0.96036714,1,1,1004b844
0.9444435,1,1,1004b844
0.9102704,1,1,1004b844
0.95200485,1,1,1004b844
0.98107225,1,1,1004b844
0.9128467,1,1,1004b844
0.9548646,1,1,1004b844
0.9043812,1,1,1004b844
0.46626407,1,0,1004b844
0.44309616,1,0,1004b844
0.81616193,1,1,1004b844
0.8541488,1,1,1004b844
0.86795086,1,1,1004b844
0.92382455,1,1,1004b844
0.9755415,1,1,1004b844
0.7811061,1,1,1004b844
0.9663982,1,1,1004b844
0.96380913,1,1,1004b844
0.7914483,1,1,1004b844
0.6769133,1,1,1004b844
0.6808151,1,1,1004b844
0.85385317,1,1,1004b844
0.9266477,1,1,1004b844
0.5925769,1,1,1004b844
0.57775736,1,1,1004b844
0.556505,1,1,1004b844
0.9777835,1,1,1004b844
0.90278023,1,1,1004b844
0.78014445,1,1,1004b844
0.560254,1,1,1004b844
0.92301035,1,1,1004b844
0.9448065,1,1,1004b844
0.87337416,1,1,1004b844
0.34717762,1,0,1004b844
0.51056796,1,1,1004b844
0.9699536,1,1,1004b844
0.9590282,1,1,1004b844
0.96302253,1,1,1004b844
0.8383025,1,1,1004b844
0.94785815,1,1,1004b844
0.9458521,1,1,1004b844
0.32423958,1,0,1004b844
0.50426257,1,1,1004b844
0.534004,1,1,1004b844
0.7876214,1,1,1004b844
0.68220556,1,1,1004b844
0.97296673,1,1,1004b844
0.85751104,1,1,1004b844
0.90034133,1,1,1004b844
0.93859863,1,1,1004b844
0.950758,1,1,1004b844
0.9283114,1,1,1004b844
0.9377222,1,1,1004b844
0.97268325,1,1,1004b844
0.85780877,1,1,1004b844
0.9381026,1,1,1004b844
0.8385285,1,1,1004b844
0.71445525,1,1,1004b844
0.8793327,1,1,1004b844
0.9205957,1,1,1004b844
0.95256376,1,1,1004b844
0.83269966,1,1,1004b844
0.90754557,1,1,1004b844
0.8017623,1,1,1004b844
0.7252773,1,1,1004b844
0.9668256,1,1,1004b844
0.94414514,1,1,1004b844
0.9523945,1,1,1004b844
0.8356929,1,1,1004b844
0.94081897,1,1,1004b844
0.9452036,1,1,1004b844
0.946472,1,1,1004b844
0.93615335,1,1,1004b844
0.94706386,1,1,1004b844
0.59303844,1,1,1004b844
0.9180204,1,1,1004b844
0.63921463,1,1,1004b844
0.9675505,1,1,1004b844
0.9255522,1,1,1004b844
0.9556531,1,1,1004b844
0.65746546,1,1,1004b844
0.80804527,1,1,1004b844
0.9550214,1,1,1004b844
0.96086806,1,1,1004b844
0.92971855,1,1,1004b844
0.91569495,1,1,1004b844
0.96236485,1,1,1004b844
0.97855306,1,1,1004b844
0.8674629,1,1,1004b844
0.91880393,1,1,1004b844
0.8776031,1,1,1004b844
0.6326378,1,1,1004b844
0.80695087,1,1,1004b844
0.95696664,1,1,1004b844
0.8088752,1,1,1004b844
0.96030426,1,1,1004b844
0.62323725,1,1,1004b844
0.84213626,1,1,1004b844
0.8918449,1,1,1004b844
0.8918818,1,1,1004b844
0.91011846,1,1,1004b844
0.79939795,1,1,1004b844
0.9015246,1,1,1004b844
0.85922414,1,1,1004b844
0.83457017,1,1,1004b844
0.7906879,1,1,1004b844
0.5089216,1,1,1004b844
0.55021507,1,1,1004b844
0.9304201,1,1,1004b844
0.9253802,1,1,1004b844
0.95971,1,1,1004b844
0.9028123,1,1,1004b844
0.19956385,1,0,1004b844
0.90354544,1,1,1004b844
0.9402439,1,1,1004b844
0.95371574,1,1,1004b844
0.8861602,1,1,1004b844
0.9755627,1,1,1004b844
0.9196688,1,1,1004b844
0.86607146,1,1,1004b844
0.9408406,1,1,1004b844
0.58547586,1,1,1004b844
0.86740136,1,1,1004b844
0.9624983,1,1,1004b844
0.866441,1,1,1004b844
0.05003045,1,0,1004b844
0.94195026,1,1,1004b844
0.8807507,1,1,1004b844
0.94669783,1,1,1004b844
0.80808574,1,1,1004b844
0.9422778,1,1,1004b844
0.89488345,1,1,1004b844
0.88083905,1,1,1004b844
0.93170834,1,1,1004b844
0.8951575,1,1,1004b844
0.81769794,1,1,1004b844
0.97911614,1,1,1004b844
0.84903824,1,1,1004b844
0.89525706,1,1,1004b844
0.9489611,1,1,1004b844
0.93106365,1,1,1004b844
0.8099731,1,1,1004b844
0.93211734,1,1,1004b844
0.8577824,1,1,1004b844
0.7961375,1,1,1004b844
0.9347558,1,1,1004b844
0.9538323,1,1,1004b844
0.96039337,1,1,1004b844
0.88763285,1,1,1004b844
0.9165465,1,1,1004b844
0.93101084,1,1,1004b844
0.8678535,1,1,1004b844
0.95947224,1,1,1004b844
0.93122995,1,1,1004b844
0.8563335,1,1,1004b844
0.9596404,1,1,1004b844
0.93833333,1,1,1004b844
0.47246775,1,0,1004b844
0.9442955,1,1,1004b844
0.91448826,1,1,1004b844
0.9697417,1,1,1004b844
0.9102693,1,1,1004b844
0.91065544,1,1,1004b844
0.88519424,1,1,1004b844
0.90475744,1,1,1004b844
0.9071634,1,1,1004b844
0.6010371,1,1,1004b844
0.8742722,1,1,1004b844
0.84668356,1,1,1004b844
0.76389664,1,1,1004b844
0.8788395,1,1,1004b844
0.89317226,1,1,1004b844
0.90692526,1,1,1004b844
0.89547086,1,1,1004b844
0.9380731,1,1,1004b844
0.81495506,1,1,1004b844
0.9366866,1,1,1004b844
0.9325695,1,1,1004b844
0.9516067,1,1,1004b844
0.9251105,1,1,1004b844
0.86957324,1,1,1004b844
0.9410555,1,1,1004b844
0.80088246,1,1,1004b844
0.58568484,1,1,1004b844
0.94033045,1,1,1004b844
0.8438395,1,1,1004b844
0.7429014,1,1,1004b844
0.91025805,1,1,1004b844
0.5982927,1,1,1004b844
0.9202676,1,1,1004b844
0.9740302,1,1,1004b844
0.9157323,1,1,1004b844
0.93697417,1,1,1004b844
0.5192217,1,1,1004b844
0.7210054,1,1,1004b844
0.9234974,1,1,1004b844
0.9088377,1,1,1004b844
0.78580165,1,1,1004b844
0.8312119,1,1,1004b844
0.73536515,1,1,1004b844
0.971755,1,1,1004b844
0.98486334,1,1,1004b844
0.9622073,1,1,1004b844
0.9376283,1,1,1004b844
0.660077,1,1,1004b844
0.88389534,1,1,1004b844
0.93224376,1,1,1004b844
0.854207,1,1,1004b844
0.8329314,1,1,1004b844
0.9324008,1,1,1004b844
0.88551044,1,1,1004b844
0.85735357,1,1,1004b844
0.9315191,1,1,1004b844
0.97293085,1,1,1004b844
0.7689288,1,1,1004b844
0.80823934,1,1,1004b844
0.93217474,1,1,1004b844
0.9687854,1,1,1004b844
0.3815188,1,0,1004b844
0.5876745,1,1,1004b844
0.38560024,1,0,1004b844
0.5577908,1,1,1004b844
0.8035132,1,1,1004b844
0.7542681,1,1,1004b844
0.75550544,1,1,1004b844
0.7689349,1,1,1004b844
0.6239896,1,1,1004b844
0.47588858,1,0,1004b844
0.8262578,1,1,1004b844
0.7426697,1,1,1004b844
0.8751507,1,1,1004b844
0.92661697,1,1,1004b844
0.68087524,1,1,1004b844
0.9496307,1,1,1004b844
0.48724994,1,0,1004b844
0.5921671,1,1,1004b844
0.80158585,1,1,1004b844
0.60105073,1,1,1004b844
0.94817835,1,1,1004b844
0.9732012,1,1,1004b844
0.8999454,1,1,1004b844
0.23831365,1,0,1004b844
0.72283846,1,1,1004b844
0.8695609,1,1,1004b844
0.89401746,1,1,1004b844
0.8132856,1,1,1004b844
0.74811953,1,1,1004b844
0.80489504,1,1,1004b844
0.77944857,1,1,1004b844
0.8720907,1,1,1004b844
0.9314627,1,1,1004b844
0.37634912,1,0,1004b844
0.7237079,1,1,1004b844
0.5770015,1,1,1004b844
0.7136978,1,1,1004b844
0.59522516,1,1,1004b844
0.6067346,1,1,1004b844
0.80296457,1,1,1004b844
0.82714033,1,1,1004b844
0.3796421,1,0,1004b844
0.8583351,1,1,1004b844
0.77450037,1,1,1004b844
0.6335467,1,1,1004b844
0.96972543,1,1,1004b844
0.47792846,1,0,1004b844
0.9374792,1,1,1004b844
0.9605811,1,1,1004b844
0.9065142,1,1,1004b844
0.9122132,1,1,1004b844
0.88839316,1,1,1004b844
0.8504651,1,1,1004b844
0.6210691,1,1,1004b844
0.79696006,1,1,1004b844
0.8868892,1,1,1004b844
0.83034825,1,1,1004b844
0.9700493,1,1,1004b844
0.870189,1,1,1004b844
0.929919,1,1,1004b844
0.91045934,1,1,1004b844
0.9329018,1,1,1004b844
0.7964245,1,1,1004b844
0.6641714,1,1,1004b844
0.8330464,1,1,1004b844
0.6569309,1,1,1004b844
0.94236,1,1,1004b844
0.9478015,1,1,1004b844
0.26274,1,0,1004b844
0.982327,1,1,1004b844
0.94328076,1,1,1004b844
0.9674955,1,1,1004b844
0.7457796,1,1,1004b844
0.97586095,1,1,1004b844
0.95989984,1,1,1004b844
0.8713556,1,1,1004b844
0.75204235,1,1,1004b844
0.97402054,1,1,1004b844
0.7207238,1,1,1004b844
0.9218178,1,1,1004b844
0.9415082,1,1,1004b844
0.92864734,1,1,1004b844
0.9570304,1,1,1004b844
0.9756141,1,1,1004b844
0.89276725,1,1,1004b844
0.89420867,1,1,1004b844
0.9713708,1,1,1004b844
0.6878173,1,1,1004b844
0.9580435,1,1,1004b844
0.6899333,1,1,1004b844
0.93039274,1,1,1004b844
0.9295565,1,1,1004b844
0.95208395,1,1,1004b844
0.89001477,1,1,1004b844
0.8656751,1,1,1004b844
0.79226977,1,1,1004b844
0.5750426,1,1,1004b844
0.64418316,1,1,1004b844
0.92505157,1,1,1004b844
0.44633085,1,0,1004b844
0.5230016,1,1,1004b844
0.67314655,1,1,1004b844
0.24546732,1,0,1004b844
0.7246274,1,1,1004b844
0.51923007,1,1,1004b844
0.57371294,1,1,1004b844
0.6743209,1,1,1004b844
0.6724057,0,1,7c0a233a
0.3005561,1,0,7c0a233a
0.7543535,1,1,7c0a233a
0.7458464,1,1,7c0a233a
0.4836926,1,0,7c0a233a
0.20026883,1,0,7c0a233a
0.47128823,1,0,7c0a233a
0.7488943,1,1,7c0a233a
0.6302958,1,1,7c0a233a
0.16568741,1,0,7c0a233a
0.45981574,1,0,7c0a233a
0.47034392,1,0,7c0a233a
0.5171735,1,1,7c0a233a
0.71209794,1,1,7c0a233a
0.20772456,1,0,7c0a233a
0.5186973,1,1,7c0a233a
0.50685954,1,1,7c0a233a
0.5389324,1,1,7c0a233a
0.47198486,1,0,7c0a233a
0.72473335,1,1,7c0a233a
0.5751715,1,1,7c0a233a
0.14444035,1,0,7c0a233a
0.89981323,1,1,7c0a233a
0.60226184,1,1,7c0a233a
0.44285294,1,0,7c0a233a
0.46581635,1,0,7c0a233a
0.43439275,1,0,7c0a233a
0.80204815,1,1,7c0a233a
0.5794089,1,1,7c0a233a
0.66087925,1,1,7c0a233a
0.7670476,1,1,7c0a233a
0.22047101,1,0,7c0a233a
0.5269204,1,1,7c0a233a
0.88753104,1,1,7c0a233a
0.7305237,1,1,7c0a233a
0.45997873,1,0,7c0a233a
0.37291265,1,0,7c0a233a
0.48517096,1,0,7c0a233a
0.5877076,1,1,7c0a233a
0.6846111,1,1,7c0a233a
0.36044693,1,0,7c0a233a
0.59373707,1,1,7c0a233a
0.70685214,1,1,7c0a233a
0.19299744,1,0,7c0a233a
0.5507489,1,1,7c0a233a
0.16112556,1,0,7c0a233a
0.17953712,1,0,7c0a233a
0.11954024,1,0,7c0a233a
0.3168749,1,0,7c0a233a
0.4432003,1,0,7c0a233a
0.70119977,1,1,7c0a233a
0.43182912,1,0,7c0a233a
0.5568629,1,1,7c0a233a
0.4383385,1,0,7c0a233a
0.32354876,1,0,7c0a233a
0.82996505,1,1,7c0a233a
0.5493654,1,1,7c0a233a
0.19251412,1,0,7c0a233a
0.0060308464,1,0,7c0a233a
0.6343018,1,1,7c0a233a
0.23836528,1,0,7c0a233a
0.7072851,1,1,7c0a233a
0.7173694,1,1,7c0a233a
0.18201996,1,0,7c0a233a
0.3963311,1,0,7c0a233a
0.37642562,1,0,7c0a233a
0.5769947,1,1,7c0a233a
0.91836804,1,1,7c0a233a
0.7735513,1,1,7c0a233a
0.63908505,1,1,7c0a233a
0.54341984,1,1,7c0a233a
0.21307886,1,0,7c0a233a
0.5275165,1,1,7c0a233a
0.18509097,1,0,7c0a233a
0.8136851,1,1,7c0a233a
0.5497305,1,1,7c0a233a
0.60788536,1,1,7c0a233a
0.45209178,1,0,7c0a233a
0.69795144,1,1,7c0a233a
0.22200842,1,0,7c0a233a
0.6461522,1,1,7c0a233a
0.6216872,1,1,7c0a233a
0.902307,1,1,7c0a233a
0.4471141,1,0,7c0a233a
0.76483446,1,1,7c0a233a
0.1358759,1,0,7c0a233a
0.13013813,1,0,7c0a233a
0.54279745,1,1,7c0a233a
0.61173666,1,1,7c0a233a
0.15971826,1,0,7c0a233a
0.56554365,1,1,7c0a233a
0.5291494,1,1,7c0a233a
0.7289013,1,1,7c0a233a
0.55879784,1,1,7c0a233a
0.63831735,1,1,7c0a233a
0.58650815,1,1,7c0a233a
0.4998089,1,0,7c0a233a
0.5587413,1,1,7c0a233a
0.34059522,1,0,7c0a233a
0.19237417,1,0,7c0a233a
0.1664344,1,0,7c0a233a
0.20395203,1,0,7c0a233a
0.6318466,1,1,7c0a233a
0.21119772,1,0,7c0a233a
0.28141335,1,0,7c0a233a
0.6832673,1,1,7c0a233a
0.24943207,1,0,7c0a233a
0.18786064,1,0,7c0a233a
0.53444475,1,1,7c0a233a
0.624094,1,1,7c0a233a
0.76919955,1,1,7c0a233a
0.8045131,1,1,7c0a233a
0.90015054,1,1,7c0a233a
0.5375374,1,1,7c0a233a
0.4608398,1,0,7c0a233a
0.59604764,1,1,7c0a233a
0.4814235,1,0,7c0a233a
0.576477,1,1,7c0a233a
0.5184311,1,1,7c0a233a
0.4841513,1,0,7c0a233a
0.58955985,1,1,7c0a233a
0.6789583,1,1,7c0a233a
0.75119287,1,1,7c0a233a
0.6246885,1,1,7c0a233a
0.38582042,1,0,7c0a233a
0.62898046,1,1,7c0a233a
0.5009891,1,1,7c0a233a
0.17180371,1,0,7c0a233a
0.75745285,1,1,7c0a233a
0.66648173,1,1,7c0a233a
0.6635376,1,1,7c0a233a
0.7126117,1,1,7c0a233a
0.13921724,1,0,7c0a233a
0.17962508,1,0,7c0a233a
0.13170435,1,0,7c0a233a
0.18234338,1,0,7c0a233a
0.51853865,1,1,7c0a233a
0.2995189,1,0,7c0a233a
0.5182529,1,1,7c0a233a
0.699718,1,1,7c0a233a
0.19724822,1,0,7c0a233a
0.5085241,1,1,7c0a233a
0.21669284,1,0,7c0a233a
0.4044928,1,0,7c0a233a
0.5530861,1,1,7c0a233a
0.46266446,1,0,7c0a233a
0.64320695,1,1,7c0a233a
0.36078274,1,0,7c0a233a
0.5762554,1,1,7c0a233a
0.53446245,1,1,7c0a233a
0.544082,1,1,7c0a233a
0.671867,1,1,7c0a233a
0.18557711,1,0,7c0a233a
0.44387007,1,0,7c0a233a
0.652843,1,1,7c0a233a
0.42375746,1,0,7c0a233a
0.63915515,1,1,7c0a233a
0.6204777,1,1,7c0a233a
0.89795285,1,1,7c0a233a
0.77805245,1,1,7c0a233a
0.74724483,1,1,7c0a233a
0.43449208,1,0,7c0a233a
0.3355192,1,0,7c0a233a
0.73638844,1,1,7c0a233a
0.74175227,1,1,7c0a233a
0.4467728,1,0,7c0a233a
0.3822234,1,0,7c0a233a
0.4627012,1,0,7c0a233a
0.49952087,1,0,7c0a233a
0.16904019,1,0,7c0a233a
0.63907135,1,1,7c0a233a
0.6546781,1,1,7c0a233a
0.76027596,1,1,7c0a233a
0.47156715,1,0,7c0a233a
0.5253708,1,1,7c0a233a
0.800698,1,1,7c0a233a
0.54775876,1,1,7c0a233a
0.7503761,1,1,7c0a233a
0.24565081,1,0,7c0a233a
0.19798373,1,0,7c0a233a
0.50333047,1,1,7c0a233a
0.21288124,1,0,7c0a233a
0.67221177,1,1,7c0a233a
0.46726674,1,0,7c0a233a
0.5493018,1,1,7c0a233a
0.36108065,1,0,7c0a233a
0.24896586,1,0,7c0a233a
0.39999223,1,0,7c0a233a
0.6291797,1,1,7c0a233a
0.62879187,1,1,7c0a233a
0.48136306,1,0,7c0a233a
0.12662803,1,0,7c0a233a
0.5195026,1,1,7c0a233a
0.16798206,1,0,7c0a233a
0.65975004,1,1,7c0a233a
0.54805803,1,1,7c0a233a
0.47250926,1,0,7c0a233a
0.40769386,1,0,7c0a233a
0.14174683,1,0,7c0a233a
0.47454467,1,0,7c0a233a
0.47709724,1,0,7c0a233a
0.5827522,1,1,7c0a233a
0.6060689,1,1,7c0a233a
0.485302,1,0,7c0a233a
0.72103506,1,1,7c0a233a
