y_pred_0,y_true,y_pred,group
0.78275883,1,1,2c92d702
0.48441598,0,0,2c92d702
0.3754125,1,0,2c92d702
0.83177704,1,1,2c92d702
0.38971445,1,0,2c92d702
0.16853586,1,0,2c92d702
0.46765685,1,0,2c92d702
0.101827614,1,0,2c92d702
0.7443585,1,1,2c92d702
0.65250146,1,1,2c92d702
0.5627567,1,1,2c92d702
0.38980666,1,0,2c92d702
0.12798297,1,0,2c92d702
0.09526312,0,0,2c92d702
0.18440132,0,0,2c92d702
0.6738859,1,1,2c92d702
0.65584904,1,1,2c92d702
0.49621302,1,0,2c92d702
0.46828413,0,0,2c92d702
0.6215434,1,1,2c92d702
0.20230739,1,0,2c92d702
0.79875606,1,1,2c92d702
0.6214784,0,1,2c92d702
0.82909524,1,1,2c92d702
0.6962445,1,1,2c92d702
0.10171261,0,0,2c92d702
0.57639873,0,1,2c92d702
0.15422578,1,0,2c92d702
0.8040706,1,1,2c92d702
0.20861834,1,0,2c92d702
0.48570105,1,0,2c92d702
0.22107828,1,0,2c92d702
0.09070052,1,0,2c92d702
0.35774592,1,0,2c92d702
0.31065187,1,0,2c92d702
0.77690345,1,1,2c92d702
0.26293856,1,0,2c92d702
0.6824161,0,1,2c92d702
0.18222493,1,0,2c92d702
0.52203864,1,1,2c92d702
0.689287,1,1,2c92d702
0.11513516,0,0,2c92d702
0.82525766,1,1,2c92d702
0.28676042,1,0,2c92d702
0.6356398,1,1,2c92d702
0.5535243,1,1,2c92d702
0.83495796,1,1,2c92d702
0.6413379,1,1,2c92d702
0.100451484,1,0,2c92d702
0.93133235,1,1,2c92d702
0.86649764,1,1,2c92d702
0.11516412,1,0,2c92d702
0.6127761,1,1,2c92d702
0.77844334,1,1,2c92d702
0.09608893,1,0,2c92d702
0.15412219,1,0,2c92d702
0.05700691,1,0,2c92d702
0.39216867,1,0,2c92d702
0.1722993,1,0,2c92d702
0.1602222,1,0,2c92d702
0.103263125,1,0,2c92d702
0.34545904,1,0,2c92d702
0.14090358,1,0,2c92d702
0.48028952,1,0,2c92d702
0.5502051,1,1,2c92d702
0.39357296,1,0,2c92d702
0.39559746,1,0,2c92d702
0.10242157,1,0,2c92d702
0.10323792,1,0,2c92d702
0.43036133,1,0,2c92d702
0.77313733,1,1,2c92d702
0.38621286,1,0,2c92d702
0.6124753,1,1,2c92d702
0.60476077,1,1,2c92d702
0.47153455,1,0,2c92d702
0.4257691,1,0,2c92d702
0.13785042,1,0,2c92d702
0.5399437,1,1,2c92d702
0.6683819,1,1,2c92d702
0.39617574,1,0,2c92d702
0.5137174,1,1,2c92d702
0.15323088,1,0,2c92d702
0.43326586,1,0,2c92d702
0.8852082,1,1,2c92d702
0.35152093,1,0,2c92d702
0.45232588,1,0,2c92d702
0.12596275,1,0,2c92d702
0.4982961,1,0,2c92d702
0.8583125,1,1,2c92d702
0.21564521,1,0,2c92d702
0.16609564,1,0,2c92d702
0.14963767,1,0,2c92d702
0.12848005,1,0,2c92d702
0.16739073,1,0,2c92d702
0.07877082,1,0,2c92d702
0.1590175,1,0,2c92d702
0.09846549,1,0,2c92d702
0.040221963,1,0,2c92d702
0.46241593,1,0,2c92d702
0.6414325,1,1,2c92d702
0.31676665,1,0,2c92d702
0.5641034,1,1,2c92d702
0.51718825,1,1,2c92d702
0.07959649,1,0,2c92d702
0.09175664,1,0,2c92d702
0.068487644,1,0,2c92d702
0.3072109,1,0,2c92d702
0.1660321,1,0,2c92d702
0.09744924,1,0,2c92d702
0.054560155,1,0,2c92d702
0.46699476,1,0,2c92d702
0.36335662,1,0,2c92d702
0.69536346,1,1,2c92d702
0.4047239,1,0,2c92d702
0.49780208,1,0,2c92d702
0.222997,1,0,2c92d702
0.35753027,1,0,2c92d702
0.5286226,1,1,2c92d702
0.5476475,1,1,2c92d702
0.22407869,1,0,2c92d702
0.5980118,1,1,2c92d702
0.113649525,1,0,2c92d702
0.49625048,1,0,2c92d702
0.3484763,1,0,2c92d702
0.35448125,1,0,2c92d702
0.292706,1,0,2c92d702
0.66902906,1,1,2c92d702
0.1112738,1,0,2c92d702
0.37838712,1,0,2c92d702
0.09859548,1,0,2c92d702
0.15913878,1,0,2c92d702
0.08371085,1,0,2c92d702
0.39814994,1,0,2c92d702
