y_pred_0,y_true,y_pred,group
0.8806142,1,1,550aad47
0.45068833,1,0,550aad47
0.40384683,1,0,550aad47
0.51704776,1,1,550aad47
0.32465592,1,0,550aad47
0.5244134,1,1,550aad47
0.39513505,1,0,550aad47
0.49200773,1,0,550aad47
0.62342256,1,1,550aad47
0.65614396,1,1,550aad47
0.7407608,1,1,550aad47
0.89552945,1,1,550aad47
0.4645574,1,0,550aad47
0.70255125,1,1,550aad47
0.35396445,1,0,550aad47
0.6925249,1,1,550aad47
0.9160483,1,1,550aad47
0.6330958,1,1,550aad47
0.5624022,1,1,550aad47
0.6860444,1,1,550aad47
0.18210775,1,0,550aad47
0.20984115,1,0,550aad47
0.14891522,1,0,550aad47
0.18797301,1,0,550aad47
0.32309002,1,0,550aad47
0.29901382,1,0,550aad47
0.41621298,1,0,550aad47
0.51556164,1,1,550aad47
0.34969056,1,0,550aad47
0.008731757,0,0,550aad47
0.4135137,1,0,550aad47
0.29046512,1,0,550aad47
0.29287267,1,0,550aad47
0.8873201,1,1,550aad47
0.14652433,1,0,550aad47
0.15419436,1,0,550aad47
0.38319194,1,0,550aad47
0.661204,1,1,550aad47
0.6861948,1,1,550aad47
0.3862466,1,0,550aad47
0.5359698,1,1,550aad47
0.8487836,1,1,550aad47
0.25126222,1,0,550aad47
0.4981877,1,0,550aad47
0.11626143,1,0,550aad47
0.81941044,1,1,550aad47
0.7439858,1,1,550aad47
0.65990746,1,1,550aad47
0.14757194,1,0,550aad47
0.15999277,1,0,550aad47
0.22012098,1,0,550aad47
0.563288,1,1,550aad47
0.7122252,1,1,550aad47
0.34190556,1,0,550aad47
0.6723107,1,1,550aad47
0.77744114,1,1,550aad47
0.8274874,1,1,550aad47
0.8209804,1,1,550aad47
0.784864,1,1,550aad47
0.20242889,1,0,550aad47
0.19697726,1,0,550aad47
0.18615551,1,0,550aad47
0.13490348,1,0,550aad47
0.21639434,1,0,550aad47
0.61605394,1,1,550aad47
0.20452693,1,0,550aad47
0.49881876,1,0,550aad47
0.3913046,0,0,550aad47
0.7567046,1,1,550aad47
0.88835865,1,1,550aad47
0.62447834,1,1,550aad47
0.8544137,1,1,550aad47
0.3755545,1,0,550aad47
0.46106857,1,0,550aad47
0.3666323,1,0,550aad47
0.1399416,1,0,550aad47
0.38009953,1,0,550aad47
0.8893513,1,1,550aad47
0.23861593,1,0,550aad47
0.5287615,1,1,550aad47
0.6178368,1,1,550aad47
0.36742097,1,0,550aad47
0.89081264,1,1,550aad47
0.3521528,1,0,550aad47
0.6015588,1,1,550aad47
0.667905,1,1,550aad47
0.62006885,1,1,550aad47
0.21216011,1,0,550aad47
0.8488624,1,1,550aad47
0.40177104,1,0,550aad47
0.543358,1,1,550aad47
0.6389319,1,1,550aad47
0.6186325,1,1,550aad47
0.668136,1,1,550aad47
0.6789786,1,1,550aad47
0.31055197,1,0,550aad47
0.74627465,1,1,550aad47
0.32714432,1,0,550aad47
0.47252172,1,0,550aad47
0.4992368,1,0,550aad47
0.50664365,1,1,550aad47
0.6217164,1,1,550aad47
0.6174119,1,1,550aad47
0.6074027,0,1,550aad47
0.45157155,1,0,550aad47
0.56572515,1,1,550aad47
0.4777812,1,0,550aad47
0.59115094,1,1,550aad47
0.40155154,1,0,550aad47
0.38724968,1,0,550aad47
0.56323355,1,1,550aad47
0.11567856,1,0,550aad47
0.20243321,1,0,550aad47
0.67339313,1,1,550aad47
0.4570032,1,0,550aad47
0.1763045,1,0,550aad47
0.29065433,1,0,550aad47
0.7422077,1,1,550aad47
0.57805395,1,1,550aad47
0.38065714,1,0,550aad47
0.23739928,1,0,550aad47
0.62288225,1,1,550aad47
0.33629304,1,0,550aad47
0.2898755,1,0,550aad47
0.12738796,1,0,550aad47
0.35713542,1,0,550aad47
0.35372177,1,0,550aad47
0.56607884,1,1,550aad47
0.644489,1,1,550aad47
0.57035947,1,1,550aad47
0.7149889,1,1,550aad47
0.53964865,1,1,550aad47
0.37932208,1,0,550aad47
0.79989123,1,1,550aad47
0.3640208,1,0,550aad47
0.44220713,1,0,550aad47
0.18639718,1,0,550aad47
0.44371873,1,0,550aad47
0.52570045,1,1,550aad47
0.58517534,1,1,550aad47
0.42204133,1,0,550aad47
0.46642163,1,0,550aad47
0.38550872,1,0,550aad47
0.52911437,1,1,550aad47
0.8468517,1,1,550aad47
0.17714532,1,0,550aad47
0.7530699,1,1,550aad47
0.6044204,1,1,550aad47
0.40593714,1,0,550aad47
0.76922137,1,1,550aad47
0.80888724,1,1,550aad47
0.51768684,1,1,550aad47
0.34160566,1,0,550aad47
0.32139087,1,0,550aad47
0.19536279,1,0,550aad47
0.46249533,1,0,550aad47
0.13745213,0,0,550aad47
0.23555751,0,0,550aad47
0.40475643,1,0,550aad47
0.3717275,1,0,550aad47
0.39249232,1,0,550aad47
0.5707744,1,1,550aad47
0.53975266,0,1,550aad47
0.33553004,1,0,550aad47
0.3838702,1,0,550aad47
0.16066584,1,0,550aad47
0.19537829,1,0,550aad47
0.04885262,1,0,550aad47
0.32932952,1,0,550aad47
0.4488526,1,0,550aad47
0.478185,1,0,550aad47
0.52659667,1,1,550aad47
0.4217697,1,0,550aad47
0.40938866,1,0,550aad47
0.42203104,1,0,550aad47
0.62614197,1,1,550aad47
0.14741649,1,0,550aad47
0.53164124,1,1,550aad47
0.49568486,1,0,550aad47
0.41083917,1,0,550aad47
0.42473242,1,0,550aad47
0.4342679,1,0,550aad47
0.6549965,1,1,550aad47
0.36679953,1,0,550aad47
0.08535707,1,0,550aad47
0.48415563,1,0,550aad47
0.34894446,1,0,550aad47
0.63070655,1,1,550aad47
0.4770398,1,0,550aad47
0.41438723,1,0,550aad47
0.34655547,1,0,550aad47
0.3027549,1,0,550aad47
0.5764425,1,1,550aad47
0.34689236,1,0,550aad47
0.9887944,1,1,550aad47
0.70109904,1,1,550aad47
0.78464484,1,1,550aad47
0.58757025,1,1,550aad47
0.36357906,1,0,550aad47
0.5464994,1,1,550aad47
0.1293384,1,0,550aad47
0.56550837,1,1,550aad47
0.3186721,1,0,550aad47
0.44521284,1,0,550aad47
0.5110746,1,1,550aad47
0.54523385,1,1,550aad47
0.4480086,1,0,550aad47
0.73429453,1,1,550aad47
0.40606162,1,0,550aad47
0.4973445,1,0,550aad47
0.30897275,1,0,550aad47
0.58884144,1,1,550aad47
0.33934635,1,0,550aad47
0.1766354,1,0,550aad47
0.47195503,1,0,550aad47
0.41934896,1,0,550aad47
0.51831037,1,1,550aad47
0.09158196,1,0,550aad47
0.14275308,1,0,550aad47
0.555059,1,1,550aad47
0.5888862,1,1,550aad47
0.35126874,1,0,550aad47
0.3878161,1,0,550aad47
0.74327874,1,1,550aad47
0.34873882,1,0,550aad47
0.64027005,1,1,541672b2
0.13381433,1,0,541672b2
0.6512651,1,1,541672b2
0.39983603,1,0,541672b2
0.39106306,1,0,541672b2
0.5986327,1,1,541672b2
0.35200256,1,0,541672b2
0.5713089,1,1,541672b2
0.7455931,1,1,541672b2
0.7505836,1,1,541672b2
0.7364491,1,1,541672b2
0.6897456,1,1,541672b2
0.43444374,1,0,541672b2
0.513951,1,1,541672b2
0.686321,1,1,541672b2
0.7256766,1,1,541672b2
0.35837385,1,0,541672b2
0.50384784,1,1,541672b2
0.38184828,1,0,541672b2
0.6148124,1,1,541672b2
0.70369077,1,1,541672b2
0.8648138,1,1,541672b2
0.92096823,1,1,541672b2
0.6966212,1,1,541672b2
0.507653,1,1,541672b2
0.82628393,1,1,541672b2
0.7673562,1,1,541672b2
0.71245545,1,1,541672b2
0.6011891,1,1,541672b2
0.4890932,1,0,541672b2
0.7491769,1,1,541672b2
0.80148476,1,1,541672b2
0.7350463,1,1,541672b2
0.646053,1,1,541672b2
0.7375424,1,1,541672b2
0.56084704,1,1,541672b2
0.5851784,1,1,541672b2
0.53024954,1,1,541672b2
0.3316421,1,0,541672b2
0.69519156,1,1,541672b2
0.677685,1,1,541672b2
0.62514734,1,1,541672b2
0.9937032,1,1,541672b2
0.22648257,1,0,541672b2
0.41527048,1,0,541672b2
0.7849201,1,1,541672b2
0.4694682,1,0,541672b2
0.4921255,1,0,541672b2
0.45231208,1,0,541672b2
0.536035,1,1,541672b2
0.64487326,1,1,541672b2
0.45952576,1,0,541672b2
0.62205034,1,1,541672b2
0.4042523,1,0,541672b2
0.5539051,1,1,541672b2
0.49208418,1,0,541672b2
0.22510688,1,0,541672b2
0.59013045,1,1,541672b2
0.5728648,1,1,541672b2
0.4039916,1,0,541672b2
0.35969722,1,0,541672b2
0.49380144,1,0,541672b2
0.35960975,1,0,541672b2
0.7423709,1,1,541672b2
0.6824144,1,1,541672b2
0.47021514,1,0,541672b2
0.7238942,1,1,541672b2
0.68130845,1,1,541672b2
0.64846337,1,1,541672b2
0.781271,1,1,541672b2
0.65420544,1,1,541672b2
0.7999925,1,1,541672b2
0.48271513,1,0,541672b2
0.26853052,1,0,541672b2
0.4548753,1,0,541672b2
0.8908302,1,1,541672b2
0.2119429,1,0,541672b2
0.35193747,1,0,541672b2
0.687142,1,1,541672b2
0.49646476,1,0,541672b2
0.20872082,1,0,541672b2
0.6462218,1,1,541672b2
0.54987895,1,1,541672b2
0.6777871,1,1,541672b2
0.56604385,1,1,541672b2
0.735702,1,1,541672b2
0.82522565,1,1,541672b2
0.60253334,1,1,541672b2
0.7386686,1,1,541672b2
0.65664417,1,1,541672b2
0.4223448,1,0,541672b2
0.71717095,1,1,541672b2
0.35771206,1,0,541672b2
0.6146394,1,1,541672b2
0.4936537,1,0,541672b2
0.5204364,1,1,541672b2
0.5360068,1,1,541672b2
0.4369928,1,0,541672b2
0.51421934,1,1,541672b2
0.41794345,1,0,541672b2
0.6783496,1,1,541672b2
0.78406256,1,1,541672b2
0.6337892,1,1,541672b2
0.4798406,1,0,541672b2
0.8233568,1,1,541672b2
0.7565129,1,1,541672b2
0.49117655,1,0,541672b2
0.5582881,1,1,541672b2
0.5691907,1,1,541672b2
0.56806767,1,1,541672b2
0.4817035,1,0,541672b2
0.68080765,1,1,541672b2
0.6007554,1,1,541672b2
0.42934927,1,0,541672b2
0.5601856,1,1,541672b2
0.5724435,1,1,541672b2
0.3104321,1,0,541672b2
0.598687,1,1,541672b2
0.39720047,1,0,541672b2
0.4121177,1,0,541672b2
0.45726734,0,0,541672b2
0.48295102,1,0,541672b2
0.8500162,1,1,541672b2
0.65573466,1,1,541672b2
0.72824216,1,1,541672b2
0.7520455,1,1,541672b2
0.07393541,1,0,541672b2
0.7814206,1,1,541672b2
0.8079751,1,1,541672b2
0.32210255,1,0,541672b2
0.36675006,1,0,541672b2
0.06717115,1,0,541672b2
0.113729246,1,0,541672b2
0.16031569,1,0,541672b2
0.23696311,1,0,541672b2
0.42184147,1,0,541672b2
0.026383098,1,0,541672b2
0.5186883,1,1,541672b2
0.5839704,1,1,541672b2
0.48356047,1,0,541672b2
0.06221955,1,0,541672b2
0.49940407,1,0,541672b2
0.9044284,1,1,541672b2
0.829131,1,1,541672b2
0.44092673,1,0,541672b2
0.44764957,1,0,541672b2
0.467403,1,0,541672b2
0.8366449,1,1,541672b2
0.71118456,1,1,541672b2
0.3625799,1,0,541672b2
0.7392206,1,1,541672b2
0.8333644,1,1,541672b2
0.77721244,1,1,541672b2
0.807812,1,1,541672b2
0.73886085,1,1,541672b2
0.54143304,1,1,541672b2
0.6902214,1,1,541672b2
0.82166666,1,1,541672b2
0.28443712,1,0,541672b2
0.09125774,1,0,541672b2
0.6639651,1,1,541672b2
0.27313405,1,0,541672b2
0.21989691,1,0,541672b2
0.45489493,1,0,541672b2
0.4319845,1,0,541672b2
0.27796897,1,0,541672b2
0.32362142,1,0,541672b2
0.63917714,1,1,541672b2
0.5203826,1,1,541672b2
0.37058493,1,0,541672b2
0.45544836,1,0,541672b2
0.6415328,1,1,541672b2
0.0634868,1,0,541672b2
0.605924,1,1,541672b2
0.7404351,1,1,541672b2
0.67644966,1,1,541672b2
0.51231205,1,1,541672b2
0.7261804,1,1,541672b2
0.5974255,1,1,541672b2
0.6090743,1,1,541672b2
0.6175436,1,1,541672b2
0.5142183,1,1,541672b2
0.6103543,1,1,541672b2
0.6442894,1,1,541672b2
0.69003576,1,1,541672b2
0.23788863,1,0,541672b2
0.82859516,1,1,541672b2
0.76370186,1,1,541672b2
0.63111985,1,1,541672b2
0.61824554,1,1,541672b2
0.4750668,1,0,541672b2
0.7364168,1,1,541672b2
0.35602614,1,0,541672b2
0.37149546,1,0,541672b2
0.44358703,1,0,541672b2
0.63321096,1,1,541672b2
0.71114117,1,1,541672b2
0.65696424,1,1,541672b2
0.5837505,1,1,541672b2
0.59304225,1,1,541672b2
0.76539207,1,1,541672b2
0.72208923,1,1,541672b2
0.7259289,1,1,541672b2
0.87165725,1,1,541672b2
0.7172401,1,1,541672b2
0.6386911,1,1,541672b2
0.74132955,1,1,541672b2
0.6936545,1,1,541672b2
0.5616843,1,1,541672b2
0.66030574,1,1,541672b2
0.66366106,1,1,541672b2
0.70090723,1,1,541672b2
0.64595884,1,1,541672b2
0.6162304,1,1,541672b2
0.5227534,1,1,541672b2
0.7851098,1,1,541672b2
0.24113555,1,0,541672b2
0.48611814,1,0,541672b2
0.7436331,1,1,541672b2
0.52254134,1,1,541672b2
0.7736565,1,1,541672b2
0.83915627,1,1,541672b2
0.7373733,1,1,541672b2
0.79427904,1,1,541672b2
0.62622756,1,1,541672b2
0.54850554,1,1,541672b2
0.46318284,1,0,541672b2
0.6020098,1,1,541672b2
0.5418085,1,1,541672b2
0.8315404,1,1,541672b2
0.77212816,1,1,541672b2
0.23036131,1,0,541672b2
0.5868158,1,1,541672b2
0.4307897,1,0,541672b2
0.62201613,1,1,541672b2
0.60817087,1,1,541672b2
0.6413225,1,1,541672b2
0.7378104,1,1,541672b2
0.3861809,1,0,541672b2
0.5081226,1,1,541672b2
0.56640786,1,1,541672b2
0.37430993,1,0,541672b2
0.54842657,1,1,541672b2
0.8018169,1,1,541672b2
0.18004517,1,0,541672b2
0.6075211,1,1,541672b2
0.50976706,1,1,541672b2
0.41765657,1,0,541672b2
0.4123929,1,0,541672b2
0.6210222,1,1,541672b2
0.114806,1,0,541672b2
0.67044675,1,1,541672b2
0.42773172,1,0,541672b2
0.4661241,1,0,541672b2
0.45571417,1,0,541672b2
0.5530487,1,1,541672b2
0.51724017,1,1,541672b2
0.6467847,1,1,541672b2
0.35926488,1,0,541672b2
0.75871074,1,1,541672b2
0.5642859,1,1,541672b2
0.5668778,1,1,541672b2
0.82126,1,1,541672b2
0.72797984,1,1,541672b2
0.461179,1,0,541672b2
0.6047439,1,1,541672b2
0.083121955,1,0,541672b2
0.5553293,1,1,541672b2
0.0022818346,0,0,541672b2
0.01410879,0,0,541672b2
0.36589077,1,0,541672b2
0.5190861,1,1,541672b2
0.46742854,1,0,541672b2
0.26424387,1,0,541672b2
0.5820263,1,1,541672b2
0.63856447,1,1,541672b2
0.58218545,1,1,541672b2
0.6526248,1,1,541672b2
0.48612118,1,0,541672b2
0.68321925,1,1,541672b2
0.13575855,1,0,541672b2
0.69622856,1,1,541672b2
0.28740874,1,0,541672b2
0.6556882,1,1,541672b2
0.40228578,1,0,541672b2
0.54031086,1,1,541672b2
0.37760067,1,0,541672b2
0.5291831,1,1,541672b2
0.4701325,1,0,541672b2
0.4474168,1,0,541672b2
0.46109495,1,0,541672b2
0.43625137,1,0,541672b2
0.6249368,1,1,541672b2
0.3148917,1,0,541672b2
0.5392719,1,1,541672b2
0.3778836,1,0,541672b2
0.72753334,1,1,541672b2
0.81773376,1,1,541672b2
0.3267407,1,0,541672b2
0.6870344,1,1,541672b2
0.48576862,1,0,541672b2
0.5821774,1,1,541672b2
0.39160824,1,0,541672b2
0.39336434,1,0,541672b2
0.69890875,1,1,541672b2
0.78794384,1,1,541672b2
0.7398043,1,1,541672b2
0.41210908,1,0,541672b2
0.4598831,1,0,541672b2
0.68409306,1,1,541672b2
0.56273544,1,1,541672b2
0.59686637,1,1,541672b2
0.67562187,1,1,541672b2
0.6853738,1,1,541672b2
0.6166075,1,1,541672b2
0.7892332,1,1,541672b2
0.71292686,1,1,541672b2
0.6062025,1,1,541672b2
0.7104693,1,1,541672b2
0.60497445,1,1,541672b2
0.62396145,1,1,541672b2
0.62896085,1,1,541672b2
0.3678706,1,0,541672b2
0.5772492,1,1,541672b2
0.66893405,1,1,541672b2
0.781985,1,1,541672b2
0.29136717,1,0,541672b2
0.5692494,1,1,541672b2
0.86344516,1,1,541672b2
0.556389,1,1,541672b2
0.7884303,1,1,541672b2
0.6098915,1,1,541672b2
0.7181414,1,1,541672b2
0.73437303,1,1,541672b2
0.83054817,1,1,541672b2
0.60236305,1,1,541672b2
0.7760331,1,1,541672b2
0.56922203,1,1,541672b2
0.8026806,1,1,541672b2
0.56835383,1,1,541672b2
0.8930024,1,1,541672b2
0.7032473,1,1,541672b2
0.30748338,1,0,541672b2
0.5951966,1,1,541672b2
0.41157228,1,0,541672b2
0.3585288,1,0,541672b2
0.34556374,1,0,541672b2
0.60413814,1,1,541672b2
0.50494194,1,1,541672b2
0.50506335,1,1,541672b2
0.6205872,1,1,541672b2
0.5519936,1,1,541672b2
0.005855077,0,0,541672b2
0.0070867487,0,0,541672b2
0.055215392,0,0,541672b2
0.09283674,1,0,541672b2
0.121911,1,0,541672b2
0.107162766,1,0,541672b2
0.11584606,1,0,541672b2
0.00089251145,1,0,541672b2
0.00042234518,0,0,541672b2
0.19141729,1,0,541672b2
0.0058222334,0,0,541672b2
0.0033663886,0,0,541672b2
0.5036398,1,1,541672b2
0.2538087,1,0,541672b2
0.24253549,1,0,541672b2
0.7575047,1,1,541672b2
0.51689935,1,1,541672b2
0.12865308,1,0,541672b2
0.28572726,1,0,541672b2
0.5906028,1,1,541672b2
0.6677325,1,1,541672b2
0.3730764,1,0,541672b2
0.3111037,1,0,541672b2
0.26733258,1,0,541672b2
0.7510511,1,1,541672b2
0.629144,1,1,541672b2
0.30660513,1,0,541672b2
0.7384992,1,1,541672b2
0.43059748,1,0,541672b2
0.46043235,1,0,541672b2
0.5272862,1,1,541672b2
0.604567,1,1,541672b2
0.93116516,1,1,541672b2
0.44465476,1,0,541672b2
0.75351524,1,1,541672b2
0.68569416,1,1,541672b2
0.33286846,1,0,541672b2
0.56174487,1,1,541672b2
0.589757,1,1,541672b2
0.57312363,1,1,541672b2
0.2311089,1,0,541672b2
0.4767156,1,0,541672b2
0.5538662,1,1,541672b2
0.7095603,1,1,541672b2
0.5990929,1,1,541672b2
0.41255257,1,0,541672b2
0.16586107,1,0,541672b2
0.22488654,1,0,541672b2
0.37169904,1,0,541672b2
0.4326818,1,0,541672b2
0.25082216,1,0,541672b2
